pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
7.9375,14.375,19.375,STA-BETR831,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETR831_14,3,41
7.77083333333333,12.3541666666667,23.6958333333333,STA-BETR831,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETR831_14,4,41
11.25,20.3125,41.75,STA-BETR831,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETR831_14,5,41
17.9375,29.2291666666667,36.7291666666667,STA-BETR831,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETR831_14,6,41
25.9583333333333,46.9166666666667,50.2291666666667,STA-BETR831,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETR831_14,7,41
23.3125,34.75,30.0083333333333,STA-BETR831,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETR831_14,8,41
7.8125,13,14.55,STA-BETR831,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETR831_14,9,41
11.375,21.4791666666667,7.625,STA-BETR831,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETR831_14,10,41
12.0416666666667,18.25,15.2708333333333,STA-BETR831,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETR831_14,11,41
9.02083333333333,15.4166666666667,6.125,STA-BETR831,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETR831_14,12,41
3.60416666666667,6.5625,7.64583333333333,STA-BETR831,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETR831_14,13,41
7.39583333333333,14.0833333333333,13.8208333333333,STA-BETR831,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETR831_14,14,41
18.0625,26,31.6458333333333,STA-BETR831,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETR831_14,15,41
12.625,19.4166666666667,29.6166666666667,STA-BETR831,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETR831_14,16,41
9.83333333333333,12.0208333333333,9.16666666666667,STA-BETR831,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETR831_14,17,41
3.3125,5.27083333333333,10.7,STA-BETR831,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETR831_14,18,41
5.39583333333333,8.0625,26.8333333333333,STA-BETR831,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETR831_14,19,41
5.54166666666667,9.35416666666667,22.75,STA-BETR831,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETR831_14,20,41
10.2916666666667,16.375,29,STA-BETR831,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETR831_14,21,41
6.1875,10.1458333333333,21.4375,STA-BETR831,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETR831_14,22,41
5.75,9.47916666666667,12.8333333333333,STA-BETR831,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETR831_14,23,41
7.04166666666667,12.0833333333333,13.1458333333333,STA-BETR831,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETR831_14,24,41
16.6458333333333,22.5416666666667,18.6875,STA-BETR831,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETR831_14,25,41
24.2708333333333,30.9583333333333,27.1458333333333,STA-BETR831,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETR831_14,26,41
39.0625,45.125,26.3958333333333,STA-BETR831,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETR831_14,27,41
22.8333333333333,30.5,20.1333333333333,STA-BETR831,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETR831_14,28,41
9.70833333333333,22,18.3541666666667,STA-BETR831,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETR831_14,29,41
9.25,15.5208333333333,14.8875,STA-BETR831,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETR831_14,30,41
7.10416666666667,12.1875,5.33333333333333,STA-BETR831,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETR831_15,1,41
6.91666666666667,11.5,3.83333333333333,STA-BETR831,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETR831_15,2,41
7.79166666666667,16.2291666666667,10.0958333333333,STA-BETR831,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETR831_15,3,41
11.875,22.7083333333333,13.8541666666667,STA-BETR831,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETR831_15,4,41
19.1666666666667,33.4791666666667,17.0625,STA-BETR831,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETR831_15,5,41
11.5625,15.6458333333333,14.3541666666667,STA-BETR831,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETR831_15,6,41
13.4166666666667,19.7083333333333,25.9708333333333,STA-BETR831,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETR831_15,7,41
11.8125,15.2083333333333,14.7916666666667,STA-BETR831,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETR831_15,8,41
6.95833333333333,10,12.9375,STA-BETR831,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETR831_15,9,41
13.9375,25.1458333333333,23.6041666666667,STA-BETR831,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETR831_15,10,41
4.66666666666667,10.4583333333333,13.2791666666667,STA-BETR831,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETR831_15,11,41
6.02083333333333,9.72916666666667,14.1666666666667,STA-BETR831,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETR831_15,12,41
8.875,11.8125,26.5333333333333,STA-BETR831,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETR831_15,13,41
7.75,10.25,20.0625,STA-BETR831,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETR831_15,14,41
8.66666666666667,12.375,23.2375,STA-BETR831,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETR831_15,15,41
6.5625,12.2291666666667,15.7916666666667,STA-BETR831,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETR831_15,16,41
4.9375,9.0625,15.7791666666667,STA-BETR831,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETR831_15,17,41
8.125,15.2916666666667,37.625,STA-BETR831,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETR831_15,18,41
8.25,13.6875,19.1541666666667,STA-BETR831,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETR831_15,19,41
9.16666666666667,12.3958333333333,15.1875,STA-BETR831,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETR831_15,20,41
14.5208333333333,18.3958333333333,41.6333333333333,STA-BETR831,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETR831_15,21,41
11.3333333333333,14.125,35.7,STA-BETR831,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETR831_15,22,41
6.95833333333333,10.8541666666667,20.8541666666667,STA-BETR831,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETR831_15,23,41
7.83333333333333,11.4791666666667,21.2708333333333,STA-BETR831,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETR831_15,24,41
7.60416666666667,11.9166666666667,24.1666666666667,STA-BETR831,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETR831_15,25,41
7,10.7083333333333,20.3958333333333,STA-BETR831,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETR831_15,26,41
10.6666666666667,17.9166666666667,22.6958333333333,STA-BETR831,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETR831_15,27,41
7.33333333333333,22.3958333333333,11.8958333333333,STA-BETR831,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETR831_15,28,41
5.02083333333333,7.04166666666667,11.4291666666667,STA-BETR831,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETR831_15,29,41
5.04166666666667,8.20833333333333,10.75,STA-BETR831,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETR831_15,30,41
2.58333333333333,4.29166666666667,12.5291666666667,STA-BETR831,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETR831_16,1,41
5.5625,9.27083333333333,14.6583333333333,STA-BETR831,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETR831_16,2,41
6.58333333333333,10.3125,19.4791666666667,STA-BETR831,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETR831_16,3,41
7.79166666666667,11.8958333333333,13.2916666666667,STA-BETR831,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETR831_16,4,41
7.52083333333333,11.0833333333333,8.4375,STA-BETR831,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETR831_16,5,41
8.91666666666667,12.0208333333333,5.60416666666667,STA-BETR831,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETR831_16,6,41
10.3541666666667,13.8125,7.02083333333333,STA-BETR831,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETR831_16,7,41
10.5909090909091,16.8181818181818,11.5454545454545,STA-BETR831,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETR831_16,8,41
16.4166666666667,44.8291666666667,8.39583333333333,STA-BETN035,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETN035_13,1,5
22.8125,62.2458333333333,10.9166666666667,STA-BETN035,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETN035_13,2,5
25.2916666666667,62.475,18.6541666666667,STA-BETN035,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETN035_13,3,5
12.5208333333333,20.5166666666667,22.1666666666667,STA-BETN035,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETN035_13,4,5
21.625,27.7458333333333,19.7583333333333,STA-BETN035,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETN035_13,5,5
22.1875,27.6208333333333,11.625,STA-BETN035,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETN035_13,6,5
36.1458333333333,43.7458333333333,27.9291666666667,STA-BETN035,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETN035_13,7,5
28.0416666666667,42.475,25.875,STA-BETN035,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETN035_13,8,5
40.6666666666667,67.0583333333333,32.3333333333333,STA-BETN035,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETN035_13,9,5
28.75,34.85,24.0208333333333,STA-BETN035,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETN035_13,10,5
9.70833333333333,16.5583333333333,12.3125,STA-BETN035,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETN035_13,11,5
17.75,25.3291666666667,19.875,STA-BETN035,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETN035_13,12,5
17.2083333333333,22.35,12.9791666666667,STA-BETN035,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETN035_13,13,5
27.9583333333333,38.3291666666667,27.9375,STA-BETN035,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETN035_13,14,5
27.1458333333333,33.4125,23.2833333333333,STA-BETN035,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETN035_13,15,5
23.4791666666667,31.0166666666667,13.9166666666667,STA-BETN035,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETN035_13,16,5
6.97916666666667,14.3083333333333,4.0625,STA-BETN035,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETN035_13,17,5
6.08333333333333,13.3291666666667,6.47916666666667,STA-BETN035,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETN035_13,18,5
4.64583333333333,10.2666666666667,4.425,STA-BETN035,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETN035_13,19,5
5.8125,11.4333333333333,7.60416666666667,STA-BETN035,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETN035_13,20,5
6.58333333333333,13.0583333333333,8.29166666666667,STA-BETN035,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETN035_13,21,5
8.54166666666667,14.4541666666667,19.2583333333333,STA-BETN035,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETN035_13,22,5
9.58333333333333,14.2875,16.9375,STA-BETN035,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETN035_13,23,5
9.29166666666667,15.8291666666667,19.9583333333333,STA-BETN035,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETN035_13,24,5
6.52083333333333,11.1625,8.60416666666667,STA-BETN035,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETN035_13,25,5
13.1458333333333,18.6,15.875,STA-BETN035,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETN035_13,26,5
13.7916666666667,22.975,8.27083333333333,STA-BETN035,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETN035_13,27,5
15.3541666666667,24.9125,23.7291666666667,STA-BETN035,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETN035_13,28,5
26.2916666666667,36.8291666666667,18.4583333333333,STA-BETN035,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETN035_13,29,5
35.9791666666667,46.3708333333333,16.45,STA-BETN035,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETN035_13,30,5
23.6458333333333,31.85,19.8958333333333,STA-BETN035,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETN035_14,1,5
11.7291666666667,18.1625,9.72916666666667,STA-BETN035,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETN035_14,2,5
6.41666666666667,13.2041666666667,6.41666666666667,STA-BETN035,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETN035_14,3,5
7.60416666666667,14.1,6.02083333333333,STA-BETN035,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETN035_14,4,5
11.7083333333333,20.35,11.8333333333333,STA-BETN035,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETN035_14,5,5
17,28.6,19.3333333333333,STA-BETN035,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETN035_14,6,5
19.75,33.975,18.3541666666667,STA-BETN035,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETN035_14,7,5
29.6458333333333,45.3916666666667,23.7708333333333,STA-BETN035,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETN035_14,8,5
8.70833333333333,17.1833333333333,7.72916666666667,STA-BETN035,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETN035_14,9,5
11.6458333333333,23.6416666666667,6.39583333333333,STA-BETN035,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETN035_14,10,5
18.7916666666667,29.2458333333333,9.6875,STA-BETN035,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETN035_14,11,5
9.91666666666667,18.8083333333333,5.6875,STA-BETN035,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETN035_14,12,5
3.60416666666667,7.9125,8.75,STA-BETN035,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETN035_14,13,5
7.14583333333333,14.85,11.3333333333333,STA-BETN035,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETN035_14,14,5
16.3958333333333,24.7041666666667,15.3958333333333,STA-BETN035,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETN035_14,15,5
14.5625,24.0791666666667,14.1541666666667,STA-BETN035,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETN035_14,16,5
16.3958333333333,21.1625,12.75,STA-BETN035,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETN035_14,17,5
4.91666666666667,9.475,7.95,STA-BETN035,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETN035_14,18,5
7.35416666666667,12.2875,15.625,STA-BETN035,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETN035_14,19,5
10.1458333333333,16.9541666666667,18.4708333333333,STA-BETN035,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETN035_14,20,5
11.5625,17.9333333333333,14.5833333333333,STA-BETN035,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETN035_14,21,5
8.70833333333333,16.4541666666667,19.0541666666667,STA-BETN035,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETN035_14,22,5
8.625,16.225,14.125,STA-BETN035,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETN035_14,23,5
8.52083333333333,16.4125,9.58333333333333,STA-BETN035,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETN035_14,24,5
17.2291666666667,25.9125,15.4375,STA-BETN035,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETN035_14,25,5
32,41.8916666666667,23.75,STA-BETN035,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETN035_14,26,5
36.5,46.0166666666667,18.7083333333333,STA-BETN035,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETN035_14,27,5
28.25,40.8291666666667,16.1791666666667,STA-BETN035,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETN035_14,28,5
10.4791666666667,23.5375,8.97916666666667,STA-BETN035,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETN035_14,29,5
10.625,21.5375,9.3875,STA-BETN035,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETN035_14,30,5
8.25,17.6416666666667,6.39583333333333,STA-BETN035,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETN035_15,1,5
8.95833333333333,17.4958333333333,5.34166666666667,STA-BETN035,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETN035_15,2,5
10.8333333333333,22.6625,10.3958333333333,STA-BETN035,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETN035_15,3,5
12.7916666666667,28.1416666666667,11.3291666666667,STA-BETN035,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETN035_15,4,5
20.5208333333333,39.975,13.5833333333333,STA-BETN035,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETN035_15,5,5
16.5,25.3291666666667,14.5083333333333,STA-BETN035,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETN035_15,6,5
20.8958333333333,31.5375,19.9166666666667,STA-BETN035,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETN035_15,7,5
19.5625,26.8708333333333,14.4083333333333,STA-BETN035,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETN035_15,8,5
10.5416666666667,16.7875,12.7291666666667,STA-BETN035,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETN035_15,9,5
10.8958333333333,20.8708333333333,11.3,STA-BETN035,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETN035_15,10,5
4.375,13.0791666666667,5.27083333333333,STA-BETN035,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETN035_15,11,5
5.22916666666667,10.7666666666667,9.175,STA-BETN035,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETN035_15,12,5
8.29166666666667,13.0583333333333,13.375,STA-BETN035,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETN035_15,13,5
11.875,17.4333333333333,12.9791666666667,STA-BETN035,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETN035_15,14,5
6.79166666666667,12.225,7.47916666666667,STA-BETN035,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETN035_15,15,5
5.29166666666667,13.5375,4.75,STA-BETN035,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETN035_15,16,5
3.64583333333333,10.2666666666667,6.0625,STA-BETN035,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETN035_15,17,5
6,12.8916666666667,12.9166666666667,STA-BETN035,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETN035_15,18,5
5.85416666666667,11.85,10.0833333333333,STA-BETN035,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETN035_15,19,5
8.72916666666667,14.4333333333333,9.14583333333333,STA-BETN035,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETN035_15,20,5
7.72916666666667,12.5375,10.1375,STA-BETN035,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETN035_15,21,5
10.4375,16.7875,6.4375,STA-BETN035,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETN035_15,22,5
4.9375,10.3916666666667,3.625,STA-BETN035,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETN035_15,23,5
6.02083333333333,11.1833333333333,6.14583333333333,STA-BETN035,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETN035_15,24,5
6.5,12.1833333333333,7.69583333333333,STA-BETN035,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETN035_15,25,5
5.5625,11.1833333333333,9.20833333333333,STA-BETN035,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETN035_15,26,5
8.83333333333333,15.1208333333333,9.25,STA-BETN035,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETN035_15,27,5
4.83333333333333,14.0166666666667,3.77083333333333,STA-BETN035,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETN035_15,28,5
