station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN121_13_obs,4.979333400726318,8.66683292388916,23.687665939331055,35.583499908447266,15.520999908447266,14.29183292388916,9.41683292388916,15.10433292388916,22.416833877563477,32.354331970214844,24.041833877563477,2.773145914077759,1.2505625486373901,0.43281251192092896,2.0496249198913574,3.002312421798706,4.540083408355713,5.625166893005371,8.35433292388916,8.312666893005371,14.35433292388916,16.520999908447266,10.54183292388916,30.812665939331055,28.291833877563477
STA-BETN121_14_pred,18.92766571044922,8.864519119262695,12.174154281616211,11.654735565185547,11.31787395477295,12.757447242736816,9.57276439666748,13.717751502990723,19.34452247619629,19.4521541595459,21.12517738342285,18.618682861328125,16.303743362426758,13.944648742675781,16.095746994018555,14.71690845489502,12.716898918151855,16.276142120361328,11.234516143798828,12.704511642456055,13.320122718811035,11.053543090820312,12.424210548400879,12.069442749023438,15.249662399291992
STA-BETN121_14_obs,14.759254455566406,20.875165939331055,38.145999908447266,15.520999908447266,10.937666893005371,20.916833877563477,7.708499908447266,4.187666893005371,6.416833400726318,16.604333877563477,16.791833877563477,5.134708404541016,2.1107709407806396,9.812666893005371,8.812666893005371,14.687666893005371,18.020999908447266,15.333499908447266,14.16683292388916,14.208499908447266,29.604333877563477,16.687665939331055,37.708499908447266,14.22933292388916,17.937665939331055
STA-BETN121_15_pred,20.532958984375,9.288763046264648,7.617671012878418,10.075675010681152,11.708451271057129,10.359402656555176,11.797476768493652,19.02237319946289,18.959321975708008,15.458181381225586,21.90186309814453,21.623546600341797,18.6729679107666,17.1556396484375,19.054454803466797,18.087696075439453,13.35224723815918,16.39402961730957,14.293612480163574,12.742180824279785,16.118257522583008,12.282901763916016,17.821090698242188,17.03738784790039,10.888988494873047
STA-BETN121_15_obs,22.520999908447266,22.291833877563477,27.958499908447266,23.458499908447266,13.395999908447266,4.000166893005371,1.5930416584014893,3.496666669845581,11.520999908447266,4.270999908447266,4.500166893005371,1.233229160308838,3.244520902633667,6.041833400726318,2.3299999237060547,1.9454582929611206,3.9645416736602783,1.3377916812896729,1.8755625486373901,3.227583408355713,1.226229190826416,6.187666893005371,1.7918332815170288,0.5309374928474426,1.1880625486373901
STA-BETN121_16_pred,2.454982042312622,0.131597638130188,1.1829993724822998,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN121_16_obs,6.666833400726318,5.645999908447266,10.975545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,30.20035743713379,27.899768829345703,33.005123138427734,22.612104415893555,23.407747268676758,18.317350387573242,22.890106201171875,23.30892562866211,25.05952262878418,27.621973037719727,21.16344451904297,21.344926834106445,26.23117446899414,24.52145004272461,26.878705978393555,18.54534149169922,19.958667755126953,15.84492015838623,10.418732643127441,12.957569122314453,20.328128814697266,18.96076774597168,21.204744338989258,21.76971435546875,24.674936294555664
STA-BETN132_13_obs,4.270999908447266,6.750166893005371,22.520999908447266,29.187665939331055,20.916833877563477,9.625166893005371,5.791833400726318,13.437666893005371,16.687665939331055,22.500165939331055,23.395999908447266,2.2223334312438965,1.3265000581741333,0.09033333510160446,1.3395416736602783,1.5574166774749756,2.971937417984009,3.297874927520752,6.958499908447266,5.937666893005371,8.29183292388916,13.54183292388916,6.437666893005371,18.250165939331055,16.979333877563477
STA-BETN132_14_pred,17.22313117980957,8.931812286376953,12.352009773254395,13.177350044250488,12.910528182983398,13.770241737365723,10.09968090057373,15.078924179077148,18.98308753967285,17.555883407592773,19.416664123535156,15.957500457763672,15.124526023864746,13.309965133666992,16.851211547851562,14.13107681274414,11.91506576538086,13.57502555847168,12.018397331237793,12.748453140258789,12.310959815979004,10.765435218811035,11.665055274963379,11.663652420043945,14.051013946533203
STA-BETN132_14_obs,10.049283027648926,15.458499908447266,30.000165939331055,12.85433292388916,8.750166893005371,16.791833877563477,6.551374912261963,1.7085000276565552,3.875166654586792,13.04183292388916,13.375166893005371,4.937666893005371,2.192354202270508,5.583499908447266,6.958499908447266,11.395999908447266,12.500166893005371,11.000166893005371,14.208499908447266,13.04183292388916,19.458499908447266,10.72933292388916,27.229333877563477,12.54183292388916,15.125166893005371
STA-BETN132_15_pred,18.606510162353516,10.329360961914062,7.983824729919434,10.554112434387207,13.172517776489258,11.882630348205566,14.212652206420898,17.87715721130371,18.35841941833496,15.644794464111328,18.086469650268555,18.674034118652344,17.203800201416016,12.749784469604492,15.95356273651123,17.280712127685547,9.046195030212402,10.765294075012207,10.63803482055664,9.16257095336914,11.069344520568848,6.523253440856934,13.7188720703125,12.281355857849121,9.289278984069824
STA-BETN132_15_obs,14.958499908447266,13.60433292388916,19.291833877563477,11.208499908447266,9.083499908447266,2.2709999084472656,1.042229175567627,2.053520917892456,6.833499908447266,5.104333400726318,6.895999908447266,1.8469375371932983,2.460645914077759,4.520999908447266,1.6997499465942383,0.8412916660308838,3.1177709102630615,0.9723333120346069,0.3967916667461395,1.6255625486373901,1.0708541870117188,4.416833400726318,2.750166654586792,0.5196458101272583,1.0648125410079956
STA-BETN132_16_pred,3.3070218563079834,0.5614819526672363,1.5933868885040283,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN132_16_obs,5.000166893005371,6.333499908447266,9.339181900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,25.866079330444336,25.29806900024414,29.035354614257812,23.804216384887695,21.689334869384766,22.757610321044922,23.59623908996582,20.512807846069336,18.155527114868164,19.290624618530273,15.922304153442383,17.90679931640625,18.843921661376953,17.90386390686035,21.161741256713867,21.051023483276367,29.89244270324707,25.60560417175293,22.058372497558594,22.66172981262207,19.44863510131836,22.579166412353516,22.72272491455078,16.291156768798828,17.931594848632812
STA-BETR001_13_obs,24.1875,33.64583206176758,50.20833206176758,45.6875,24.45833396911621,12.979166984558105,22.95833396911621,18.60416603088379,24.10416603088379,22.0625,21.95833396911621,8.625,7.208333492279053,6.822916507720947,6.71875,8.46875,8.916666984558105,11.25,9.895833015441895,11.020833015441895,14.0625,14.041666984558105,13.375,26.0625,31.39583396911621
STA-BETR001_14_pred,19.948522567749023,15.31342887878418,16.769289016723633,21.051830291748047,19.785736083984375,17.517833709716797,13.180249214172363,14.783223152160645,15.738168716430664,19.79376220703125,19.2874755859375,24.9881534576416,18.068883895874023,18.64698600769043,17.207077026367188,16.221771240234375,16.303558349609375,16.188465118408203,13.799901962280273,15.076726913452148,13.399171829223633,12.718957901000977,13.81294059753418,13.399497985839844,13.854531288146973
STA-BETR001_14_obs,30.5,33.6875,29.35416603088379,11.75,11.15625,13.1875,8.635416984558105,4.510416507720947,8.739583015441895,17.625,16.6875,13.770833015441895,7.260416507720947,10.104166984558105,14.104166984558105,15.375,10.958333015441895,13.291666984558105,10.916666984558105,17.625,26.02083396911621,40.1875,24.95833396911621,12.208333015441895,11.875
STA-BETR001_15_pred,11.239903450012207,9.308820724487305,10.4423828125,11.836172103881836,13.157953262329102,9.844728469848633,13.456633567810059,14.91209888458252,13.312470436096191,14.495332717895508,16.35835075378418,16.31810760498047,13.426169395446777,12.012044906616211,15.700421333312988,15.82669734954834,13.360858917236328,10.34725284576416,10.414918899536133,13.078672409057617,16.843698501586914,17.09973907470703,17.125890731811523,15.358129501342773,12.277641296386719
STA-BETR001_15_obs,14.0,16.33333396911621,16.08333396911621,9.625,11.979166984558105,6.848958492279053,6.421875,6.875,9.75,6.833333492279053,8.90625,11.166666984558105,13.385416984558105,12.833333015441895,11.895833015441895,14.125,14.0,7.6875,8.5625,10.53125,10.520833015441895,14.291666984558105,13.166666984558105,4.958333492279053,6.854166507720947
STA-BETR001_16_pred,4.129934787750244,3.321152925491333,5.659738540649414,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR001_16_obs,15.9375,13.322916984558105,18.022727966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,36.958927154541016,37.02170944213867,37.54988479614258,27.683908462524414,28.900312423706055,27.834287643432617,26.18012046813965,25.357402801513672,23.973939895629883,22.905033111572266,27.964162826538086,31.92020034790039,23.976171493530273,23.427608489990234,23.964401245117188,26.333974838256836,37.76215744018555,29.48613929748535,27.224651336669922,24.40291976928711,37.79949188232422,36.499778747558594,31.633302688598633,33.898170471191406,38.166542053222656
STA-BETR020_13_obs,27.412500381469727,44.079166412353516,56.891666412353516,79.6624984741211,42.204166412353516,18.079166412353516,24.683332443237305,22.016666412353516,57.537498474121094,39.974998474121094,36.74583435058594,19.183332443237305,16.808332443237305,11.391666412353516,11.245833396911621,13.058333396911621,19.120832443237305,14.579166412353516,16.662500381469727,14.475000381469727,18.100000381469727,21.329166412353516,22.787500381469727,43.787498474121094,56.849998474121094
STA-BETR020_14_pred,27.824581146240234,26.8400936126709,27.03349494934082,26.689998626708984,23.195859909057617,22.372865676879883,25.151905059814453,24.000932693481445,28.64649772644043,31.14173698425293,32.20134735107422,32.40253448486328,29.474729537963867,27.033550262451172,31.61151695251465,26.586345672607422,31.34812355041504,31.22640037536621,25.429882049560547,27.85401725769043,33.2777099609375,22.967052459716797,36.14657211303711,38.505672454833984,31.71368980407715
STA-BETR020_14_obs,38.80833435058594,68.4124984741211,54.18333435058594,18.433332443237305,23.204166412353516,27.454166412353516,17.787500381469727,11.183333396911621,19.620832443237305,33.454166412353516,28.516666412353516,18.683332443237305,9.037500381469727,19.225000381469727,31.537500381469727,33.80833435058594,17.683332443237305,16.683332443237305,16.704166412353516,25.600000381469727,46.287498474121094,54.141666412353516,43.662498474121094,23.766666412353516,21.162500381469727
STA-BETR020_15_pred,19.896677017211914,11.306564331054688,11.190252304077148,13.054555892944336,16.2460880279541,14.871970176696777,21.42359733581543,25.052988052368164,25.80936622619629,18.218027114868164,22.59796142578125,19.71585464477539,20.826793670654297,21.776460647583008,18.542621612548828,24.230751037597656,20.542442321777344,16.671649932861328,16.70256996154785,23.53314781188965,21.681415557861328,22.27588653564453,24.331205368041992,24.25465965270996,19.66193389892578
STA-BETR020_15_obs,33.724998474121094,30.787500381469727,24.850000381469727,15.433333396911621,31.558332443237305,19.183332443237305,13.954166412353516,15.539570808410645,17.829166412353516,14.454166412353516,14.558333396911621,15.766666412353516,20.287500381469727,14.350000381469727,13.266666412353516,16.266666412353516,15.891666412353516,10.162500381469727,12.454166412353516,13.454166412353516,12.704166412353516,19.03896713256836,16.037500381469727,8.391666412353516,9.745833396911621
STA-BETR020_16_pred,12.279601097106934,8.756311416625977,11.85909652709961,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR020_16_obs,15.454166412353516,16.225000381469727,19.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,31.898475646972656,30.6953125,33.551307678222656,23.326480865478516,24.55960464477539,22.364004135131836,30.18852424621582,26.670324325561523,27.45811653137207,33.043697357177734,24.735309600830078,30.72171401977539,26.01931381225586,23.765649795532227,27.833131790161133,25.148252487182617,30.398468017578125,25.114578247070312,20.25652313232422,24.90055274963379,26.527637481689453,26.37749671936035,25.827726364135742,25.814523696899414,31.37440299987793
STA-BETR221_13_obs,16.604333877563477,32.833499908447266,46.94740295410156,68.77100372314453,27.708499908447266,17.166833877563477,24.770999908447266,32.666831970214844,43.270999908447266,29.208499908447266,29.145999908447266,8.250166893005371,9.884708404541016,6.504062652587891,9.958499908447266,9.645999908447266,11.04183292388916,8.309233665466309,15.04183292388916,16.041833877563477,14.250166893005371,16.312665939331055,19.791833877563477,35.583499908447266,32.75016784667969
STA-BETR221_14_pred,27.237241744995117,21.124052047729492,20.500904083251953,22.24058723449707,19.67185401916504,17.97322654724121,16.329811096191406,22.13915252685547,24.213552474975586,24.414485931396484,27.38309097290039,23.794313430786133,21.89175796508789,18.50882911682129,18.309494018554688,19.933528900146484,18.779129028320312,17.726539611816406,17.021427154541016,20.52876853942871,18.360599517822266,14.406163215637207,16.748140335083008,18.736541748046875,17.25849151611328
STA-BETR221_14_obs,34.37516784667969,32.520999908447266,37.666831970214844,19.020999908447266,16.562665939331055,24.979333877563477,14.040312767028809,2.7293334007263184,9.60433292388916,21.291833877563477,20.770999908447266,11.083499908447266,4.557020664215088,13.083499908447266,19.083499908447266,22.041833877563477,23.895999908447266,28.208499908447266,18.458499908447266,19.104333877563477,51.81266784667969,51.541831970214844,39.958499908447266,22.604333877563477,25.229333877563477
STA-BETR221_15_pred,20.08936882019043,16.67137336730957,15.430251121520996,15.213642120361328,17.988384246826172,20.547752380371094,28.998991012573242,31.652036666870117,30.210622787475586,25.00439453125,24.8514461517334,23.7620849609375,24.427974700927734,25.265588760375977,23.008319854736328,24.93098258972168,23.278871536254883,20.056467056274414,14.626651763916016,15.937032699584961,20.87401008605957,15.55263614654541,19.27040672302246,24.503633499145508,22.942842483520508
STA-BETR221_15_obs,27.104333877563477,32.12516784667969,30.583499908447266,14.312666893005371,19.125165939331055,14.000166893005371,8.645999908447266,9.627545356750488,18.270999908447266,7.541833400726318,8.083499908447266,5.187666893005371,7.125166893005371,10.083499908447266,6.057020664215088,3.375166654586792,3.1234166622161865,2.045729160308838,5.291833400726318,9.250166893005371,6.250166893005371,9.687666893005371,7.729333400726318,1.5800000429153442,2.1611874103546143
STA-BETR221_16_pred,3.9236247539520264,0.7474956512451172,2.145625114440918,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR221_16_obs,13.47933292388916,14.312666893005371,28.81645393371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,35.439674377441406,32.24624252319336,34.80624771118164,25.823396682739258,24.9091739654541,22.662015914916992,25.57218360900879,23.39946174621582,24.2768497467041,27.664257049560547,27.68324851989746,23.86297035217285,22.301088333129883,24.091678619384766,24.370969772338867,23.411563873291016,29.98827362060547,26.14664649963379,18.245458602905273,19.69141387939453,26.158414840698242,28.273588180541992,24.306617736816406,27.489906311035156,30.08827018737793
STA-BETR223_13_obs,17.812665939331055,32.913719177246094,38.50016784667969,67.95850372314453,29.250165939331055,13.958499908447266,25.708499908447266,33.583499908447266,40.541831970214844,33.604331970214844,33.06266784667969,8.35433292388916,8.113875389099121,6.280541896820068,9.875166893005371,8.04183292388916,10.66683292388916,9.458499908447266,18.479333877563477,14.770999908447266,18.687665939331055,22.604333877563477,22.062665939331055,43.145999908447266,40.18766784667969
STA-BETR223_14_pred,30.007280349731445,17.920244216918945,19.589338302612305,21.133241653442383,18.69478988647461,17.449228286743164,15.962960243225098,18.387901306152344,24.62593650817871,26.326580047607422,29.961793899536133,27.026079177856445,22.63066291809082,19.2475528717041,21.019729614257812,19.33448028564453,25.202640533447266,24.222450256347656,21.01534080505371,22.299514770507812,22.991962432861328,16.756759643554688,24.90218734741211,30.992591857910156,29.741174697875977
STA-BETR223_14_obs,29.375165939331055,40.854331970214844,49.416831970214844,21.520999908447266,19.604333877563477,29.416833877563477,17.041833877563477,3.4391915798187256,11.04183292388916,24.750165939331055,22.604333877563477,14.645999908447266,5.405541896820068,17.000165939331055,22.937665939331055,24.416833877563477,20.518009185791016,40.1743278503418,18.520999908447266,23.442466735839844,50.76314926147461,43.395999908447266,50.020999908447266,29.979333877563477,28.041833877563477
STA-BETR223_15_pred,26.60887908935547,14.834046363830566,15.683385848999023,16.564359664916992,19.268556594848633,17.677017211914062,26.395971298217773,31.684324264526367,30.505556106567383,24.26256561279297,26.813493728637695,25.624988555908203,24.71036148071289,26.233488082885742,24.351228713989258,25.656755447387695,21.73231315612793,20.4945011138916,18.044790267944336,20.005205154418945,18.873998641967773,20.792922973632812,24.71778678894043,20.924360275268555,16.30278778076172
STA-BETR223_15_obs,29.770999908447266,35.87516784667969,35.75016784667969,17.104333877563477,22.354333877563477,18.375165939331055,12.395999908447266,13.0403413772583,19.895999908447266,9.437666893005371,8.97933292388916,7.041833400726318,10.895999908447266,10.91683292388916,6.994520664215088,6.000166893005371,6.083499908447266,4.369520664215088,8.333499908447266,12.958499908447266,9.312666893005371,15.687666893005371,12.895999908447266,3.4168334007263184,3.875166654586792
STA-BETR223_16_pred,1.5342801809310913,0.6366117000579834,3.340768814086914,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR223_16_obs,14.187666893005371,13.97933292388916,15.020999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,37.26360321044922,33.15753173828125,37.221370697021484,16.93518829345703,23.046199798583984,17.735702514648438,27.245803833007812,27.161054611206055,26.95040512084961,28.2225399017334,25.623456954956055,29.777690887451172,25.422134399414062,22.172815322875977,24.366838455200195,21.727439880371094,29.305583953857422,24.27317237854004,18.500455856323242,21.660615921020508,28.101409912109375,25.462051391601562,27.28460121154785,31.38021469116211,38.42279052734375
STA-BETR240_13_obs,13.562666893005371,28.229333877563477,50.708499908447266,95.85433197021484,25.729333877563477,9.10433292388916,21.875165939331055,35.354331970214844,44.31266784667969,30.833499908447266,43.62516784667969,12.520999908447266,9.60433292388916,9.437666893005371,9.458499908447266,5.208499908447266,8.10433292388916,6.500166893005371,13.16683292388916,11.145999908447266,14.79183292388916,17.208499908447266,18.083499908447266,41.00016784667969,66.95850372314453
STA-BETR240_14_pred,30.97285270690918,34.304080963134766,23.69447135925293,24.505475997924805,24.73886489868164,23.332351684570312,30.656545639038086,32.70891571044922,27.974157333374023,22.613618850708008,26.49613380432129,26.891368865966797,17.293397903442383,16.57630157470703,20.96275520324707,20.4963436126709,23.35866355895996,20.013444900512695,18.90799331665039,24.235868453979492,21.036664962768555,14.062922477722168,17.220787048339844,10.943021774291992,13.742270469665527
STA-BETR240_14_obs,59.104331970214844,111.47933197021484,63.354331970214844,15.79183292388916,12.625166893005371,24.312665939331055,14.10433292388916,1.6650832891464233,8.91683292388916,51.020999908447266,21.416833877563477,15.04183292388916,3.3847084045410156,12.66683292388916,30.583499908447266,26.625165939331055,16.291833877563477,26.208499908447266,12.79183292388916,15.54183292388916,46.395999908447266,56.619049072265625,50.64492416381836,17.750165939331055,21.750165939331055
STA-BETR240_15_pred,18.03040313720703,16.034826278686523,13.721818923950195,16.804893493652344,17.810009002685547,17.58672523498535,25.560962677001953,25.653928756713867,29.60055160522461,23.867307662963867,24.69761085510254,23.85600471496582,24.52294158935547,23.31197738647461,21.293916702270508,28.170751571655273,24.582677841186523,23.693254470825195,19.8192138671875,23.216672897338867,23.518850326538086,22.768667221069336,23.044410705566406,22.31205940246582,19.540746688842773
STA-BETR240_15_obs,25.416833877563477,36.87516784667969,33.50016784667969,16.687665939331055,31.458499908447266,19.145999908447266,13.97933292388916,10.500166893005371,20.562665939331055,20.583499908447266,18.458499908447266,20.208499908447266,13.29183292388916,13.833499908447266,10.822208404541016,12.60433292388916,13.000166893005371,7.104333400726318,7.062666893005371,9.000166893005371,6.879062652587891,17.041833877563477,22.37652587890625,5.855204105377197,7.520999908447266
STA-BETR240_16_pred,14.092683792114258,8.162640571594238,9.166431427001953,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR240_16_obs,10.85433292388916,11.312666893005371,13.68009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,36.53909683227539,32.73391342163086,34.388458251953125,32.41841125488281,28.440771102905273,26.517698287963867,30.302942276000977,27.437875747680664,25.860065460205078,34.17311477661133,28.18376350402832,34.69962692260742,26.937002182006836,24.68199920654297,25.927370071411133,21.584625244140625,33.0267448425293,26.73394203186035,16.873821258544922,23.627254486083984,29.020111083984375,29.17477798461914,23.911334991455078,16.613426208496094,21.529823303222656
STA-BETR401_13_obs,21.875,48.08333206176758,47.97916793823242,63.375,22.95833396911621,24.35416603088379,28.66666603088379,37.75,57.0625,37.227935791015625,31.60416603088379,11.1875,8.25,6.020833492279053,6.3125,8.458333015441895,11.895833015441895,13.291666984558105,18.58333396911621,22.006303787231445,23.72916603088379,20.125,17.97916603088379,34.5,37.10416793823242
STA-BETR401_14_pred,21.17447853088379,13.648402214050293,15.07027816772461,16.923828125,14.356924057006836,14.706767082214355,13.3118896484375,18.55217742919922,24.002243041992188,27.29498863220215,29.16657257080078,28.740930557250977,24.70256805419922,16.139650344848633,20.70555305480957,15.416182518005371,22.89487648010254,26.674230575561523,15.701799392700195,18.97435188293457,22.34950828552246,12.270129203796387,20.862815856933594,27.655689239501953,24.682781219482422
STA-BETR401_14_obs,31.875,36.33333206176758,52.85416793823242,31.85416603088379,21.91666603088379,29.625,17.14583396911621,8.083333015441895,14.625,24.14583396911621,21.54166603088379,15.479166984558105,8.625,19.991413116455078,25.3125,27.58333396911621,19.625,29.64583396911621,20.77083396911621,23.72916603088379,43.8125,52.9507942199707,50.45833206176758,29.39583396911621,29.29166603088379
STA-BETR401_15_pred,28.34353256225586,15.79560661315918,16.927457809448242,19.493736267089844,21.339941024780273,20.139636993408203,26.15619468688965,31.147504806518555,34.25905990600586,25.783491134643555,27.67155647277832,24.25893211364746,25.677032470703125,29.253164291381836,24.966670989990234,32.17397689819336,24.125511169433594,24.33245086669922,20.411846160888672,25.796892166137695,25.289159774780273,24.41534996032715,26.77671241760254,24.53948402404785,18.66933250427246
STA-BETR401_15_obs,30.85416603088379,28.8125,27.33333396911621,17.70833396911621,28.35416603088379,12.729166984558105,8.25,12.625,23.29166603088379,15.604166984558105,16.58333396911621,8.770833015441895,10.375,12.984450340270996,9.104166984558105,9.791666984558105,10.0,4.75,8.145833015441895,7.912829399108887,6.833333492279053,13.354166984558105,11.458333015441895,3.5833332538604736,4.375
STA-BETR401_16_pred,4.876857757568359,1.4195232391357422,3.659492254257202,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR401_16_obs,22.875,19.1875,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,28.00410270690918,28.232637405395508,32.890830993652344,25.06600570678711,24.381877899169922,23.108718872070312,26.818090438842773,26.93544578552246,25.773569107055664,23.982173919677734,23.17154312133789,27.760652542114258,21.81327247619629,18.675527572631836,23.13788414001465,24.003498077392578,27.23253059387207,20.601041793823242,20.130842208862305,23.332321166992188,27.84831428527832,24.380233764648438,23.677526473999023,27.53614616394043,22.637760162353516
STA-BETR501_13_obs,19.020999908447266,39.145999908447266,44.68766784667969,69.70850372314453,16.958499908447266,12.625166893005371,21.770999908447266,33.31266784667969,41.12516784667969,38.229331970214844,24.625165939331055,8.10433292388916,6.890354156494141,6.973687648773193,5.854333400726318,7.812666893005371,10.91683292388916,9.47933292388916,12.770999908447266,12.958499908447266,21.458499908447266,20.833499908447266,20.833499908447266,35.37516784667969,46.708499908447266
STA-BETR501_14_pred,26.37109375,26.276695251464844,24.412324905395508,25.435684204101562,22.245784759521484,20.029987335205078,18.927024841308594,21.48629379272461,21.926759719848633,26.637008666992188,27.949554443359375,29.402368545532227,22.624431610107422,21.08249855041504,15.823979377746582,16.08246421813965,22.083049774169922,19.657773971557617,17.735599517822266,18.86676597595215,20.31079864501953,15.430513381958008,19.929779052734375,22.841758728027344,22.70262336730957
STA-BETR501_14_obs,32.291831970214844,44.208499908447266,53.68766784667969,17.250165939331055,19.687665939331055,27.979333877563477,16.479333877563477,6.312666893005371,18.666833877563477,24.187665939331055,19.000165939331055,17.062665939331055,6.729333400726318,19.562665939331055,24.479333877563477,26.479333877563477,10.63703727722168,21.062665939331055,14.85433292388916,23.187665939331055,49.37516784667969,56.333499908447266,43.020999908447266,23.520999908447266,23.312665939331055
STA-BETR501_15_pred,24.826143264770508,19.011985778808594,18.17125701904297,20.41853904724121,23.387948989868164,18.386350631713867,27.127065658569336,31.01062774658203,32.75730895996094,23.52465057373047,25.06977653503418,25.238637924194336,24.70710563659668,23.140268325805664,24.21662139892578,25.304805755615234,23.11678695678711,21.736982345581055,15.40640926361084,22.82297134399414,21.624624252319336,19.502405166625977,23.074155807495117,24.224937438964844,20.534011840820312
STA-BETR501_15_obs,26.250165939331055,29.062665939331055,25.020999908447266,16.541833877563477,19.687665939331055,15.16683292388916,8.209137916564941,9.895999908447266,14.750166893005371,8.10433292388916,8.395999908447266,8.66683292388916,9.35433292388916,9.91683292388916,14.16683292388916,6.687666893005371,9.384708404541016,3.5153541564941406,7.020999908447266,7.750166893005371,4.848687648773193,9.0415620803833,7.843041896820068,2.4793334007263184,3.4793334007263184
