station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN113_16_obs,8.958499908447266,8.208499908447266,6.975545406341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,14.929413795471191,13.936495780944824,12.874024391174316,16.502744674682617,19.824918746948242,13.045608520507812,19.212541580200195,18.05105972290039,31.6498966217041,23.144655227661133,17.376638412475586,16.408248901367188,18.39126205444336,21.739696502685547,25.1262264251709,20.393518447875977,18.745365142822266,12.927947044372559,11.443684577941895,15.077747344970703,14.820308685302734,17.04347801208496,20.14780616760254,19.136383056640625,19.739398956298828
STA-BETN121_13_obs,4.979333400726318,8.66683292388916,23.687665939331055,35.583499908447266,15.520999908447266,14.29183292388916,9.41683292388916,15.10433292388916,22.416833877563477,32.354331970214844,24.041833877563477,2.773145914077759,1.2505625486373901,0.43281251192092896,2.0496249198913574,3.002312421798706,4.540083408355713,5.625166893005371,8.35433292388916,8.312666893005371,14.35433292388916,16.520999908447266,10.54183292388916,30.812665939331055,28.291833877563477
STA-BETN121_14_pred,12.617734909057617,8.094079971313477,7.286971569061279,2.658384084701538,5.45020055770874,6.622023582458496,7.251376628875732,5.975156307220459,7.011445999145508,6.416423797607422,6.078214168548584,11.02936840057373,9.912773132324219,8.373514175415039,6.419527053833008,7.2829365730285645,7.173078536987305,10.72954273223877,7.001608848571777,7.5140533447265625,5.4875311851501465,5.362732887268066,6.071694374084473,7.945526123046875,13.419854164123535
STA-BETN121_14_obs,14.759254455566406,20.875165939331055,38.145999908447266,15.520999908447266,10.937666893005371,20.916833877563477,7.708499908447266,4.187666893005371,6.416833400726318,16.604333877563477,16.791833877563477,5.134708404541016,2.1107709407806396,9.812666893005371,8.812666893005371,14.687666893005371,18.020999908447266,15.333499908447266,14.16683292388916,14.208499908447266,29.604333877563477,16.687665939331055,37.708499908447266,14.22933292388916,17.937665939331055
STA-BETN121_15_pred,20.387874603271484,12.117262840270996,12.279868125915527,11.712739944458008,12.102964401245117,14.298219680786133,13.669330596923828,18.035049438476562,16.77107048034668,14.58344554901123,16.28453254699707,15.890225410461426,15.662615776062012,14.30980110168457,14.663496971130371,15.316591262817383,13.816150665283203,13.619107246398926,12.819868087768555,12.868858337402344,12.436561584472656,12.122336387634277,13.234700202941895,11.773378372192383,12.332963943481445
STA-BETN121_15_obs,22.520999908447266,22.291833877563477,27.958499908447266,23.458499908447266,13.395999908447266,4.000166893005371,1.5930416584014893,3.496666669845581,11.520999908447266,4.270999908447266,4.500166893005371,1.233229160308838,3.244520902633667,6.041833400726318,2.3299999237060547,1.9454582929611206,3.9645416736602783,1.3377916812896729,1.8755625486373901,3.227583408355713,1.226229190826416,6.187666893005371,1.7918332815170288,0.5309374928474426,1.1880625486373901
STA-BETN121_16_pred,0.9383771419525146,-0.8537814021110535,1.0238947868347168,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN121_16_obs,6.666833400726318,5.645999908447266,10.975545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,34.03314208984375,24.029916763305664,21.628419876098633,26.058759689331055,29.288354873657227,14.815618515014648,18.138383865356445,17.33604621887207,24.982975006103516,25.956825256347656,14.541363716125488,15.18759822845459,21.326723098754883,22.370166778564453,26.014793395996094,21.063772201538086,18.906190872192383,10.526545524597168,11.744914054870605,17.001419067382812,16.440778732299805,18.233728408813477,21.440570831298828,20.353235244750977,20.510896682739258
STA-BETN132_13_obs,4.270999908447266,6.750166893005371,22.520999908447266,29.187665939331055,20.916833877563477,9.625166893005371,5.791833400726318,13.437666893005371,16.687665939331055,22.500165939331055,23.395999908447266,2.2223334312438965,1.3265000581741333,0.09033333510160446,1.3395416736602783,1.5574166774749756,2.971937417984009,3.297874927520752,6.958499908447266,5.937666893005371,8.29183292388916,13.54183292388916,6.437666893005371,18.250165939331055,16.979333877563477
STA-BETN132_14_pred,11.796606063842773,9.212517738342285,9.44514274597168,1.5585124492645264,3.311227560043335,7.031445503234863,6.857769012451172,7.609585762023926,8.046801567077637,8.027958869934082,11.891438484191895,10.93193531036377,10.938273429870605,8.767149925231934,6.867005825042725,5.688021659851074,8.983916282653809,10.000844955444336,9.374792098999023,8.547103881835938,7.734616279602051,5.534124374389648,6.761565685272217,13.209304809570312,16.548439025878906
STA-BETN132_14_obs,10.049283027648926,15.458499908447266,30.000165939331055,12.85433292388916,8.750166893005371,16.791833877563477,6.551374912261963,1.7085000276565552,3.875166654586792,13.04183292388916,13.375166893005371,4.937666893005371,2.192354202270508,5.583499908447266,6.958499908447266,11.395999908447266,12.500166893005371,11.000166893005371,14.208499908447266,13.04183292388916,19.458499908447266,10.72933292388916,27.229333877563477,12.54183292388916,15.125166893005371
STA-BETN132_15_pred,17.77396583557129,12.808334350585938,11.043088912963867,10.896421432495117,11.635263442993164,13.588618278503418,13.143104553222656,17.594945907592773,15.159911155700684,13.178550720214844,14.247593879699707,13.787710189819336,13.830971717834473,12.679474830627441,13.231552124023438,14.315723419189453,12.405974388122559,11.69086742401123,10.688515663146973,12.115580558776855,11.399144172668457,11.098312377929688,13.307112693786621,11.251395225524902,11.690335273742676
STA-BETN132_15_obs,14.958499908447266,13.60433292388916,19.291833877563477,11.208499908447266,9.083499908447266,2.2709999084472656,1.042229175567627,2.053520917892456,6.833499908447266,5.104333400726318,6.895999908447266,1.8469375371932983,2.460645914077759,4.520999908447266,1.6997499465942383,0.8412916660308838,3.1177709102630615,0.9723333120346069,0.3967916667461395,1.6255625486373901,1.0708541870117188,4.416833400726318,2.750166654586792,0.5196458101272583,1.0648125410079956
STA-BETN132_16_pred,1.6966371536254883,-0.6104242205619812,1.0051839351654053,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN132_16_obs,5.000166893005371,6.333499908447266,9.339181900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,34.8793830871582,37.26005172729492,31.532756805419922,34.170188903808594,31.38385581970215,27.38800621032715,27.324241638183594,19.29343605041504,20.36061668395996,19.171010971069336,16.532726287841797,19.968311309814453,18.224809646606445,17.118593215942383,18.354204177856445,16.957853317260742,18.308881759643555,16.697683334350586,17.061220169067383,18.696460723876953,18.35085678100586,18.779420852661133,22.720943450927734,19.04989242553711,21.364768981933594
STA-BETR001_13_obs,24.1875,33.64583206176758,50.20833206176758,45.6875,24.45833396911621,12.979166984558105,22.95833396911621,18.60416603088379,24.10416603088379,22.0625,21.95833396911621,8.625,7.208333492279053,6.822916507720947,6.71875,8.46875,8.916666984558105,11.25,9.895833015441895,11.020833015441895,14.0625,14.041666984558105,13.375,26.0625,31.39583396911621
STA-BETR001_14_pred,14.758712768554688,11.158702850341797,10.854645729064941,8.388813972473145,8.818977355957031,9.495397567749023,9.224827766418457,8.363037109375,9.306949615478516,11.42502498626709,14.96054744720459,16.145179748535156,12.027823448181152,11.715133666992188,9.527633666992188,9.157636642456055,10.576017379760742,14.616715431213379,12.784636497497559,13.013601303100586,12.72499942779541,13.076162338256836,11.578573226928711,13.329310417175293,13.799647331237793
STA-BETR001_14_obs,30.5,33.6875,29.35416603088379,11.75,11.15625,13.1875,8.635416984558105,4.510416507720947,8.739583015441895,17.625,16.6875,13.770833015441895,7.260416507720947,10.104166984558105,14.104166984558105,15.375,10.958333015441895,13.291666984558105,10.916666984558105,17.625,26.02083396911621,40.1875,24.95833396911621,12.208333015441895,11.875
STA-BETR001_15_pred,11.798595428466797,9.748870849609375,8.869998931884766,10.541417121887207,12.336485862731934,11.476146697998047,11.879812240600586,12.70907211303711,12.469751358032227,12.083412170410156,12.46402359008789,12.227783203125,12.620929718017578,11.394777297973633,12.02781867980957,14.756427764892578,12.632528305053711,11.018832206726074,9.890050888061523,14.658378601074219,13.629019737243652,13.075474739074707,15.547696113586426,13.547587394714355,14.585582733154297
STA-BETR001_15_obs,14.0,16.33333396911621,16.08333396911621,9.625,11.979166984558105,6.848958492279053,6.421875,6.875,9.75,6.833333492279053,8.90625,11.166666984558105,13.385416984558105,12.833333015441895,11.895833015441895,14.125,14.0,7.6875,8.5625,10.53125,10.520833015441895,14.291666984558105,13.166666984558105,4.958333492279053,6.854166507720947
STA-BETR001_16_pred,4.974853992462158,3.2572240829467773,5.271824359893799,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR001_16_obs,15.9375,13.322916984558105,18.022727966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,33.987796783447266,33.484283447265625,31.867406845092773,22.07125473022461,22.085554122924805,19.43622398376465,20.420467376708984,17.64547348022461,20.06533432006836,22.218833923339844,20.565942764282227,22.811925888061523,20.875764846801758,19.610107421875,21.139820098876953,19.056861877441406,21.13158416748047,19.793657302856445,20.424955368041992,18.990842819213867,21.235057830810547,19.014677047729492,19.204713821411133,19.961301803588867,22.418474197387695
STA-BETR020_13_obs,27.412500381469727,44.079166412353516,56.891666412353516,79.6624984741211,42.204166412353516,18.079166412353516,24.683332443237305,22.016666412353516,57.537498474121094,39.974998474121094,36.74583435058594,19.183332443237305,16.808332443237305,11.391666412353516,11.245833396911621,13.058333396911621,19.120832443237305,14.579166412353516,16.662500381469727,14.475000381469727,18.100000381469727,21.329166412353516,22.787500381469727,43.787498474121094,56.849998474121094
STA-BETR020_14_pred,22.913860321044922,28.9033260345459,28.179006576538086,18.568801879882812,18.403823852539062,15.694560050964355,13.803840637207031,14.896920204162598,14.762590408325195,17.65060043334961,23.611082077026367,25.697866439819336,21.346315383911133,17.338958740234375,15.612397193908691,14.832505226135254,11.128497123718262,27.76457977294922,18.27685546875,21.553974151611328,20.92353630065918,16.36165428161621,13.892467498779297,22.575048446655273,22.62830352783203
STA-BETR020_14_obs,38.80833435058594,68.4124984741211,54.18333435058594,18.433332443237305,23.204166412353516,27.454166412353516,17.787500381469727,11.183333396911621,19.620832443237305,33.454166412353516,28.516666412353516,18.683332443237305,9.037500381469727,19.225000381469727,31.537500381469727,33.80833435058594,17.683332443237305,16.683332443237305,16.704166412353516,25.600000381469727,46.287498474121094,54.141666412353516,43.662498474121094,23.766666412353516,21.162500381469727
STA-BETR020_15_pred,19.34525489807129,13.222025871276855,12.183688163757324,13.799574851989746,15.746598243713379,14.739816665649414,18.090307235717773,18.345197677612305,18.065706253051758,17.55910873413086,17.783126831054688,18.448978424072266,18.86667251586914,18.70671272277832,17.716537475585938,19.397289276123047,18.3786678314209,18.2748966217041,16.975576400756836,18.243223190307617,17.309274673461914,17.704282760620117,19.138731002807617,17.83064842224121,19.248411178588867
STA-BETR020_15_obs,33.724998474121094,30.787500381469727,24.850000381469727,15.433333396911621,31.558332443237305,19.183332443237305,13.954166412353516,15.539570808410645,17.829166412353516,14.454166412353516,14.558333396911621,15.766666412353516,20.287500381469727,14.350000381469727,13.266666412353516,16.266666412353516,15.891666412353516,10.162500381469727,12.454166412353516,13.454166412353516,12.704166412353516,19.03896713256836,16.037500381469727,8.391666412353516,9.745833396911621
STA-BETR020_16_pred,9.696096420288086,7.615520000457764,9.599821090698242,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR020_16_obs,15.454166412353516,16.225000381469727,19.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,27.240243911743164,24.834224700927734,24.123685836791992,26.265216827392578,26.681015014648438,19.7211971282959,22.592273712158203,17.34470558166504,17.920806884765625,25.561655044555664,17.774686813354492,24.360218048095703,22.43982696533203,20.108572006225586,23.062332153320312,21.285608291625977,21.52994155883789,16.965618133544922,17.89983367919922,18.9137020111084,21.06830596923828,20.99827766418457,25.193859100341797,23.24021339416504,23.143644332885742
STA-BETR221_13_obs,16.604333877563477,32.833499908447266,46.94740295410156,68.77100372314453,27.708499908447266,17.166833877563477,24.770999908447266,32.666831970214844,43.270999908447266,29.208499908447266,29.145999908447266,8.250166893005371,9.884708404541016,6.504062652587891,9.958499908447266,9.645999908447266,11.04183292388916,8.309233665466309,15.04183292388916,16.041833877563477,14.250166893005371,16.312665939331055,19.791833877563477,35.583499908447266,32.75016784667969
STA-BETR221_14_pred,22.23384666442871,20.63582420349121,22.182584762573242,18.454139709472656,19.45393180847168,14.556455612182617,12.455918312072754,13.437366485595703,14.219156265258789,16.713287353515625,22.11541175842285,23.60641860961914,22.621341705322266,18.876054763793945,13.119861602783203,13.058426856994629,17.27218246459961,26.72876739501953,16.15163803100586,15.676434516906738,14.689647674560547,14.808005332946777,16.111766815185547,21.402284622192383,23.429485321044922
STA-BETR221_14_obs,34.37516784667969,32.520999908447266,37.666831970214844,19.020999908447266,16.562665939331055,24.979333877563477,14.040312767028809,2.7293334007263184,9.60433292388916,21.291833877563477,20.770999908447266,11.083499908447266,4.557020664215088,13.083499908447266,19.083499908447266,22.041833877563477,23.895999908447266,28.208499908447266,18.458499908447266,19.104333877563477,51.81266784667969,51.541831970214844,39.958499908447266,22.604333877563477,25.229333877563477
STA-BETR221_15_pred,20.029993057250977,15.017806053161621,14.305074691772461,16.682621002197266,17.715211868286133,21.87639617919922,24.18621063232422,23.056076049804688,21.65779685974121,20.558237075805664,21.190610885620117,19.508228302001953,19.84445571899414,21.97701072692871,18.417896270751953,22.538896560668945,18.91012191772461,18.50660514831543,17.702821731567383,17.35660171508789,16.905479431152344,17.872108459472656,21.431941986083984,18.45443344116211,20.939477920532227
STA-BETR221_15_obs,27.104333877563477,32.12516784667969,30.583499908447266,14.312666893005371,19.125165939331055,14.000166893005371,8.645999908447266,9.627545356750488,18.270999908447266,7.541833400726318,8.083499908447266,5.187666893005371,7.125166893005371,10.083499908447266,6.057020664215088,3.375166654586792,3.1234166622161865,2.045729160308838,5.291833400726318,9.250166893005371,6.250166893005371,9.687666893005371,7.729333400726318,1.5800000429153442,2.1611874103546143
STA-BETR221_16_pred,2.0284688472747803,0.02893325686454773,1.6538243293762207,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR221_16_obs,13.47933292388916,14.312666893005371,28.81645393371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,31.317899703979492,29.22831916809082,25.306299209594727,33.29121780395508,28.487192153930664,26.07528305053711,27.582181930541992,19.841598510742188,17.84583854675293,25.4069881439209,18.760541915893555,21.360624313354492,19.94455337524414,17.905963897705078,20.88201141357422,17.005407333374023,21.199188232421875,17.01972770690918,15.951992988586426,16.92499542236328,21.047941207885742,22.245758056640625,24.392534255981445,23.51076889038086,20.566781997680664
STA-BETR223_13_obs,17.812665939331055,32.913719177246094,38.50016784667969,67.95850372314453,29.250165939331055,13.958499908447266,25.708499908447266,33.583499908447266,40.541831970214844,33.604331970214844,33.06266784667969,8.35433292388916,8.113875389099121,6.280541896820068,9.875166893005371,8.04183292388916,10.66683292388916,9.458499908447266,18.479333877563477,14.770999908447266,18.687665939331055,22.604333877563477,22.062665939331055,43.145999908447266,40.18766784667969
STA-BETR223_14_pred,24.101911544799805,17.02562141418457,15.8627290725708,11.094019889831543,12.316988945007324,12.88650894165039,13.010619163513184,13.724971771240234,12.790696144104004,13.054959297180176,18.112239837646484,24.311555862426758,20.823556900024414,15.555160522460938,14.578601837158203,13.208913803100586,11.727153778076172,25.45229721069336,12.113862037658691,13.99108600616455,10.977909088134766,12.127460479736328,13.409771919250488,19.99776268005371,21.271425247192383
STA-BETR223_14_obs,29.375165939331055,40.854331970214844,49.416831970214844,21.520999908447266,19.604333877563477,29.416833877563477,17.041833877563477,3.4391915798187256,11.04183292388916,24.750165939331055,22.604333877563477,14.645999908447266,5.405541896820068,17.000165939331055,22.937665939331055,24.416833877563477,20.518009185791016,40.1743278503418,18.520999908447266,23.442466735839844,50.76314926147461,43.395999908447266,50.020999908447266,29.979333877563477,28.041833877563477
STA-BETR223_15_pred,26.14373779296875,14.87083911895752,14.904461860656738,16.82172203063965,17.948532104492188,20.714975357055664,23.378000259399414,24.39476203918457,22.10770606994629,19.881206512451172,21.23287010192871,20.553634643554688,20.664461135864258,22.662485122680664,19.72693634033203,22.168134689331055,19.704668045043945,19.238008499145508,17.916603088378906,18.649240493774414,16.764404296875,17.206371307373047,20.467851638793945,18.28044891357422,20.85013771057129
STA-BETR223_15_obs,29.770999908447266,35.87516784667969,35.75016784667969,17.104333877563477,22.354333877563477,18.375165939331055,12.395999908447266,13.0403413772583,19.895999908447266,9.437666893005371,8.97933292388916,7.041833400726318,10.895999908447266,10.91683292388916,6.994520664215088,6.000166893005371,6.083499908447266,4.369520664215088,8.333499908447266,12.958499908447266,9.312666893005371,15.687666893005371,12.895999908447266,3.4168334007263184,3.875166654586792
STA-BETR223_16_pred,0.7188510298728943,-0.5626725554466248,1.3695683479309082,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR223_16_obs,14.187666893005371,13.97933292388916,15.020999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,31.56598663330078,26.635955810546875,29.080394744873047,16.403732299804688,19.475421905517578,16.441831588745117,17.46504020690918,16.044158935546875,15.393717765808105,25.71375274658203,23.54734992980957,21.543325424194336,20.308881759643555,21.01030158996582,22.502174377441406,18.509626388549805,18.996814727783203,20.44268226623535,16.99246597290039,14.632576942443848,17.844341278076172,16.873212814331055,19.683900833129883,18.947256088256836,20.790998458862305
STA-BETR240_13_obs,13.562666893005371,28.229333877563477,50.708499908447266,95.85433197021484,25.729333877563477,9.10433292388916,21.875165939331055,35.354331970214844,44.31266784667969,30.833499908447266,43.62516784667969,12.520999908447266,9.60433292388916,9.437666893005371,9.458499908447266,5.208499908447266,8.10433292388916,6.500166893005371,13.16683292388916,11.145999908447266,14.79183292388916,17.208499908447266,18.083499908447266,41.00016784667969,66.95850372314453
STA-BETR240_14_pred,20.55314826965332,19.394739151000977,16.446393966674805,13.945433616638184,12.895419120788574,13.810928344726562,16.716556549072266,13.28939437866211,13.292118072509766,13.923870086669922,20.259851455688477,16.23512840270996,10.520207405090332,10.0283784866333,10.601583480834961,12.409797668457031,14.237359046936035,13.656095504760742,13.31924057006836,14.994380950927734,15.103803634643555,12.691496849060059,11.916046142578125,11.6135892868042,15.385799407958984
STA-BETR240_14_obs,59.104331970214844,111.47933197021484,63.354331970214844,15.79183292388916,12.625166893005371,24.312665939331055,14.10433292388916,1.6650832891464233,8.91683292388916,51.020999908447266,21.416833877563477,15.04183292388916,3.3847084045410156,12.66683292388916,30.583499908447266,26.625165939331055,16.291833877563477,26.208499908447266,12.79183292388916,15.54183292388916,46.395999908447266,56.619049072265625,50.64492416381836,17.750165939331055,21.750165939331055
STA-BETR240_15_pred,18.05146598815918,14.17318058013916,12.768162727355957,14.10344123840332,15.003846168518066,18.252227783203125,20.91614532470703,22.17591667175293,18.945951461791992,18.131704330444336,19.182117462158203,19.36679458618164,18.678274154663086,18.634244918823242,18.99056053161621,20.233152389526367,18.660480499267578,18.08523178100586,16.9173526763916,18.071060180664062,17.44481086730957,18.243600845336914,18.484182357788086,17.305313110351562,18.424335479736328
STA-BETR240_15_obs,25.416833877563477,36.87516784667969,33.50016784667969,16.687665939331055,31.458499908447266,19.145999908447266,13.97933292388916,10.500166893005371,20.562665939331055,20.583499908447266,18.458499908447266,20.208499908447266,13.29183292388916,13.833499908447266,10.822208404541016,12.60433292388916,13.000166893005371,7.104333400726318,7.062666893005371,9.000166893005371,6.879062652587891,17.041833877563477,22.37652587890625,5.855204105377197,7.520999908447266
STA-BETR240_16_pred,9.317030906677246,4.636908054351807,5.509410381317139,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR240_16_obs,10.85433292388916,11.312666893005371,13.68009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,28.64883804321289,25.590190887451172,24.374134063720703,26.91547203063965,22.079931259155273,17.982919692993164,20.72202491760254,19.01183319091797,19.996416091918945,20.573360443115234,21.025619506835938,22.747661590576172,23.59447479248047,25.176870346069336,27.444292068481445,21.154905319213867,22.31684684753418,22.370798110961914,21.60329818725586,21.09944725036621,24.40972900390625,22.50753402709961,23.546945571899414,21.098770141601562,19.985931396484375
STA-BETR401_13_obs,21.875,48.08333206176758,47.97916793823242,63.375,22.95833396911621,24.35416603088379,28.66666603088379,37.75,57.0625,37.227935791015625,31.60416603088379,11.1875,8.25,6.020833492279053,6.3125,8.458333015441895,11.895833015441895,13.291666984558105,18.58333396911621,22.006303787231445,23.72916603088379,20.125,17.97916603088379,34.5,37.10416793823242
STA-BETR401_14_pred,15.161675453186035,13.0988130569458,14.080425262451172,5.338831901550293,7.668095111846924,8.856048583984375,11.596247673034668,10.1266508102417,9.984519004821777,9.13896369934082,10.768160820007324,17.597280502319336,13.506270408630371,10.740365982055664,11.815470695495605,11.38519287109375,7.8056864738464355,16.978254318237305,8.501511573791504,9.372918128967285,9.20036506652832,8.253883361816406,10.0075044631958,9.919084548950195,13.36540412902832
STA-BETR401_14_obs,31.875,36.33333206176758,52.85416793823242,31.85416603088379,21.91666603088379,29.625,17.14583396911621,8.083333015441895,14.625,24.14583396911621,21.54166603088379,15.479166984558105,8.625,19.991413116455078,25.3125,27.58333396911621,19.625,29.64583396911621,20.77083396911621,23.72916603088379,43.8125,52.9507942199707,50.45833206176758,29.39583396911621,29.29166603088379
STA-BETR401_15_pred,27.456865310668945,15.507733345031738,15.915009498596191,17.876882553100586,19.40664291381836,22.67768669128418,22.821352005004883,22.521926879882812,21.179155349731445,21.37557029724121,21.528491973876953,20.156145095825195,21.629575729370117,23.056119918823242,20.62812042236328,20.695714950561523,19.78019905090332,19.80115509033203,19.359766006469727,19.864381790161133,18.77210807800293,18.925098419189453,23.39069175720215,19.612276077270508,21.035789489746094
STA-BETR401_15_obs,30.85416603088379,28.8125,27.33333396911621,17.70833396911621,28.35416603088379,12.729166984558105,8.25,12.625,23.29166603088379,15.604166984558105,16.58333396911621,8.770833015441895,10.375,12.984450340270996,9.104166984558105,9.791666984558105,10.0,4.75,8.145833015441895,7.912829399108887,6.833333492279053,13.354166984558105,11.458333015441895,3.5833332538604736,4.375
STA-BETR401_16_pred,4.6017913818359375,1.641878366470337,2.754073143005371,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR401_16_obs,22.875,19.1875,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,31.795103073120117,26.613805770874023,25.223791122436523,26.864416122436523,25.495176315307617,19.5129337310791,21.90862464904785,18.073158264160156,17.901409149169922,21.139368057250977,16.881973266601562,22.877634048461914,21.067325592041016,19.563640594482422,22.133180618286133,19.310012817382812,19.097816467285156,15.875377655029297,17.36026382446289,16.79375648498535,18.49630355834961,18.493227005004883,21.008216857910156,20.10078239440918,20.628009796142578
STA-BETR501_13_obs,19.020999908447266,39.145999908447266,44.68766784667969,69.70850372314453,16.958499908447266,12.625166893005371,21.770999908447266,33.31266784667969,41.12516784667969,38.229331970214844,24.625165939331055,8.10433292388916,6.890354156494141,6.973687648773193,5.854333400726318,7.812666893005371,10.91683292388916,9.47933292388916,12.770999908447266,12.958499908447266,21.458499908447266,20.833499908447266,20.833499908447266,35.37516784667969,46.708499908447266
STA-BETR501_14_pred,22.048255920410156,27.067630767822266,23.898012161254883,19.868844985961914,18.250043869018555,14.692961692810059,11.206077575683594,14.173787117004395,14.458664894104004,13.89421558380127,18.634984970092773,23.029253005981445,19.764755249023438,15.337626457214355,14.122923851013184,14.046059608459473,10.478510856628418,26.478166580200195,12.760969161987305,15.781864166259766,12.043182373046875,15.948872566223145,15.213739395141602,17.590124130249023,18.00434684753418
STA-BETR501_14_obs,32.291831970214844,44.208499908447266,53.68766784667969,17.250165939331055,19.687665939331055,27.979333877563477,16.479333877563477,6.312666893005371,18.666833877563477,24.187665939331055,19.000165939331055,17.062665939331055,6.729333400726318,19.562665939331055,24.479333877563477,26.479333877563477,10.63703727722168,21.062665939331055,14.85433292388916,23.187665939331055,49.37516784667969,56.333499908447266,43.020999908447266,23.520999908447266,23.312665939331055
