"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"73","STA-BETR805_pred",14.5116167068481,16.5460395812988,16.8321971893311,14.3206911087036,14.6264629364014,12.0717668533325,13.9192895889282,16.1821708679199,20.0797843933105,16.3609466552734,15.5449857711792,17.0238952636719,13.7651281356812,14.0900573730469,11.7577095031738,10.0805234909058,11.4416189193726,10.3199148178101,10.2485523223877,11.6132383346558,21.4760360717773,21.1983909606934,17.3873748779297,15.2176370620728,14.5112562179565,12.6580190658569,10.4491319656372,12.7562580108643,13.7084836959839,17.302562713623,15.9834594726562,15.8502216339111,11.9610958099365,9.918381690979,8.54150485992432,9.25576782226562,15.2982845306396,14.544243812561,12.8977746963501,13.1061038970947,6.91063117980957,9.07714748382568,7.66972780227661,9.2785530090332,14.5265026092529,10.421820640564,11.5406904220581,14.4726276397705,10.871150970459,9.7949686050415,8.98777770996094,9.15090751647949,10.2579355239868,10.9019145965576,10.1529331207275,9.03602313995361,7.82626485824585,10.4153680801392,10.0850973129272,11.4265766143799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","STA-BETR805_obs",8.72916698455811,14.5625,15.7083330154419,34.3541679382324,28.2916660308838,27.5416660308838,9.125,7.89583349227905,5.625,6.625,8.6875,10.5,9.16666698455811,9.58333301544189,8.91666698455811,13.5416669845581,14.0416669845581,12.0833330154419,30.3333339691162,41.7708320617676,16.5416660308838,11.1875,4.20833349227905,8.0625,20.875,16.6041660308838,12.4375,4.33333349227905,7.58333349227905,9.41666698455811,13.8125,8.95833301544189,7.8125,7.875,20.7916660308838,29.1875,46.7916679382324,25.375,11.6458330154419,55.0416679382324,5.8125,9.25,9.47916698455811,11.1458330154419,10.2708330154419,7.58333349227905,5.89583349227905,9.97916698455811,9.3125,12.1458330154419,14.875,13.0416669845581,7.125,8.20833301544189,9.75,7.33333349227905,13.1458330154419,7.25,5.64583349227905,4.95833349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","STA-BETR811_pred",14.6970853805542,16.6734886169434,17.6986351013184,14.5992832183838,15.4691143035889,11.9962844848633,11.9760942459106,15.3081846237183,16.6269111633301,15.6368398666382,13.5251207351685,15.8346328735352,13.5184278488159,14.1136884689331,13.2745027542114,12.3371458053589,11.9623899459839,11.7859182357788,10.0539722442627,10.0906200408936,21.9501342773438,21.8279457092285,17.9375267028809,16.2081394195557,15.1956100463867,14.7251300811768,14.853630065918,17.5931396484375,14.6173181533813,17.8343124389648,15.8687782287598,14.6303472518921,10.9597215652466,11.0691995620728,10.0457010269165,11.1104211807251,14.0977563858032,15.0661582946777,13.7056903839111,11.9874114990234,5.76517486572266,8.34352874755859,5.2739634513855,8.00444221496582,11.455659866333,9.20205402374268,10.8348073959351,12.341835975647,11.4305410385132,8.90863990783691,8.31385707855225,7.35390710830688,9.23599243164062,10.9477910995483,9.29144382476807,8.32313919067383,7.02513360977173,9.35651683807373,9.29269886016846,10.2517948150635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","STA-BETR811_obs",7.77083349227905,13.8333330154419,15.3541669845581,29.1041660308838,25.2083339691162,27.1875,9.27083301544189,7.89583349227905,5.60416650772095,6.64583349227905,7.72916650772095,9.70833301544189,8.16666698455811,9.29166698455811,7.58333349227905,12.25,13.5625,11.3125,30.5416660308838,39.1875,15.0208330154419,10.3958330154419,3.95833325386047,7.125,19.9791660308838,15.9583330154419,12.1041669845581,3.83333325386047,7,8.72916698455811,13.1041669845581,7.5625,6.60416650772095,7.125,17.5625,24.5416660308838,41.6666679382324,23.75,10.3333330154419,28.625,5.25,6.35416650772095,8.39583301544189,10.7291669845581,9.39583301544189,6.85416650772095,5.4375,9.47916698455811,8.45833301544189,9.83333301544189,12.8125,12.375,7.16666650772095,7.95833349227905,8.97916698455811,6.45833349227905,11.1875,7.16666650772095,5.41666650772095,4.95833349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","STA-BETR817_pred",13.9191522598267,15.4429788589478,15.7073450088501,13.4702196121216,15.6401958465576,11.4248914718628,12.0233812332153,14.9386205673218,17.4352226257324,16.381031036377,13.1578416824341,14.7969331741333,13.2635459899902,13.231858253479,10.4381952285767,10.3644819259644,11.5274991989136,10.2585582733154,8.85725593566895,10.4514608383179,19.921028137207,17.8546409606934,15.6087226867676,13.3277387619019,13.0184869766235,12.222861289978,9.33340167999268,10.7108716964722,11.5041942596436,14.4597072601318,13.1168308258057,14.0897722244263,9.99817943572998,9.33308792114258,10.0896854400635,10.1556730270386,12.8978223800659,14.207986831665,10.9259958267212,10.9428930282593,6.35845136642456,8.15220069885254,5.67287063598633,8.10074615478516,10.4522514343262,9.65620613098145,11.0773782730103,12.7109270095825,10.4918146133423,8.4234676361084,8.70047283172607,7.95653009414673,9.74538040161133,10.629714012146,9.8967227935791,8.92506313323975,6.94377994537354,9.24052429199219,9.50005722045898,10.5869636535645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","STA-BETR817_obs",6.9375,13.1875,14,29.5,25.9166660308838,25.1666660308838,8.14583301544189,7.02083349227905,5.08333349227905,5.58333349227905,7.14583349227905,9.22916698455811,7.72916650772095,8.02083301544189,6.64583349227905,11.9583330154419,12.4375,10.125,26.4583339691162,38.1875,15.9166669845581,9.35416698455811,3.66666674613953,7.22916650772095,18.8541660308838,14.6875,11.2291669845581,3.875,5.875,7.70833349227905,12.7083330154419,7.16666650772095,6.4375,6.75,16.9791660308838,26.5833339691162,40.0208320617676,21.3541660308838,10.1875,40.8125,4.45833349227905,5.4375,7.35416650772095,9.66666698455811,8.3125,6.25,4.5625,7.45833349227905,6.91666650772095,9.39583301544189,10.7708330154419,10.375,5.72916650772095,6.625,7.72916650772095,5.6875,10.2916669845581,5.9375,4.33333349227905,4.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","STA-BETR818_pred",12.7791233062744,15.8834352493286,16.4028663635254,14.8808794021606,15.6190156936646,12.4089202880859,13.4157962799072,14.4288034439087,16.185863494873,13.8870515823364,13.3022775650024,14.6762924194336,13.5453281402588,13.9432497024536,10.5359697341919,9.07180023193359,11.2358617782593,10.422568321228,9.63991260528564,11.6981859207153,20.2863121032715,18.1414680480957,16.0375556945801,14.2483577728271,14.0172653198242,12.4679164886475,8.86546325683594,8.15868377685547,9.65582942962646,14.0671682357788,12.5084772109985,12.4672288894653,11.4440097808838,10.4338254928589,7.12993001937866,7.97061157226562,13.876838684082,13.1372127532959,10.6582412719727,7.83476543426514,6.95954275131226,9.75780868530273,6.63298225402832,8.29347038269043,10.1664657592773,8.55156707763672,9.51161003112793,11.3181648254395,10.4296417236328,9.45596218109131,10.1440629959106,7.98726892471313,7.97710847854614,7.93543481826782,10.8182811737061,10.1423997879028,7.16994380950928,7.12805891036987,8.08230209350586,9.17312431335449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","STA-BETR818_obs",7.02083349227905,10.6041669845581,12.6875,28.0625,22.625,21.8333339691162,7.5625,6.77083349227905,4.85416650772095,5.25,6.85416650772095,8.04166698455811,7.04166650772095,6.64583349227905,7.64583349227905,10.8333330154419,11.25,11.6041669845581,24.5,35.1770820617676,13.2083330154419,11.0625,3.60416674613953,7.04166650772095,17.9166660308838,13.6875,9.14583301544189,3.41666674613953,5.91666650772095,8.79166698455811,12.0625,8.25,8.52083301544189,7.52083349227905,14.9791669845581,24.0208339691162,38.4791679382324,25.3958339691162,13.7708330154419,26.125,4.64583349227905,5.91666650772095,7.04166650772095,10.1875,7.41666650772095,5.91666650772095,5.45833349227905,7.97916650772095,6.6875,9.27083301544189,11.6458330154419,9.6875,6.04166650772095,6.5,11.1666669845581,5.64583349227905,9.39583301544189,6.41666650772095,4.39583349227905,3.91666674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","STA-BETR831_pred",14.4727411270142,16.4226455688477,16.8228225708008,14.7113075256348,13.6423320770264,11.391640663147,11.0653095245361,14.43967628479,13.6805152893066,13.6798706054688,12.368842124939,12.0062780380249,12.3877811431885,11.7355651855469,11.1115837097168,10.602765083313,11.2839555740356,10.8048896789551,10.022686958313,11.0468425750732,18.9686317443848,19.4660263061523,17.9906883239746,15.3271017074585,15.6183490753174,14.0302610397339,11.9648761749268,15.9601039886475,14.8056182861328,17.2036170959473,15.2752418518066,13.2889432907104,10.166877746582,9.23467636108398,12.2722511291504,13.5086355209351,13.6732530593872,12.8869905471802,12.8169546127319,12.6016263961792,4.68734073638916,6.10079669952393,5.59702301025391,8.15920352935791,9.9166898727417,10.8046293258667,12.3530902862549,12.3411531448364,11.0109758377075,9.38627910614014,7.33432865142822,7.38486862182617,10.3864583969116,10.0443172454834,9.61421298980713,8.69109344482422,6.98050546646118,9.31994915008545,9.26272487640381,10.5513134002686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","STA-BETR831_obs",5.95833349227905,8.75,12.875,24.125,21.4791660308838,23.9375,8.16666698455811,7.22916650772095,5.0625,6.25,7.27083349227905,8,6.47916650772095,5.91666650772095,6.27083349227905,10.625,11.4791669845581,8.9375,29.6875,36.875,12.0416669845581,9.02083301544189,3.60416674613953,7.39583349227905,18.0625,12.625,9.83333301544189,3.3125,5.39583349227905,5.54166650772095,10.2916669845581,6.1875,5.75,7.04166650772095,16.6458339691162,24.2708339691162,39.0625,22.8333339691162,9.70833301544189,9.25,4.66666650772095,6.02083349227905,8.875,7.75,8.66666698455811,6.5625,4.9375,8.125,8.25,9.16666698455811,14.5208330154419,11.3333330154419,6.95833349227905,7.83333349227905,7.60416650772095,7,10.6666669845581,7.33333349227905,5.02083349227905,5.04166650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
