station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN093_15_obs,8.13266658782959,9.945791244506836,7.508145809173584,6.923916816711426,5.433125019073486,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,-0.31626757979393005,-0.39300796389579773,-0.12175944447517395,6.335793495178223,5.391359329223633,3.5853753089904785,3.7893338203430176,3.356189727783203,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN093_16_obs,0.0,0.13997916877269745,0.5268750190734863,6.480708122253418,5.483749866485596,3.5797083377838135,3.8281874656677246,3.3128864765167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,13.711194038391113,24.693931579589844,25.080289840698242,9.272006034851074,19.212949752807617,8.362740516662598,9.309462547302246,14.642669677734375,23.123878479003906,14.453953742980957,5.906203269958496,10.803776741027832,18.289833068847656,20.567642211914062,28.150419235229492,16.583608627319336,1.75471031665802,1.3384380340576172,0.3413875102996826,1.0182944536209106,1.142123818397522,4.404233932495117,4.6813459396362305,6.378790855407715,7.402623653411865,14.058082580566406,13.794713973999023,9.172307968139648,18.274627685546875,24.549360275268555
STA-BETN100_13_obs,13.7533540725708,24.370208740234375,24.813417434692383,9.28097915649414,19.051708221435547,8.414708137512207,9.139958381652832,14.29729175567627,23.121166229248047,14.277145385742188,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,23.18016242980957,7.981332778930664,0.7851775884628296,3.7453408241271973,5.3281755447387695,4.495424270629883,5.6094465255737305,17.197860717773438,9.206451416015625,8.495259284973145,18.40200424194336,7.311919689178467,1.340422511100769,3.321894645690918,7.4668803215026855,7.877819061279297,5.477731704711914,2.961318016052246,6.477856636047363,4.9819207191467285,12.649423599243164,14.2373046875,12.666781425476074,10.09711742401123,14.58696174621582,24.104690551757812,19.714038848876953,23.819366455078125,7.912962436676025,8.727110862731934
STA-BETN100_14_obs,23.16145896911621,8.21945858001709,1.198895812034607,3.7811665534973145,5.45327091217041,4.568416595458984,5.634583473205566,16.815521240234375,9.381708145141602,8.555728912353516,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,10.043907165527344,8.892007827758789,9.349603652954102,8.410269737243652,8.181116104125977,16.793909072875977,12.936214447021484,18.437517166137695,11.862775802612305,7.515195369720459,1.2197951078414917,0.5777410268783569,3.4380147457122803,5.689281940460205,1.0101587772369385,0.6924493312835693,0.2541608214378357,1.1339632272720337,1.914853811264038,0.7709423303604126,0.5247914791107178,2.249171257019043,0.2847292423248291,0.616714596748352,1.1113075017929077,0.5327631831169128,1.6366796493530273,0.67041015625,0.2111312448978424,0.324234277009964
STA-BETN100_15_obs,10.106958389282227,8.998937606811523,9.361562728881836,8.29383373260498,8.112521171569824,16.372312545776367,12.524457931518555,18.104854583740234,11.698478698730469,7.558770656585693,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,-0.32010218501091003,-0.03160575032234192,-0.08409902453422546,6.49383544921875,6.148324966430664,3.686701536178589,3.6924571990966797,2.4775807857513428,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN100_16_obs,0.0,0.6012499928474426,0.5217083096504211,6.601583480834961,6.279250144958496,3.676833391189575,3.7326250076293945,2.5650908946990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,8.405881881713867,10.332077026367188,17.127893447875977,5.618765830993652,9.651141166687012,2.3417434692382812,3.3209028244018555,12.767935752868652,16.410030364990234,6.302090644836426,8.380227088928223,4.9487624168396,13.463542938232422,17.0471248626709,17.70437240600586,17.682462692260742,0.5869241952896118,0.19078844785690308,0.16356608271598816,0.17198798060417175,0.4912880063056946,1.5679113864898682,1.9318357706069946,4.5383501052856445,3.7104883193969727,7.460140705108643,5.681578159332275,4.765653133392334,17.014060974121094,14.47376537322998
STA-BETN113_13_obs,8.616167068481445,10.731478691101074,16.875957489013672,5.624770641326904,9.945791244506836,2.2010207176208496,3.2573750019073486,12.484167098999023,16.291728973388672,6.371208190917969,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,20.641443252563477,6.050063133239746,-0.5535073280334473,4.428574085235596,2.5943892002105713,3.494480609893799,5.486079692840576,16.405393600463867,6.755485534667969,4.673717021942139,11.574817657470703,2.0275256633758545,0.3138660788536072,1.9874827861785889,7.743577480316162,7.515812397003174,2.439528703689575,0.43089523911476135,5.104171276092529,5.060027122497559,10.324811935424805,11.999994277954102,8.413281440734863,7.035830497741699,9.492545127868652,17.617565155029297,10.814793586730957,25.515798568725586,5.299012184143066,7.044827461242676
STA-BETN113_14_obs,20.48206329345703,6.2245001792907715,0.10485416650772095,4.623166561126709,2.7000207901000977,3.5797083377838135,5.513708114624023,16.13056182861328,6.914103984832764,4.647437572479248,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,7.860772132873535,6.578268051147461,4.309228897094727,4.164037227630615,6.788719654083252,13.256021499633789,12.857308387756348,18.872880935668945,8.546652793884277,6.943298816680908,0.2443237006664276,0.09416911005973816,0.8193038702011108,5.621615886688232,0.7527884244918823,0.2609541118144989,0.12175288796424866,1.2064095735549927,1.6898250579833984,0.1977165788412094,0.18315640091896057,1.1630808115005493,0.06931497156620026,0.0883873701095581,0.15438507497310638,0.424798846244812,2.633810520172119,0.12382227182388306,0.09976565837860107,0.12777943909168243
STA-BETN113_15_obs,8.011791229248047,6.722458362579346,4.224374771118164,4.022916793823242,6.702312469482422,12.866937637329102,12.544604301452637,18.628644943237305,8.616167068481445,6.984354019165039,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,-0.3184308707714081,-0.47352954745292664,-0.3220575153827667,4.329185962677002,4.502376079559326,2.671539068222046,3.6730246543884277,1.7873436212539673,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN113_16_obs,0.0,0.0149791669100523,0.0,4.587520599365234,4.753854274749756,2.7299792766571045,3.792020797729492,2.345318078994751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,14.079419136047363,18.568937301635742,28.289031982421875,7.840232849121094,10.260912895202637,3.1094918251037598,3.9418346881866455,14.702530860900879,20.63767433166504,11.374950408935547,11.116228103637695,5.077516555786133,11.388739585876465,17.785776138305664,24.527591705322266,19.50930404663086,1.4879077672958374,0.25323188304901123,0.13820664584636688,0.35288920998573303,1.0296918153762817,2.0593347549438477,3.294929027557373,5.0620269775390625,5.358477592468262,9.681123733520508,11.173637390136719,6.687042713165283,19.497848510742188,20.867507934570312
STA-BETN121_13_obs,14.105908393859863,18.346603393554688,28.36915397644043,7.8557915687561035,10.2681245803833,2.9211041927337646,3.7610208988189697,14.277145385742188,20.562644958496094,11.296083450317383,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,24.476539611816406,10.07945442199707,1.6795653104782104,5.185424327850342,5.6580681800842285,4.7364912033081055,7.642261505126953,20.088403701782227,9.072117805480957,5.902167797088623,14.780034065246582,4.6457085609436035,0.9453109502792358,2.1093356609344482,10.23332405090332,10.075167655944824,2.779388189315796,0.8360785245895386,6.192768573760986,5.6117777824401855,10.522994041442871,14.140137672424316,10.100573539733887,8.545196533203125,9.986555099487305,20.998233795166016,10.366466522216797,26.615474700927734,5.410785675048828,7.601024150848389
STA-BETN121_14_obs,24.511228561401367,10.374541282653809,1.8001874685287476,5.271958351135254,5.644916534423828,4.632458209991455,7.5685834884643555,19.61579132080078,9.104833602905273,5.815896034240723,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,9.50955581665039,9.650135040283203,3.840273380279541,4.692945957183838,6.682438850402832,17.053180694580078,12.759708404541016,18.758987426757812,15.326961517333984,8.143192291259766,0.2998911738395691,0.17923051118850708,1.1966885328292847,5.814605236053467,1.7712783813476562,0.16544049978256226,0.03993520140647888,0.9254156351089478,2.611210823059082,0.28296390175819397,0.2507948875427246,2.2458114624023438,-0.05480319261550903,0.2775025963783264,0.49638205766677856,0.20230981707572937,4.227618217468262,0.1909082531929016,0.09570492804050446,-0.28634414076805115
STA-BETN121_15_obs,9.58316707611084,9.784625053405762,3.740875005722046,4.3855414390563965,6.490783214569092,16.694644927978516,12.403583526611328,18.44733238220215,15.04268741607666,8.13266658782959,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,-0.32140329480171204,-0.4438394606113434,-0.002802938222885132,5.704306602478027,4.657161712646484,1.4622384309768677,2.63718581199646,2.847775936126709,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN121_16_obs,0.0,0.04493749886751175,0.7593333125114441,5.856187343597412,4.8086042404174805,2.180875062942505,2.7392709255218506,2.8068408966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,15.292670249938965,22.81503677368164,22.708114624023438,7.356048583984375,7.662897109985352,1.4797747135162354,3.7911601066589355,13.183268547058105,17.11911392211914,14.631818771362305,7.01456880569458,3.446209669113159,10.822305679321289,12.943205833435059,18.511409759521484,18.124553680419922,1.1338022947311401,0.26053932309150696,0.12436547875404358,0.22852864861488342,0.25110769271850586,1.098861813545227,1.4498955011367798,3.595412492752075,2.5116453170776367,5.340204238891602,9.271778106689453,2.4634554386138916,12.40495491027832,12.456382751464844
STA-BETN132_13_obs,15.183708190917969,22.597375869750977,22.375770568847656,7.378499984741211,7.790187358856201,2.2299375534057617,3.6804375648498535,12.947521209716797,16.89610481262207,14.524582862854004,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,16.242372512817383,9.29673957824707,1.0896235704421997,6.703357219696045,2.469914197921753,2.8954129219055176,4.596279621124268,15.700940132141113,6.8753228187561035,4.29042387008667,10.622393608093262,4.008696556091309,0.2252015322446823,1.2498606443405151,7.702863693237305,7.143576622009277,2.4091501235961914,1.0035706758499146,3.6994450092315674,4.1684770584106445,7.853488445281982,9.056503295898438,6.882479667663574,8.593308448791504,8.290875434875488,13.184015274047852,7.026712417602539,20.024795532226562,5.131650924682617,6.764827251434326
STA-BETN132_14_obs,16.513334274291992,9.573875427246094,1.2867292165756226,6.878979206085205,2.453624963760376,2.799187421798706,4.486270904541016,15.28443717956543,6.984354019165039,4.269833564758301,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,7.846758842468262,4.534612655639648,2.900830030441284,5.95623254776001,5.750720977783203,11.559808731079102,7.85265588760376,14.561585426330566,7.941496849060059,5.216540813446045,0.17110750079154968,0.13423524796962738,0.3934135437011719,4.358290672302246,1.2528307437896729,0.08130308985710144,0.18017925322055817,0.4028303027153015,1.3541102409362793,0.18500763177871704,0.1405189484357834,1.2850806713104248,0.07869565486907959,0.08477029204368591,0.2750566005706787,0.16949507594108582,1.2041345834732056,0.22795766592025757,0.11573067307472229,-0.19794055819511414
STA-BETN132_15_obs,7.991645812988281,4.627291679382324,2.8544583320617676,5.755458354949951,5.64465856552124,11.21497917175293,7.810333251953125,14.317437171936035,8.031937599182129,5.312250137329102,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,-0.30414077639579773,-0.5051876306533813,-0.34520474076271057,2.1896166801452637,3.7939553260803223,0.9897854328155518,2.094621181488037,1.3040482997894287,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN132_16_obs,0.0,0.0,0.07489583641290665,2.5424582958221436,4.1742706298828125,1.7133958339691162,2.2557709217071533,1.7417954206466675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,10.511357307434082,12.215458869934082,17.739572525024414,10.509477615356445,18.115676879882812,19.050058364868164,25.74856185913086,27.350574493408203,29.936878204345703,21.345916748046875,7.877955913543701,18.496910095214844,16.31680679321289,18.733585357666016,19.109209060668945,17.55880355834961,4.507564544677734,2.1543965339660645,2.9341347217559814,3.3109469413757324,4.447344779968262,5.542530536651611,7.335428237915039,5.185183525085449,6.775683403015137,10.927031517028809,8.841568946838379,6.891481876373291,18.383161544799805,25.342313766479492
STA-BETR001_13_obs,10.643750190734863,12.535416603088379,17.545833587646484,10.485416412353516,18.077083587646484,19.0625,26.268749237060547,27.972917556762695,30.69791603088379,21.735416412353516,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,14.37938117980957,8.00562858581543,3.94521164894104,5.404047012329102,10.86498737335205,18.608068466186523,20.219385147094727,19.77670669555664,6.970525741577148,5.797024726867676,8.886966705322266,5.657207489013672,2.526376962661743,5.711924076080322,13.127338409423828,12.649491310119629,12.562127113342285,5.277569770812988,7.327783584594727,10.503008842468262,11.118648529052734,6.543158531188965,8.748915672302246,7.256557941436768,14.410675048828125,22.391630172729492,33.673831939697266,19.773334503173828,5.856322288513184,7.413827896118164
STA-BETR001_14_obs,15.166666984558105,8.170833587646484,4.027083396911621,5.641666889190674,11.189583778381348,18.65625,20.337499618530273,19.789583206176758,7.008333206176758,5.681250095367432,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,5.909938812255859,4.550978183746338,8.700784683227539,12.135613441467285,17.04829978942871,11.778800010681152,13.10042667388916,14.343438148498535,8.08279037475586,8.958770751953125,3.9096221923828125,4.553983688354492,5.38966178894043,7.929044246673584,5.782446384429932,5.837331771850586,5.301679611206055,5.965663433074951,6.377401828765869,6.769923686981201,9.757861137390137,8.847954750061035,4.211843013763428,5.593911647796631,5.978431701660156,5.740595817565918,8.299792289733887,3.951974868774414,2.055567979812622,3.7549920082092285
STA-BETR001_15_obs,6.204166889190674,4.7479166984558105,8.84375,12.03125,17.014583587646484,11.777083396911621,13.081250190734863,14.266666412353516,8.277083396911621,9.087499618530273,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,2.867318630218506,4.803283214569092,4.7193803787231445,8.661022186279297,10.58985710144043,10.639505386352539,9.028592109680176,10.172483444213867,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR001_16_obs,3.0406250953674316,5.097916603088379,5.054166793823242,8.643750190734863,10.520833015441895,10.545833587646484,9.094791412353516,10.068181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,16.743635177612305,21.975200653076172,25.35901641845703,12.520998001098633,20.216201782226562,21.2587947845459,32.86301803588867,30.995616912841797,42.10914611816406,34.60841369628906,9.434170722961426,16.264772415161133,16.527084350585938,28.534345626831055,27.814191818237305,23.060956954956055,7.936272144317627,6.583597660064697,4.890693664550781,5.553360939025879,6.257978439331055,9.328400611877441,8.575429916381836,8.068330764770508,6.7378764152526855,12.625649452209473,13.01540470123291,10.910731315612793,25.305492401123047,34.435791015625
STA-BETR020_13_obs,16.39583396911621,21.47916603088379,25.22916603088379,12.541666984558105,20.35416603088379,21.3125,33.58333206176758,31.52083396911621,43.29166793823242,35.6875,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,20.010400772094727,10.935050964355469,5.894528865814209,7.375615119934082,13.302199363708496,18.33445930480957,24.384435653686523,25.624359130859375,8.716012001037598,11.504683494567871,17.772090911865234,9.657404899597168,3.462080955505371,7.444357395172119,18.151063919067383,15.822908401489258,14.189945220947266,4.817628383636475,9.145063400268555,13.498193740844727,15.428296089172363,8.089898109436035,7.829146862030029,7.8003644943237305,17.734827041625977,30.469364166259766,40.11423873901367,27.415842056274414,10.469841003417969,9.989567756652832
STA-BETR020_14_obs,19.85416603088379,11.083333015441895,5.916666507720947,7.541666507720947,13.333333015441895,18.125,24.10416603088379,25.29166603088379,8.666666984558105,11.3125,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,7.6978068351745605,7.671741008758545,9.718441009521484,13.167778968811035,21.534420013427734,16.022918701171875,18.124113082885742,17.595216751098633,9.588103294372559,12.754557609558105,5.319242477416992,5.200686454772949,8.286434173583984,9.69625186920166,7.308401584625244,5.916645050048828,5.130363464355469,7.300841808319092,6.10054874420166,7.438835620880127,9.592453956604004,9.742456436157227,4.680302619934082,6.408608436584473,6.381040096282959,5.3795318603515625,9.39099407196045,5.382240295410156,3.360861301422119,4.105783462524414
STA-BETR020_15_obs,7.833333492279053,7.833333492279053,9.729166984558105,12.625,21.27083396911621,15.604166984558105,17.91666603088379,17.33333396911621,9.458333015441895,12.375,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,2.2637135982513428,4.359739303588867,6.006157398223877,10.819937705993652,11.09431266784668,9.210793495178223,9.91304874420166,9.573993682861328,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR020_16_obs,2.4375,4.625,6.0625,10.833333015441895,11.0,9.229166984558105,9.979166984558105,9.409090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,15.441865921020508,22.032794952392578,23.399280548095703,7.783719062805176,17.896982192993164,11.979716300964355,18.41805076599121,19.87236785888672,31.40567970275879,18.408018112182617,7.448773384094238,14.24538803100586,22.603710174560547,24.014265060424805,21.617408752441406,19.960674285888672,2.2131752967834473,3.5655124187469482,1.8188159465789795,3.567152261734009,4.667223930358887,6.272561550140381,5.541467666625977,9.236268043518066,9.677738189697266,9.067642211914062,10.144638061523438,11.00876522064209,22.882152557373047,19.11405372619629
STA-BETR221_13_obs,15.264291763305664,21.831832885742188,23.221895217895508,7.669312477111816,17.762374877929688,11.899937629699707,18.548063278198242,19.8373966217041,31.723438262939453,18.507770538330078,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,20.735300064086914,10.480999946594238,2.250945806503296,3.300992727279663,4.686865329742432,9.04198932647705,11.719903945922852,17.31496238708496,10.23569393157959,7.254626274108887,15.62181282043457,8.819035530090332,0.6545320749282837,4.455843925476074,11.912282943725586,10.397984504699707,8.227499008178711,2.1622023582458496,8.465189933776855,10.410259246826172,14.354978561401367,14.749300956726074,15.037023544311523,9.238544464111328,11.72522258758545,36.694698333740234,27.853681564331055,24.395706176757812,7.829273223876953,10.838582992553711
STA-BETR221_14_obs,20.582792282104492,10.702041625976562,2.3167290687561035,3.337958335876465,4.547229290008545,8.636312484741211,11.235124588012695,16.67449951171875,10.22783374786377,7.125374794006348,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,6.986509323120117,9.313963890075684,11.588842391967773,13.255833625793457,12.389734268188477,18.443092346191406,21.98189926147461,23.406169891357422,9.426777839660645,8.4136323928833,1.2864696979522705,2.5661323070526123,4.987685680389404,12.521190643310547,3.2044899463653564,0.8421486616134644,0.29612278938293457,2.185931921005249,2.340059280395508,1.8374077081680298,0.5175900459289551,0.7819116711616516,0.26639336347579956,2.3022584915161133,4.797457695007324,1.6372714042663574,5.282402038574219,0.6456214189529419,0.15498164296150208,0.24971641600131989
