"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"53","STA-BETR502_pred",12.5998315811157,11.0802698135376,8.6573371887207,13.379186630249,13.8356924057007,13.5686721801758,11.2812414169312,9.61260223388672,9.26476669311523,12.3367309570312,13.7122983932495,16.1848182678223,13.6788244247437,13.2055749893188,12.6484994888306,13.1128711700439,15.8395195007324,12.3418846130371,18.1812362670898,14.5972013473511,34.4799041748047,25.7197685241699,21.403528213501,20.5080642700195,16.0109539031982,12.0503444671631,8.0742712020874,7.70333051681519,15.3304634094238,19.2307586669922,17.6592788696289,13.537389755249,13.4573020935059,13.9968414306641,8.09192943572998,17.631628036499,19.5837841033936,16.9484901428223,11.7162456512451,10.2214345932007,16.8390159606934,15.7274703979492,17.9579410552979,20.0185089111328,20.2615184783936,19.1902313232422,21.8780632019043,21.1176261901855,18.9080390930176,23.2203674316406,16.2366847991943,14.5311365127563,17.0173721313477,21.3871936798096,18.4309101104736,19.2870655059814,15.8409671783447,13.5537166595459,17.9668502807617,22.5746917724609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","STA-BETR502_obs",22.7916660308838,29.5416660308838,30.125,39.75,35.0729179382324,20.5,8.27083301544189,11.125,8.88541698455811,12.0416669845581,16.8541660308838,26.6875,20.9166660308838,25.6041660308838,17.9583339691162,22.5625,13.9583330154419,40.8958320617676,35.625,39.6875,18.15625,10.9375,19.59375,24.4166660308838,33.3958320617676,26.7291660308838,17.8333339691162,15.5625,34.1979179382324,35.9375,27.6041660308838,18.96875,28.0625,15.1041669845581,18.0625,35.1041679382324,32.90625,21.4375,13.15625,15.125,9.16666698455811,17.8229160308838,15.875,33.0104179382324,10.125,7.44791650772095,7.95833349227905,22.2291660308838,22.6666660308838,21.4895839691162,15.9791669845581,9.1875,7.20833349227905,15.7708330154419,18.0625,19.1041660308838,13.5,7.53125,7.91666650772095,5.77083349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",14.8472452163696,13.5761070251465,12.4144649505615,16.0462799072266,17.5847263336182,14.4966316223145,12.2717771530151,10.2283391952515,9.08524894714355,11.9378128051758,11.792088508606,13.4486503601074,13.251277923584,7.77804470062256,9.22691822052002,9.64762020111084,11.1013555526733,7.68217706680298,9.64787483215332,7.73233413696289,28.7140274047852,21.3965473175049,15.9777135848999,11.0752153396606,10.2533674240112,10.5165901184082,8.17428016662598,7.29497098922729,9.61196708679199,12.1543388366699,9.06370735168457,9.14804744720459,8.68198108673096,6.70723724365234,5.73762893676758,8.42748069763184,9.77390956878662,8.43195915222168,8.83074474334717,6.71853160858154,21.6960544586182,22.7605743408203,19.4121742248535,18.8433284759521,19.6887512207031,14.718090057373,21.0797958374023,20.491849899292,18.2347869873047,20.6916694641113,14.8229341506958,15.2805318832397,13.7373723983765,18.1980018615723,18.5039901733398,18.4564685821533,15.0289764404297,18.5788745880127,18.2444820404053,17.9922332763672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","STA-BETR512_obs",16.7083339691162,31.3333339691162,25.2916660308838,34.1354179382324,29.0833339691162,18.40625,5.58333349227905,9.0625,4.14583349227905,6.55208349227905,11.3958330154419,22.1458339691162,18.5729160308838,21.3541660308838,13.59375,18.0833339691162,11.7083330154419,27.9166660308838,26.7916660308838,31.75,12.5729169845581,7.3125,13.3333330154419,15.9166669845581,26.6458339691162,22.5,18.375,12.0416669845581,26.1145839691162,27.7291660308838,26.5416660308838,17.7916660308838,28.0625,14.4791669845581,15.3958330154419,29.5416660308838,31.5104160308838,19.2916660308838,15.28125,20.7083339691162,9.8125,12.8854169845581,16.875,24.7291660308838,13.75,9.76041698455811,13.8854169845581,19.8333339691162,24.4583339691162,20.625,16.3333339691162,8.70833301544189,6.52083349227905,14.8229169845581,18.5208339691162,18.5416660308838,13.96875,9.11458301544189,6.70833349227905,5.80208349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",14.4726905822754,14.1132898330688,12.6935539245605,20.19215965271,17.8075942993164,20.11061668396,16.3142490386963,13.6399192810059,11.6851472854614,13.4186353683472,17.4946784973145,18.8445434570312,16.6457004547119,13.9191884994507,15.5522031784058,18.3516044616699,18.0731334686279,13.8565845489502,23.0681591033936,8.26613521575928,29.7957210540771,25.2147369384766,21.3807926177979,18.2836055755615,14.9795503616333,8.65151786804199,6.5542426109314,9.38090515136719,12.7968254089355,21.1951389312744,18.1350574493408,9.41386985778809,12.7793235778809,15.2579193115234,8.91288471221924,17.8300647735596,18.5783538818359,13.4035215377808,15.334246635437,11.1068916320801,14.9675378799438,20.7890396118164,21.1743316650391,18.1979312896729,18.3616905212402,14.3413286209106,24.3896160125732,23.9862289428711,25.240550994873,17.0907573699951,12.8371410369873,14.7802934646606,13.1106081008911,19.2190246582031,19.4772701263428,22.2466011047363,13.3556852340698,19.4234046936035,21.9832782745361,19.4093132019043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","STA-BETR701_obs",22.4375,35.5208320617676,26.3125,26.8333339691162,23.9427089691162,16.4635410308838,6.875,12.5208330154419,7.22916650772095,9.52083301544189,12.4791669845581,26.7916660308838,19.2291660308838,19.3541660308838,22.0208339691162,20.9583339691162,12.3541669845581,21.9166660308838,26.5,26.4166660308838,11.9791669845581,8.10416698455811,12.8333330154419,16.59375,24.9764499664307,23.2110500335693,27.6041660308838,10.7916669845581,22.3333339691162,29.1597213745117,32.4861106872559,29.3333339691162,29.6875,22.4791660308838,14.2083330154419,29.8125,37.5625,30.9375,22.7708339691162,35.5416679382324,9.5625,14.5416669845581,21.6041660308838,13.7887496948242,10.7008333206177,9.29166698455811,16.4479160308838,26.0208339691162,18.625,16.125,18.7708339691162,11.1458330154419,7.64583349227905,10.3333330154419,13.8541669845581,16.125,17.9791660308838,7.89583349227905,9,7.29166650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","STA-BETR702_pred",20.0402889251709,19.1826000213623,18.07421875,25.6122188568115,22.7356605529785,22.8785705566406,20.9625873565674,19.1049194335938,15.0364856719971,17.9248638153076,17.6861515045166,19.837438583374,20.197546005249,18.064281463623,19.2182388305664,19.4412040710449,17.9412994384766,14.5338325500488,22.7993869781494,14.9423151016235,33.8384437561035,28.962589263916,26.0238342285156,24.1542415618896,23.1485366821289,12.3148622512817,9.23508453369141,6.92995882034302,25.241678237915,26.9331607818604,19.9276351928711,14.1953392028809,14.5203866958618,17.3701095581055,11.1779298782349,23.4472255706787,24.2620258331299,18.6111545562744,16.5703468322754,13.0218048095703,17.2494277954102,17.8413505554199,23.7476177215576,22.3194255828857,23.6988735198975,16.2008209228516,22.2718238830566,23.2303409576416,19.4179153442383,22.4446392059326,20.0104808807373,19.6003322601318,21.4145164489746,24.1522350311279,22.5953178405762,21.8886737823486,18.9222831726074,21.2608680725098,22.5101871490479,23.8910999298096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","STA-BETR702_obs",21.2916660308838,31.75,24.9479160308838,35.6041679382324,36.65625,21.2916660308838,9.22916698455811,14.7708330154419,9.72916698455811,13,16.5104160308838,33.9166679382324,21.2291660308838,25.625,23.4375,22.4166660308838,14.3645830154419,30.5208339691162,36,31.875,15.5416669845581,11.0625,16.75,22.2291660308838,28.0416660308838,30.6041660308838,24.0416660308838,13.7916669845581,25.7916660308838,34.6458320617676,38.125,30.5833339691162,28.9791660308838,24.0416660308838,17.2604160308838,32.5208320617676,39.84375,35.3333320617676,18.0729160308838,24.875,13.625,21.0208339691162,28.7291660308838,29.8541660308838,17.2916660308838,13.90625,17.7916660308838,31.8854160308838,21.375,19.34375,22.6666660308838,14.59375,9.47916698455811,16.5,20.4166660308838,20.6979160308838,17.7291660308838,7.86458349227905,11.4375,9.20833301544189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","STA-BETR710_pred",11.4883918762207,10.6660289764404,8.76614189147949,13.4225254058838,12.2898960113525,11.0071725845337,11.0638465881348,10.8945140838623,9.95713520050049,11.1434812545776,10.9693918228149,11.0305347442627,10.5758857727051,10.0702667236328,10.1320638656616,12.308030128479,13.8294382095337,5.88897752761841,16.2610836029053,5.3720588684082,23.0870399475098,18.9373931884766,15.9361791610718,11.474404335022,7.79229593276978,6.53762769699097,3.76905536651611,3.87975454330444,13.6603679656982,15.844898223877,13.047963142395,8.71221542358398,7.52439022064209,8.74478054046631,5.17306232452393,13.9764184951782,16.7959327697754,12.2034368515015,10.0134162902832,7.77188587188721,16.8377933502197,14.5666399002075,17.437873840332,19.3407802581787,20.8059997558594,14.3038702011108,20.1087913513184,20.735912322998,17.2948722839355,19.0757293701172,14.2342977523804,14.300422668457,15.8180561065674,17.6981239318848,17.5846920013428,19.0707397460938,14.4277563095093,13.9882488250732,17.5039310455322,19.433235168457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","STA-BETR710_obs",14.6458330154419,23.25,16.0833339691162,27.03125,25.4583339691162,13.8958330154419,4.64583349227905,9.04166698455811,4.86458349227905,7.22916650772095,11.78125,19.8125,13.5,15.3125,17.0416660308838,14.7708330154419,11,18.0416660308838,18.1979160308838,19.96875,9.39583301544189,6.47916650772095,10.25,13.6875,20.8229160308838,21.9791660308838,15.0625,8.9375,20.6458339691162,25.7916660308838,24.0416660308838,20.2708339691162,17.3229160308838,13.0416669845581,18.09375,27.75,24.8333339691162,25.7916660308838,12.6041669845581,19.8125,8,9.3125,16.5416660308838,11.8020830154419,7.625,4.53125,11,16.8541660308838,12.2291669845581,10.34375,17.3333339691162,6.13541650772095,4.97916650772095,7.86458349227905,9.39583301544189,11.5,12.5625,4.66666650772095,6.39583349227905,4.39583349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","STA-BETR731_pred",22.6913185119629,21.8891716003418,21.1878318786621,21.1948871612549,19.4808578491211,19.6539058685303,18.895694732666,16.2277889251709,14.8340167999268,18.9374961853027,16.9011459350586,18.2492237091064,18.8601551055908,18.7411155700684,19.3995513916016,17.6710433959961,14.5415191650391,11.0435066223145,23.6590747833252,9.43966865539551,31.0658645629883,26.1573219299316,21.6014137268066,17.6318092346191,12.1829032897949,5.00430774688721,4.14707660675049,4.77882242202759,20.519681930542,19.7088623046875,17.2516479492188,14.6279020309448,9.87900829315186,9.8928394317627,6.29817342758179,13.4312763214111,17.7691440582275,14.8432159423828,11.8006610870361,8.98318099975586,22.3490295410156,24.1878128051758,30.2338104248047,27.8231658935547,26.3616886138916,20.9689960479736,27.6504364013672,24.9202671051025,22.5960788726807,25.9699935913086,20.8003635406494,17.3062782287598,19.8718185424805,21.632604598999,24.0420207977295,23.2094993591309,19.3705024719238,20.9800853729248,22.4313621520996,24.0874538421631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","STA-BETR731_obs",20.1458339691162,33.125,19.375,21.8541660308838,23.8958339691162,23.2083339691162,6.29166650772095,10.375,5.9375,6.22916650772095,5.625,20.8125,8.1875,10.8958330154419,16.1458339691162,13.375,6.33333349227905,18.125,24.5833339691162,25.9791660308838,8.54166698455811,3.77083325386047,5.1875,10.5625,21.5208339691162,23.9791660308838,18.875,5.41666650772095,17.3125,24.0208339691162,25.2291660308838,23.7708339691162,19.6041660308838,13.5416669845581,10.9375,24.5,33.9583320617676,27.1875,20.7916660308838,29.8541660308838,7.77083349227905,9.5,17.2083339691162,14.5416669845581,14.7083330154419,7.58333349227905,15.2916669845581,27.6875,19.125,13.2916669845581,17.6875,8.14583301544189,6.22916650772095,10.6770830154419,13.4791669845581,11.0416669845581,17.4375,5.1875,6.5625,6.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","STA-BETR750_pred",21.7636680603027,21.619556427002,24.0193653106689,29.1880397796631,28.6746578216553,24.9574069976807,20.2883949279785,16.7981414794922,16.066837310791,20.0111312866211,19.053150177002,22.3250770568848,22.1879119873047,17.3569946289062,19.4700565338135,15.4809732437134,23.2551765441895,19.536434173584,24.2207412719727,17.9996490478516,29.6528987884521,29.2882900238037,22.5531997680664,19.7218017578125,16.9008197784424,10.2302417755127,7.29438304901123,7.63926792144775,19.4550533294678,19.4363021850586,18.6639976501465,12.959023475647,11.6564788818359,13.6758098602295,9.02289581298828,17.9120178222656,20.9092082977295,15.2511024475098,13.4822425842285,11.7469234466553,19.0206680297852,20.9920482635498,22.0944519042969,21.0374889373779,22.1989040374756,14.9452629089355,20.02685546875,23.0669460296631,21.7625389099121,26.5134735107422,24.6458320617676,16.4292888641357,16.9064025878906,22.4157867431641,24.3920803070068,19.989767074585,16.3488998413086,20.9526500701904,22.1957740783691,19.5638198852539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","STA-BETR750_obs",22.3958339691162,32.3125,18.0833339691162,31.9791660308838,27.6666660308838,43.1458320617676,12.0208330154419,14.7083330154419,11.9791669845581,8.83333301544189,16.6875,24.9583339691162,15.3541669845581,19.9166660308838,19.4583339691162,16.2708339691162,8.9375,28.0208339691162,34.9166679382324,33.5416679382324,10.5833330154419,8.11111259460449,13.2222204208374,14.2916669845581,27.5833339691162,23.7083339691162,19.8333339691162,8.83333301544189,22.5416660308838,30.9583339691162,28.9583339691162,26.3333339691162,21.8125,16.2708339691162,16.875,32.9791679382324,36.6458320617676,25.9375,20.6041660308838,29.3125,10.2083330154419,12,18.6666660308838,20.0833339691162,19.1041660308838,11.8125,23.7916660308838,31.1458339691162,21.6666660308838,15.375,22.8958339691162,8.89583301544189,11.7916669845581,20.4166660308838,15.7083330154419,16.4791660308838,17.6458339691162,7.64583349227905,8.64583301544189,9.16666698455811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","STA-BETR801_pred",26.3870658874512,25.8470230102539,24.7738246917725,32.3681602478027,32.1107559204102,32.2509574890137,29.3342247009277,25.0503463745117,19.2659645080566,24.3077259063721,21.7150650024414,23.3480014801025,24.0228176116943,23.6839084625244,22.8953285217285,21.7831745147705,21.1727027893066,17.8997535705566,26.9730052947998,19.8720645904541,38.2007713317871,32.7258682250977,26.9368438720703,24.6740875244141,23.0665302276611,13.9290323257446,11.4246273040771,13.773829460144,22.6885986328125,23.6443061828613,16.8118267059326,14.3391237258911,17.3362445831299,18.7186374664307,16.0677719116211,24.8744831085205,24.5509376525879,19.2805976867676,15.5055150985718,14.3910980224609,17.1323013305664,15.3869981765747,18.6837539672852,19.8026523590088,18.5146408081055,15.4856758117676,19.5565338134766,20.0824012756348,14.1982831954956,23.0638828277588,17.7358779907227,18.1779079437256,20.9599494934082,21.9370441436768,22.6293144226074,17.8139934539795,17.0438098907471,21.9955406188965,21.7084445953369,21.8017463684082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","STA-BETR801_obs",24.1666660308838,29.7708339691162,21.0625,49.375,38.3333320617676,29.6875,11.9375,17.5416660308838,12.2916669845581,14.875,25.6875,39.9166679382324,23.0208339691162,32.5416679382324,20.3333339691162,23.5833339691162,15.75,31.8958339691162,37.25,34.1333351135254,16.75,13.8958330154419,21.8958339691162,18.6666660308838,31.5416660308838,30.6458339691162,18.2291660308838,13.625,28.6041660308838,34.625,36.1041679382324,25.3541660308838,19.0833339691162,14.0416669845581,44.9166679382324,44.1041679382324,37.125,24.1875,17.5833339691162,23.4305534362793,14.5833330154419,17.7916660308838,25.875,29.375,24.5,14.3541669845581,19.4791660308838,34.9791679382324,26.875,26.4375,34.5208320617676,16.8125,11.6875,15.8125,18.6041660308838,25.1458339691162,21.2083339691162,10.75,13.7083330154419,9.02083301544189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","STA-BETR802_pred",27.9166450500488,27.4579277038574,26.6903533935547,32.8980865478516,32.6484184265137,32.6036338806152,29.8889064788818,27.588342666626,20.1057071685791,24.430627822876,22.4087791442871,24.0478401184082,25.3111915588379,21.2082500457764,21.0326614379883,20.7461605072021,21.8003368377686,18.972692489624,26.2271842956543,21.7170867919922,39.8827133178711,32.5508155822754,29.1290874481201,26.0481338500977,21.6480846405029,13.3595123291016,10.2216720581055,18.9970970153809,23.2985706329346,24.5844879150391,15.5865516662598,9.68581581115723,13.6635046005249,15.7365446090698,12.3421564102173,23.933536529541,22.5245513916016,21.8968849182129,13.9750900268555,12.9113817214966,17.637357711792,15.1113796234131,19.0183334350586,20.0100421905518,18.9848976135254,16.2678527832031,18.9389972686768,20.6169319152832,14.2221183776855,24.9771823883057,19.5438861846924,19.508975982666,22.1897716522217,21.7395553588867,22.3737258911133,19.4895839691162,18.9048538208008,22.1145210266113,22.1171188354492,23.0800476074219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","STA-BETR802_obs",24.125,32.21875,20.7083339691162,42.9562492370605,46.9291648864746,31.09375,16.125,22.9791660308838,15.3541669845581,16.6770839691162,26.7708339691162,44.25,22.8958339691162,34.5729179382324,19.4166660308838,25.1458339691162,14.9791669845581,33.40625,41.4375,44.9583320617676,17.5,13.5833330154419,23.7708339691162,20.0625,35.4375,32.6458320617676,19.3125,12.6979169845581,30.9583339691162,36.875,37,26.3541660308838,18.8125,12.90625,44.3333320617676,47.6666679382324,38.3958320617676,22.7916660308838,17.46875,24.4375,20.4479160308838,21.8541660308838,28.5625,31.6458339691162,27.0208339691162,16.9583339691162,25.3125,39.5416679382324,33.7916679382324,29.8333339691162,38.0416679382324,21.0416660308838,14.84375,18.75,22.1354160308838,28.625,24.6041660308838,16.3333339691162,18.6354160308838,12.4583330154419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","STA-BETR803_pred",21.5535659790039,20.6955547332764,19.0902194976807,29.8152809143066,30.2279891967773,27.1385478973389,25.3830795288086,21.3911247253418,16.2085418701172,20.0979824066162,19.298807144165,21.3649101257324,20.2428531646729,20.0530395507812,18.1825523376465,20.1387367248535,18.5350818634033,15.8071489334106,24.0668563842773,15.7911233901978,37.1515998840332,31.0816516876221,25.8444137573242,22.9132862091064,21.8282699584961,10.4583654403687,6.15837669372559,11.6521253585815,21.727689743042,26.2269229888916,21.8360500335693,12.6178598403931,14.2842035293579,16.3738956451416,11.2939863204956,23.722484588623,22.3390598297119,17.7561912536621,14.2599439620972,13.9375610351562,15.656566619873,13.9895448684692,16.4657154083252,17.4333419799805,16.9285697937012,14.2485389709473,18.3350448608398,20.6365966796875,13.6053018569946,22.7255821228027,18.4024791717529,18.0126724243164,20.6550006866455,22.389835357666,23.1604957580566,16.9149227142334,17.0963077545166,21.5530071258545,20.7930717468262,22.1194324493408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","STA-BETR803_obs",22.40625,24.03125,21.2916660308838,50.1979179382324,34.0128173828125,21.0705165863037,9.45833301544189,14.375,10.7291669845581,13.78125,26.625,33.7669219970703,30.3906002044678,20.6406002044678,18.3059787750244,23.4583339691162,14.1666669845581,29.3020839691162,32.1041679382324,32.5625,14.28125,12.0833330154419,21.0416660308838,17.0416660308838,26.1458339691162,25.0833339691162,15.1979169845581,11.7916669845581,26.46875,34.1875,33.5104179382324,26.875,19.125,13.4583330154419,41.1041679382324,39.7083320617676,37.4583320617676,25.125,17.28125,21.8958339691162,12.6666669845581,16.6041660308838,23.7604160308838,30.625,22.1458339691162,13.7083330154419,18.5104160308838,33.6458320617676,22.3020839691162,26,33.9375,14.1875,11.6041669845581,15,18.8541660308838,24.3333339691162,17.9375,8.09375,11.125,8.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","STA-BETR805_pred",22.5959510803223,21.7930583953857,20.1818332672119,33.3140678405762,30.0166759490967,30.401388168335,27.5592155456543,24.6630630493164,17.5680694580078,21.007698059082,21.7399597167969,23.0888900756836,22.9714775085449,22.5097923278809,20.3964080810547,18.6677951812744,21.6371402740479,17.4545402526855,26.693078994751,18.9228801727295,39.192756652832,32.6064682006836,27.9625205993652,26.0523319244385,25.090950012207,11.7197875976562,9.01250076293945,13.4744710922241,24.396463394165,23.6830596923828,18.9614734649658,12.7335052490234,12.94162940979,15.1104955673218,13.7923946380615,21.817813873291,22.150089263916,16.7659397125244,15.0808773040771,13.933952331543,17.3214263916016,18.7317657470703,24.1601104736328,22.6371593475342,22.3795471191406,17.9157886505127,22.7106227874756,22.3546905517578,18.2126159667969,23.6895980834961,19.950662612915,24.1294384002686,22.6568546295166,23.8387584686279,23.6925659179688,20.9421539306641,19.6021690368652,23.7008686065674,24.4513320922852,22.3719825744629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","STA-BETR805_obs",29.375,31.6875,25.0625,52.0833320617676,37.7291679382324,25.90625,11.7291669845581,18.2083339691162,13,16.3125,31.1666660308838,40.71875,31,36.9270820617676,27.3125,25.5729160308838,20.8333339691162,43.0104179382324,36,39.4791679382324,17.9375,15.6041669845581,25.5416660308838,21.375,29.3541660308838,32.5,19.8020839691162,18.1666660308838,35.6875,42.4166679382324,38.7395820617676,32.3333320617676,23.8333339691162,16.2083339691162,46.65625,47.9166679382324,42.78125,27.7708339691162,22.0729160308838,29.1875,15.3958330154419,20.4791660308838,31.0520839691162,34.3333320617676,21.0208339691162,13.8541669845581,22.6770839691162,37,27.84375,25.0208339691162,34.6666679382324,14.625,12.9166669845581,16.75,19.8958339691162,27.1666660308838,20.5416660308838,10.90625,13.3333330154419,9.30208301544189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","STA-BETR811_pred",18.4442100524902,18.7689189910889,17.7732734680176,19.9942111968994,21.8628749847412,18.8462581634521,18.1481876373291,13.0569343566895,10.350302696228,13.4182548522949,10.6844244003296,12.9619331359863,13.3271541595459,14.6261014938354,13.7742576599121,12.1767854690552,15.6502332687378,8.07769775390625,17.6253910064697,8.32371807098389,38.943244934082,31.662296295166,25.6172275543213,23.4570121765137,20.224437713623,15.000093460083,8.32608222961426,10.6522388458252,24.2245807647705,24.6945056915283,24.3441829681396,10.897388458252,13.1045866012573,15.2501726150513,8.62681579589844,23.095874786377,21.3020439147949,19.1053619384766,14.2983169555664,14.7490034103394,13.8784914016724,10.3640575408936,10.832423210144,11.3231391906738,10.7569026947021,10.842999458313,13.4545850753784,16.9667510986328,11.8586273193359,17.4372673034668,14.3599872589111,14.66858959198,17.181676864624,18.940221786499,18.8106479644775,18.5506210327148,15.4444904327393,17.8093147277832,17.0432167053223,18.8053779602051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","STA-BETR811_obs",15.5416669845581,21.7395839691162,16.7916660308838,36.6875,31.7395839691162,24.78125,7.60416650772095,12.5416669845581,8.85416698455811,13.9479169845581,8.04166698455811,25.6145839691162,12.9791669845581,23.375,11.8333330154419,16.0833339691162,12.1458330154419,21.8229160308838,31.7291660308838,30.7291660308838,14.1875,7.53125,9.45833301544189,16.1145839691162,25.625,23.5625,11.5,9.13541698455811,24.3333339691162,22.7708339691162,25.2291660308838,16.7708339691162,12.2083330154419,8.75,16.0833339691162,24.7395839691162,21.4791660308838,17.0833339691162,13.7708330154419,18.8333339691162,10.21875,15.7708330154419,21.2291660308838,22.3958339691162,15.2083330154419,8.6875,10.5104169845581,29.65625,15.3333330154419,14.8125,21.1666660308838,10.875,9.4375,16.25,16.8333339691162,15.4791669845581,15.0833330154419,7.04166650772095,9.15625,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","STA-BETR817_pred",20.6573657989502,20.1177387237549,19.0373802185059,30.0377769470215,30.2705841064453,29.8049640655518,26.6132564544678,24.4524669647217,16.9276027679443,20.0472621917725,20.2050361633301,21.1927852630615,20.9095802307129,18.6791934967041,20.8436374664307,19.2306423187256,19.1169185638428,18.0336608886719,24.5035610198975,16.0478324890137,30.3553466796875,26.6551074981689,21.5456790924072,15.8735036849976,13.7089319229126,12.0122051239014,9.30319595336914,8.09377861022949,17.7551307678223,21.4918479919434,18.5689277648926,10.9468002319336,11.568585395813,16.5464267730713,10.7298393249512,16.9289741516113,20.9334869384766,13.7180871963501,14.2446689605713,12.8422441482544,15.7513589859009,13.3569450378418,16.8183441162109,16.8113746643066,17.805326461792,14.7970056533813,18.6653861999512,19.6584186553955,14.4977655410767,21.1078872680664,15.6147518157959,15.2506551742554,18.0082244873047,20.3942203521729,19.8312702178955,16.7315998077393,15.5107803344727,17.922233581543,18.1455917358398,20.3982219696045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","STA-BETR817_obs",22.8958339691162,23.1979160308838,20.4166660308838,42.1458320617676,27.0625,28.6041660308838,8.6875,12.0625,8.27083301544189,9.69791698455811,22.7708339691162,26.3645839691162,24,40.8343658447266,42.5643577575684,38.2871246337891,34.0098991394043,30.7417507171631,35.0208320617676,39.6666679382324,14.4270830154419,9.39583301544189,16.375,15.8125,29.4375,27.9583339691162,16.8854160308838,13.5416669845581,26.9479160308838,32,31.3125,27.25,22.09375,13.5,32.8229179382324,38.7916679382324,30.4791660308838,24.4583339691162,20.5625,20.9895839691162,9.11458301544189,12.75,18.6145839691162,24.5833339691162,16.71875,10.1458330154419,15.8958330154419,29.9375,15.1666669845581,17.5416660308838,24.1979160308838,11.375,9.67708301544189,15.3125,17.4166660308838,18.7291660308838,14.0625,6.63541650772095,7.5,6.48958349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","STA-BETR818_pred",15.5730476379395,16.0440578460693,14.3536520004272,22.2026500701904,31.6934051513672,30.8699016571045,27.6078052520752,25.0691585540771,16.2051830291748,20.7710990905762,18.2460556030273,24.8671836853027,19.8753814697266,20.880500793457,18.4223041534424,18.0671482086182,20.1294651031494,16.43141746521,21.9063034057617,16.4753742218018,33.9019432067871,27.1707210540771,24.4374046325684,22.203031539917,20.959264755249,14.0440330505371,9.18147850036621,12.7868719100952,15.6671733856201,28.4045028686523,24.5493412017822,19.4297332763672,13.5109748840332,17.7045059204102,17.1562328338623,19.9010620117188,26.7425937652588,15.6769561767578,13.9392910003662,13.2427101135254,15.7532320022583,21.0162506103516,21.6297931671143,20.5655269622803,18.760009765625,13.6302585601807,23.1490459442139,22.9260387420654,21.690938949585,17.8428745269775,20.0383720397949,18.7868595123291,16.3534317016602,23.3614959716797,21.7342262268066,19.0614891052246,19.4035663604736,23.1959323883057,24.6439933776855,21.9609622955322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
