station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN093_14_obs,23.423355102539062,9.372416496276855,0.621916651725769,2.6282083988189697,2.6344165802001953,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,8.160303115844727,9.738182067871094,7.591625213623047,7.097522735595703,5.631442070007324,15.068708419799805,15.432210922241211,20.47699737548828,9.616537094116211,7.1421003341674805,0.034909605979919434,0.429767370223999,1.6933341026306152,7.385123252868652,1.648703932762146,0.636234700679779,0.11753205955028534,0.9498395919799805,1.7802982330322266,0.509947657585144,0.1209811121225357,-0.019268155097961426,-0.056572288274765015,0.8188930749893188,0.48911696672439575,0.11016647517681122,4.256032943725586,0.08010822534561157,-0.038461834192276,-0.009751707315444946
STA-BETN093_15_obs,8.13266658782959,9.945791244506836,7.508145809173584,6.923916816711426,5.433125019073486,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,-0.09469667077064514,0.06684602797031403,0.21063749492168427,6.370558738708496,5.389432430267334,3.3401694297790527,3.480525255203247,3.264094829559326,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN093_16_obs,0.0,0.13997916877269745,0.5268750190734863,6.480708122253418,5.483749866485596,3.5797083377838135,3.8281874656677246,3.3128864765167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,13.735994338989258,24.456846237182617,24.852270126342773,9.29852294921875,18.873210906982422,8.449660301208496,9.196353912353516,14.233678817749023,22.955732345581055,14.071624755859375,5.91133975982666,10.844525337219238,18.084142684936523,20.400121688842773,28.214719772338867,16.431886672973633,2.545236825942993,2.2303740978240967,0.561680018901825,1.2415968179702759,0.34461382031440735,4.579157829284668,4.82087516784668,6.442327976226807,7.599315166473389,14.136312484741211,13.636869430541992,9.10014533996582,18.116802215576172,24.692852020263672
STA-BETN100_13_obs,13.7533540725708,24.370208740234375,24.813417434692383,9.28097915649414,19.051708221435547,8.414708137512207,9.139958381652832,14.29729175567627,23.121166229248047,14.277145385742188,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,23.022897720336914,8.065347671508789,1.7120312452316284,3.877586841583252,5.524312496185303,4.779856204986572,5.82505989074707,16.842777252197266,9.214985847473145,8.511456489562988,17.79622459411621,6.804149150848389,1.363609790802002,3.423856019973755,7.46060848236084,7.880160808563232,5.37614631652832,2.8114371299743652,6.347388744354248,4.958919048309326,12.187521934509277,13.59616756439209,12.121783256530762,9.966043472290039,13.84985065460205,23.626161575317383,19.200214385986328,23.38224983215332,7.742602348327637,8.50992488861084
STA-BETN100_14_obs,23.16145896911621,8.21945858001709,1.198895812034607,3.7811665534973145,5.45327091217041,4.568416595458984,5.634583473205566,16.815521240234375,9.381708145141602,8.555728912353516,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,10.137368202209473,8.810696601867676,9.381105422973633,8.35405158996582,8.138577461242676,16.36467742919922,12.685949325561523,17.994718551635742,11.521211624145508,7.369122505187988,0.8389840126037598,0.40082022547721863,3.3099076747894287,5.718109607696533,1.7230663299560547,0.6324118971824646,0.19540166854858398,1.0911977291107178,2.0499048233032227,0.6864136457443237,0.5427004098892212,2.344815254211426,0.11358064413070679,0.5107962489128113,1.0569409132003784,0.4708055555820465,2.536378860473633,0.8128173351287842,0.06257191300392151,0.21883943676948547
STA-BETN100_15_obs,10.106958389282227,8.998937606811523,9.361562728881836,8.29383373260498,8.112521171569824,16.372312545776367,12.524457931518555,18.104854583740234,11.698478698730469,7.558770656585693,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,-0.06304645538330078,0.029224753379821777,-0.2442210614681244,6.519172191619873,6.192435264587402,3.442098379135132,3.378847599029541,2.3654913902282715,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN100_16_obs,0.0,0.6012499928474426,0.5217083096504211,6.601583480834961,6.279250144958496,3.676833391189575,3.7326250076293945,2.5650908946990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,8.653160095214844,10.80945873260498,16.800418853759766,5.612447738647461,10.08369255065918,2.4028546810150146,3.4746179580688477,12.470609664916992,16.201948165893555,6.278770923614502,8.40746021270752,5.100856304168701,13.25640869140625,16.80976676940918,17.499773025512695,17.525634765625,-0.12534570693969727,-0.8908697366714478,0.36961105465888977,0.18473650515079498,0.0665411651134491,2.268559217453003,2.6266658306121826,4.6950764656066895,3.9937920570373535,7.7131452560424805,5.716405391693115,4.877631187438965,16.844980239868164,14.367064476013184
STA-BETN113_13_obs,8.616167068481445,10.731478691101074,16.875957489013672,5.624770641326904,9.945791244506836,2.2010207176208496,3.2573750019073486,12.484167098999023,16.291728973388672,6.371208190917969,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,20.165664672851562,6.211927890777588,-1.0798742771148682,4.527028560638428,2.8242695331573486,3.8518784046173096,5.721118927001953,16.031614303588867,6.907168865203857,4.719347953796387,11.404475212097168,1.868237018585205,0.027973204851150513,1.7117525339126587,7.757222652435303,7.585569381713867,2.7862277030944824,-0.007372856140136719,5.024550437927246,5.023179054260254,10.151447296142578,11.711477279663086,8.301145553588867,6.849298000335693,9.0923490524292,16.811552047729492,10.346000671386719,24.909454345703125,5.414236068725586,7.000002384185791
STA-BETN113_14_obs,20.48206329345703,6.2245001792907715,0.10485416650772095,4.623166561126709,2.7000207901000977,3.5797083377838135,5.513708114624023,16.13056182861328,6.914103984832764,4.647437572479248,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,7.969339370727539,6.491260528564453,4.35156774520874,4.177791595458984,6.778271198272705,12.745023727416992,12.555015563964844,18.448440551757812,8.33237361907959,6.8506035804748535,0.014247328042984009,-0.06571793556213379,1.0425173044204712,5.655975341796875,1.7293553352355957,0.3920578360557556,-0.024682432413101196,1.2728893756866455,1.9195060729980469,0.10970905423164368,0.12669506669044495,1.2683296203613281,-0.1073259711265564,-0.07130122184753418,0.01207473874092102,0.31413671374320984,2.7068984508514404,-0.18863201141357422,-0.04143068194389343,-0.02735176682472229
STA-BETN113_15_obs,8.011791229248047,6.722458362579346,4.224374771118164,4.022916793823242,6.702312469482422,12.866937637329102,12.544604301452637,18.628644943237305,8.616167068481445,6.984354019165039,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,-0.14643076062202454,-0.06532520055770874,-0.060032039880752563,4.211541175842285,4.525104999542236,2.1927335262298584,3.2329764366149902,1.4394505023956299,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN113_16_obs,0.0,0.0149791669100523,0.0,4.587520599365234,4.753854274749756,2.7299792766571045,3.792020797729492,2.345318078994751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,14.014575958251953,18.28023338317871,28.283843994140625,7.870677947998047,10.45169734954834,3.1072580814361572,3.9875688552856445,14.21963119506836,20.341535568237305,11.356145858764648,11.22071647644043,5.224102020263672,11.342658042907715,17.36241912841797,24.330387115478516,19.167152404785156,2.152794122695923,-0.466795414686203,0.3143755793571472,0.4858591556549072,1.284521460533142,2.72228741645813,3.8189680576324463,5.244016647338867,5.52183723449707,9.977395057678223,11.200241088867188,6.830063343048096,19.39470672607422,20.738557815551758
STA-BETN121_13_obs,14.105908393859863,18.346603393554688,28.36915397644043,7.8557915687561035,10.2681245803833,2.9211041927337646,3.7610208988189697,14.277145385742188,20.562644958496094,11.296083450317383,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,24.39560317993164,10.184971809387207,1.9920870065689087,5.222283363342285,5.77457857131958,4.928732395172119,7.633005619049072,19.765607833862305,8.966703414916992,5.8859100341796875,14.276484489440918,2.5017707347869873,0.5725908279418945,1.7336702346801758,9.885210990905762,9.750669479370117,3.6795570850372314,0.31663778424263,6.166897296905518,5.5876336097717285,10.172739028930664,13.524104118347168,9.756770133972168,8.519207954406738,9.461932182312012,20.40171241760254,9.79667854309082,26.235855102539062,5.554078102111816,7.465064525604248
STA-BETN121_14_obs,24.511228561401367,10.374541282653809,1.8001874685287476,5.271958351135254,5.644916534423828,4.632458209991455,7.5685834884643555,19.61579132080078,9.104833602905273,5.815896034240723,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,9.540257453918457,9.552645683288574,3.7838077545166016,4.645003318786621,6.530710220336914,16.564332962036133,12.469765663146973,18.343456268310547,14.907485008239746,7.913740158081055,0.0656881034374237,0.043457090854644775,0.947655200958252,5.854290962219238,1.9566417932510376,0.44303712248802185,0.0012177824974060059,0.9457110166549683,2.7453818321228027,0.19972312450408936,0.27893468737602234,2.409245014190674,0.05473226308822632,0.15327005088329315,0.4296417832374573,0.09619247913360596,4.198813438415527,0.039584577083587646,-0.03548654913902283,0.12683188915252686
STA-BETN121_15_obs,9.58316707611084,9.784625053405762,3.740875005722046,4.3855414390563965,6.490783214569092,16.694644927978516,12.403583526611328,18.44733238220215,15.04268741607666,8.13266658782959,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,-0.0941474437713623,0.02136746048927307,-0.7921210527420044,5.634655475616455,4.555428981781006,1.8421903848648071,2.2485222816467285,2.5808913707733154,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN121_16_obs,0.0,0.04493749886751175,0.7593333125114441,5.856187343597412,4.8086042404174805,2.180875062942505,2.7392709255218506,2.8068408966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,15.116334915161133,22.51094627380371,22.360761642456055,7.434953212738037,7.86929178237915,2.391195297241211,3.7844653129577637,12.909004211425781,16.7960147857666,14.39484691619873,7.173120975494385,3.59344744682312,10.857559204101562,12.993586540222168,18.287696838378906,17.85924530029297,1.727922797203064,0.7478137016296387,-0.49074211716651917,0.34961998462677,-0.16400566697120667,1.8409301042556763,2.1469500064849854,4.306392192840576,3.661444902420044,5.5653557777404785,9.286005973815918,3.040255308151245,12.447648048400879,12.50641918182373
STA-BETN132_13_obs,15.183708190917969,22.597375869750977,22.375770568847656,7.378499984741211,7.790187358856201,2.2299375534057617,3.6804375648498535,12.947521209716797,16.89610481262207,14.524582862854004,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,16.194826126098633,9.347126960754395,1.5175515413284302,6.651907444000244,2.539728879928589,3.029632806777954,4.727897644042969,15.347732543945312,6.957611083984375,4.338541030883789,10.574495315551758,2.967411994934082,0.011445462703704834,1.1453447341918945,7.690860271453857,7.134801864624023,2.903904676437378,0.5598355531692505,3.71346378326416,4.187106132507324,7.835657596588135,8.860658645629883,6.778395652770996,8.598677635192871,8.031500816345215,12.538413047790527,6.799075126647949,19.43033218383789,5.18477201461792,6.690722465515137
STA-BETN132_14_obs,16.513334274291992,9.573875427246094,1.2867292165756226,6.878979206085205,2.453624963760376,2.799187421798706,4.486270904541016,15.28443717956543,6.984354019165039,4.269833564758301,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,7.96242094039917,4.278667449951172,2.877840518951416,5.921916484832764,5.783100605010986,11.117830276489258,7.82932710647583,14.289591789245605,7.726064205169678,5.1627607345581055,-0.06890261173248291,-0.06078106164932251,0.1974765658378601,4.389161586761475,2.0044362545013428,0.37551331520080566,0.006515294313430786,0.5195131301879883,1.4511209726333618,0.07702405750751495,0.008525937795639038,1.326526403427124,-0.1293184459209442,-0.10125148296356201,0.11423507332801819,0.031237035989761353,2.246384382247925,0.05627131462097168,-0.05080941319465637,0.014447063207626343
STA-BETN132_15_obs,7.991645812988281,4.627291679382324,2.8544583320617676,5.755458354949951,5.64465856552124,11.21497917175293,7.810333251953125,14.317437171936035,8.031937599182129,5.312250137329102,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,-0.2000461220741272,-0.13740882277488708,-0.08761614561080933,0.2745990455150604,3.664609432220459,-0.6825480461120605,-0.21503981947898865,-0.38547179102897644,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN132_16_obs,0.0,0.0,0.07489583641290665,2.5424582958221436,4.1742706298828125,1.7133958339691162,2.2557709217071533,1.7417954206466675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,10.864120483398438,12.672616004943848,17.554811477661133,10.592504501342773,17.946401596069336,18.936323165893555,25.684566497802734,27.159011840820312,29.894020080566406,21.23377227783203,7.852169036865234,18.430744171142578,16.129457473754883,18.572004318237305,18.976346969604492,17.524219512939453,4.561131000518799,3.2405102252960205,4.125533580780029,3.8687171936035156,4.541861534118652,5.577659606933594,7.534934997558594,5.441057205200195,6.999419689178467,11.015222549438477,8.764522552490234,7.121542930603027,18.24186134338379,25.200387954711914
STA-BETR001_13_obs,10.643750190734863,12.535416603088379,17.545833587646484,10.485416412353516,18.077083587646484,19.0625,26.268749237060547,27.972917556762695,30.69791603088379,21.735416412353516,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,14.754561424255371,7.910272598266602,4.137260437011719,5.39207124710083,10.828925132751465,18.027915954589844,19.697772979736328,19.403148651123047,6.929807186126709,5.724113941192627,8.669179916381836,4.757419109344482,3.1532135009765625,5.573972225189209,12.730831146240234,12.146313667297363,12.163707733154297,4.244273662567139,7.231512546539307,10.011096954345703,10.613061904907227,6.513453483581543,8.471202850341797,7.202644348144531,13.772982597351074,21.793195724487305,33.36107635498047,19.242359161376953,5.912095069885254,7.318188667297363
STA-BETR001_14_obs,15.166666984558105,8.170833587646484,4.027083396911621,5.641666889190674,11.189583778381348,18.65625,20.337499618530273,19.789583206176758,7.008333206176758,5.681250095367432,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,6.1301140785217285,4.138210296630859,8.575154304504395,11.871929168701172,16.684457778930664,11.49008560180664,12.844446182250977,14.099015235900879,7.861871719360352,8.71643352508545,3.9331536293029785,4.448302745819092,5.266749382019043,7.759847164154053,5.717426776885986,5.763663291931152,5.318904876708984,5.8738250732421875,6.302535057067871,6.8333353996276855,9.677823066711426,8.854410171508789,2.911900043487549,5.5662617683410645,5.946023941040039,5.761703968048096,8.169705390930176,4.026238441467285,2.9710493087768555,3.744866371154785
STA-BETR001_15_obs,6.204166889190674,4.7479166984558105,8.84375,12.03125,17.014583587646484,11.777083396911621,13.081250190734863,14.266666412353516,8.277083396911621,9.087499618530273,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,2.656808853149414,4.914477825164795,4.843835830688477,8.461675643920898,10.283448219299316,10.410026550292969,8.902063369750977,9.879642486572266,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR001_16_obs,3.0406250953674316,5.097916603088379,5.054166793823242,8.643750190734863,10.520833015441895,10.545833587646484,9.094791412353516,10.068181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,16.809099197387695,21.70909881591797,25.18290138244629,12.613842010498047,20.42342185974121,21.323549270629883,32.78532791137695,30.755142211914062,42.15957260131836,34.7376708984375,9.350137710571289,16.151578903198242,16.270235061645508,28.679059982299805,28.041301727294922,23.226396560668945,8.10881233215332,6.837474346160889,5.258944988250732,5.789012908935547,6.4149861335754395,9.377280235290527,8.631524085998535,8.167915344238281,6.81222677230835,12.601445198059082,12.680330276489258,10.93272590637207,25.341337203979492,34.55881118774414
STA-BETR020_13_obs,16.39583396911621,21.47916603088379,25.22916603088379,12.541666984558105,20.35416603088379,21.3125,33.58333206176758,31.52083396911621,43.29166793823242,35.6875,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,19.64036750793457,11.047403335571289,6.006324291229248,7.337840557098389,13.29904842376709,17.877357482910156,24.27178192138672,25.64569091796875,8.642801284790039,11.263105392456055,17.445444107055664,9.483593940734863,3.879704236984253,7.427682876586914,17.940595626831055,15.656408309936523,14.104818344116211,4.389110565185547,9.047542572021484,13.425666809082031,15.33801555633545,7.9434285163879395,7.688772201538086,7.717840194702148,17.302875518798828,30.562149047851562,40.65841293334961,27.574302673339844,10.259079933166504,9.84678840637207
STA-BETR020_14_obs,19.85416603088379,11.083333015441895,5.916666507720947,7.541666507720947,13.333333015441895,18.125,24.10416603088379,25.29166603088379,8.666666984558105,11.3125,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,7.771664142608643,7.6804986000061035,9.71981430053711,12.719639778137207,21.23318862915039,15.784210205078125,17.852210998535156,17.246299743652344,9.25800609588623,12.501070976257324,5.241098403930664,5.106333255767822,8.014721870422363,9.476219177246094,7.195260047912598,5.730123043060303,5.072641372680664,7.193484783172607,6.057982921600342,7.365586757659912,9.463380813598633,9.652670860290527,4.629531383514404,6.311202049255371,6.322019100189209,5.308465480804443,9.152134895324707,5.35831356048584,3.2842111587524414,4.067865371704102
STA-BETR020_15_obs,7.833333492279053,7.833333492279053,9.729166984558105,12.625,21.27083396911621,15.604166984558105,17.91666603088379,17.33333396911621,9.458333015441895,12.375,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,1.45570707321167,4.564704895019531,5.963445663452148,10.944727897644043,11.057708740234375,9.256909370422363,9.958959579467773,9.464683532714844,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR020_16_obs,2.4375,4.625,6.0625,10.833333015441895,11.0,9.229166984558105,9.979166984558105,9.409090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,15.438751220703125,21.973878860473633,23.365188598632812,7.8241705894470215,17.741474151611328,11.933127403259277,18.417150497436523,19.688762664794922,31.400495529174805,18.30739974975586,7.4650163650512695,14.235432624816895,22.621044158935547,24.04743766784668,21.682518005371094,20.067907333374023,2.954831600189209,3.858365535736084,2.1845054626464844,4.6186604499816895,4.762325763702393,6.3714704513549805,5.697582244873047,9.375321388244629,9.817130088806152,9.262460708618164,10.118460655212402,10.900057792663574,22.8924560546875,19.070619583129883
STA-BETR221_13_obs,15.264291763305664,21.831832885742188,23.221895217895508,7.669312477111816,17.762374877929688,11.899937629699707,18.548063278198242,19.8373966217041,31.723438262939453,18.507770538330078,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,20.472442626953125,10.527229309082031,2.4773499965667725,2.7414186000823975,4.582897186279297,8.934083938598633,11.339837074279785,16.952177047729492,10.083185195922852,7.128549098968506,15.047447204589844,8.51224136352539,0.4489383399486542,4.258058071136475,11.69747257232666,10.31840991973877,8.042083740234375,1.4433557987213135,8.301128387451172,10.202816009521484,13.77808952331543,14.018518447875977,14.443209648132324,8.964497566223145,11.050006866455078,36.70246887207031,27.862525939941406,24.281692504882812,7.860264778137207,11.095179557800293
