station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR240_13_obs,9.10433292388916,21.875165939331055,35.354331970214844,44.31266784667969,30.833499908447266,43.62516784667969,12.520999908447266,9.60433292388916,9.437666893005371,9.458499908447266,5.208499908447266,8.10433292388916,6.500166893005371,13.16683292388916,11.145999908447266,14.79183292388916,17.208499908447266,18.083499908447266,41.00016784667969,66.95850372314453
STA-BETR240_14_pred,41.4036865234375,27.799936294555664,20.253969192504883,13.860129356384277,17.42274284362793,15.727516174316406,18.390531539916992,20.835405349731445,25.533918380737305,22.877485275268555,16.322633743286133,16.663339614868164,17.095714569091797,18.29567527770996,12.368640899658203,16.871606826782227,15.691215515136719,14.02331256866455,20.904172897338867,15.181241989135742
STA-BETR240_14_obs,24.312665939331055,14.10433292388916,1.6650832891464233,8.91683292388916,51.020999908447266,21.416833877563477,15.04183292388916,3.3847084045410156,12.66683292388916,30.583499908447266,26.625165939331055,16.291833877563477,26.208499908447266,12.79183292388916,15.54183292388916,46.395999908447266,56.619049072265625,50.64492416381836,17.750165939331055,21.750165939331055
STA-BETR240_15_pred,11.98595905303955,11.116643905639648,12.470348358154297,15.811802864074707,17.28168296813965,19.149396896362305,25.545557022094727,25.294355392456055,19.614633560180664,17.950298309326172,15.497499465942383,16.39483642578125,17.23900604248047,22.676448822021484,23.24411392211914,21.6650447845459,18.482751846313477,17.04802703857422,22.197126388549805,22.862001419067383
STA-BETR240_15_obs,19.145999908447266,13.97933292388916,10.500166893005371,20.562665939331055,20.583499908447266,18.458499908447266,20.208499908447266,13.29183292388916,13.833499908447266,10.822208404541016,12.60433292388916,13.000166893005371,7.104333400726318,7.062666893005371,9.000166893005371,6.879062652587891,17.041833877563477,22.37652587890625,5.855204105377197,7.520999908447266
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,34.39924621582031,36.978450775146484,39.272926330566406,34.13831329345703,32.57921600341797,27.72176170349121,26.544286727905273,25.948331832885742,28.17429542541504,29.43695068359375,29.042984008789062,38.246681213378906,30.160419464111328,26.625280380249023,27.668365478515625,28.11971092224121,25.96917724609375,23.62339973449707,29.669931411743164,21.49106788635254
STA-BETR401_13_obs,24.35416603088379,28.66666603088379,37.75,57.0625,37.227935791015625,31.60416603088379,11.1875,8.25,6.020833492279053,6.3125,8.458333015441895,11.895833015441895,13.291666984558105,18.58333396911621,22.006303787231445,23.72916603088379,20.125,17.97916603088379,34.5,37.10416793823242
STA-BETR401_14_pred,41.53573226928711,28.866382598876953,20.263065338134766,13.44173812866211,13.876786231994629,16.21171760559082,21.67869758605957,21.198856353759766,22.353219985961914,19.105100631713867,18.320444107055664,15.654878616333008,15.903507232666016,17.543378829956055,18.322675704956055,17.187000274658203,15.926414489746094,16.153650283813477,21.117713928222656,19.386066436767578
STA-BETR401_14_obs,29.625,17.14583396911621,8.083333015441895,14.625,24.14583396911621,21.54166603088379,15.479166984558105,8.625,19.991413116455078,25.3125,27.58333396911621,19.625,29.64583396911621,20.77083396911621,23.72916603088379,43.8125,52.9507942199707,50.45833206176758,29.39583396911621,29.29166603088379
STA-BETR401_15_pred,13.449067115783691,13.665885925292969,21.22572135925293,25.954242706298828,29.140247344970703,28.90574073791504,28.845239639282227,31.200101852416992,27.089290618896484,22.868799209594727,19.73729705810547,18.792247772216797,21.629270553588867,25.357177734375,25.966508865356445,25.146921157836914,18.946460723876953,18.58922576904297,22.486772537231445,25.429237365722656
STA-BETR401_15_obs,12.729166984558105,8.25,12.625,23.29166603088379,15.604166984558105,16.58333396911621,8.770833015441895,10.375,12.984450340270996,9.104166984558105,9.791666984558105,10.0,4.75,8.145833015441895,7.912829399108887,6.833333492279053,13.354166984558105,11.458333015441895,3.5833332538604736,4.375
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,30.457468032836914,32.53166580200195,33.58015441894531,30.792449951171875,31.06618309020996,23.405088424682617,23.41042709350586,23.05524444580078,24.090396881103516,26.326114654541016,22.21906089782715,36.44613265991211,26.242006301879883,23.227153778076172,24.40232276916504,24.546171188354492,22.871204376220703,21.24149513244629,25.388273239135742,18.10231590270996
STA-BETR501_13_obs,12.625166893005371,21.770999908447266,33.31266784667969,41.12516784667969,38.229331970214844,24.625165939331055,8.10433292388916,6.890354156494141,6.973687648773193,5.854333400726318,7.812666893005371,10.91683292388916,9.47933292388916,12.770999908447266,12.958499908447266,21.458499908447266,20.833499908447266,20.833499908447266,35.37516784667969,46.708499908447266
STA-BETR501_14_pred,38.20951843261719,28.299861907958984,22.78101348876953,18.630517959594727,18.131084442138672,16.57298469543457,19.830520629882812,19.04319953918457,24.032983779907227,22.191608428955078,18.364328384399414,17.482507705688477,16.153301239013672,18.264509201049805,20.733055114746094,22.761857986450195,17.341480255126953,24.227121353149414,21.639484405517578,20.34400749206543
STA-BETR501_14_obs,27.979333877563477,16.479333877563477,6.312666893005371,18.666833877563477,24.187665939331055,19.000165939331055,17.062665939331055,6.729333400726318,19.562665939331055,24.479333877563477,26.479333877563477,10.63703727722168,21.062665939331055,14.85433292388916,23.187665939331055,49.37516784667969,56.333499908447266,43.020999908447266,23.520999908447266,23.312665939331055
STA-BETR501_15_pred,14.699145317077637,15.069554328918457,19.7148494720459,21.669300079345703,23.820112228393555,23.524799346923828,26.50126838684082,25.5881290435791,24.581974029541016,17.657672882080078,18.96760368347168,19.63392448425293,20.36354637145996,23.303138732910156,21.900846481323242,21.41288185119629,20.553483963012695,21.30184555053711,25.090576171875,20.39169692993164
STA-BETR501_15_obs,15.16683292388916,8.209137916564941,9.895999908447266,14.750166893005371,8.10433292388916,8.395999908447266,8.66683292388916,9.35433292388916,9.91683292388916,14.16683292388916,6.687666893005371,9.384708404541016,3.5153541564941406,7.020999908447266,7.750166893005371,4.848687648773193,9.0415620803833,7.843041896820068,2.4793334007263184,3.4793334007263184
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,27.96026039123535,29.885299682617188,29.961437225341797,30.36205291748047,27.963109970092773,22.57711410522461,22.815324783325195,22.592782974243164,23.608991622924805,25.676950454711914,21.943418502807617,34.259315490722656,25.11066246032715,23.06981086730957,23.089017868041992,23.672327041625977,21.779434204101562,19.172964096069336,20.79640007019043,18.043506622314453
STA-BETR502_13_obs,10.520999908447266,20.458499908447266,30.791833877563477,37.31266784667969,38.12516784667969,24.229333877563477,8.145999908447266,7.166833400726318,6.244520664215088,6.083499908447266,6.875166893005371,11.000166893005371,9.22933292388916,11.91683292388916,11.437666893005371,22.208499908447266,20.104333877563477,23.333499908447266,38.854331970214844,44.416831970214844
STA-BETR502_14_pred,40.31125259399414,26.199392318725586,23.087646484375,18.203935623168945,17.283536911010742,16.869224548339844,19.77115821838379,18.99067497253418,24.490951538085938,22.402177810668945,18.06731605529785,18.801998138427734,13.800572395324707,17.104280471801758,18.45612907409668,20.52147102355957,14.686613082885742,19.962512969970703,19.42154312133789,18.353639602661133
STA-BETR502_14_obs,29.000165939331055,14.29183292388916,6.312666893005371,15.062666893005371,26.833499908447266,21.437665939331055,16.979333877563477,6.729333400726318,20.666833877563477,25.375165939331055,29.562665939331055,9.458499908447266,19.291833877563477,13.770999908447266,24.020999908447266,46.270999908447266,55.541831970214844,41.854331970214844,19.145999908447266,19.666833877563477
STA-BETR502_15_pred,12.098329544067383,11.676715850830078,14.573938369750977,16.894193649291992,19.758928298950195,18.85438346862793,25.136512756347656,30.35503578186035,24.24168586730957,17.156517028808594,16.324644088745117,16.277795791625977,21.080869674682617,23.87703514099121,23.286781311035156,21.41434669494629,18.473962783813477,17.865869522094727,24.618755340576172,21.696678161621094
STA-BETR502_15_obs,11.85433292388916,7.458499908447266,11.750166893005371,17.312665939331055,6.750166893005371,7.875166893005371,4.895999908447266,9.29183292388916,9.875166893005371,9.85433292388916,7.604333400726318,9.051375389099121,4.020999908447266,7.895999908447266,9.72933292388916,5.973687648773193,10.29183292388916,10.875166893005371,4.541833400726318,5.437666893005371
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,29.543283462524414,32.811073303222656,34.56252670288086,31.772130966186523,31.20201301574707,24.33226203918457,24.735740661621094,24.755586624145508,33.645870208740234,26.836238861083984,23.38385772705078,35.947540283203125,28.47724151611328,27.59990119934082,23.00443458557129,22.753570556640625,18.797088623046875,23.594308853149414,21.248754501342773,16.756000518798828
STA-BETR512_13_obs,12.60433292388916,31.458499908447266,44.229331970214844,62.416831970214844,45.729331970214844,33.62516784667969,10.70285415649414,9.625166893005371,6.051374912261963,5.854333400726318,9.16683292388916,11.958499908447266,15.79183292388916,16.666833877563477,23.645999908447266,28.916833877563477,25.833499908447266,29.520999908447266,43.166831970214844,74.41683197021484
STA-BETR512_14_pred,40.46087646484375,27.087190628051758,22.532915115356445,13.380772590637207,17.372833251953125,9.349996566772461,13.205504417419434,20.137975692749023,22.531896591186523,19.04385757446289,25.54454803466797,16.893020629882812,12.750921249389648,16.829906463623047,10.100125312805176,20.98268699645996,19.989377975463867,18.561599731445312,19.19896697998047,16.0532169342041
STA-BETR512_14_obs,34.87516784667969,17.312665939331055,7.958499908447266,33.416831970214844,47.31266784667969,33.479331970214844,19.750165939331055,10.083499908447266,33.541831970214844,39.104331970214844,41.916831970214844,15.66683292388916,27.333499908447266,17.666833877563477,28.062665939331055,54.93766784667969,79.83794403076172,52.18766784667969,22.541833877563477,24.458499908447266
STA-BETR512_15_pred,15.617644309997559,16.903121948242188,21.7354679107666,23.45614242553711,21.26804542541504,26.846296310424805,28.843017578125,27.233169555664062,27.321752548217773,22.382949829101562,20.082984924316406,20.9158935546875,23.117237091064453,31.768756866455078,27.355287551879883,24.59870719909668,22.21586036682129,28.320770263671875,28.378543853759766,26.63075828552246
STA-BETR512_15_obs,22.270999908447266,17.583499908447266,21.062665939331055,43.729331970214844,11.208499908447266,15.60433292388916,22.106138229370117,48.583499908447266,50.191184997558594,13.812666893005371,13.937666893005371,9.884708404541016,4.062666893005371,8.97933292388916,10.22933292388916,8.91683292388916,15.591275215148926,20.854333877563477,2.937666654586792,25.208499908447266
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,29.662466049194336,30.600082397460938,29.769466400146484,31.48270034790039,27.698518753051758,26.233261108398438,26.083606719970703,26.22723388671875,27.881746292114258,27.886089324951172,27.110118865966797,30.81769561767578,23.216882705688477,29.24631118774414,24.520214080810547,26.2003231048584,23.04433822631836,25.493684768676758,29.90290069580078,16.152278900146484
STA-BETR701_13_obs,19.162500381469727,20.766666412353516,21.600000381469727,62.454166412353516,34.204166412353516,38.74583435058594,20.558332443237305,18.350000381469727,13.475000381469727,11.870833396911621,17.058332443237305,19.454166412353516,19.245832443237305,14.725000381469727,21.975000381469727,24.412500381469727,24.141666412353516,33.12083435058594,49.37083435058594,54.516666412353516
STA-BETR701_14_pred,34.32200241088867,28.02889633178711,25.178272247314453,22.58917999267578,23.693880081176758,23.83766746520996,24.977197647094727,22.812458038330078,29.996612548828125,31.0349178314209,23.449745178222656,20.22160530090332,17.20460319519043,18.347169876098633,20.092788696289062,31.439403533935547,24.721946716308594,20.049861907958984,18.766277313232422,18.41335678100586
STA-BETR701_14_obs,25.350000381469727,23.829166412353516,13.370833396911621,25.056913375854492,34.787498474121094,41.24583435058594,19.787500381469727,12.287500381469727,14.683333396911621,29.287500381469727,34.516666412353516,23.266666412353516,43.287498474121094,34.704166412353516,27.495832443237305,76.87083435058594,77.05833435058594,77.0374984741211,81.6624984741211,55.787498474121094
STA-BETR701_15_pred,16.433792114257812,24.19133186340332,17.20979881286621,19.59938621520996,17.797494888305664,22.09511375427246,28.19061279296875,24.95941925048828,22.996850967407227,22.3314151763916,20.6662540435791,20.137311935424805,19.984159469604492,22.422969818115234,24.048097610473633,20.684932708740234,19.678579330444336,18.7919864654541,25.846954345703125,22.210739135742188
STA-BETR701_15_obs,13.829166412353516,20.683332443237305,17.620832443237305,17.308332443237305,15.245833396911621,16.079166412353516,17.162500381469727,19.079166412353516,21.037500381469727,15.641666412353516,23.725000381469727,21.225000381469727,12.475000381469727,14.933333396911621,22.391666412353516,13.329166412353516,21.995832443237305,23.537500381469727,10.016666412353516,11.287500381469727
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,32.72160720825195,33.58549880981445,33.86782455444336,32.37202072143555,28.56328773498535,26.497798919677734,28.852699279785156,26.96188735961914,29.048307418823242,31.765117645263672,24.941356658935547,30.67068099975586,22.715946197509766,25.149566650390625,24.801403045654297,26.762659072875977,23.420677185058594,23.416345596313477,27.234338760375977,15.750771522521973
STA-BETR702_13_obs,16.579166412353516,21.766666412353516,19.662500381469727,40.05833435058594,32.704166412353516,33.55833435058594,17.808332443237305,15.933333396911621,12.891666412353516,11.433333396911621,18.037500381469727,18.308332443237305,17.620832443237305,13.537500381469727,14.954166412353516,20.058332443237305,20.829166412353516,25.766666412353516,39.224998474121094,48.287498474121094
STA-BETR702_14_pred,34.67588424682617,29.853649139404297,27.034242630004883,24.47623062133789,24.749862670898438,24.218690872192383,25.564762115478516,26.906530380249023,28.265296936035156,27.614749908447266,27.870113372802734,22.55575180053711,17.718265533447266,21.17233657836914,25.724576950073242,28.26643180847168,24.405559539794922,25.865360260009766,18.297639846801758,21.15933609008789
STA-BETR702_14_obs,22.454166412353516,18.579166412353516,10.558333396911621,17.662500381469727,28.787500381469727,24.620832443237305,18.870832443237305,9.308333396911621,12.412500381469727,22.204166412353516,25.350000381469727,18.600000381469727,18.954166412353516,17.141666412353516,21.537500381469727,34.24583435058594,56.037498474121094,49.329166412353516,21.850000381469727,22.516666412353516
STA-BETR702_15_pred,12.447131156921387,12.346569061279297,15.738688468933105,17.76849365234375,24.99643898010254,17.358688354492188,26.33957290649414,26.924781799316406,22.99582862854004,20.146059036254883,16.828290939331055,16.697370529174805,16.93665885925293,20.27641487121582,22.869266510009766,20.686052322387695,17.459543228149414,18.053937911987305,25.304489135742188,21.02050018310547
STA-BETR702_15_obs,13.204166412353516,11.725000381469727,13.954166412353516,15.370833396911621,14.329166412353516,14.912500381469727,12.704166412353516,13.975000381469727,15.683333396911621,15.245833396911621,21.100000381469727,19.287500381469727,11.579166412353516,13.829166412353516,13.037500381469727,12.120833396911621,17.350000381469727,20.995832443237305,9.370833396911621,9.350000381469727
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,28.00426483154297,28.865909576416016,28.964275360107422,29.614917755126953,26.831605911254883,25.083843231201172,26.367929458618164,26.704120635986328,27.530162811279297,28.849716186523438,23.279306411743164,28.827577590942383,22.71942901611328,24.908769607543945,24.58938217163086,26.61579704284668,23.259382247924805,22.967283248901367,26.314224243164062,16.80803871154785
STA-BETR710_13_obs,14.266666412353516,21.120832443237305,19.766666412353516,37.49583435058594,35.599998474121094,34.30833435058594,16.620832443237305,15.225000381469727,12.079166412353516,10.995833396911621,16.016666412353516,17.850000381469727,20.079166412353516,13.120833396911621,16.100000381469727,19.266666412353516,23.204166412353516,24.495832443237305,35.037498474121094,44.29751968383789
STA-BETR710_14_pred,33.59832763671875,25.724889755249023,22.032636642456055,20.207624435424805,21.098390579223633,22.436752319335938,22.60000228881836,22.568939208984375,23.858972549438477,21.729585647583008,20.42873191833496,16.879749298095703,14.868858337402344,15.21113395690918,17.266712188720703,22.965539932250977,16.815834045410156,16.00678825378418,15.096887588500977,17.183835983276367
STA-BETR710_14_obs,23.016666412353516,21.454166412353516,11.433333396911621,15.287500381469727,29.537500381469727,24.245832443237305,18.683332443237305,9.454166412353516,13.162500381469727,19.995832443237305,21.37579917907715,16.829166412353516,17.100000381469727,15.870833396911621,23.266666412353516,36.474998474121094,47.912498474121094,46.141666412353516,21.370832443237305,21.662500381469727
STA-BETR710_15_pred,11.579748153686523,11.429125785827637,12.855053901672363,16.944355010986328,24.643962860107422,16.740509033203125,24.84803009033203,24.89177703857422,20.322498321533203,17.42363739013672,15.455072402954102,15.844697952270508,15.597740173339844,16.892961502075195,20.48994255065918,19.52259635925293,14.90792465209961,14.67204761505127,19.587980270385742,21.104883193969727
STA-BETR710_15_obs,13.079166412353516,11.162500381469727,12.995833396911621,13.641666412353516,13.745833396911621,14.412500381469727,11.704166412353516,12.933333396911621,13.745833396911621,14.266666412353516,23.183332443237305,19.662500381469727,11.912500381469727,13.271108627319336,12.558333396911621,11.100000381469727,16.3617000579834,20.287500381469727,9.745833396911621,10.266666412353516
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,34.525970458984375,35.69550323486328,35.80712127685547,32.636070251464844,27.969440460205078,25.589635848999023,26.19803810119629,28.121936798095703,26.739017486572266,28.14531707763672,23.83932876586914,28.143125534057617,21.38922882080078,27.01331901550293,25.931007385253906,26.41843032836914,20.617691040039062,22.400293350219727,23.018112182617188,15.907209396362305
STA-BETR731_13_obs,15.933333396911621,22.516666412353516,22.454166412353516,39.55833435058594,36.724998474121094,37.55833435058594,16.745832443237305,16.079166412353516,12.683333396911621,11.662500381469727,13.662500381469727,18.808332443237305,16.579166412353516,11.766666412353516,15.891666412353516,19.995832443237305,20.766666412353516,25.537500381469727,39.68333435058594,56.45894241333008
STA-BETR731_14_pred,35.566043853759766,29.999113082885742,26.52422523498535,23.723726272583008,24.521270751953125,24.4325008392334,24.154781341552734,24.6278133392334,27.05205535888672,26.126232147216797,22.333234786987305,20.35141944885254,17.236957550048828,18.2060489654541,20.266550064086914,25.084699630737305,18.273792266845703,19.53519630432129,18.108661651611328,20.925212860107422
STA-BETR731_14_obs,23.683332443237305,18.766666412353516,10.308333396911621,17.183332443237305,31.266666412353516,24.933332443237305,21.766666412353516,8.808333396911621,14.100000381469727,20.829166412353516,23.516666412353516,17.454166412353516,18.162500381469727,16.120832443237305,23.537500381469727,35.912498474121094,61.55833435058594,45.68333435058594,27.995832443237305,28.766666412353516
STA-BETR731_15_pred,14.552838325500488,15.803858757019043,21.869436264038086,25.293079376220703,32.464385986328125,23.620969772338867,29.48172378540039,31.60304832458496,27.768823623657227,23.51972770690918,19.060338973999023,19.231874465942383,19.535646438598633,21.771284103393555,24.225017547607422,23.58146095275879,18.384349822998047,19.238014221191406,23.916812896728516,23.676176071166992
STA-BETR731_15_obs,15.162500381469727,12.100000381469727,14.704166412353516,16.225000381469727,16.850000381469727,16.141666412353516,14.454166412353516,20.162500381469727,18.433332443237305,19.725000381469727,26.933332443237305,21.079166412353516,13.412500381469727,15.28054141998291,13.829166412353516,11.475000381469727,25.308332443237305,30.933332443237305,10.433333396911621,10.808333396911621
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,34.51498031616211,34.94981002807617,36.89728546142578,33.205039978027344,32.47765350341797,26.57796859741211,28.070968627929688,25.715309143066406,26.695911407470703,29.551593780517578,29.338220596313477,36.207786560058594,27.562820434570312,25.771564483642578,26.104917526245117,26.54084587097168,27.66641616821289,25.995960235595703,32.20589828491211,22.22311019897461
STA-BETR750_13_obs,24.81770896911621,26.875,21.92708396911621,40.98958206176758,39.55729293823242,60.78757095336914,28.28125,20.33854103088379,16.19791603088379,10.46875,15.9375,18.38541603088379,16.640625,11.5625,13.541666984558105,19.81770896911621,22.1875,27.34375,43.41145706176758,59.24479293823242
STA-BETR750_14_pred,34.270347595214844,31.74843406677246,26.687511444091797,23.568321228027344,24.492633819580078,23.26701545715332,24.909759521484375,26.183345794677734,26.920578002929688,27.36560821533203,23.281475067138672,22.144826889038086,18.632266998291016,19.039897918701172,19.227771759033203,23.96030044555664,20.501686096191406,22.05712127685547,19.22212791442871,18.14959144592285
STA-BETR750_14_obs,22.734375,19.21875,10.0,15.442708015441895,34.0625,21.90104103088379,19.921875,8.046875,11.119791984558105,16.45833396911621,22.65625,16.06770896911621,15.338541984558105,14.6875,23.203125,36.30208206176758,63.515625,46.69270706176758,22.13541603088379,21.171875
STA-BETR750_15_pred,12.974340438842773,12.664729118347168,15.797508239746094,19.782682418823242,25.16199493408203,18.036617279052734,25.956865310668945,27.150911331176758,23.879531860351562,23.942623138427734,21.594850540161133,17.749313354492188,17.90448570251465,19.709794998168945,26.378433227539062,23.482772827148438,17.555402755737305,20.758037567138672,22.105039596557617,23.241071701049805
STA-BETR750_15_obs,24.97395896911621,11.041666984558105,13.229166984558105,16.74479103088379,19.375,17.52604103088379,14.973958015441895,18.77604103088379,16.40625,14.609375,22.08333396911621,19.53125,14.505208015441895,18.828125,15.625,12.421875,25.10416603088379,53.28125,9.427083015441895,10.989583015441895
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,36.32253646850586,36.92459487915039,38.039852142333984,33.35420608520508,34.601898193359375,29.410051345825195,30.727563858032227,29.207881927490234,34.51786422729492,32.65487289428711,26.25966453552246,32.80080032348633,23.39464569091797,26.51848030090332,25.446189880371094,25.725706100463867,23.189409255981445,24.180057525634766,24.79790496826172,16.237672805786133
STA-BETR801_13_obs,17.391666412353516,23.912500381469727,21.662500381469727,47.62083435058594,36.329166412353516,39.18333435058594,21.391666412353516,20.454166412353516,13.016666412353516,13.266666412353516,17.391666412353516,17.141666412353516,15.412500381469727,18.870832443237305,14.579166412353516,18.266666412353516,24.204166412353516,24.600000381469727,45.6812858581543,59.724998474121094
STA-BETR801_14_pred,39.36686325073242,33.1699333190918,28.935964584350586,25.050798416137695,26.590787887573242,23.86830711364746,26.44293785095215,26.569395065307617,28.661937713623047,28.77956199645996,30.6669864654541,26.735774993896484,20.705862045288086,21.233930587768555,25.793682098388672,28.01140022277832,25.7012882232666,23.04098129272461,19.53110122680664,19.19080924987793
STA-BETR801_14_obs,27.433332443237305,26.34516716003418,10.704166412353516,18.725000381469727,33.097328186035156,26.662500381469727,17.537500381469727,8.933333396911621,13.933333396911621,19.162500381469727,22.933332443237305,17.162500381469727,15.787500381469727,15.412500381469727,30.412500381469727,41.12083435058594,57.141666412353516,39.33247375488281,25.829166412353516,64.37083435058594
STA-BETR801_15_pred,11.9013671875,12.132936477661133,15.734580039978027,18.38930320739746,24.89768409729004,19.81990623474121,26.91246223449707,28.734453201293945,23.118379592895508,18.693389892578125,16.598230361938477,17.56062126159668,18.26580047607422,20.60431480407715,25.815622329711914,21.129627227783203,16.881505966186523,19.378602981567383,24.349702835083008,22.665058135986328
STA-BETR801_15_obs,14.891666412353516,14.204166412353516,16.808332443237305,17.745832443237305,17.433332443237305,17.266666412353516,14.558333396911621,19.829166412353516,17.370832443237305,17.995832443237305,21.391666412353516,20.037500381469727,13.579166412353516,14.454166412353516,17.683332443237305,15.475000381469727,23.766666412353516,22.308332443237305,10.787500381469727,11.516666412353516
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,36.82737350463867,36.983707427978516,37.802188873291016,33.83389663696289,33.59700012207031,28.71211051940918,29.941038131713867,29.984355926513672,34.805912017822266,32.275123596191406,27.20049285888672,33.14731216430664,24.020872116088867,25.205808639526367,25.209522247314453,25.08673667907715,23.86223030090332,24.530242919921875,24.826080322265625,16.873111724853516
STA-BETR802_13_obs,17.016666412353516,23.370832443237305,20.808332443237305,46.24583435058594,35.412498474121094,37.99583435058594,21.850000381469727,21.225000381469727,12.308333396911621,12.933333396911621,16.725000381469727,16.683332443237305,14.433333396911621,19.058332443237305,13.870833396911621,18.016666412353516,22.141666412353516,25.204166412353516,46.30685806274414,58.662498474121094
STA-BETR802_14_pred,39.50117492675781,34.5712776184082,30.023778915405273,26.223072052001953,26.875133514404297,26.062896728515625,27.496986389160156,26.501754760742188,28.69700050354004,28.623458862304688,30.639379501342773,27.937986373901367,19.630083084106445,21.53212547302246,26.81932258605957,26.596309661865234,25.610246658325195,22.651714324951172,16.28626823425293,16.25961685180664
STA-BETR802_14_obs,26.225000381469727,25.308332443237305,10.543487548828125,18.037500381469727,33.454166412353516,26.454166412353516,16.620832443237305,8.579166412353516,14.037500381469727,19.495832443237305,22.870832443237305,16.620832443237305,14.683333396911621,14.287500381469727,28.870832443237305,39.641666412353516,53.80833435058594,35.912498474121094,23.829166412353516,61.349998474121094
STA-BETR802_15_pred,11.636338233947754,11.534134864807129,15.013096809387207,17.391874313354492,24.094512939453125,18.468338012695312,26.45148468017578,28.51131248474121,23.290441513061523,18.76366424560547,16.290756225585938,17.582056045532227,18.265249252319336,20.694198608398438,25.669464111328125,21.284208297729492,17.097320556640625,20.4006404876709,23.781204223632812,22.83382225036621
STA-BETR802_15_obs,14.370833396911621,13.704166412353516,17.079166412353516,17.350000381469727,16.662500381469727,16.725000381469727,14.475000381469727,19.870832443237305,18.225000381469727,17.641666412353516,20.475000381469727,18.787500381469727,12.975000381469727,13.683333396911621,17.433332443237305,15.662500381469727,23.391666412353516,21.995832443237305,10.266666412353516,10.891666412353516
