"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"52","STA-BETR501_obs",5.5245623588562,14.2569999694824,26.0624580383301,26.8682918548584,28.4598121643066,16.7752285003662,2.96191668510437,2.18708324432373,1.96495831012726,2.01918745040894,3.53581261634827,6.46108341217041,6.58143758773804,6.80304145812988,7.10522937774658,16.4528961181641,12.8870830535889,11.4567289352417,22.2347507476807,30.5751247406006,16.9363956451416,8.69210433959961,1.9246666431427,6.48070812225342,13.5720415115356,8.45499992370605,13.1691246032715,3.65564584732056,12.4438753128052,14.1965627670288,16.4126033782959,4.62729167938232,11.1142501831055,7.1656665802002,14.8412294387817,31.3809585571289,35.1482276916504,27.734561920166,8.73704147338867,9.4622917175293,2.19997906684875,1.97967505455017,5.1314582824707,8.53558349609375,2.5925624370575,1.47525000572205,0.665812492370605,2.13024997711182,3.00581240653992,5.05708312988281,2.70106244087219,5.5555624961853,0.73297917842865,3.09829163551331,3.44385409355164,2.16693758964539,3.60272073745728,1.03929162025452,0.16477082669735,0.466437488794327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",10.1698694229126,11.9218053817749,12.6807641983032,10.8625745773315,14.2872886657715,12.7836675643921,11.9628858566284,11.3444023132324,11.2921590805054,11.1819791793823,10.3768091201782,18.1001834869385,12.2593059539795,10.6584587097168,10.1707582473755,10.5615453720093,10.9483757019043,12.1570024490356,10.146689414978,9.967529296875,30.1350498199463,14.6997184753418,13.6322593688965,12.4582777023315,10.6882181167603,9.40918159484863,6.34585094451904,7.49912452697754,8.93076324462891,9.70377445220947,8.19848537445068,9.5753173828125,5.50617170333862,5.35812187194824,6.06309509277344,5.90504550933838,5.33908176422119,7.39411306381226,6.19293451309204,6.36215305328369,6.33064842224121,6.00303936004639,5.68895673751831,7.23848676681519,8.85000705718994,8.37536239624023,10.6557235717773,12.1621294021606,9.88455200195312,8.03479766845703,7.51493358612061,7.19894981384277,7.56135320663452,9.42270183563232,10.0450248718262,7.15744018554688,5.32782697677612,5.44030666351318,10.7678089141846,7.88023138046265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","STA-BETR502_obs",5.27299976348877,14.7002086639404,24.8939990997314,26.3847923278809,29.1447715759277,17.9235420227051,3.20779156684875,2.52852082252502,1.70770835876465,2.43708324432373,3.05231261253357,6.71264600753784,6.66202068328857,6.76275014877319,7.44770812988281,17.3997497558594,12.6856250762939,13.3101453781128,24.5313758850098,31.0989170074463,18.6689376831055,8.21377086639404,2.18656253814697,6.24412488937378,16.6342086791992,10.1069583892822,13.511604309082,3.98262500762939,14.2771453857422,15.3448753356934,19.5553550720215,5.02039575576782,11.1948337554932,7.00449991226196,15.8283748626709,31.7838745117188,37.4650001525879,28.822437286377,8.17295837402344,9.36156272888184,2.23510408401489,1.87816667556763,6.64187479019165,11.3962917327881,2.69329166412354,1.47525000572205,0.465395838022232,2.43760418891907,3.4645209312439,4.63454151153564,3.96456241607666,5.60566663742065,1.11935412883759,3.55027079582214,4.75850009918213,2.93195843696594,4.35818767547607,1.6834374666214,1.4003541469574,1.40243744850159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",11.8270349502563,15.1162519454956,15.2484979629517,12.2761716842651,15.6354188919067,13.7887525558472,13.3245410919189,14.0722236633301,20.5294322967529,12.0033130645752,12.4707937240601,21.1261825561523,14.2154273986816,11.0465135574341,9.79900550842285,10.9710340499878,9.2385721206665,9.28951168060303,8.64031505584717,7.07071876525879,28.6611518859863,14.2162380218506,11.5453424453735,8.81313228607178,9.99951648712158,5.83808040618896,6.57458305358887,10.7264814376831,9.34830284118652,11.8886041641235,10.0322694778442,11.9014291763306,6.42894315719604,5.08667993545532,6.18846225738525,7.24715948104858,6.98533868789673,9.93064498901367,6.48446798324585,6.71419906616211,7.93498659133911,7.53036642074585,10.6821241378784,12.0360450744629,9.31698417663574,9.0956392288208,11.3778085708618,12.4056301116943,7.97777652740479,8.09720134735107,5.90319299697876,6.74634981155396,7.14728307723999,10.7566089630127,11.3448762893677,7.71806383132935,6.16083240509033,11.3462953567505,9.96627044677734,8.13369560241699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","STA-BETR512_obs",5.60979175567627,17.5810623168945,31.6831455230713,33.2142295837402,32.9926261901855,20.5022087097168,3.91289591789246,3.05283331871033,1.55170834064484,2.33635425567627,3.72589588165283,7.32735395431519,10.9329376220703,8.89820861816406,11.4768753051758,20.9252700805664,15.4254579544067,16.0096874237061,24.7529792785645,40.2249794006348,21.4490623474121,9.85539627075195,2.71447920799255,8.83777046203613,21.851978302002,13.3504371643066,15.8888120651245,6.2792501449585,20.3410415649414,19.2128753662109,24.5716667175293,7.50814580917358,14.8210830688477,8.65645790100098,18.4674797058105,36.175666809082,49.7741050720215,32.7307281494141,9.20039558410645,10.8523540496826,3.33795833587646,3.45987510681152,7.9363751411438,15.5060415267944,4.72802066802979,3.14166665077209,2.84516668319702,15.2239999771118,16.1104164123535,4.31685400009155,4.95066690444946,5.80712509155273,0.973687529563904,4.03945827484131,4.58699989318848,3.85297918319702,6.1798210144043,2.60033345222473,0.449895828962326,5.12424993515015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",12.1352567672729,13.0271120071411,12.8301544189453,12.6836194992065,12.9189920425415,12.2329378128052,11.3784561157227,11.3373785018921,22.783411026001,19.6375026702881,12.8009967803955,16.5202865600586,12.5273323059082,19.4400024414062,11.0757169723511,12.9655780792236,12.0465402603149,11.2337455749512,11.4267578125,8.6359167098999,19.4736061096191,14.0689058303833,11.7315559387207,14.808051109314,15.2002534866333,9.51291465759277,7.99855756759644,10.5084142684937,11.4037446975708,15.2181625366211,9.48075389862061,10.7409887313843,6.55888557434082,5.29848146438599,6.96630764007568,5.83484077453613,9.19077587127686,5.24885416030884,6.12208461761475,5.9875922203064,7.07564163208008,14.3827571868896,8.41087341308594,8.98869037628174,9.32100105285645,8.11331653594971,10.4622488021851,9.67978000640869,12.3356018066406,8.32932186126709,8.83594036102295,7.95429706573486,8.50610828399658,9.08571147918701,10.8432130813599,7.64310789108276,8.5052318572998,8.32357215881348,10.1614055633545,8.90511512756348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","STA-BETR701_obs",6.97916650772095,11.375,13.7291669845581,28.0625,24.4791660308838,23.625,8.54166698455811,7.64583349227905,5.79166650772095,5.33333349227905,6.6875,10.5,9.875,6.58333349227905,8.10416698455811,14.6666669845581,12.1875,13.5,26.7708339691162,35.75,13.6458330154419,9.875,4.52083349227905,7.5,17.8125,15.4791669845581,14.1666669845581,4.4375,6.72916650772095,12.3958330154419,14.0208330154419,8.91666698455811,11,10.5208330154419,13.5833330154419,27.0208339691162,45.9375,33.5625,16.8541660308838,14.6458330154419,4.8125,5.89583349227905,7.875,8.5625,7.89583349227905,6.52083349227905,5.9375,6.89583349227905,7.52083349227905,9.0625,15.4791669845581,14.2291669845581,6.14583349227905,7.9375,6.95833349227905,5.6875,10.0625,7.4375,5,4.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","STA-BETR702_pred",13.9462223052979,15.0386047363281,15.2278461456299,13.6676530838013,13.6982431411743,13.5643243789673,13.6700296401978,13.3707723617554,16.2121734619141,17.6353187561035,12.6631469726562,19.2105751037598,15.5048885345459,12.7422351837158,11.8271675109863,13.2576723098755,11.1758298873901,10.3632946014404,11.8739347457886,9.96097850799561,20.515832901001,15.9657573699951,13.4107389450073,16.5636310577393,15.5841379165649,9.68263530731201,8.31085777282715,8.35154342651367,11.3848505020142,18.0093173980713,15.3134899139404,8.41034317016602,7.04006576538086,7.51505374908447,8.19488334655762,7.62625408172607,10.6037836074829,7.36619234085083,7.35211229324341,8.14469051361084,6.59078025817871,6.58626317977905,5.93829584121704,9.86688041687012,12.8753681182861,6.91838979721069,10.6485557556152,11.8216142654419,8.98015213012695,7.50733184814453,7.50267314910889,7.75493097305298,8.13182544708252,9.18393421173096,11.2571458816528,9.16608142852783,7.49417543411255,7.42584800720215,10.795786857605,10.1418037414551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","STA-BETR702_obs",7,12.0416669845581,13.6666669845581,25.7708339691162,24.0625,22.6666660308838,8.04166698455811,7.04166650772095,5.47916650772095,5.04166650772095,6.89583349227905,10.0416669845581,9.20833301544189,6.125,7.10416650772095,13.5208330154419,11.3958330154419,12.9375,25.1666660308838,34.5625,13.0208330154419,9.02083301544189,3.8125,6.85416650772095,17.6875,13.9583330154419,13.4583330154419,3.79166674613953,6,12.25,13.6041669845581,8.45833301544189,8.66666698455811,8.29166698455811,12.7708330154419,22.0833339691162,43.4375,32.3125,10.2083330154419,11.1666669845581,4.875,4.85416650772095,7.10416650772095,8.16666698455811,7.70833349227905,6.4375,5.1875,5.85416650772095,7,8.70833301544189,15.0625,13.1666669845581,5.77083349227905,7.8125,5.95833349227905,5.35416650772095,9.14583301544189,6.72916650772095,5.04166650772095,3.79166674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","STA-BETR710_pred",11.2537755966187,11.9459829330444,12.6075534820557,11.669774055481,13.938588142395,13.3295230865479,13.1054096221924,13.9623928070068,16.6828956604004,16.916877746582,11.7794761657715,20.013256072998,15.148344039917,12.5507221221924,12.2836170196533,13.5243053436279,10.5769605636597,10.8891277313232,12.8193006515503,9.2910041809082,20.2655735015869,13.8595514297485,11.2514419555664,14.3384313583374,14.6415767669678,14.9513216018677,9.56030178070068,10.5774707794189,10.9189100265503,13.6309070587158,10.2087268829346,7.43983840942383,6.70108270645142,6.81844520568848,7.2431640625,7.26026058197021,6.28997039794922,6.27108287811279,6.53616523742676,6.91444396972656,6.18447256088257,6.82823705673218,6.35792541503906,10.4271183013916,14.4834585189819,8.13222503662109,12.5177135467529,12.1826820373535,9.10060882568359,6.90855407714844,7.4588451385498,7.5685920715332,7.70455503463745,8.76864433288574,11.4201183319092,9.24456882476807,7.03444576263428,6.50705003738403,10.3702411651611,10.498218536377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","STA-BETR710_obs",7.25,13.3958330154419,14.5833330154419,26.3125,26.6875,24,8.0625,7.22916650772095,5.47916650772095,5.39583349227905,6.97916650772095,10.1875,11.9791669845581,6.83333349227905,9.625,13.9583330154419,13.8125,14,25.7916660308838,32.8887023925781,13.9791669845581,9.54166698455811,4.20833349227905,7.02083349227905,18.9583339691162,14.4583330154419,13.3958330154419,4.35416650772095,7.8125,12.3125,12.9282293319702,8.10416698455811,8.22916698455811,7.91666650772095,14.2083330154419,23.9166660308838,39.2291679382324,30.5625,9.89583301544189,11.2708330154419,4.91666650772095,5.10416650772095,7.5625,7.875,7.89583349227905,6.29166650772095,4.95833349227905,6.35416650772095,6.5,8.72916698455811,17.0208339691162,13.1875,6.04166650772095,7.6330418586731,6.1875,5.0625,8.86386203765869,6.64583349227905,4.9375,4.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","STA-BETR731_pred",15.4328079223633,16.7789916992188,17.081033706665,15.160213470459,13.7162370681763,14.2397403717041,13.8886775970459,14.5421743392944,16.5066833496094,15.6847352981567,11.7598142623901,18.3784332275391,13.8696889877319,13.0067529678345,11.5206985473633,11.7333316802979,10.094654083252,10.8937902450562,10.9636936187744,7.58096885681152,21.9487686157227,16.4219512939453,12.9104452133179,16.2663345336914,16.5276069641113,10.2011547088623,9.18861865997314,11.0607004165649,12.374529838562,19.0927619934082,16.9077014923096,8.68903255462646,6.88032722473145,7.26353979110718,10.3340406417847,10.0654335021973,13.0527362823486,6.73038816452026,6.8051176071167,8.12783050537109,7.68644905090332,8.3332405090332,12.9416475296021,13.500075340271,21.2102909088135,10.5258674621582,13.9258403778076,15.5042114257812,11.1900043487549,8.36407470703125,8.59077930450439,9.23377323150635,9.09941387176514,10.2590637207031,12.5885143280029,11.1752805709839,8.37542152404785,8.56202983856201,10.583309173584,11.9462022781372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","STA-BETR731_obs",7.29166650772095,12.8333330154419,16.2708339691162,28.2083339691162,28.625,27.0208339691162,8.58333301544189,7.66666650772095,6.10416650772095,5.89583349227905,6.54166650772095,11.2291669845581,9.5,5.75,8.10416698455811,14.875,12.0416669845581,14.2708330154419,29.8125,44.0833320617676,14.3958330154419,9.75,4.02083349227905,8.45833301544189,21.1666660308838,15.3958330154419,16.1875,3.91666674613953,8.22916698455811,12.5625,14.5208330154419,9.625,8.72916698455811,8.625,15.25,25.2708339691162,50.1458320617676,31.7708339691162,12.4375,14,5.75,6.20833349227905,9.20833301544189,9.8125,9.8125,7.66666650772095,6.41666650772095,9.625,9.375,12.5,19.6666660308838,14.9166669845581,7.14583349227905,9.8125,7.0625,6.10416650772095,11.9791669845581,8.70833301544189,5.95833349227905,4.85416650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","STA-BETR750_pred",13.9998464584351,15.6179933547974,16.8712291717529,13.0767278671265,15.8138952255249,15.1422109603882,14.0732021331787,13.6026659011841,17.2856006622314,17.4737987518311,15.1704168319702,22.7230167388916,16.8987636566162,12.4386835098267,13.3846950531006,14.7245178222656,13.8793382644653,13.3748922348022,15.5720205307007,11.4832401275635,19.1861515045166,15.3995866775513,11.2999048233032,14.9109735488892,13.9423189163208,10.7575817108154,8.29494762420654,10.0398454666138,10.6741065979004,15.0177822113037,12.8721141815186,8.94592952728271,6.92908525466919,6.34030485153198,8.20828819274902,7.49579238891602,11.6512212753296,6.86326503753662,6.61537742614746,7.43433523178101,7.03263139724731,6.54921531677246,6.35710906982422,10.0614891052246,13.0452442169189,6.88586473464966,10.2224454879761,11.5000410079956,8.61302089691162,11.2853021621704,8.74752712249756,7.88751173019409,8.2752513885498,10.0803213119507,10.9080629348755,9.16096115112305,7.36625194549561,8.08402633666992,10.8352870941162,10.238507270813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","STA-BETR750_obs",14.1666669845581,16.1666660308838,15.0625,25.3958339691162,26.2708339691162,33.9375,10.2291669845581,8.04166698455811,7.625,5.20833349227905,7,9.91666698455811,8.64583301544189,5.79166650772095,6.5625,12.6666669845581,11.625,13.4583330154419,26.1875,34.9791679382324,11.9375,9.22916698455811,3.91666674613953,6.77083349227905,17.125,11.2291669845581,13.3958330154419,4.22916650772095,6.14583349227905,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.0416679382324,28.5,9.375,10.2083330154419,5.83333349227905,5.20833349227905,7.79166650772095,10.5,11.0416669845581,7.47916650772095,6.33333349227905,9.02083301544189,7.66666650772095,8.8125,14.5208330154419,12.125,7.375,11.1666669845581,6.5,6,11.7708330154419,10.3958330154419,5.02083349227905,5.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","STA-BETR801_pred",16.3038501739502,17.8241310119629,18.0597152709961,14.8092269897461,18.7379035949707,16.0842056274414,15.4297122955322,15.7484893798828,20.0666618347168,19.0426082611084,14.4066152572632,22.4406604766846,18.1492080688477,15.1766242980957,14.349760055542,16.1688823699951,13.65407371521,14.9656000137329,13.2695903778076,12.132173538208,25.9668216705322,18.9106178283691,14.0775413513184,17.295970916748,17.3504600524902,11.0959787368774,8.48011875152588,12.1748180389404,13.2908639907837,21.1030368804932,18.8880100250244,18.0842399597168,6.85653877258301,7.14246082305908,8.08586406707764,7.85448265075684,13.9904804229736,7.56381511688232,7.64159774780273,6.72573757171631,6.358962059021,6.33449983596802,6.0657958984375,8.61047458648682,14.4732027053833,7.68740320205688,10.5655174255371,12.19850730896,8.67018413543701,8.21986293792725,7.72234773635864,8.1515064239502,8.4640474319458,9.84659099578857,10.867527961731,8.91657638549805,7.66354465484619,8.25433826446533,10.730920791626,10.4927358627319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","STA-BETR801_obs",8.14583301544189,14.5208330154419,15.5208330154419,33.2708320617676,27.7708339691162,27.25,9.33333301544189,8.3125,5.89583349227905,6.625,8.1875,10.1458330154419,8.1875,9,7.625,12.8958330154419,13.625,11.4583330154419,30.3125,41.7916679382324,16.7291660308838,11.3541669845581,4.08333349227905,7.83333349227905,20.4791660308838,15.6875,12.0416669845581,4.04166650772095,6.72916650772095,8.625,13.1666669845581,8.22916698455811,7.14583349227905,7.79166650772095,20.4375,27.6458339691162,45.3333320617676,25.2083339691162,11.3125,50.5625,5.52083349227905,6.54166650772095,9.0625,10.7916669845581,9.875,7.1875,5.85416650772095,9.5,8.77083301544189,11.4375,14.2083330154419,12.9375,6.89583349227905,7.83333349227905,9.625,7.04166650772095,13,7.16666650772095,5.66666650772095,4.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","STA-BETR802_pred",16.1205215454102,17.8703804016113,17.8194370269775,14.6658325195312,18.1504192352295,15.8755569458008,14.6496734619141,16.5616302490234,21.1289863586426,17.1626415252686,13.7973890304565,21.3697872161865,16.2786083221436,13.8599843978882,11.8082618713379,13.2105951309204,12.2773485183716,13.9471778869629,12.3734073638916,11.0235071182251,23.5008296966553,19.6493148803711,15.2050685882568,17.7061977386475,17.4197940826416,11.4332971572876,8.91317367553711,10.9606628417969,11.2103443145752,17.2359752655029,15.5298681259155,16.6149845123291,6.82358407974243,6.99587869644165,8.10856819152832,6.93889045715332,12.0933675765991,7.44847059249878,7.73213624954224,6.88925981521606,6.41369295120239,6.06320953369141,5.37716770172119,7.77467155456543,13.6696166992188,7.41303491592407,10.1538963317871,11.8503131866455,8.51498413085938,8.07515430450439,7.61488485336304,7.96712589263916,8.24161529541016,9.58467674255371,10.738941192627,8.68045139312744,7.54848003387451,8.08278465270996,10.7380666732788,10.1634740829468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","STA-BETR802_obs",7.66666650772095,13.7291669845581,14.8333330154419,31.2708339691162,26.3125,25.75,9.02083301544189,8.08333301544189,5.54166650772095,6.27083349227905,7.6875,9.75,7.75,8.39583301544189,7.16666650772095,12.3125,12.6666669845581,10.9583330154419,29.4166660308838,39.2291679382324,15.7708330154419,10.5416669845581,4,7.39583349227905,19.7083339691162,14.8333330154419,11.3541669845581,3.70833325386047,6.33333349227905,8.27083301544189,12.6041669845581,7.72916650772095,6.70833349227905,7.125,19.1458339691162,25.8541660308838,42.1458320617676,23.375,10.5416669845581,48.8541679382324,5.1875,6.25,8.60416698455811,10.2083330154419,9.3125,6.875,5.52083349227905,8.97916698455811,8.35416698455811,10.5625,13.1458330154419,11.8541669845581,6.41666650772095,7.22916650772095,9.08333301544189,6.54166650772095,12.1041669845581,6.79166650772095,5.3125,4.58333349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","STA-BETR803_pred",14.7111835479736,15.7928028106689,15.801552772522,13.295859336853,17.6277179718018,15.2575426101685,13.8210554122925,14.7683134078979,19.5382614135742,15.8775634765625,13.2670249938965,21.757007598877,16.1983394622803,12.4562473297119,12.7092409133911,14.2120485305786,12.007399559021,13.5087251663208,12.5456447601318,11.64280128479,24.6996173858643,18.4611892700195,14.6288442611694,18.393684387207,18.70094871521,12.3117341995239,9.21262073516846,16.6003513336182,13.1406784057617,19.4072875976562,18.3319225311279,16.2694778442383,6.79916954040527,6.99236488342285,8.89538955688477,8.15244102478027,15.610089302063,8.02797698974609,7.36179685592651,6.74049520492554,5.98256206512451,6.07659435272217,5.37974834442139,8.24486541748047,11.9372138977051,7.61978769302368,9.83256435394287,11.4679679870605,8.41247177124023,7.86237621307373,7.76996040344238,8.06019115447998,8.26333332061768,9.56694889068604,10.8107595443726,8.79114055633545,7.65309238433838,8.10632228851318,10.4233808517456,10.1822099685669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","STA-BETR803_obs",7.60416650772095,13.2083330154419,15.125,32.25,24.6458339691162,25.8958339691162,9.14583301544189,8.5625,5.70833349227905,6.66666650772095,8.8125,9.39583301544189,8.47916698455811,8.02083301544189,7.22916650772095,12.0208330154419,12.5208330154419,10.6875,29.1041660308838,39.7291679382324,15.3333330154419,11.3333330154419,3.83333325386047,7.1875,20.5208339691162,15.2916669845581,10.75,3.45833325386047,6.25,7.875,12.5833330154419,7.9375,6.89583349227905,7.14583349227905,19.6666660308838,25.9375,43.4375,25.25,10.8541669845581,47.6666679382324,5.66666650772095,6.27083349227905,8.58333301544189,10.0208330154419,9.8125,7.10416650772095,5.5,8.875,8.27083301544189,10.5625,13.4791669845581,12.3541669845581,6.70833349227905,7.33333349227905,8.77083301544189,6.4375,11.8958330154419,7.25,4.83333349227905,5.04166650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","STA-BETR805_pred",14.9369096755981,16.2093658447266,15.5787105560303,13.3479871749878,18.6372680664062,15.623064994812,15.9338493347168,16.3769512176514,23.5971527099609,17.3945255279541,14.5875043869019,22.664213180542,18.3799781799316,15.6510696411133,14.3705520629883,16.9352340698242,14.1317710876465,13.4754047393799,12.6757926940918,12.8923683166504,25.4372882843018,19.7867488861084,14.9378089904785,18.3258228302002,17.8707180023193,10.4029064178467,8.78053951263428,12.2520742416382,13.1591882705688,20.685037612915,19.2467384338379,19.6993045806885,7.30675601959229,7.68558692932129,8.31374931335449,8.46072864532471,14.2126226425171,8.08676719665527,8.00463581085205,7.53130006790161,6.83595514297485,7.14532470703125,6.72909021377563,10.272988319397,15.412371635437,7.8909649848938,10.706579208374,12.4635391235352,8.63239288330078,8.45953750610352,7.77269506454468,8.67662525177002,8.79597663879395,10.0126953125,11.1311979293823,9.21529960632324,8.1074857711792,8.53793621063232,10.7755651473999,10.2144250869751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","STA-BETR805_obs",8.72916698455811,14.5625,15.7083330154419,34.3541679382324,28.2916660308838,27.5416660308838,9.125,7.89583349227905,5.625,6.625,8.6875,10.5,9.16666698455811,9.58333301544189,8.91666698455811,13.5416669845581,14.0416669845581,12.0833330154419,30.3333339691162,41.7708320617676,16.5416660308838,11.1875,4.20833349227905,8.0625,20.875,16.6041660308838,12.4375,4.33333349227905,7.58333349227905,9.41666698455811,13.8125,8.95833301544189,7.8125,7.875,20.7916660308838,29.1875,46.7916679382324,25.375,11.6458330154419,55.0416679382324,5.8125,9.25,9.47916698455811,11.1458330154419,10.2708330154419,7.58333349227905,5.89583349227905,9.97916698455811,9.3125,12.1458330154419,14.875,13.0416669845581,7.125,8.20833301544189,9.75,7.33333349227905,13.1458330154419,7.25,5.64583349227905,4.95833349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","STA-BETR811_pred",13.9376230239868,15.1629114151001,15.8049650192261,14.0848846435547,16.2330322265625,15.3855390548706,15.1022157669067,15.0454139709473,15.8163986206055,15.984787940979,12.5707941055298,19.9101810455322,15.4618272781372,11.7002801895142,11.8098793029785,12.3015165328979,11.1322107315063,11.1660585403442,11.8928813934326,10.5543756484985,25.6611709594727,21.0270118713379,15.3555402755737,19.3069896697998,18.5546340942383,15.9094076156616,11.3483924865723,16.1619739532471,14.6839399337769,18.112377166748,16.7280750274658,14.4457702636719,7.41073942184448,7.06351470947266,8.26776790618896,11.5002956390381,10.8746404647827,9.76352214813232,6.59749126434326,6.69835901260376,5.65610027313232,5.74570894241333,5.06329250335693,7.80310010910034,12.6399545669556,7.27507877349854,10.4123935699463,11.8316106796265,8.62526798248291,7.69251394271851,6.97888040542603,7.76666116714478,8.06913661956787,9.4861364364624,10.744345664978,8.71713256835938,7.00728368759155,7.90297317504883,9.98692321777344,10.1972551345825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","STA-BETR811_obs",7.77083349227905,13.8333330154419,15.3541669845581,29.1041660308838,25.2083339691162,27.1875,9.27083301544189,7.89583349227905,5.60416650772095,6.64583349227905,7.72916650772095,9.70833301544189,8.16666698455811,9.29166698455811,7.58333349227905,12.25,13.5625,11.3125,30.5416660308838,39.1875,15.0208330154419,10.3958330154419,3.95833325386047,7.125,19.9791660308838,15.9583330154419,12.1041669845581,3.83333325386047,7,8.72916698455811,13.1041669845581,7.5625,6.60416650772095,7.125,17.5625,24.5416660308838,41.6666679382324,23.75,10.3333330154419,28.625,5.25,6.35416650772095,8.39583301544189,10.7291669845581,9.39583301544189,6.85416650772095,5.4375,9.47916698455811,8.45833301544189,9.83333301544189,12.8125,12.375,7.16666650772095,7.95833349227905,8.97916698455811,6.45833349227905,11.1875,7.16666650772095,5.41666650772095,4.95833349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","STA-BETR817_pred",14.1308355331421,14.9925222396851,14.5824708938599,12.845178604126,17.4545993804932,15.0479755401611,13.6644277572632,14.4763240814209,18.1593437194824,15.6046552658081,12.9345445632935,21.9181003570557,16.5083274841309,13.0753164291382,13.2901916503906,13.3747987747192,10.8333549499512,11.855902671814,12.3718433380127,11.891429901123,24.9180755615234,16.4997234344482,12.6441850662231,16.2175807952881,15.7351999282837,14.0579404830933,8.25280380249023,12.2876234054565,12.1660451889038,16.2883415222168,13.7810201644897,11.5896158218384,6.78239154815674,6.50818490982056,7.86218118667603,7.23447227478027,8.81582260131836,7.49558734893799,6.5204381942749,7.28817892074585,5.78842544555664,5.61488628387451,4.89372301101685,7.4522533416748,12.3886423110962,7.06738996505737,9.94322967529297,11.3457841873169,8.29473400115967,7.33910226821899,7.17607831954956,7.4566502571106,7.59283638000488,9.16290283203125,10.9259843826294,8.70476722717285,6.78420686721802,7.33390522003174,10.2133741378784,9.90859889984131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","STA-BETR817_obs",6.9375,13.1875,14,29.5,25.9166660308838,25.1666660308838,8.14583301544189,7.02083349227905,5.08333349227905,5.58333349227905,7.14583349227905,9.22916698455811,7.72916650772095,8.02083301544189,6.64583349227905,11.9583330154419,12.4375,10.125,26.4583339691162,38.1875,15.9166669845581,9.35416698455811,3.66666674613953,7.22916650772095,18.8541660308838,14.6875,11.2291669845581,3.875,5.875,7.70833349227905,12.7083330154419,7.16666650772095,6.4375,6.75,16.9791660308838,26.5833339691162,40.0208320617676,21.3541660308838,10.1875,40.8125,4.45833349227905,5.4375,7.35416650772095,9.66666698455811,8.3125,6.25,4.5625,7.45833349227905,6.91666650772095,9.39583301544189,10.7708330154419,10.375,5.72916650772095,6.625,7.72916650772095,5.6875,10.2916669845581,5.9375,4.33333349227905,4.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
