station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN121_13_obs,2.9211041927337646,3.7610208988189697,14.277145385742188,20.562644958496094,11.296083450317383,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,6.800911903381348,5.0646891593933105,5.06167459487915,5.745996475219727,6.258994102478027,5.7774176597595215,5.570440292358398,7.20810079574585,7.715146064758301,11.835136413574219,11.112732887268066,12.021082878112793,7.775228023529053,10.790520668029785,7.166512966156006,7.837979793548584,9.90060043334961,9.523446083068848,7.734062194824219,8.681513786315918,9.659770965576172,8.67884349822998,9.500997543334961,12.176111221313477,10.992506980895996
STA-BETN121_14_obs,4.632458209991455,7.5685834884643555,19.61579132080078,9.104833602905273,5.815896034240723,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,12.463730812072754,4.759932518005371,5.063104152679443,3.8434791564941406,4.448138236999512,9.592416763305664,9.415032386779785,11.291136741638184,10.178725242614746,8.25627613067627,7.9885783195495605,8.862414360046387,8.652525901794434,9.286751747131348,7.844796180725098,8.654666900634766,6.0641560554504395,6.873513221740723,4.402827739715576,4.690057277679443,6.325945854187012,5.578611850738525,4.7822346687316895,6.331244468688965,5.392691135406494
STA-BETN121_15_obs,16.694644927978516,12.403583526611328,18.44733238220215,15.04268741607666,8.13266658782959,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,3.7811903953552246,0.15398919582366943,1.130856990814209,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN121_16_obs,2.180875062942505,2.7392709255218506,2.8068408966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,14.03687572479248,8.324342727661133,9.970976829528809,13.098396301269531,14.270984649658203,11.28325080871582,13.457694053649902,11.837430000305176,13.067014694213867,11.667951583862305,10.398611068725586,8.973855018615723,8.211604118347168,11.078585624694824,11.433290481567383,10.707622528076172,10.611024856567383,7.9754838943481445,5.164065837860107,10.869429588317871,9.020768165588379,7.35269832611084,7.327207565307617,9.823101997375488,9.511015892028809
STA-BETN132_13_obs,2.2299375534057617,3.6804375648498535,12.947521209716797,16.89610481262207,14.524582862854004,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,10.233268737792969,5.083285331726074,4.582940101623535,6.343634128570557,6.17663049697876,6.317117214202881,5.916280746459961,7.7805094718933105,8.717305183410645,10.753935813903809,13.68923568725586,11.829154014587402,8.584343910217285,11.47175121307373,9.061957359313965,9.268208503723145,10.502863883972168,10.368557929992676,8.871750831604004,9.839210510253906,9.752668380737305,7.989457607269287,9.799762725830078,11.594642639160156,11.19022274017334
STA-BETN132_14_obs,2.799187421798706,4.486270904541016,15.28443717956543,6.984354019165039,4.269833564758301,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,11.109670639038086,5.58063268661499,4.941850185394287,4.555120944976807,5.730262279510498,10.396796226501465,8.834559440612793,10.243672370910645,8.866140365600586,9.780167579650879,8.531991004943848,8.983046531677246,8.71452522277832,9.846663475036621,7.489536285400391,7.436882019042969,5.300389289855957,6.4127936363220215,4.295717716217041,4.638180732727051,5.82050085067749,5.749265670776367,4.6433234214782715,6.263887882232666,5.736173152923584
STA-BETN132_15_obs,11.21497917175293,7.810333251953125,14.317437171936035,8.031937599182129,5.312250137329102,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,3.445033073425293,0.6088257431983948,1.414968490600586,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN132_16_obs,1.7133958339691162,2.2557709217071533,1.7417954206466675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,12.712640762329102,10.464990615844727,11.723755836486816,12.77599048614502,15.060053825378418,12.534675598144531,15.44064712524414,14.784756660461426,14.8623685836792,14.957982063293457,12.818840980529785,13.717507362365723,11.930140495300293,13.310070037841797,14.384231567382812,13.908674240112305,10.595806121826172,11.06204605102539,9.627338409423828,10.036643981933594,10.842268943786621,8.490096092224121,7.9525322914123535,9.949386596679688,7.545840740203857
STA-BETR001_13_obs,19.0625,26.268749237060547,27.972917556762695,30.69791603088379,21.735416412353516,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,15.913480758666992,9.534829139709473,10.678269386291504,10.624618530273438,10.58298397064209,9.439750671386719,9.80282211303711,8.382718086242676,9.694493293762207,8.33169937133789,9.959670066833496,8.770593643188477,7.2829108238220215,7.553434371948242,10.212518692016602,7.964931011199951,7.518263816833496,7.327136993408203,6.213076591491699,8.616798400878906,8.493106842041016,8.555925369262695,7.687034606933594,7.036849021911621,7.95181941986084
STA-BETR001_14_obs,18.65625,20.337499618530273,19.789583206176758,7.008333206176758,5.681250095367432,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,6.376879692077637,3.891592025756836,6.4518609046936035,6.939722061157227,7.539245128631592,8.036064147949219,9.745952606201172,8.789982795715332,8.784317970275879,9.215414047241211,9.151087760925293,9.099884986877441,8.296416282653809,9.781986236572266,8.462608337402344,8.871698379516602,7.3922014236450195,8.167943000793457,4.846403121948242,8.120728492736816,8.209510803222656,8.398151397705078,8.852117538452148,10.009563446044922,8.028548240661621
STA-BETR001_15_obs,11.777083396911621,13.081250190734863,14.266666412353516,8.277083396911621,9.087499618530273,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,5.4760637283325195,4.705624580383301,6.309560298919678,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR001_16_obs,10.545833587646484,9.094791412353516,10.068181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,12.52665901184082,9.276106834411621,10.96461296081543,16.09673309326172,14.400779724121094,13.953495979309082,14.017831802368164,11.394133567810059,12.255319595336914,10.403788566589355,13.570135116577148,17.129501342773438,10.311674118041992,13.97925853729248,16.621456146240234,12.301977157592773,14.87671184539795,15.496603012084961,11.816116333007812,11.931465148925781,19.475996017456055,16.93158531188965,17.674901962280273,19.604982376098633,17.907678604125977
STA-BETR020_13_obs,21.3125,33.58333206176758,31.52083396911621,43.29166793823242,35.6875,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,17.14141082763672,15.073883056640625,16.91196632385254,14.210880279541016,14.974180221557617,12.564724922180176,7.817543983459473,11.648009300231934,15.57080078125,15.539762496948242,16.36058807373047,15.614348411560059,12.941521644592285,12.009422302246094,15.912278175354004,10.630200386047363,13.099798202514648,12.437111854553223,13.244352340698242,13.17087173461914,11.513999938964844,12.783341407775879,13.219048500061035,12.119833946228027,12.897514343261719
STA-BETR020_14_obs,18.125,24.10416603088379,25.29166603088379,8.666666984558105,11.3125,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,10.890734672546387,5.768160343170166,4.757273197174072,3.9313669204711914,3.962338924407959,5.621341705322266,8.21525764465332,11.01573657989502,12.817599296569824,8.60287094116211,9.673762321472168,11.65186595916748,11.816607475280762,11.603073120117188,10.647172927856445,11.640281677246094,10.621776580810547,8.829157829284668,6.635777950286865,10.448659896850586,9.546439170837402,9.029936790466309,11.039270401000977,11.182069778442383,10.196087837219238
STA-BETR020_15_obs,15.604166984558105,17.91666603088379,17.33333396911621,9.458333015441895,12.375,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,6.226499557495117,3.2124218940734863,6.05868673324585,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR020_16_obs,9.229166984558105,9.979166984558105,9.409090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,12.01866340637207,8.268983840942383,10.014968872070312,14.502046585083008,12.539016723632812,12.013920783996582,13.549205780029297,10.617499351501465,10.865697860717773,13.641050338745117,11.046595573425293,13.396242141723633,12.465100288391113,13.100746154785156,13.94543170928955,12.301444053649902,10.935257911682129,11.742973327636719,8.877923011779785,9.44769287109375,11.570157051086426,9.123835563659668,11.230661392211914,11.337042808532715,12.102341651916504
STA-BETR221_13_obs,11.899937629699707,18.548063278198242,19.8373966217041,31.723438262939453,18.507770538330078,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,16.303207397460938,10.847899436950684,12.873377799987793,10.475104331970215,10.53082275390625,10.626399993896484,10.007596015930176,12.29366397857666,13.757144927978516,15.381646156311035,15.905196189880371,15.548151016235352,11.789046287536621,14.432658195495605,13.54237174987793,10.937333106994629,11.911896705627441,14.394908905029297,12.128710746765137,11.463530540466309,12.392841339111328,10.6065092086792,13.599349975585938,15.269805908203125,14.142889022827148
STA-BETR221_14_obs,8.636312484741211,11.235124588012695,16.67449951171875,10.22783374786377,7.125374794006348,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,11.51932430267334,6.759185314178467,8.263550758361816,7.094987392425537,7.302308559417725,13.926067352294922,16.884504318237305,17.818740844726562,15.76813793182373,11.15388011932373,14.782118797302246,15.480772972106934,12.162379264831543,14.410096168518066,14.29411792755127,13.024986267089844,11.553975105285645,12.168959617614746,11.33151912689209,8.07076644897461,8.595856666564941,10.681188583374023,9.652067184448242,10.067532539367676,9.173054695129395
STA-BETR221_15_obs,18.08470916748047,21.912416458129883,23.282333374023438,9.321270942687988,8.213250160217285,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,3.4859299659729004,2.2385382652282715,2.8175182342529297,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR221_16_obs,6.8433332443237305,7.185812473297119,7.158340930938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,13.738322257995605,9.580096244812012,11.467044830322266,13.890288352966309,11.859184265136719,12.455670356750488,13.633970260620117,11.773967742919922,11.829399108886719,14.877520561218262,13.736379623413086,13.66346549987793,8.338977813720703,12.092582702636719,15.36611557006836,12.256589889526367,10.930780410766602,13.199342727661133,9.253992080688477,8.503374099731445,15.079611778259277,11.346303939819336,15.090188026428223,15.286825180053711,13.6760892868042
STA-BETR223_13_obs,15.122916221618652,21.409374237060547,21.214582443237305,36.248958587646484,21.922916412353516,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,14.633244514465332,8.016158103942871,12.097601890563965,10.883133888244629,10.987767219543457,12.282892227172852,9.180785179138184,10.331711769104004,14.181201934814453,15.965113639831543,15.097634315490723,13.275228500366211,11.66419506072998,11.648691177368164,14.355305671691895,11.13613510131836,10.360804557800293,12.058774948120117,11.38748550415039,12.289514541625977,12.886584281921387,10.891135215759277,13.179391860961914,14.106192588806152,12.830378532409668
STA-BETR223_14_obs,13.971875190734863,17.584375381469727,23.19791603088379,13.954166412353516,11.475000381469727,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,15.257731437683105,5.872169494628906,6.364090919494629,5.528746128082275,6.930485725402832,12.727815628051758,14.205354690551758,16.91537857055664,17.518362045288086,12.97352409362793,13.938399314880371,17.091032028198242,15.370626449584961,17.416568756103516,15.709568977355957,13.883444786071777,11.449443817138672,11.982014656066895,8.968210220336914,9.809690475463867,10.783102035522461,10.725273132324219,10.705827713012695,11.63921070098877,10.222428321838379
STA-BETR223_15_obs,19.620832443237305,22.40104103088379,23.62291717529297,12.023958206176758,10.695833206176758,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,5.109419822692871,3.9635891914367676,5.019038200378418,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR223_16_obs,10.465624809265137,10.288541793823242,8.770454406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,9.07998275756836,8.026213645935059,8.297718048095703,15.051459312438965,12.786689758300781,11.231905937194824,13.411870002746582,10.241759300231934,10.643338203430176,15.815875053405762,12.077545166015625,12.272454261779785,9.811742782592773,13.23452091217041,14.058571815490723,11.837672233581543,12.771785736083984,13.381147384643555,7.952047348022461,10.498186111450195,13.450374603271484,10.971525192260742,13.892964363098145,14.561359405517578,18.92194366455078
STA-BETR240_13_obs,9.704041481018066,16.976688385009766,21.87212562561035,43.56918716430664,17.762374877929688,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,9.819751739501953,8.920550346374512,9.340230941772461,8.908394813537598,11.510747909545898,10.248468399047852,6.630788326263428,8.817208290100098,12.566308975219727,11.335031509399414,8.130135536193848,10.715484619140625,11.577234268188477,6.537578582763672,10.14876651763916,9.17626667022705,5.8986687660217285,8.099882125854492,5.659506320953369,12.013176918029785,10.33069133758545,6.598507404327393,10.369308471679688,10.326748847961426,11.822157859802246
STA-BETR240_14_obs,20.603458404541016,28.077041625976562,28.31879234313965,8.001978874206543,5.574145793914795,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,8.016694068908691,6.518019676208496,5.376633644104004,5.311671733856201,6.314855098724365,12.884986877441406,14.457524299621582,15.778609275817871,13.270211219787598,8.65868854522705,10.4737548828125,13.975189208984375,11.925374031066895,11.764912605285645,9.800251007080078,14.059165000915527,12.348400115966797,10.958839416503906,8.630922317504883,10.04511833190918,10.537307739257812,9.254670143127441,12.029264450073242,10.817590713500977,10.489409446716309
STA-BETR240_15_obs,16.57377052307129,22.818979263305664,23.886709213256836,10.187541961669922,11.940229415893555,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,5.3850178718566895,5.471865177154541,5.1920166015625,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR240_16_obs,5.821583271026611,5.716208457946777,4.257340908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,11.971471786499023,8.983362197875977,10.580171585083008,13.504351615905762,12.395227432250977,14.459470748901367,13.912423133850098,12.534634590148926,12.286998748779297,14.669968605041504,14.286921501159668,17.573200225830078,13.417978286743164,15.624064445495605,17.12959861755371,12.719317436218262,12.963468551635742,16.024368286132812,11.435656547546387,11.469058990478516,15.282706260681152,15.165268898010254,15.039103507995605,16.052724838256836,14.320018768310547
STA-BETR401_13_obs,16.95833396911621,31.0625,25.45833396911621,34.02083206176758,18.91666603088379,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,10.699702262878418,6.2296013832092285,8.302275657653809,6.706631183624268,7.743988990783691,6.699733734130859,6.019985198974609,8.729029655456543,13.152237892150879,13.916698455810547,13.490388870239258,13.640454292297363,9.027915000915527,9.787559509277344,13.51546859741211,9.931511878967285,10.024174690246582,11.149011611938477,10.331324577331543,11.915234565734863,10.75842571258545,9.090215682983398,11.461163520812988,11.5159273147583,11.229035377502441
STA-BETR401_14_obs,13.625,15.395833015441895,23.77083396911621,14.895833015441895,12.5625,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,17.15251350402832,6.180713653564453,6.700895309448242,5.727906227111816,5.579548358917236,13.860655784606934,15.909632682800293,17.545156478881836,17.538101196289062,12.31074047088623,19.231002807617188,16.259267807006836,14.548988342285156,15.35189437866211,15.327463150024414,14.619206428527832,13.275785446166992,13.758362770080566,11.708354949951172,11.243142127990723,11.27041244506836,11.379770278930664,11.838529586791992,11.036287307739258,10.416033744812012
STA-BETR401_15_obs,24.22916603088379,22.4375,23.14583396911621,15.104166984558105,13.958333015441895,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,5.5887346267700195,2.4667162895202637,4.507214546203613,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR401_16_obs,13.375,12.666666984558105,11.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,13.104459762573242,7.909601211547852,10.214282035827637,14.126338958740234,13.567455291748047,12.895059585571289,15.389847755432129,14.478972434997559,14.483109474182129,13.737135887145996,13.095101356506348,14.581828117370605,11.533952713012695,13.75214958190918,13.890242576599121,11.932924270629883,10.292604446411133,10.919717788696289,9.716060638427734,9.858898162841797,12.25562858581543,7.791143417358398,10.271249771118164,10.871405601501465,10.098134994506836
STA-BETR501_13_obs,13.813791275024414,24.87385368347168,23.00029182434082,34.64458465576172,12.181979179382324,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,16.606231689453125,15.368757247924805,13.481117248535156,11.808393478393555,11.798866271972656,11.86746597290039,8.538959503173828,11.5534086227417,11.680885314941406,13.391106605529785,13.916167259216309,14.015558242797852,11.321525573730469,12.358508110046387,12.59168529510498,11.21035099029541,8.4732027053833,8.778457641601562,10.82215404510498,13.399386405944824,11.547428131103516,9.382758140563965,13.296181678771973,11.012772560119629,12.577289581298828
STA-BETR501_14_obs,11.377187728881836,14.176416397094727,22.51679229736328,8.37441635131836,9.200395584106445,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,13.850011825561523,7.264986515045166,10.498777389526367,11.90938949584961,12.488901138305664,14.11800765991211,13.945568084716797,14.48430347442627,14.98879337310791,12.870330810546875,14.199336051940918,13.518879890441895,12.37166690826416,14.2803373336792,13.552788734436035,13.493644714355469,12.34352970123291,12.019576072692871,8.585180282592773,9.817708015441895,10.08710765838623,8.748783111572266,11.252471923828125,10.827747344970703,9.059968948364258
