"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"43","STA-BETR221_pred",7.70624160766602,9.31017875671387,10.6889057159424,13.0202655792236,15.9259719848633,18.8716430664062,22.0981502532959,24.0207748413086,23.2368030548096,20.109769821167,21.93630027771,22.778205871582,25.8026428222656,22.6412181854248,21.7919082641602,18.7586326599121,19.7289123535156,12.6960983276367,15.6184329986572,21.0350799560547,20.6258926391602,15.6800708770752,18.0610389709473,18.3633670806885,20.5500202178955,18.486457824707,16.9104423522949,18.5248222351074,19.9621696472168,27.7219181060791,20.1095390319824,16.3554382324219,12.5507888793945,15.410026550293,20.5658378601074,23.7084693908691,19.4941635131836,13.5453281402588,17.219669342041,15.1491527557373,18.2090549468994,23.222339630127,25.5225372314453,21.8433876037598,21.0966396331787,19.9046535491943,21.3765602111816,25.6371994018555,25.4597549438477,25.3312454223633,26.8038558959961,28.4163398742676,25.3920059204102,25.9264373779297,25.4302997589111,25.831750869751,23.8180675506592,19.3480701446533,11.8163051605225,12.6525230407715,19.9309635162354,26.2812385559082,18.1844024658203,12.5876369476318,15.0872440338135,10.6886157989502,19.136079788208,15.3740139007568,18.0774211883545,18.5941886901855,25.5391540527344,18.3266201019287,15.838996887207,18.631046295166,19.7966976165771,21.8849925994873,18.6405773162842,14.5037860870361,14.9830665588379,10.1679706573486,17.1544208526611,19.7099838256836,21.4684772491455,17.2551078796387,17.6838150024414,18.4111480712891,12.2361354827881,4.98857641220093,8.66889953613281,11.811595916748,11.4358654022217,13.0730762481689,8.68885803222656,10.7001705169678,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"44","STA-BETR221_obs",18.25,19.8645839691162,24.40625,22.7291660308838,24.9166660308838,37.625,44.71875,42.375,28.6875,29.7083339691162,39.6875,37.5625,38.8541679382324,34.5833320617676,17.7395839691162,10.3541669845581,11.21875,9.45833301544189,16.4375,11.8958330154419,22.5208339691162,21.2604160308838,20.9791660308838,23.1458339691162,18.4791660308838,11.3333330154419,27.125,31.6458339691162,31.8333339691162,13.4166669845581,14.3541669845581,9.35416698455811,27.0833339691162,36.6458320617676,34.6458320617676,25.5833339691162,13.625,12.2395830154419,13.0833330154419,8.91666698455811,13.625,18.8020839691162,23.3958339691162,20.1666660308838,15.7083330154419,11.9270830154419,24.6875,24.4270839691162,26.3645839691162,34.8125,37.4270820617676,25.2083339691162,17.375,36.4375,31.2395839691162,21.4791660308838,16.96875,24.4375,9.3125,26.2291660308838,32.875,27.3333339691162,20.4375,24.65625,16.0625,12.8645830154419,14.2708330154419,9.03125,17.0416660308838,17,25.2916660308838,13.4895830154419,6.85416650772095,9.5625,20.9583339691162,16.78125,14.1875,12.6875,5.91666650772095,6.73958349227905,10.3958330154419,17.125,16.0208339691162,12.84375,7.54166650772095,8.38541698455811,4.1875,14.0625,17.59375,14.0208330154419,23.5729160308838,18.7083339691162,12.6979169845581,19.9545459747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",13.5980777740479,12.8945579528809,17.1364517211914,12.8686656951904,17.1365337371826,23.5696048736572,25.2850589752197,23.9621601104736,27.0298309326172,20.7870807647705,18.1988925933838,24.8010082244873,25.5763244628906,25.6361122131348,24.4339485168457,21.8749866485596,18.9576663970947,14.1864757537842,15.9555912017822,22.9803028106689,21.9725818634033,17.1492023468018,20.5295429229736,20.3278484344482,19.9678955078125,21.8371505737305,18.3382949829102,18.4645347595215,25.955738067627,29.9168930053711,23.6517562866211,19.2105178833008,16.5990543365479,18.7325649261475,24.3724155426025,27.7239837646484,26.0901546478271,16.2712593078613,14.8416690826416,15.9877891540527,19.0892353057861,25.8109149932861,22.8765964508057,24.8517990112305,25.4104747772217,19.5868091583252,20.9559516906738,25.6630039215088,25.5791435241699,24.8910484313965,24.2816410064697,27.1846981048584,22.6854496002197,23.9661731719971,27.6896362304688,26.6942462921143,24.481128692627,22.0428867340088,10.5111408233643,9.60769653320312,14.9619216918945,17.9318695068359,16.0645217895508,11.3628215789795,12.3316116333008,10.1804370880127,18.0535011291504,15.8158931732178,15.4236488342285,16.7687454223633,22.0593357086182,12.4447994232178,13.8864440917969,17.8516578674316,17.3330879211426,18.3304901123047,17.2867984771729,12.7082805633545,12.4194068908691,9.42820739746094,15.8412780761719,16.3983192443848,18.3269634246826,17.3626651763916,16.5835018157959,18.7467021942139,9.87953567504883,6.50188302993774,11.6444931030273,12.7987899780273,11.3029594421387,10.0460090637207,7.88370847702026,12.9927539825439,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"46","STA-BETR223_obs",20.7083339691162,28.9895839691162,17.9375,22.9895839691162,37.4791679382324,39.2291679382324,38.375,46.0416679382324,27.8125,23.6770839691162,33.8333320617676,32.0729179382324,41.6666679382324,35.625,22.2291660308838,12.3541669845581,16.7708339691162,11.7083330154419,19.5625,14.3541669845581,29.25,18.3333339691162,20.2083339691162,17.0729160308838,25.1458339691162,11.84375,24.9166660308838,39.0104179382324,39,16.0416660308838,19.5729160308838,15.1458330154419,28.6145839691162,42.9166679382324,48.6875,33.6041679382324,12.9583330154419,9.02083301544189,14.6875,11.6875,17.5833339691162,20.0416660308838,31.25,27.2395839691162,17.3125,12.9270830154419,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.9791669845581,30.1041660308838,29.5833339691162,21.2604160308838,14.4583330154419,20.0729160308838,9.27083301544189,20.3333339691162,25.2708339691162,24.125,23.625,25.1666660308838,17.0104160308838,13.6458330154419,19.375,10.6666669845581,19.6666660308838,18.0833339691162,23.4583339691162,11.6875,6.52083349227905,9.64583301544189,20.3645839691162,18.2916660308838,15.7291669845581,14.9583330154419,8.51041698455811,8.5625,16.1875,19.8958339691162,17.65625,11.8958330154419,10.9270830154419,9.20833301544189,5.625,16.8541660308838,20.1354160308838,15.6666669845581,18.2604160308838,14.2916669845581,10.3958330154419,14.5681819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",7.13073778152466,7.96921062469482,8.51100063323975,6.38368368148804,11.5283432006836,11.6964912414551,16.7138977050781,12.5631942749023,14.3914947509766,15.2050361633301,13.9801349639893,15.6922931671143,17.1567554473877,17.2243556976318,13.823657989502,16.4376029968262,14.56911277771,13.2118377685547,13.4986953735352,14.0018520355225,9.54924583435059,11.6185531616211,10.445384979248,12.2441253662109,13.3758449554443,12.1568431854248,11.0230388641357,13.4859943389893,15.463996887207,17.4366550445557,12.2215309143066,9.04935646057129,8.21712303161621,11.0649147033691,18.9420680999756,20.5409469604492,17.6105079650879,11.5217742919922,14.9605255126953,16.3447742462158,16.0275726318359,12.4153442382812,14.6807403564453,18.0024166107178,17.0382518768311,10.610933303833,13.0855445861816,16.0279712677002,19.5062465667725,17.3308544158936,14.5421161651611,15.9553127288818,14.1206607818604,16.0408954620361,17.2610054016113,19.0817623138428,19.3560085296631,16.2381858825684,9.84214019775391,10.0954837799072,14.1313915252686,11.6349697113037,14.0216808319092,8.75607299804688,11.2056579589844,7.85747194290161,13.1550273895264,13.0366859436035,12.5888748168945,12.0276927947998,14.183500289917,12.4101104736328,11.7827892303467,14.2781257629395,13.2691917419434,14.0708198547363,13.4997692108154,10.8207302093506,12.1787109375,7.24218416213989,9.09046173095703,9.72303581237793,13.1345863342285,11.619255065918,11.8579788208008,14.4902687072754,8.57109069824219,5.91913747787476,9.97427177429199,13.4986553192139,11.5304622650146,10.8932819366455,8.03679275512695,11.0531024932861,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"48","STA-BETR240_obs",14.5685415267944,15.6703414916992,11.3958330154419,17.6233673095703,17.5,33.4824028015137,28.6875,37.2694625854492,21.7291660308838,18.1323089599609,32.5625,25.1273784637451,29.3125,17.5736827850342,15.3958330154419,9.62134170532227,13.2916669845581,12.6693334579468,16.25,6.24740409851074,9.35416698455811,8.34113311767578,10.0416669845581,10.932183265686,12.4583330154419,6.68751668930054,14.2708330154419,22.0042457580566,27.3958339691162,11.2916669845581,11.4827871322632,10.9375,12.3285045623779,35.625,37.6098289489746,28.3125,8.90853786468506,5.54166650772095,9.08418750762939,9.89583301544189,3.84508752822876,7.97916650772095,22.9772243499756,10.7291669845581,11.2338829040527,5.10305023193359,15.4166669845581,22.421365737915,21.5625,16.9199714660645,22.1041660308838,11.0645542144775,8.5625,25.5313625335693,26.5929832458496,20.6087551116943,13.3734502792358,16.2427082061768,7.85755825042725,19.0833339691162,19.6184501647949,21.8541660308838,14.2206420898438,20.0208339691162,12.6678333282471,8.14583301544189,17.2501792907715,9.72916698455811,14.9370336532593,9.47916698455811,12.3060503005981,11.4583330154419,8.18652534484863,8.41666698455811,12.1565999984741,8.8125,10.8987417221069,10.6666669845581,6.50347900390625,6.3125,7.60400438308716,15.125,10.6068916320801,10.4375,8.30049991607666,8.75,6.19984579086304,18.6171951293945,18.7083339691162,10.1210746765137,13.9989337921143,11.8541669845581,8.92499542236328,12.6590909957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",11.2678356170654,12.2613887786865,12.5461463928223,17.6451396942139,19.8686046600342,20.3296489715576,24.8361721038818,25.0192852020264,28.6540985107422,22.5534992218018,24.8806228637695,26.9042797088623,27.3900318145752,25.5338897705078,21.4634628295898,17.4337272644043,13.153865814209,10.7287006378174,9.70151138305664,18.7040863037109,22.6452198028564,18.1771030426025,20.2103233337402,22.1303043365479,21.36376953125,19.3017845153809,18.6515445709229,20.4950046539307,21.9069271087646,20.8054618835449,17.1269359588623,7.26831865310669,5.93619680404663,9.82148361206055,22.5703830718994,23.11962890625,18.5723094940186,14.5535507202148,10.4720058441162,8.70404815673828,14.8673305511475,22.2032127380371,20.7957973480225,17.4798049926758,17.3146877288818,18.3392124176025,20.5174369812012,22.6427421569824,24.1792793273926,21.0454769134521,24.3801593780518,24.8294639587402,18.8572101593018,20.9928932189941,18.0792121887207,23.3790397644043,20.9085063934326,17.9094200134277,11.533576965332,11.7407894134521,18.3030967712402,19.027811050415,16.1784324645996,10.7174701690674,13.5542736053467,9.02314949035645,17.5578937530518,13.8183345794678,17.7379474639893,18.9136428833008,21.8069820404053,16.2314758300781,15.5229568481445,22.3822593688965,16.3574829101562,17.112907409668,18.4369659423828,10.6654834747314,13.2078018188477,10.2185649871826,14.5176773071289,13.4552917480469,14.5565948486328,16.3724937438965,15.1818981170654,14.2832126617432,9.66411590576172,11.8667106628418,11.4250354766846,13.0948543548584,13.0298290252686,16.5727996826172,12.3625507354736,17.1862621307373,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"50","STA-BETR401_obs",23.2708339691162,21.3958339691162,27.9166660308838,25.6354160308838,24.6666660308838,39.4583320617676,42.0208320617676,36.9270820617676,30.75,30.28125,36.7708320617676,34.2916679382324,40.0416679382324,29.0833339691162,14.9375,5.57291650772095,6.0625,4.86458349227905,7.45833349227905,14.8854169845581,21.0625,21.6666660308838,23.2291660308838,24.5625,22.9583339691162,14.0625,29.4583339691162,24.9479160308838,28.0416660308838,12.3541669845581,7.30208349227905,8.64583301544189,19.6770839691162,39.6666679382324,35.1145820617676,25.6041660308838,15.4583330154419,11.875,11.6875,8.58333301544189,13.1041669845581,19.0208339691162,19.4583339691162,15.625,19.625,14.5833330154419,24.5833339691162,28.8854160308838,24.3958339691162,26.6770839691162,36.1458320617676,18.4583339691162,15.9583330154419,28.96875,28.9270839691162,21.9895839691162,17.6458339691162,24.0104160308838,9.55208301544189,22.9791660308838,26.6666660308838,22.3333339691162,22.15625,24.5625,14.8854169845581,13.75,11.71875,5.47916650772095,10.4479169845581,12.1458330154419,21.4895839691162,19.2083339691162,15.46875,10.5833330154419,14.65625,18.1354160308838,13.2916669845581,10.75,8.5,6.75,10.0208330154419,12.2916669845581,16.8020839691162,14.1458330154419,5.9375,5.04166650772095,6,9.66666698455811,17.6666660308838,19.1875,27.8958339691162,21.1875,16.46875,26.0909099578857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",8.40573883056641,9.24439811706543,13.1779670715332,12.1269874572754,17.7755870819092,21.6069793701172,25.1504726409912,26.7765655517578,25.5616149902344,19.6661472320557,21.9880084991455,23.1101818084717,23.4451179504395,26.9425811767578,20.3948097229004,16.3531360626221,17.4922962188721,15.6280651092529,15.150899887085,19.8317031860352,20.7818012237549,17.9272022247314,19.4421672821045,22.7111072540283,22.6790180206299,17.997049331665,16.2360610961914,22.1909103393555,23.7076797485352,30.045955657959,23.6232032775879,16.8952159881592,12.4526138305664,17.8312664031982,21.923303604126,26.4719638824463,25.9175300598145,16.2629356384277,13.2064723968506,15.3307514190674,19.3621520996094,24.2856845855713,25.0676860809326,25.3616638183594,25.6273574829102,22.5017051696777,21.662654876709,28.3604698181152,27.856502532959,25.9088020324707,25.2436561584473,26.6691856384277,23.8348426818848,23.0958099365234,25.5806560516357,28.3461399078369,24.5005855560303,30.0420188903809,17.1258888244629,26.6306095123291,25.6262245178223,22.3256683349609,21.6559143066406,17.6628856658936,25.4422760009766,18.3086471557617,26.7265510559082,24.6911525726318,19.5797309875488,19.855224609375,26.1945571899414,18.9975738525391,17.6145572662354,22.3910312652588,19.7891464233398,24.6271553039551,23.0010662078857,22.6718101501465,17.393611907959,14.2395153045654,16.85813331604,18.0775089263916,23.4174289703369,19.6601619720459,21.0369510650635,19.5988464355469,13.5511894226074,10.4648189544678,9.4364128112793,12.0185565948486,9.77709007263184,17.4848709106445,12.73805809021,16.6681613922119,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"52","STA-BETR501_obs",15.2916669845581,25.5,27.4270839691162,30.7916660308838,29.84375,46.1458320617676,49.6458320617676,48.65625,29.7083339691162,33.0729179382324,40.875,36.3333320617676,52.1458320617676,34.6666679382324,23.0416660308838,8.85416698455811,14.8958330154419,7.03125,9.83333301544189,11.9583330154419,28.3333339691162,20.625,23.5,28.53125,18.4583339691162,14.7395830154419,33.7291679382324,32.9270820617676,37.6041679382324,17.4583339691162,10.6145830154419,11.6041669845581,33.4895820617676,48.9583320617676,49.9166679382324,40.4791679382324,18.1041660308838,15.1458330154419,14.03125,9.33333301544189,15.2604169845581,21.2083339691162,34.7604179382324,25.5416660308838,22.4791660308838,13.7916669845581,29.5104160308838,41.1875,32.2604179382324,30.9375,41.0520820617676,23.0416660308838,17,35.2604179382324,39.4375,26.8958339691162,29,30.8125,19,32.7708320617676,34.0208320617676,26.3333339691162,21.0520839691162,32.0625,17.9895839691162,17.9583339691162,26.3854160308838,8.75,12.1145830154419,21.125,24.0729160308838,12.3958330154419,12.7604169845581,14.3958330154419,20.6979160308838,22.4791660308838,22.8333339691162,13.9791669845581,10.7916669845581,8.875,14.8125,19.9791660308838,20.46875,16.7708339691162,10.8125,8.75,6.41666650772095,10.0729169845581,17.25,16.4270839691162,32.5833320617676,24.75,22.875,32.4090919494629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",4.97658824920654,6.33902025222778,12.2751274108887,11.4891414642334,15.3230972290039,15.4110374450684,21.5115089416504,23.9420719146729,30.0647583007812,19.335636138916,17.9314041137695,16.9306831359863,24.8527736663818,22.2294883728027,21.8223361968994,17.6873035430908,15.2163219451904,14.1471347808838,15.2278919219971,20.307861328125,19.4565773010254,16.8277492523193,17.5322895050049,19.0979747772217,18.39040184021,17.3947505950928,17.1129932403564,21.5484256744385,21.2589359283447,26.1824798583984,19.9294662475586,14.8553466796875,11.091775894165,16.2605934143066,20.1381072998047,25.4310169219971,22.9132823944092,12.7176933288574,16.7390270233154,17.0403957366943,20.575569152832,26.6523571014404,27.6828937530518,25.8264751434326,26.0456352233887,20.5048007965088,24.2701644897461,27.5735511779785,26.2519950866699,24.3113441467285,21.4399509429932,21.7797260284424,18.3285369873047,24.7000064849854,25.8360481262207,26.017126083374,22.6930866241455,15.6926612854004,9.66309928894043,9.82468795776367,11.7266807556152,18.530689239502,14.9780139923096,12.2137012481689,16.9380702972412,11.6728191375732,23.5485153198242,15.1822414398193,14.2629547119141,14.2280025482178,22.2984886169434,21.2757339477539,12.6196174621582,18.4714775085449,17.5121631622314,20.5330276489258,18.2159175872803,16.2004451751709,14.1938705444336,13.096134185791,15.2775936126709,18.2203712463379,18.2557640075684,17.7817306518555,17.5241737365723,18.0365467071533,13.0573692321777,8.70044326782227,9.7460765838623,11.7598285675049,11.5584297180176,12.1096935272217,8.51819610595703,11.1760787963867,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"54","STA-BETR502_obs",13.6666669845581,26.3125,22.375,22.125,16.8854160308838,38.1875,44.59375,53.8125,32.53125,22.7916660308838,29.5416660308838,30.125,39.75,35.0729179382324,20.5,8.27083301544189,11.125,8.88541698455811,12.0416669845581,16.8541660308838,26.6875,20.9166660308838,25.6041660308838,17.9583339691162,22.5625,13.9583330154419,40.8958320617676,35.625,39.6875,14.4375,12.1354169845581,10.9583330154419,30.6875,44.8958320617676,56.6458320617676,36.5625,10.65625,10.5208330154419,18.15625,10.9375,19.59375,24.4166660308838,33.3958320617676,26.7291660308838,17.8333339691162,15.5625,34.1979179382324,35.9375,27.6041660308838,18.96875,28.0625,15.1041669845581,18.0625,35.1041679382324,32.90625,21.4375,13.15625,15.125,7.39583349227905,15.6666669845581,25.40625,24.375,29.6875,36,20.9166660308838,23.4791660308838,19.6041660308838,9.16666698455811,17.8229160308838,15.875,33.0104179382324,10.125,7.44791650772095,7.95833349227905,22.2291660308838,22.6666660308838,21.4895839691162,15.9791669845581,9.1875,7.20833349227905,15.7708330154419,18.0625,19.1041660308838,13.5,7.53125,7.91666650772095,5.77083349227905,12.7395830154419,16.1666660308838,19.40625,20.2708339691162,17.3854160308838,10.25,19.5454540252686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",7.01559782028198,9.44098854064941,11.662670135498,15.2369422912598,15.4428539276123,17.5043239593506,20.6415500640869,22.2760372161865,24.7760562896729,19.2128162384033,19.6882667541504,18.5817565917969,22.2733459472656,21.6455535888672,20.6180515289307,18.4936580657959,8.95661163330078,15.014705657959,7.75776052474976,14.2637195587158,18.3824329376221,17.0803565979004,15.0225582122803,14.5917530059814,13.8504772186279,12.884428024292,13.312837600708,15.5209083557129,13.7089252471924,17.8943557739258,15.6931571960449,7.3337516784668,8.80355072021484,18.8540153503418,21.846981048584,20.9536037445068,16.9990730285645,10.5940837860107,16.0306987762451,13.862398147583,15.8089256286621,17.9939441680908,20.8650646209717,17.471715927124,23.4806728363037,15.4757442474365,16.1807460784912,21.6654357910156,20.9446353912354,18.3752059936523,16.2116813659668,19.4531116485596,17.1032028198242,19.58740234375,17.4080867767334,19.3194427490234,18.8299694061279,15.7049903869629,16.4713172912598,19.1040267944336,15.895149230957,18.6155338287354,18.5587520599365,12.4075183868408,16.1722736358643,14.6641883850098,21.1188831329346,14.9396266937256,14.7933349609375,16.5610103607178,18.3231430053711,15.7871379852295,15.870849609375,17.5125141143799,16.417989730835,19.2193870544434,19.551700592041,15.7845191955566,17.020866394043,9.31468391418457,14.4510288238525,14.9324741363525,16.2176456451416,16.5302028656006,16.5098896026611,17.4897136688232,11.6700820922852,7.8946213722229,8.45991516113281,10.3363418579102,8.66415882110596,8.83037376403809,6.7412805557251,8.86680221557617,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"56","STA-BETR512_obs",19.8854160308838,24.8958339691162,23.4479160308838,20.4791660308838,17.28125,36.4791679382324,40.7604179382324,37.3333320617676,26.59375,16.7083339691162,31.3333339691162,25.2916660308838,34.1354179382324,29.0833339691162,18.40625,5.58333349227905,9.0625,4.14583349227905,6.55208349227905,11.3958330154419,22.1458339691162,18.5729160308838,21.3541660308838,13.59375,18.0833339691162,11.7083330154419,27.9166660308838,26.7916660308838,31.75,16.1875,7.83333349227905,15.125,28.75,38.9375,39.84375,26.0208339691162,8.78125,8.83333301544189,12.5729169845581,7.3125,13.3333330154419,15.9166669845581,26.6458339691162,22.5,18.375,12.0416669845581,26.1145839691162,27.7291660308838,26.5416660308838,17.7916660308838,28.0625,14.4791669845581,15.3958330154419,29.5416660308838,31.5104160308838,19.2916660308838,15.28125,20.7083339691162,9,16.1979160308838,25.7708339691162,24.9479160308838,23.9791660308838,22.84375,15.59375,15.6041669845581,18.0729160308838,9.8125,12.8854169845581,16.875,24.7291660308838,13.75,9.76041698455811,13.8854169845581,19.8333339691162,24.4583339691162,20.625,16.3333339691162,8.70833301544189,6.52083349227905,14.8229169845581,18.5208339691162,18.5416660308838,13.96875,9.11458301544189,6.70833349227905,5.80208349227905,11.1666669845581,13.4375,16.1666660308838,15,13.8541669845581,10.25,20.7159099578857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",8.39789772033691,8.98661994934082,13.4450645446777,19.3728981018066,23.5801048278809,24.7676734924316,22.6472206115723,23.0303268432617,30.0256614685059,23.0760955810547,22.2311477661133,23.8008003234863,25.4380378723145,18.2479801177979,16.0282649993896,14.2555694580078,12.4504623413086,17.6450824737549,13.0399780273438,17.5763664245605,19.3836574554443,19.6255493164062,17.5685691833496,20.1649036407471,20.1731834411621,18.2458419799805,15.6276454925537,17.301290512085,17.9362297058105,19.5454692840576,17.2167568206787,13.803539276123,8.57835483551025,14.5087394714355,28.7518520355225,25.2669563293457,30.148458480835,23.3026428222656,19.0287628173828,16.5400981903076,21.6981620788574,24.9621200561523,22.9083709716797,22.1153373718262,19.9444389343262,21.3364524841309,22.6443157196045,28.7169799804688,26.7365417480469,27.5755004882812,25.3002643585205,23.3793125152588,18.5620536804199,24.0701675415039,23.1040229797363,23.088773727417,24.0702533721924,21.9371738433838,11.9113922119141,12.5661907196045,20.4573936462402,16.8622798919678,18.553035736084,11.4256591796875,16.134464263916,15.8908519744873,18.6020469665527,14.7145481109619,15.8558521270752,13.4094619750977,17.2509784698486,15.349178314209,13.2651023864746,18.8682823181152,16.3905487060547,18.5218467712402,17.0440254211426,10.8742923736572,13.09055519104,12.5269374847412,17.9422016143799,14.8772487640381,16.0335903167725,13.8334064483643,17.0596122741699,13.8292007446289,10.5066871643066,9.26517868041992,12.3755531311035,10.7002811431885,9.81797790527344,10.8254375457764,8.4260196685791,12.2261581420898,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"58","STA-BETR701_obs",15.8541669845581,29.5,30.5833339691162,46.0833320617676,39.3958320617676,40.3125,52.3020820617676,51.6041679382324,28.625,22.4375,35.5208320617676,26.3125,26.8333339691162,23.9427089691162,16.4635410308838,6.875,12.5208330154419,7.22916650772095,9.52083301544189,12.4791669845581,26.7916660308838,19.2291660308838,19.3541660308838,22.0208339691162,20.9583339691162,12.3541669845581,21.9166660308838,26.5,26.4166660308838,15.6875,9.75,9.91666698455811,25.7916660308838,53.0208320617676,57.1041679382324,47.7083320617676,16.3541660308838,15.9166669845581,11.9791669845581,8.10416698455811,12.8333330154419,16.59375,24.9764499664307,23.2110500335693,27.6041660308838,10.7916669845581,22.3333339691162,29.1597213745117,32.4861106872559,29.3333339691162,29.6875,22.4791660308838,14.2083330154419,29.8125,37.5625,30.9375,22.7708339691162,35.5416679382324,17.1041660308838,22.0625,29.2708339691162,35.5208320617676,14.2083330154419,23.2291660308838,15.7083330154419,12.5833330154419,17.3541660308838,9.5625,14.5416669845581,21.6041660308838,13.7887496948242,10.7008333206177,9.29166698455811,16.4479160308838,26.0208339691162,18.625,16.125,18.7708339691162,11.1458330154419,7.64583349227905,10.3333330154419,13.8541669845581,16.125,17.9791660308838,7.89583349227905,9,7.29166650772095,11.3645830154419,12.3541669845581,16.4375,24.1875,19.3333339691162,17.6041660308838,19.8863639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
