station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,20.96830940246582,20.327444076538086,18.558332443237305,20.33736228942871,20.77141571044922,20.795177459716797,18.033336639404297,19.516773223876953,18.402978897094727,17.997926712036133,17.851430892944336,23.996294021606445,22.34006690979004,19.42679214477539,20.84114646911621,17.455791473388672,14.820300102233887,10.52180290222168,17.458776473999023,7.351096153259277
STA-BETR401_13_obs,30.28125,36.77083206176758,34.29166793823242,40.04166793823242,29.08333396911621,14.9375,5.572916507720947,6.0625,4.864583492279053,7.458333492279053,14.885416984558105,21.0625,21.66666603088379,23.22916603088379,24.5625,22.95833396911621,14.0625,29.45833396911621,24.94791603088379,28.04166603088379
STA-BETR401_14_pred,21.952123641967773,15.930774688720703,9.012048721313477,7.816634178161621,6.326138019561768,5.741143703460693,3.0990724563598633,5.57304573059082,13.374449729919434,15.229726791381836,8.077805519104004,11.85523509979248,9.811973571777344,11.6790771484375,11.500091552734375,11.204705238342285,15.299899101257324,11.587109565734863,12.587298393249512,11.600502967834473
STA-BETR401_14_obs,11.6875,8.583333015441895,13.104166984558105,19.02083396911621,19.45833396911621,15.625,19.625,14.583333015441895,24.58333396911621,28.88541603088379,24.39583396911621,26.67708396911621,36.14583206176758,18.45833396911621,15.958333015441895,28.96875,28.92708396911621,21.98958396911621,17.64583396911621,24.01041603088379
STA-BETR401_15_pred,18.79009246826172,18.47289276123047,23.8243465423584,23.037494659423828,22.865787506103516,16.83800506591797,21.58205795288086,18.709627151489258,17.1756591796875,20.904075622558594,12.017820358276367,12.864129066467285,13.709759712219238,19.87663459777832,18.677204132080078,20.744380950927734,14.042794227600098,14.464277267456055,19.343727111816406,18.832393646240234
STA-BETR401_15_obs,5.479166507720947,10.447916984558105,12.145833015441895,21.48958396911621,19.20833396911621,15.46875,10.583333015441895,14.65625,18.13541603088379,13.291666984558105,10.75,8.5,6.75,10.020833015441895,12.291666984558105,16.80208396911621,14.145833015441895,5.9375,5.041666507720947,6.0
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,17.353439331054688,14.846449851989746,11.990437507629395,17.52277374267578,18.137603759765625,18.924530029296875,14.768025398254395,13.700937271118164,11.706011772155762,16.095535278320312,16.673871994018555,21.575820922851562,18.749549865722656,18.32118034362793,17.98395347595215,16.489513397216797,18.499053955078125,16.066762924194336,23.446523666381836,16.44060707092285
STA-BETR501_13_obs,33.07291793823242,40.875,36.33333206176758,52.14583206176758,34.66666793823242,23.04166603088379,8.854166984558105,14.895833015441895,7.03125,9.833333015441895,11.958333015441895,28.33333396911621,20.625,23.5,28.53125,18.45833396911621,14.739583015441895,33.72916793823242,32.92708206176758,37.60416793823242
STA-BETR501_14_pred,36.1405029296875,29.03753662109375,23.24223518371582,21.48560333251953,14.562934875488281,10.229936599731445,6.468091011047363,6.210399627685547,15.00033950805664,19.868545532226562,12.685916900634766,12.254595756530762,14.854814529418945,14.884136199951172,12.586606979370117,17.243467330932617,20.58218765258789,15.231741905212402,14.354704856872559,12.832536697387695
STA-BETR501_14_obs,14.03125,9.333333015441895,15.260416984558105,21.20833396911621,34.76041793823242,25.54166603088379,22.47916603088379,13.791666984558105,29.51041603088379,41.1875,32.26041793823242,30.9375,41.05208206176758,23.04166603088379,17.0,35.26041793823242,39.4375,26.89583396911621,29.0,30.8125
STA-BETR501_15_pred,21.630962371826172,28.94289779663086,35.73420715332031,29.34444236755371,28.952163696289062,20.741134643554688,28.8588924407959,25.82228660583496,27.79523468017578,26.29310417175293,19.145723342895508,17.493715286254883,18.668075561523438,23.665348052978516,20.56193733215332,25.683773040771484,17.086238861083984,17.65936279296875,22.722450256347656,27.755126953125
STA-BETR501_15_obs,8.75,12.114583015441895,21.125,24.07291603088379,12.395833015441895,12.760416984558105,14.395833015441895,20.69791603088379,22.47916603088379,22.83333396911621,13.979166984558105,10.791666984558105,8.875,14.8125,19.97916603088379,20.46875,16.77083396911621,10.8125,8.75,6.416666507720947
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,12.599831581115723,11.080269813537598,8.657337188720703,13.379186630249023,13.835692405700684,13.568672180175781,11.281241416931152,9.612602233886719,9.264766693115234,12.33673095703125,13.712298393249512,16.184818267822266,13.678824424743652,13.205574989318848,12.648499488830566,13.112871170043945,15.839519500732422,12.34188461303711,18.181236267089844,14.597201347351074
STA-BETR502_13_obs,22.79166603088379,29.54166603088379,30.125,39.75,35.07291793823242,20.5,8.270833015441895,11.125,8.885416984558105,12.041666984558105,16.85416603088379,26.6875,20.91666603088379,25.60416603088379,17.95833396911621,22.5625,13.958333015441895,40.89583206176758,35.625,39.6875
STA-BETR502_14_pred,34.47990417480469,25.719768524169922,21.403528213500977,20.50806427001953,16.010953903198242,12.050344467163086,8.074271202087402,7.7033305168151855,15.330463409423828,19.230758666992188,17.659278869628906,13.537389755249023,13.45730209350586,13.996841430664062,8.09192943572998,17.631628036499023,19.583784103393555,16.948490142822266,11.716245651245117,10.221434593200684
STA-BETR502_14_obs,18.15625,10.9375,19.59375,24.41666603088379,33.39583206176758,26.72916603088379,17.83333396911621,15.5625,34.19791793823242,35.9375,27.60416603088379,18.96875,28.0625,15.104166984558105,18.0625,35.10416793823242,32.90625,21.4375,13.15625,15.125
STA-BETR502_15_pred,16.83901596069336,15.727470397949219,17.95794105529785,20.018508911132812,20.261518478393555,19.190231323242188,21.878063201904297,21.117626190185547,18.908039093017578,23.220367431640625,16.236684799194336,14.531136512756348,17.017372131347656,21.38719367980957,18.430910110473633,19.287065505981445,15.840967178344727,13.553716659545898,17.96685028076172,22.574691772460938
STA-BETR502_15_obs,9.166666984558105,17.82291603088379,15.875,33.01041793823242,10.125,7.447916507720947,7.958333492279053,22.22916603088379,22.66666603088379,21.48958396911621,15.979166984558105,9.1875,7.208333492279053,15.770833015441895,18.0625,19.10416603088379,13.5,7.53125,7.916666507720947,5.770833492279053
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,14.847245216369629,13.576107025146484,12.414464950561523,16.046279907226562,17.584726333618164,14.496631622314453,12.271777153015137,10.228339195251465,9.085248947143555,11.937812805175781,11.792088508605957,13.448650360107422,13.251277923583984,7.778044700622559,9.22691822052002,9.64762020111084,11.10135555267334,7.6821770668029785,9.64787483215332,7.732334136962891
STA-BETR512_13_obs,16.70833396911621,31.33333396911621,25.29166603088379,34.13541793823242,29.08333396911621,18.40625,5.583333492279053,9.0625,4.145833492279053,6.552083492279053,11.395833015441895,22.14583396911621,18.57291603088379,21.35416603088379,13.59375,18.08333396911621,11.708333015441895,27.91666603088379,26.79166603088379,31.75
STA-BETR512_14_pred,28.714027404785156,21.396547317504883,15.977713584899902,11.075215339660645,10.25336742401123,10.516590118408203,8.174280166625977,7.294970989227295,9.611967086791992,12.154338836669922,9.06370735168457,9.14804744720459,8.681981086730957,6.707237243652344,5.737628936767578,8.427480697631836,9.773909568786621,8.43195915222168,8.830744743347168,6.718531608581543
STA-BETR512_14_obs,12.572916984558105,7.3125,13.333333015441895,15.916666984558105,26.64583396911621,22.5,18.375,12.041666984558105,26.11458396911621,27.72916603088379,26.54166603088379,17.79166603088379,28.0625,14.479166984558105,15.395833015441895,29.54166603088379,31.51041603088379,19.29166603088379,15.28125,20.70833396911621
STA-BETR512_15_pred,21.696054458618164,22.760574340820312,19.412174224853516,18.84332847595215,19.688751220703125,14.718090057373047,21.079795837402344,20.491849899291992,18.234786987304688,20.691669464111328,14.8229341506958,15.280531883239746,13.737372398376465,18.198001861572266,18.503990173339844,18.45646858215332,15.028976440429688,18.578874588012695,18.244482040405273,17.992233276367188
STA-BETR512_15_obs,9.8125,12.885416984558105,16.875,24.72916603088379,13.75,9.760416984558105,13.885416984558105,19.83333396911621,24.45833396911621,20.625,16.33333396911621,8.708333015441895,6.520833492279053,14.822916984558105,18.52083396911621,18.54166603088379,13.96875,9.114583015441895,6.708333492279053,5.802083492279053
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,14.47269058227539,14.113289833068848,12.693553924560547,20.19215965270996,17.807594299316406,20.11061668395996,16.31424903869629,13.63991928100586,11.685147285461426,13.418635368347168,17.494678497314453,18.84454345703125,16.645700454711914,13.919188499450684,15.552203178405762,18.351604461669922,18.07313346862793,13.856584548950195,23.068159103393555,8.266135215759277
STA-BETR701_13_obs,22.4375,35.52083206176758,26.3125,26.83333396911621,23.94270896911621,16.46354103088379,6.875,12.520833015441895,7.229166507720947,9.520833015441895,12.479166984558105,26.79166603088379,19.22916603088379,19.35416603088379,22.02083396911621,20.95833396911621,12.354166984558105,21.91666603088379,26.5,26.41666603088379
STA-BETR701_14_pred,29.79572105407715,25.214736938476562,21.38079261779785,18.283605575561523,14.9795503616333,8.651517868041992,6.5542426109313965,9.380905151367188,12.796825408935547,21.195138931274414,18.13505744934082,9.413869857788086,12.77932357788086,15.257919311523438,8.912884712219238,17.83006477355957,18.578353881835938,13.403521537780762,15.334246635437012,11.106891632080078
STA-BETR701_14_obs,11.979166984558105,8.104166984558105,12.833333015441895,16.59375,24.976449966430664,23.211050033569336,27.60416603088379,10.791666984558105,22.33333396911621,29.15972137451172,32.48611068725586,29.33333396911621,29.6875,22.47916603088379,14.208333015441895,29.8125,37.5625,30.9375,22.77083396911621,35.54166793823242
STA-BETR701_15_pred,14.967537879943848,20.789039611816406,21.174331665039062,18.19793128967285,18.361690521240234,14.341328620910645,24.389616012573242,23.986228942871094,25.240550994873047,17.090757369995117,12.837141036987305,14.780293464660645,13.110608100891113,19.219024658203125,19.477270126342773,22.246601104736328,13.355685234069824,19.423404693603516,21.983278274536133,19.409313201904297
STA-BETR701_15_obs,9.5625,14.541666984558105,21.60416603088379,13.788749694824219,10.700833320617676,9.291666984558105,16.44791603088379,26.02083396911621,18.625,16.125,18.77083396911621,11.145833015441895,7.645833492279053,10.333333015441895,13.854166984558105,16.125,17.97916603088379,7.895833492279053,9.0,7.291666507720947
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,20.0402889251709,19.182600021362305,18.07421875,25.612218856811523,22.735660552978516,22.878570556640625,20.962587356567383,19.10491943359375,15.03648567199707,17.924863815307617,17.6861515045166,19.837438583374023,20.197546005249023,18.064281463623047,19.218238830566406,19.441204071044922,17.941299438476562,14.533832550048828,22.799386978149414,14.942315101623535
STA-BETR702_13_obs,21.29166603088379,31.75,24.94791603088379,35.60416793823242,36.65625,21.29166603088379,9.229166984558105,14.770833015441895,9.729166984558105,13.0,16.51041603088379,33.91666793823242,21.22916603088379,25.625,23.4375,22.41666603088379,14.364583015441895,30.52083396911621,36.0,31.875
STA-BETR702_14_pred,33.838443756103516,28.962589263916016,26.023834228515625,24.15424156188965,23.148536682128906,12.314862251281738,9.235084533691406,6.929958820343018,25.24167823791504,26.93316078186035,19.927635192871094,14.19533920288086,14.520386695861816,17.37010955810547,11.177929878234863,23.44722557067871,24.262025833129883,18.611154556274414,16.57034683227539,13.021804809570312
STA-BETR702_14_obs,15.541666984558105,11.0625,16.75,22.22916603088379,28.04166603088379,30.60416603088379,24.04166603088379,13.791666984558105,25.79166603088379,34.64583206176758,38.125,30.58333396911621,28.97916603088379,24.04166603088379,17.26041603088379,32.52083206176758,39.84375,35.33333206176758,18.07291603088379,24.875
STA-BETR702_15_pred,17.249427795410156,17.841350555419922,23.747617721557617,22.319425582885742,23.69887351989746,16.200820922851562,22.27182388305664,23.2303409576416,19.41791534423828,22.444639205932617,20.010480880737305,19.600332260131836,21.41451644897461,24.15223503112793,22.595317840576172,21.888673782348633,18.922283172607422,21.260868072509766,22.51018714904785,23.89109992980957
STA-BETR702_15_obs,13.625,21.02083396911621,28.72916603088379,29.85416603088379,17.29166603088379,13.90625,17.79166603088379,31.88541603088379,21.375,19.34375,22.66666603088379,14.59375,9.479166984558105,16.5,20.41666603088379,20.69791603088379,17.72916603088379,7.864583492279053,11.4375,9.208333015441895
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,11.488391876220703,10.66602897644043,8.766141891479492,13.422525405883789,12.289896011352539,11.007172584533691,11.063846588134766,10.894514083862305,9.957135200500488,11.143481254577637,10.969391822814941,11.030534744262695,10.575885772705078,10.070266723632812,10.132063865661621,12.308030128479004,13.829438209533691,5.888977527618408,16.261083602905273,5.372058868408203
STA-BETR710_13_obs,14.645833015441895,23.25,16.08333396911621,27.03125,25.45833396911621,13.895833015441895,4.645833492279053,9.041666984558105,4.864583492279053,7.229166507720947,11.78125,19.8125,13.5,15.3125,17.04166603088379,14.770833015441895,11.0,18.04166603088379,18.19791603088379,19.96875
STA-BETR710_14_pred,23.087039947509766,18.937393188476562,15.936179161071777,11.474404335021973,7.792295932769775,6.537627696990967,3.7690553665161133,3.8797545433044434,13.660367965698242,15.844898223876953,13.04796314239502,8.712215423583984,7.52439022064209,8.744780540466309,5.173062324523926,13.976418495178223,16.79593276977539,12.203436851501465,10.013416290283203,7.771885871887207
STA-BETR710_14_obs,9.395833015441895,6.479166507720947,10.25,13.6875,20.82291603088379,21.97916603088379,15.0625,8.9375,20.64583396911621,25.79166603088379,24.04166603088379,20.27083396911621,17.32291603088379,13.041666984558105,18.09375,27.75,24.83333396911621,25.79166603088379,12.604166984558105,19.8125
STA-BETR710_15_pred,16.837793350219727,14.56663990020752,17.43787384033203,19.34078025817871,20.805999755859375,14.30387020111084,20.10879135131836,20.735912322998047,17.294872283935547,19.075729370117188,14.234297752380371,14.300422668457031,15.818056106567383,17.698123931884766,17.584692001342773,19.07073974609375,14.427756309509277,13.988248825073242,17.503931045532227,19.43323516845703
STA-BETR710_15_obs,8.0,9.3125,16.54166603088379,11.802083015441895,7.625,4.53125,11.0,16.85416603088379,12.229166984558105,10.34375,17.33333396911621,6.135416507720947,4.979166507720947,7.864583492279053,9.395833015441895,11.5,12.5625,4.666666507720947,6.395833492279053,4.395833492279053
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,22.69131851196289,21.889171600341797,21.18783187866211,21.194887161254883,19.480857849121094,19.653905868530273,18.895694732666016,16.2277889251709,14.834016799926758,18.937496185302734,16.901145935058594,18.249223709106445,18.86015510559082,18.74111557006836,19.399551391601562,17.671043395996094,14.541519165039062,11.043506622314453,23.659074783325195,9.439668655395508
STA-BETR731_13_obs,20.14583396911621,33.125,19.375,21.85416603088379,23.89583396911621,23.20833396911621,6.291666507720947,10.375,5.9375,6.229166507720947,5.625,20.8125,8.1875,10.895833015441895,16.14583396911621,13.375,6.333333492279053,18.125,24.58333396911621,25.97916603088379
STA-BETR731_14_pred,31.06586456298828,26.15732192993164,21.60141372680664,17.63180923461914,12.182903289794922,5.004307746887207,4.147076606750488,4.778822422027588,20.519681930541992,19.7088623046875,17.25164794921875,14.627902030944824,9.879008293151855,9.892839431762695,6.298173427581787,13.431276321411133,17.76914405822754,14.843215942382812,11.800661087036133,8.98318099975586
STA-BETR731_14_obs,8.541666984558105,3.7708332538604736,5.1875,10.5625,21.52083396911621,23.97916603088379,18.875,5.416666507720947,17.3125,24.02083396911621,25.22916603088379,23.77083396911621,19.60416603088379,13.541666984558105,10.9375,24.5,33.95833206176758,27.1875,20.79166603088379,29.85416603088379
STA-BETR731_15_pred,22.349029541015625,24.18781280517578,30.233810424804688,27.823165893554688,26.3616886138916,20.968996047973633,27.650436401367188,24.92026710510254,22.596078872680664,25.969993591308594,20.800363540649414,17.306278228759766,19.87181854248047,21.632604598999023,24.042020797729492,23.20949935913086,19.370502471923828,20.980085372924805,22.43136215209961,24.087453842163086
STA-BETR731_15_obs,7.770833492279053,9.5,17.20833396911621,14.541666984558105,14.708333015441895,7.583333492279053,15.291666984558105,27.6875,19.125,13.291666984558105,17.6875,8.145833015441895,6.229166507720947,10.677083015441895,13.479166984558105,11.041666984558105,17.4375,5.1875,6.5625,6.1875
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,21.763668060302734,21.619556427001953,24.019365310668945,29.188039779663086,28.674657821655273,24.957406997680664,20.288394927978516,16.798141479492188,16.066837310791016,20.011131286621094,19.053150177001953,22.325077056884766,22.187911987304688,17.35699462890625,19.470056533813477,15.480973243713379,23.255176544189453,19.536434173583984,24.220741271972656,17.999649047851562
STA-BETR750_13_obs,22.39583396911621,32.3125,18.08333396911621,31.97916603088379,27.66666603088379,43.14583206176758,12.020833015441895,14.708333015441895,11.979166984558105,8.833333015441895,16.6875,24.95833396911621,15.354166984558105,19.91666603088379,19.45833396911621,16.27083396911621,8.9375,28.02083396911621,34.91666793823242,33.54166793823242
STA-BETR750_14_pred,29.65289878845215,29.28829002380371,22.553199768066406,19.7218017578125,16.900819778442383,10.230241775512695,7.2943830490112305,7.639267921447754,19.455053329467773,19.436302185058594,18.663997650146484,12.959023475646973,11.656478881835938,13.675809860229492,9.022895812988281,17.912017822265625,20.909208297729492,15.251102447509766,13.482242584228516,11.746923446655273
STA-BETR750_14_obs,10.583333015441895,8.111112594604492,13.222220420837402,14.291666984558105,27.58333396911621,23.70833396911621,19.83333396911621,8.833333015441895,22.54166603088379,30.95833396911621,28.95833396911621,26.33333396911621,21.8125,16.27083396911621,16.875,32.97916793823242,36.64583206176758,25.9375,20.60416603088379,29.3125
STA-BETR750_15_pred,19.020668029785156,20.992048263549805,22.094451904296875,21.03748893737793,22.198904037475586,14.945262908935547,20.02685546875,23.066946029663086,21.76253890991211,26.513473510742188,24.645832061767578,16.429288864135742,16.906402587890625,22.415786743164062,24.392080307006836,19.98976707458496,16.348899841308594,20.95265007019043,22.19577407836914,19.563819885253906
STA-BETR750_15_obs,10.208333015441895,12.0,18.66666603088379,20.08333396911621,19.10416603088379,11.8125,23.79166603088379,31.14583396911621,21.66666603088379,15.375,22.89583396911621,8.895833015441895,11.791666984558105,20.41666603088379,15.708333015441895,16.47916603088379,17.64583396911621,7.645833492279053,8.645833015441895,9.166666984558105
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,26.387065887451172,25.847023010253906,24.77382469177246,32.368160247802734,32.110755920410156,32.25095748901367,29.334224700927734,25.05034637451172,19.26596450805664,24.30772590637207,21.715065002441406,23.34800148010254,24.022817611694336,23.683908462524414,22.895328521728516,21.783174514770508,21.17270278930664,17.89975357055664,26.973005294799805,19.8720645904541
STA-BETR801_13_obs,24.16666603088379,29.77083396911621,21.0625,49.375,38.33333206176758,29.6875,11.9375,17.54166603088379,12.291666984558105,14.875,25.6875,39.91666793823242,23.02083396911621,32.54166793823242,20.33333396911621,23.58333396911621,15.75,31.89583396911621,37.25,34.13333511352539
STA-BETR801_14_pred,38.20077133178711,32.725868225097656,26.936843872070312,24.674087524414062,23.066530227661133,13.929032325744629,11.424627304077148,13.773829460144043,22.6885986328125,23.644306182861328,16.811826705932617,14.339123725891113,17.336244583129883,18.718637466430664,16.067771911621094,24.874483108520508,24.55093765258789,19.280597686767578,15.505515098571777,14.391098022460938
STA-BETR801_14_obs,16.75,13.895833015441895,21.89583396911621,18.66666603088379,31.54166603088379,30.64583396911621,18.22916603088379,13.625,28.60416603088379,34.625,36.10416793823242,25.35416603088379,19.08333396911621,14.041666984558105,44.91666793823242,44.10416793823242,37.125,24.1875,17.58333396911621,23.430553436279297
STA-BETR801_15_pred,17.132301330566406,15.386998176574707,18.683753967285156,19.80265235900879,18.51464080810547,15.485675811767578,19.556533813476562,20.082401275634766,14.198283195495605,23.06388282775879,17.735877990722656,18.177907943725586,20.959949493408203,21.937044143676758,22.629314422607422,17.813993453979492,17.04380989074707,21.995540618896484,21.708444595336914,21.801746368408203
STA-BETR801_15_obs,14.583333015441895,17.79166603088379,25.875,29.375,24.5,14.354166984558105,19.47916603088379,34.97916793823242,26.875,26.4375,34.52083206176758,16.8125,11.6875,15.8125,18.60416603088379,25.14583396911621,21.20833396911621,10.75,13.708333015441895,9.020833015441895
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,27.916645050048828,27.457927703857422,26.690353393554688,32.89808654785156,32.64841842651367,32.603633880615234,29.888906478881836,27.588342666625977,20.1057071685791,24.430627822875977,22.40877914428711,24.047840118408203,25.31119155883789,21.208250045776367,21.03266143798828,20.74616050720215,21.800336837768555,18.972692489624023,26.227184295654297,21.717086791992188
STA-BETR802_13_obs,24.125,32.21875,20.70833396911621,42.95624923706055,46.92916488647461,31.09375,16.125,22.97916603088379,15.354166984558105,16.67708396911621,26.77083396911621,44.25,22.89583396911621,34.57291793823242,19.41666603088379,25.14583396911621,14.979166984558105,33.40625,41.4375,44.95833206176758
STA-BETR802_14_pred,39.882713317871094,32.55081558227539,29.129087448120117,26.048133850097656,21.64808464050293,13.359512329101562,10.221672058105469,18.99709701538086,23.29857063293457,24.584487915039062,15.586551666259766,9.685815811157227,13.663504600524902,15.736544609069824,12.342156410217285,23.933536529541016,22.524551391601562,21.89688491821289,13.975090026855469,12.911381721496582
STA-BETR802_14_obs,17.5,13.583333015441895,23.77083396911621,20.0625,35.4375,32.64583206176758,19.3125,12.697916984558105,30.95833396911621,36.875,37.0,26.35416603088379,18.8125,12.90625,44.33333206176758,47.66666793823242,38.39583206176758,22.79166603088379,17.46875,24.4375
STA-BETR802_15_pred,17.637357711791992,15.111379623413086,19.018333435058594,20.010042190551758,18.98489761352539,16.267852783203125,18.938997268676758,20.616931915283203,14.222118377685547,24.977182388305664,19.543886184692383,19.508975982666016,22.18977165222168,21.73955535888672,22.37372589111328,19.48958396911621,18.90485382080078,22.114521026611328,22.11711883544922,23.080047607421875
STA-BETR802_15_obs,20.44791603088379,21.85416603088379,28.5625,31.64583396911621,27.02083396911621,16.95833396911621,25.3125,39.54166793823242,33.79166793823242,29.83333396911621,38.04166793823242,21.04166603088379,14.84375,18.75,22.13541603088379,28.625,24.60416603088379,16.33333396911621,18.63541603088379,12.458333015441895
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,21.553565979003906,20.695554733276367,19.090219497680664,29.81528091430664,30.227989196777344,27.138547897338867,25.383079528808594,21.391124725341797,16.208541870117188,20.09798240661621,19.29880714416504,21.364910125732422,20.24285316467285,20.05303955078125,18.182552337646484,20.138736724853516,18.53508186340332,15.807148933410645,24.066856384277344,15.791123390197754
STA-BETR803_13_obs,22.40625,24.03125,21.29166603088379,50.19791793823242,34.0128173828125,21.07051658630371,9.458333015441895,14.375,10.729166984558105,13.78125,26.625,33.76692199707031,30.390600204467773,20.640600204467773,18.305978775024414,23.45833396911621,14.166666984558105,29.30208396911621,32.10416793823242,32.5625
STA-BETR803_14_pred,37.1515998840332,31.08165168762207,25.84441375732422,22.913286209106445,21.828269958496094,10.458365440368652,6.158376693725586,11.652125358581543,21.727689743041992,26.2269229888916,21.836050033569336,12.617859840393066,14.28420352935791,16.3738956451416,11.293986320495605,23.722484588623047,22.339059829711914,17.75619125366211,14.259943962097168,13.93756103515625
STA-BETR803_14_obs,14.28125,12.083333015441895,21.04166603088379,17.04166603088379,26.14583396911621,25.08333396911621,15.197916984558105,11.791666984558105,26.46875,34.1875,33.51041793823242,26.875,19.125,13.458333015441895,41.10416793823242,39.70833206176758,37.45833206176758,25.125,17.28125,21.89583396911621
STA-BETR803_15_pred,15.656566619873047,13.989544868469238,16.465715408325195,17.43334197998047,16.928569793701172,14.248538970947266,18.335044860839844,20.6365966796875,13.605301856994629,22.725582122802734,18.40247917175293,18.012672424316406,20.655000686645508,22.389835357666016,23.16049575805664,16.9149227142334,17.0963077545166,21.553007125854492,20.793071746826172,22.11943244934082
STA-BETR803_15_obs,12.666666984558105,16.60416603088379,23.76041603088379,30.625,22.14583396911621,13.708333015441895,18.51041603088379,33.64583206176758,22.30208396911621,26.0,33.9375,14.1875,11.604166984558105,15.0,18.85416603088379,24.33333396911621,17.9375,8.09375,11.125,8.3125
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,22.595951080322266,21.793058395385742,20.181833267211914,33.31406784057617,30.01667594909668,30.40138816833496,27.559215545654297,24.663063049316406,17.568069458007812,21.00769805908203,21.739959716796875,23.088890075683594,22.971477508544922,22.50979232788086,20.396408081054688,18.667795181274414,21.63714027404785,17.454540252685547,26.693078994750977,18.922880172729492
