station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR240_14_obs,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,5.649850845336914,5.221317291259766,4.57755708694458,6.295104026794434,6.983345031738281,8.422711372375488,12.23896598815918,11.008764266967773,8.484770774841309,6.552882671356201,6.2203850746154785,7.415282249450684,7.47124719619751,8.806681632995605,9.993814468383789,6.835341453552246,5.913550853729248,5.921191692352295,9.57513427734375,8.22645378112793
STA-BETR240_15_obs,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,15.684407234191895,19.74091148376465,20.51706314086914,16.021461486816406,18.150094985961914,16.32111930847168,15.511489868164062,14.856451988220215,18.186738967895508,13.910026550292969,14.279650688171387,21.474597930908203,14.761235237121582,13.95872688293457,12.255114555358887,12.1021728515625,12.53834056854248,12.066539764404297,11.194916725158691,10.212421417236328
STA-BETR401_13_obs,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,38.19875717163086,19.915679931640625,13.774460792541504,13.784515380859375,14.108378410339355,12.123326301574707,8.992156982421875,12.569347381591797,12.524670600891113,13.888229370117188,9.94275951385498,9.888406753540039,6.376809597015381,7.615199565887451,7.743913173675537,8.308201789855957,7.254883766174316,10.935741424560547,8.30897045135498,8.10479736328125
STA-BETR401_14_obs,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,7.003422260284424,7.87836217880249,11.434316635131836,12.471409797668457,14.238622665405273,11.320234298706055,12.332978248596191,14.812359809875488,11.507637023925781,8.567590713500977,8.519974708557129,8.401267051696777,7.908046245574951,10.153704643249512,11.638496398925781,8.800843238830566,7.230340480804443,6.347458362579346,9.526642799377441,9.626502990722656
STA-BETR401_15_obs,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,11.540680885314941,13.108024597167969,13.035371780395508,10.459095001220703,12.692779541015625,12.358713150024414,11.132040023803711,10.229826927185059,11.472920417785645,11.465800285339355,11.729537010192871,18.804838180541992,11.562708854675293,10.485665321350098,9.679238319396973,10.266512870788574,9.4967041015625,10.856452941894531,12.086016654968262,9.691527366638184
STA-BETR501_13_obs,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,26.132789611816406,15.98793888092041,14.091238975524902,13.79759407043457,11.598626136779785,9.793131828308105,6.041881084442139,7.849667549133301,9.081759452819824,9.21218204498291,8.074071884155273,7.361703395843506,5.862782001495361,5.238286972045898,6.219763278961182,5.8308820724487305,5.229305744171143,6.825329780578613,5.762702465057373,6.228085517883301
STA-BETR501_14_obs,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,7.482532501220703,8.120953559875488,8.098883628845215,11.954513549804688,13.981366157531738,12.290475845336914,12.306950569152832,12.22573184967041,9.18442440032959,8.02067756652832,7.993740558624268,8.051606178283691,7.36917781829834,8.74356746673584,10.452494621276855,7.296758651733398,5.878049850463867,6.075466156005859,10.59194278717041,7.65786075592041
STA-BETR501_15_obs,2.199979066848755,1.979675054550171,5.131458282470703,8.53558349609375,2.592562437057495,1.475250005722046,0.6658124923706055,2.1302499771118164,3.005812406539917,5.0570831298828125,2.7010624408721924,5.555562496185303,0.7329791784286499,3.0982916355133057,3.4438540935516357,2.1669375896453857,3.6027207374572754,1.0392916202545166,0.16477082669734955,0.4664374887943268
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,10.169869422912598,11.921805381774902,12.680764198303223,10.862574577331543,14.287288665771484,12.78366756439209,11.962885856628418,11.344402313232422,11.292159080505371,11.181979179382324,10.376809120178223,18.100183486938477,12.259305953979492,10.658458709716797,10.170758247375488,10.561545372009277,10.948375701904297,12.157002449035645,10.146689414978027,9.967529296875
STA-BETR502_13_obs,5.2729997634887695,14.70020866394043,24.893999099731445,26.38479232788086,29.144771575927734,17.923542022705078,3.207791566848755,2.5285208225250244,1.7077083587646484,2.4370832443237305,3.0523126125335693,6.712646007537842,6.662020683288574,6.762750148773193,7.4477081298828125,17.399749755859375,12.685625076293945,13.310145378112793,24.531375885009766,31.09891700744629
STA-BETR502_14_pred,30.13504981994629,14.699718475341797,13.632259368896484,12.458277702331543,10.688218116760254,9.409181594848633,6.345850944519043,7.499124526977539,8.930763244628906,9.703774452209473,8.198485374450684,9.5753173828125,5.506171703338623,5.358121871948242,6.0630950927734375,5.905045509338379,5.339081764221191,7.394113063812256,6.192934513092041,6.362153053283691
STA-BETR502_14_obs,18.66893768310547,8.213770866394043,2.1865625381469727,6.244124889373779,16.63420867919922,10.106958389282227,13.511604309082031,3.9826250076293945,14.277145385742188,15.34487533569336,19.555355072021484,5.020395755767822,11.194833755493164,7.004499912261963,15.828374862670898,31.78387451171875,37.46500015258789,28.822437286376953,8.172958374023438,9.361562728881836
STA-BETR502_15_pred,6.330648422241211,6.003039360046387,5.6889567375183105,7.2384867668151855,8.850007057189941,8.375362396240234,10.655723571777344,12.162129402160645,9.884552001953125,8.034797668457031,7.5149335861206055,7.198949813842773,7.5613532066345215,9.422701835632324,10.045024871826172,7.157440185546875,5.327826976776123,5.440306663513184,10.76780891418457,7.8802313804626465
STA-BETR502_15_obs,2.2351040840148926,1.878166675567627,6.64187479019165,11.396291732788086,2.693291664123535,1.475250005722046,0.46539583802223206,2.4376041889190674,3.4645209312438965,4.6345415115356445,3.96456241607666,5.605666637420654,1.1193541288375854,3.5502707958221436,4.758500099182129,2.9319584369659424,4.358187675476074,1.683437466621399,1.4003541469573975,1.402437448501587
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,11.827034950256348,15.116251945495605,15.24849796295166,12.276171684265137,15.635418891906738,13.788752555847168,13.324541091918945,14.072223663330078,20.52943229675293,12.003313064575195,12.470793724060059,21.126182556152344,14.21542739868164,11.046513557434082,9.799005508422852,10.971034049987793,9.238572120666504,9.289511680603027,8.640315055847168,7.070718765258789
STA-BETR512_13_obs,5.6097917556762695,17.58106231689453,31.68314552307129,33.214229583740234,32.99262619018555,20.502208709716797,3.912895917892456,3.052833318710327,1.5517083406448364,2.3363542556762695,3.725895881652832,7.3273539543151855,10.932937622070312,8.898208618164062,11.476875305175781,20.925270080566406,15.425457954406738,16.009687423706055,24.752979278564453,40.224979400634766
STA-BETR512_14_pred,28.661151885986328,14.216238021850586,11.545342445373535,8.813132286071777,9.999516487121582,5.838080406188965,6.574583053588867,10.726481437683105,9.348302841186523,11.888604164123535,10.032269477844238,11.901429176330566,6.428943157196045,5.086679935455322,6.188462257385254,7.247159481048584,6.9853386878967285,9.930644989013672,6.48446798324585,6.714199066162109
STA-BETR512_14_obs,21.44906234741211,9.855396270751953,2.7144792079925537,8.837770462036133,21.851978302001953,13.35043716430664,15.888812065124512,6.279250144958496,20.341041564941406,19.212875366210938,24.571666717529297,7.508145809173584,14.821083068847656,8.656457901000977,18.467479705810547,36.17566680908203,49.774105072021484,32.73072814941406,9.200395584106445,10.852354049682617
STA-BETR512_15_pred,7.934986591339111,7.53036642074585,10.682124137878418,12.03604507446289,9.316984176635742,9.0956392288208,11.377808570861816,12.405630111694336,7.977776527404785,8.097201347351074,5.90319299697876,6.746349811553955,7.14728307723999,10.756608963012695,11.344876289367676,7.718063831329346,6.160832405090332,11.346295356750488,9.966270446777344,8.133695602416992
STA-BETR512_15_obs,3.337958335876465,3.4598751068115234,7.936375141143799,15.506041526794434,4.728020668029785,3.1416666507720947,2.8451666831970215,15.223999977111816,16.110416412353516,4.316854000091553,4.950666904449463,5.807125091552734,0.9736875295639038,4.039458274841309,4.586999893188477,3.8529791831970215,6.179821014404297,2.6003334522247314,0.44989582896232605,5.1242499351501465
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,12.13525676727295,13.027112007141113,12.830154418945312,12.683619499206543,12.918992042541504,12.232937812805176,11.378456115722656,11.33737850189209,22.783411026000977,19.637502670288086,12.800996780395508,16.520286560058594,12.527332305908203,19.44000244140625,11.075716972351074,12.965578079223633,12.046540260314941,11.233745574951172,11.4267578125,8.635916709899902
STA-BETR701_13_obs,6.979166507720947,11.375,13.729166984558105,28.0625,24.47916603088379,23.625,8.541666984558105,7.645833492279053,5.791666507720947,5.333333492279053,6.6875,10.5,9.875,6.583333492279053,8.104166984558105,14.666666984558105,12.1875,13.5,26.77083396911621,35.75
STA-BETR701_14_pred,19.47360610961914,14.0689058303833,11.731555938720703,14.808051109313965,15.2002534866333,9.512914657592773,7.9985575675964355,10.508414268493652,11.4037446975708,15.218162536621094,9.480753898620605,10.740988731384277,6.55888557434082,5.298481464385986,6.966307640075684,5.834840774536133,9.190775871276855,5.248854160308838,6.122084617614746,5.9875922203063965
STA-BETR701_14_obs,13.645833015441895,9.875,4.520833492279053,7.5,17.8125,15.479166984558105,14.166666984558105,4.4375,6.729166507720947,12.395833015441895,14.020833015441895,8.916666984558105,11.0,10.520833015441895,13.583333015441895,27.02083396911621,45.9375,33.5625,16.85416603088379,14.645833015441895
STA-BETR701_15_pred,7.075641632080078,14.382757186889648,8.410873413085938,8.988690376281738,9.321001052856445,8.113316535949707,10.462248802185059,9.679780006408691,12.335601806640625,8.32932186126709,8.83594036102295,7.954297065734863,8.506108283996582,9.085711479187012,10.843213081359863,7.643107891082764,8.505231857299805,8.323572158813477,10.161405563354492,8.905115127563477
STA-BETR701_15_obs,4.8125,5.895833492279053,7.875,8.5625,7.895833492279053,6.520833492279053,5.9375,6.895833492279053,7.520833492279053,9.0625,15.479166984558105,14.229166984558105,6.145833492279053,7.9375,6.958333492279053,5.6875,10.0625,7.4375,5.0,4.4375
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,13.946222305297852,15.038604736328125,15.227846145629883,13.66765308380127,13.698243141174316,13.564324378967285,13.670029640197754,13.370772361755371,16.212173461914062,17.635318756103516,12.66314697265625,19.210575103759766,15.504888534545898,12.74223518371582,11.827167510986328,13.257672309875488,11.175829887390137,10.36329460144043,11.873934745788574,9.960978507995605
STA-BETR702_13_obs,7.0,12.041666984558105,13.666666984558105,25.77083396911621,24.0625,22.66666603088379,8.041666984558105,7.041666507720947,5.479166507720947,5.041666507720947,6.895833492279053,10.041666984558105,9.208333015441895,6.125,7.104166507720947,13.520833015441895,11.395833015441895,12.9375,25.16666603088379,34.5625
STA-BETR702_14_pred,20.515832901000977,15.965757369995117,13.410738945007324,16.563631057739258,15.584137916564941,9.682635307312012,8.310857772827148,8.351543426513672,11.38485050201416,18.00931739807129,15.31348991394043,8.410343170166016,7.040065765380859,7.515053749084473,8.194883346557617,7.626254081726074,10.60378360748291,7.36619234085083,7.352112293243408,8.14469051361084
STA-BETR702_14_obs,13.020833015441895,9.020833015441895,3.8125,6.854166507720947,17.6875,13.958333015441895,13.458333015441895,3.7916667461395264,6.0,12.25,13.604166984558105,8.458333015441895,8.666666984558105,8.291666984558105,12.770833015441895,22.08333396911621,43.4375,32.3125,10.208333015441895,11.166666984558105
STA-BETR702_15_pred,6.590780258178711,6.586263179779053,5.938295841217041,9.866880416870117,12.875368118286133,6.918389797210693,10.648555755615234,11.821614265441895,8.980152130126953,7.507331848144531,7.502673149108887,7.7549309730529785,8.13182544708252,9.183934211730957,11.257145881652832,9.166081428527832,7.494175434112549,7.425848007202148,10.79578685760498,10.141803741455078
STA-BETR702_15_obs,4.875,4.854166507720947,7.104166507720947,8.166666984558105,7.708333492279053,6.4375,5.1875,5.854166507720947,7.0,8.708333015441895,15.0625,13.166666984558105,5.770833492279053,7.8125,5.958333492279053,5.354166507720947,9.145833015441895,6.729166507720947,5.041666507720947,3.7916667461395264
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,11.253775596618652,11.945982933044434,12.607553482055664,11.669774055480957,13.93858814239502,13.329523086547852,13.105409622192383,13.962392807006836,16.68289566040039,16.91687774658203,11.779476165771484,20.013256072998047,15.148344039916992,12.550722122192383,12.28361701965332,13.52430534362793,10.576960563659668,10.889127731323242,12.819300651550293,9.291004180908203
STA-BETR710_13_obs,7.25,13.395833015441895,14.583333015441895,26.3125,26.6875,24.0,8.0625,7.229166507720947,5.479166507720947,5.395833492279053,6.979166507720947,10.1875,11.979166984558105,6.833333492279053,9.625,13.958333015441895,13.8125,14.0,25.79166603088379,32.888702392578125
STA-BETR710_14_pred,20.265573501586914,13.859551429748535,11.251441955566406,14.338431358337402,14.641576766967773,14.951321601867676,9.560301780700684,10.577470779418945,10.918910026550293,13.63090705871582,10.20872688293457,7.439838409423828,6.701082706451416,6.818445205688477,7.2431640625,7.260260581970215,6.289970397949219,6.271082878112793,6.536165237426758,6.9144439697265625
STA-BETR710_14_obs,13.979166984558105,9.541666984558105,4.208333492279053,7.020833492279053,18.95833396911621,14.458333015441895,13.395833015441895,4.354166507720947,7.8125,12.3125,12.928229331970215,8.104166984558105,8.229166984558105,7.916666507720947,14.208333015441895,23.91666603088379,39.22916793823242,30.5625,9.895833015441895,11.270833015441895
STA-BETR710_15_pred,6.184472560882568,6.828237056732178,6.3579254150390625,10.427118301391602,14.483458518981934,8.132225036621094,12.51771354675293,12.182682037353516,9.100608825683594,6.9085540771484375,7.458845138549805,7.568592071533203,7.704555034637451,8.768644332885742,11.42011833190918,9.244568824768066,7.034445762634277,6.507050037384033,10.370241165161133,10.498218536376953
STA-BETR710_15_obs,4.916666507720947,5.104166507720947,7.5625,7.875,7.895833492279053,6.291666507720947,4.958333492279053,6.354166507720947,6.5,8.729166984558105,17.02083396911621,13.1875,6.041666507720947,7.633041858673096,6.1875,5.0625,8.863862037658691,6.645833492279053,4.9375,4.3125
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,15.432807922363281,16.77899169921875,17.08103370666504,15.160213470458984,13.71623706817627,14.239740371704102,13.888677597045898,14.542174339294434,16.506683349609375,15.684735298156738,11.759814262390137,18.378433227539062,13.869688987731934,13.006752967834473,11.520698547363281,11.733331680297852,10.094654083251953,10.893790245056152,10.963693618774414,7.580968856811523
STA-BETR731_13_obs,7.291666507720947,12.833333015441895,16.27083396911621,28.20833396911621,28.625,27.02083396911621,8.583333015441895,7.666666507720947,6.104166507720947,5.895833492279053,6.541666507720947,11.229166984558105,9.5,5.75,8.104166984558105,14.875,12.041666984558105,14.270833015441895,29.8125,44.08333206176758
STA-BETR731_14_pred,21.948768615722656,16.421951293945312,12.910445213317871,16.266334533691406,16.527606964111328,10.201154708862305,9.188618659973145,11.060700416564941,12.374529838562012,19.092761993408203,16.90770149230957,8.689032554626465,6.880327224731445,7.263539791107178,10.334040641784668,10.065433502197266,13.052736282348633,6.730388164520264,6.805117607116699,8.127830505371094
STA-BETR731_14_obs,14.395833015441895,9.75,4.020833492279053,8.458333015441895,21.16666603088379,15.395833015441895,16.1875,3.9166667461395264,8.229166984558105,12.5625,14.520833015441895,9.625,8.729166984558105,8.625,15.25,25.27083396911621,50.14583206176758,31.77083396911621,12.4375,14.0
STA-BETR731_15_pred,7.68644905090332,8.333240509033203,12.94164752960205,13.500075340270996,21.210290908813477,10.525867462158203,13.925840377807617,15.50421142578125,11.190004348754883,8.36407470703125,8.590779304504395,9.233773231506348,9.099413871765137,10.259063720703125,12.58851432800293,11.175280570983887,8.375421524047852,8.562029838562012,10.583309173583984,11.946202278137207
STA-BETR731_15_obs,5.75,6.208333492279053,9.208333015441895,9.8125,9.8125,7.666666507720947,6.416666507720947,9.625,9.375,12.5,19.66666603088379,14.916666984558105,7.145833492279053,9.8125,7.0625,6.104166507720947,11.979166984558105,8.708333015441895,5.958333492279053,4.854166507720947
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,13.999846458435059,15.617993354797363,16.87122917175293,13.076727867126465,15.813895225524902,15.142210960388184,14.073202133178711,13.602665901184082,17.285600662231445,17.473798751831055,15.170416831970215,22.7230167388916,16.89876365661621,12.43868350982666,13.384695053100586,14.724517822265625,13.879338264465332,13.374892234802246,15.572020530700684,11.483240127563477
STA-BETR750_13_obs,14.166666984558105,16.16666603088379,15.0625,25.39583396911621,26.27083396911621,33.9375,10.229166984558105,8.041666984558105,7.625,5.208333492279053,7.0,9.916666984558105,8.645833015441895,5.791666507720947,6.5625,12.666666984558105,11.625,13.458333015441895,26.1875,34.97916793823242
STA-BETR750_14_pred,19.1861515045166,15.39958667755127,11.299904823303223,14.91097354888916,13.9423189163208,10.75758171081543,8.294947624206543,10.03984546661377,10.67410659790039,15.017782211303711,12.872114181518555,8.945929527282715,6.9290852546691895,6.340304851531982,8.208288192749023,7.495792388916016,11.65122127532959,6.863265037536621,6.615377426147461,7.434335231781006
STA-BETR750_14_obs,11.9375,9.229166984558105,3.9166667461395264,6.770833492279053,17.125,11.229166984558105,13.395833015441895,4.229166507720947,6.145833492279053,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.04166793823242,28.5,9.375,10.208333015441895
STA-BETR750_15_pred,7.0326313972473145,6.549215316772461,6.357109069824219,10.06148910522461,13.045244216918945,6.885864734649658,10.222445487976074,11.500041007995605,8.613020896911621,11.28530216217041,8.747527122497559,7.887511730194092,8.275251388549805,10.080321311950684,10.908062934875488,9.160961151123047,7.3662519454956055,8.084026336669922,10.835287094116211,10.238507270812988
STA-BETR750_15_obs,5.833333492279053,5.208333492279053,7.791666507720947,10.5,11.041666984558105,7.479166507720947,6.333333492279053,9.020833015441895,7.666666507720947,8.8125,14.520833015441895,12.125,7.375,11.166666984558105,6.5,6.0,11.770833015441895,10.395833015441895,5.020833492279053,5.125
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,16.303850173950195,17.82413101196289,18.059715270996094,14.809226989746094,18.737903594970703,16.084205627441406,15.429712295532227,15.748489379882812,20.066661834716797,19.0426082611084,14.406615257263184,22.44066047668457,18.149208068847656,15.176624298095703,14.349760055541992,16.168882369995117,13.654073715209961,14.96560001373291,13.269590377807617,12.132173538208008
STA-BETR801_13_obs,8.145833015441895,14.520833015441895,15.520833015441895,33.27083206176758,27.77083396911621,27.25,9.333333015441895,8.3125,5.895833492279053,6.625,8.1875,10.145833015441895,8.1875,9.0,7.625,12.895833015441895,13.625,11.458333015441895,30.3125,41.79166793823242
STA-BETR801_14_pred,25.966821670532227,18.91061782836914,14.07754135131836,17.295970916748047,17.350460052490234,11.095978736877441,8.480118751525879,12.17481803894043,13.290863990783691,21.103036880493164,18.888010025024414,18.084239959716797,6.856538772583008,7.142460823059082,8.085864067077637,7.854482650756836,13.990480422973633,7.563815116882324,7.641597747802734,6.725737571716309
STA-BETR801_14_obs,16.72916603088379,11.354166984558105,4.083333492279053,7.833333492279053,20.47916603088379,15.6875,12.041666984558105,4.041666507720947,6.729166507720947,8.625,13.166666984558105,8.229166984558105,7.145833492279053,7.791666507720947,20.4375,27.64583396911621,45.33333206176758,25.20833396911621,11.3125,50.5625
STA-BETR801_15_pred,6.358962059020996,6.334499835968018,6.0657958984375,8.610474586486816,14.4732027053833,7.687403202056885,10.56551742553711,12.198507308959961,8.670184135437012,8.219862937927246,7.722347736358643,8.151506423950195,8.4640474319458,9.846590995788574,10.867527961730957,8.916576385498047,7.663544654846191,8.254338264465332,10.730920791625977,10.492735862731934
STA-BETR801_15_obs,5.520833492279053,6.541666507720947,9.0625,10.791666984558105,9.875,7.1875,5.854166507720947,9.5,8.770833015441895,11.4375,14.208333015441895,12.9375,6.895833492279053,7.833333492279053,9.625,7.041666507720947,13.0,7.166666507720947,5.666666507720947,4.8125
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,16.120521545410156,17.870380401611328,17.81943702697754,14.66583251953125,18.150419235229492,15.875556945800781,14.649673461914062,16.561630249023438,21.128986358642578,17.162641525268555,13.797389030456543,21.369787216186523,16.278608322143555,13.859984397888184,11.80826187133789,13.21059513092041,12.277348518371582,13.94717788696289,12.373407363891602,11.023507118225098
STA-BETR802_13_obs,7.666666507720947,13.729166984558105,14.833333015441895,31.27083396911621,26.3125,25.75,9.020833015441895,8.083333015441895,5.541666507720947,6.270833492279053,7.6875,9.75,7.75,8.395833015441895,7.166666507720947,12.3125,12.666666984558105,10.958333015441895,29.41666603088379,39.22916793823242
STA-BETR802_14_pred,23.500829696655273,19.649314880371094,15.205068588256836,17.70619773864746,17.4197940826416,11.433297157287598,8.91317367553711,10.960662841796875,11.210344314575195,17.23597526550293,15.529868125915527,16.6149845123291,6.823584079742432,6.99587869644165,8.10856819152832,6.93889045715332,12.093367576599121,7.448470592498779,7.732136249542236,6.8892598152160645
STA-BETR802_14_obs,15.770833015441895,10.541666984558105,4.0,7.395833492279053,19.70833396911621,14.833333015441895,11.354166984558105,3.7083332538604736,6.333333492279053,8.270833015441895,12.604166984558105,7.729166507720947,6.708333492279053,7.125,19.14583396911621,25.85416603088379,42.14583206176758,23.375,10.541666984558105,48.85416793823242
STA-BETR802_15_pred,6.413692951202393,6.063209533691406,5.377167701721191,7.77467155456543,13.66961669921875,7.413034915924072,10.15389633178711,11.850313186645508,8.514984130859375,8.075154304504395,7.614884853363037,7.96712589263916,8.241615295410156,9.584676742553711,10.738941192626953,8.680451393127441,7.548480033874512,8.082784652709961,10.738066673278809,10.163474082946777
STA-BETR802_15_obs,5.1875,6.25,8.604166984558105,10.208333015441895,9.3125,6.875,5.520833492279053,8.979166984558105,8.354166984558105,10.5625,13.145833015441895,11.854166984558105,6.416666507720947,7.229166507720947,9.083333015441895,6.541666507720947,12.104166984558105,6.791666507720947,5.3125,4.583333492279053
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,14.711183547973633,15.792802810668945,15.801552772521973,13.295859336853027,17.627717971801758,15.257542610168457,13.82105541229248,14.76831340789795,19.53826141357422,15.8775634765625,13.267024993896484,21.757007598876953,16.198339462280273,12.456247329711914,12.709240913391113,14.212048530578613,12.007399559020996,13.5087251663208,12.545644760131836,11.642801284790039
STA-BETR803_13_obs,7.604166507720947,13.208333015441895,15.125,32.25,24.64583396911621,25.89583396911621,9.145833015441895,8.5625,5.708333492279053,6.666666507720947,8.8125,9.395833015441895,8.479166984558105,8.020833015441895,7.229166507720947,12.020833015441895,12.520833015441895,10.6875,29.10416603088379,39.72916793823242
STA-BETR803_14_pred,24.699617385864258,18.46118927001953,14.628844261169434,18.39368438720703,18.70094871520996,12.311734199523926,9.212620735168457,16.600351333618164,13.140678405761719,19.40728759765625,18.33192253112793,16.26947784423828,6.799169540405273,6.992364883422852,8.895389556884766,8.152441024780273,15.610089302062988,8.027976989746094,7.361796855926514,6.740495204925537
