station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN121_15_obs,5.0625,5.1875,5.145833492279053,4.104166507720947,4.5625,1.6875,1.7291666269302368,3.2083332538604736,5.25,2.9270832538604736,2.0625,1.7083333730697632,3.0208332538604736,3.1666667461395264,3.2708332538604736,2.0625,1.625,1.375,2.0416667461395264,2.4895832538604736,2.7083332538604736,1.875,1.3541666269302368,1.5416666269302368,0.9791666865348816
STA-BETN121_16_pred,3.4886302947998047,1.1881273984909058,1.1717177629470825,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN121_16_obs,4.25,2.7083332538604736,3.9318182468414307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,16.598085403442383,14.058591842651367,14.004281997680664,12.638908386230469,12.77214241027832,11.555559158325195,10.080869674682617,12.35455322265625,11.808614730834961,9.64886474609375,9.829458236694336,12.466194152832031,12.795272827148438,10.835920333862305,10.921808242797852,9.93803596496582,9.602518081665039,9.353412628173828,5.678696155548096,9.430679321289062,8.162574768066406,5.776769638061523,8.132089614868164,6.630937576293945,8.2915678024292
STA-BETN132_13_obs,4.8125,9.551029205322266,18.08333396911621,16.837308883666992,14.6875,8.114487648010254,7.9375,9.394624710083008,10.625,13.868420600891113,10.25,4.3218793869018555,4.0625,3.3116250038146973,4.7542290687561035,5.895833492279053,7.0529584884643555,7.145833492279053,7.482395648956299,8.104166984558105,8.401058197021484,7.0,6.292449951171875,10.166666984558105,11.579283714294434
STA-BETN132_14_pred,15.398109436035156,10.876079559326172,9.03564167022705,7.536563873291016,8.231895446777344,8.34299373626709,9.208098411560059,8.189478874206543,9.898889541625977,7.591700553894043,7.947193145751953,11.169580459594727,9.191511154174805,5.758334636688232,8.28138542175293,6.449920177459717,10.317363739013672,11.212356567382812,8.318117141723633,9.288702011108398,8.967876434326172,8.620237350463867,7.705502033233643,11.319124221801758,8.604251861572266
STA-BETN132_14_obs,9.934228897094727,9.041666984558105,9.140920639038086,7.145833492279053,4.7067999839782715,5.25,4.918924808502197,4.708333492279053,5.5810041427612305,10.8125,9.05368709564209,5.583333492279053,5.792112350463867,7.145833492279053,6.577816486358643,8.479166984558105,8.513641357421875,10.895833015441895,8.783870697021484,7.0,8.594550132751465,7.541666507720947,8.593862533569336,7.0693039894104,8.927212715148926
STA-BETN132_15_pred,14.63790512084961,9.39712142944336,1.2710236310958862,3.9077951908111572,7.1838459968566895,10.809518814086914,9.463384628295898,9.80942153930664,10.256258010864258,7.827301502227783,8.544973373413086,8.959737777709961,7.915949821472168,8.2001953125,8.125276565551758,9.22912311553955,5.90986442565918,5.769559383392334,6.746554374694824,6.989919185638428,7.3901214599609375,6.925380229949951,6.717538356781006,6.883467197418213,3.191317081451416
STA-BETN132_15_obs,6.622483253479004,7.320712566375732,6.875,6.063149929046631,6.833333492279053,4.537483215332031,5.25,6.66917085647583,6.270833492279053,7.841958522796631,5.729166507720947,4.81805419921875,5.895833492279053,5.168933391571045,6.395833492279053,5.180837631225586,3.9791667461395264,3.4365792274475098,3.7291667461395264,5.098546028137207,5.625,5.187624931335449,3.5625,2.9569249153137207,3.2708332538604736
STA-BETN132_16_pred,7.59891939163208,3.046454429626465,2.7173070907592773,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN132_16_obs,4.979166507720947,3.987870931625366,5.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,13.98073959350586,13.705503463745117,15.787097930908203,18.67360496520996,24.6370792388916,21.772090911865234,21.529258728027344,25.068954467773438,26.112661361694336,21.99660301208496,32.34243392944336,32.41952133178711,25.12381362915039,21.82908058166504,23.413677215576172,26.576244354248047,28.75483512878418,27.48154067993164,22.459644317626953,25.8272762298584,18.142702102661133,18.49517250061035,21.984498977661133,24.456357955932617,20.73838996887207
STA-BETR001_13_obs,26.625,38.75,66.22916412353516,49.08333206176758,37.58333206176758,34.97916793823242,43.52083206176758,33.66666793823242,39.8125,34.27083206176758,22.97916603088379,9.1875,12.583333015441895,8.875,14.427083015441895,24.39583396911621,31.5,29.0625,30.14583396911621,28.78125,25.0625,19.70833396911621,33.55208206176758,30.6875,38.22916793823242
STA-BETR001_14_pred,25.421287536621094,22.48182487487793,20.455379486083984,17.94464683532715,21.932411193847656,27.238481521606445,26.39632797241211,21.48252296447754,23.857881546020508,17.080419540405273,20.084369659423828,27.397907257080078,21.08674430847168,18.421493530273438,20.34282875061035,20.19131088256836,20.168216705322266,22.243423461914062,19.12057876586914,18.948768615722656,19.090496063232422,17.83118438720703,19.307004928588867,21.535619735717773,22.11503791809082
STA-BETR001_14_obs,58.5,58.95833206176758,42.3125,21.875,19.53144073486328,20.427270889282227,8.645454406738281,21.72916603088379,23.1875,29.52083396911621,32.44791793823242,28.75,23.39583396911621,40.23958206176758,45.875,43.9375,36.98958206176758,34.02083206176758,25.85416603088379,26.13541603088379,43.4375,54.08333206176758,37.25,28.10416603088379,28.5
STA-BETR001_15_pred,24.621625900268555,26.54148292541504,15.044260025024414,15.50413703918457,19.895986557006836,22.1374568939209,25.115205764770508,27.389774322509766,29.3407039642334,24.66337013244629,28.210050582885742,29.993852615356445,26.172571182250977,28.50248908996582,30.049585342407227,30.674821853637695,24.21358299255371,24.009754180908203,23.77739143371582,33.12542724609375,28.371658325195312,28.355087280273438,32.00722122192383,27.139301300048828,19.953012466430664
STA-BETR001_15_obs,29.10416603088379,37.22916793823242,30.60416603088379,26.5,21.86458396911621,12.3203125,17.065099716186523,22.875,29.375,17.125,11.90625,14.770833015441895,32.16666793823242,26.1875,23.10416603088379,25.77083396911621,12.864583015441895,12.125,15.375,20.79166603088379,25.33333396911621,18.875,11.15625,12.0,5.9375
STA-BETR001_16_pred,12.989778518676758,10.893861770629883,10.528831481933594,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR001_16_obs,24.3125,16.875,29.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,15.56399154663086,14.431791305541992,14.658992767333984,24.879674911499023,25.121065139770508,20.502912521362305,24.08615493774414,24.446672439575195,24.265148162841797,21.01085662841797,28.431825637817383,30.898700714111328,25.362146377563477,20.224910736083984,22.23714256286621,24.535587310791016,24.17161750793457,24.298490524291992,9.200416564941406,16.14008140563965,14.986808776855469,13.76512336730957,12.85310173034668,14.529806137084961,13.648208618164062
STA-BETR020_13_obs,16.52083396911621,31.34722137451172,47.6944465637207,47.41666793823242,32.47916793823242,25.14583396911621,30.14583396911621,18.6875,30.35416603088379,26.625,28.35416603088379,7.1875,12.833333015441895,5.520833492279053,7.0,7.833333492279053,20.9375,19.0,16.95833396911621,14.104166984558105,13.083333015441895,9.770833015441895,21.8125,34.75,36.5
STA-BETR020_14_pred,24.324020385742188,24.721872329711914,19.594640731811523,16.761899948120117,20.91128158569336,21.75571060180664,20.347143173217773,19.237924575805664,21.808643341064453,17.74591827392578,17.304468154907227,20.22838592529297,20.30048179626465,14.456235885620117,17.124223709106445,12.809270858764648,14.257768630981445,18.904144287109375,13.312477111816406,15.934282302856445,14.88088607788086,15.690088272094727,17.06334114074707,17.045780181884766,14.439159393310547
STA-BETR020_14_obs,45.70833206176758,51.79166793823242,32.22916793823242,11.5625,7.104166507720947,8.958333015441895,4.916666507720947,8.395833015441895,12.427083015441895,30.3125,21.91666603088379,14.479166984558105,6.770833492279053,25.6875,34.14583206176758,30.64583396911621,22.79166603088379,19.27083396911621,12.270833015441895,15.833333015441895,30.8125,29.10416603088379,22.430553436279297,13.423612594604492,16.9375
STA-BETR020_15_pred,16.313302993774414,9.830514907836914,4.054359436035156,6.0596489906311035,12.2440185546875,10.703351974487305,14.984796524047852,16.12976837158203,16.229053497314453,7.898080348968506,13.24453353881836,14.982421875,15.068811416625977,14.701068878173828,13.294336318969727,15.97769546508789,13.270898818969727,13.450065612792969,13.916425704956055,18.402021408081055,16.2308292388916,15.262605667114258,18.562257766723633,14.251489639282227,8.042349815368652
STA-BETR020_15_obs,11.166666984558105,17.79166603088379,14.8125,10.0,23.70833396911621,7.645833492279053,11.9375,18.72916603088379,16.52083396911621,15.895833015441895,10.041666984558105,16.875,29.22916603088379,18.625,12.25,14.770833015441895,10.6875,7.416666507720947,11.5,14.0625,15.9375,19.89583396911621,10.208333015441895,8.0,5.729166507720947
STA-BETR020_16_pred,15.192438125610352,11.555341720581055,9.29033088684082,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR020_16_obs,9.979166984558105,7.1875,18.93181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,14.713356018066406,14.235488891601562,14.039196014404297,21.140275955200195,22.458614349365234,23.08632469177246,21.421337127685547,22.46098518371582,24.4780330657959,21.16983413696289,27.639986038208008,30.470863342285156,25.455379486083984,21.68177032470703,23.192405700683594,24.94120979309082,23.644758224487305,26.451168060302734,17.29176902770996,14.887069702148438,16.127975463867188,13.719024658203125,16.598346710205078,15.933418273925781,19.182466506958008
STA-BETR221_13_obs,24.91666603088379,37.625,44.71875,42.375,28.6875,29.70833396911621,39.6875,37.5625,38.85416793823242,34.58333206176758,17.73958396911621,10.354166984558105,11.21875,9.458333015441895,16.4375,11.895833015441895,22.52083396911621,21.26041603088379,20.97916603088379,23.14583396911621,18.47916603088379,11.333333015441895,27.125,31.64583396911621,31.83333396911621
STA-BETR221_14_pred,23.509023666381836,18.45855140686035,19.851404190063477,16.348989486694336,19.201190948486328,19.796432495117188,19.418981552124023,20.37859344482422,22.684751510620117,17.916677474975586,18.031085968017578,21.469545364379883,19.962873458862305,17.482643127441406,17.31443214416504,15.914817810058594,15.885198593139648,19.541393280029297,14.604747772216797,17.92685317993164,17.279401779174805,15.280044555664062,14.83885383605957,16.565500259399414,14.536319732666016
STA-BETR221_14_obs,36.64583206176758,34.64583206176758,25.58333396911621,13.625,12.239583015441895,13.083333015441895,8.916666984558105,13.625,18.80208396911621,23.39583396911621,20.16666603088379,15.708333015441895,11.927083015441895,24.6875,24.42708396911621,26.36458396911621,34.8125,37.42708206176758,25.20833396911621,17.375,36.4375,31.23958396911621,21.47916603088379,16.96875,24.4375
STA-BETR221_15_pred,13.585622787475586,14.162200927734375,9.856082916259766,12.310848236083984,17.20798110961914,19.139612197875977,21.029666900634766,21.47332000732422,23.141925811767578,16.95367431640625,18.10140037536621,20.658180236816406,19.80762481689453,19.955801010131836,19.845279693603516,19.007862091064453,14.81239128112793,15.382410049438477,13.080799102783203,17.97875213623047,16.599756240844727,16.773361206054688,19.238840103149414,17.36172103881836,11.747737884521484
STA-BETR221_15_obs,20.4375,24.65625,16.0625,12.864583015441895,14.270833015441895,9.03125,17.04166603088379,17.0,25.29166603088379,13.489583015441895,6.854166507720947,9.5625,20.95833396911621,16.78125,14.1875,12.6875,5.916666507720947,6.739583492279053,10.395833015441895,17.125,16.02083396911621,12.84375,7.541666507720947,8.385416984558105,4.1875
STA-BETR221_16_pred,9.063261032104492,10.310855865478516,11.464757919311523,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR221_16_obs,18.70833396911621,12.697916984558105,19.954545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,22.967790603637695,21.45855712890625,20.08928680419922,23.70650291442871,24.768842697143555,26.191991806030273,24.725568771362305,24.549659729003906,24.739906311035156,21.752700805664062,29.76237678527832,32.43115234375,23.13070297241211,21.99968719482422,22.341991424560547,24.46153450012207,30.268131256103516,26.880218505859375,23.717777252197266,19.132431030273438,17.52933692932129,14.61699104309082,16.72663688659668,15.9432373046875,20.43366050720215
STA-BETR223_13_obs,37.47916793823242,39.22916793823242,38.375,46.04166793823242,27.8125,23.67708396911621,33.83333206176758,32.07291793823242,41.66666793823242,35.625,22.22916603088379,12.354166984558105,16.77083396911621,11.708333015441895,19.5625,14.354166984558105,29.25,18.33333396911621,20.20833396911621,17.07291603088379,25.14583396911621,11.84375,24.91666603088379,39.01041793823242,39.0
STA-BETR223_14_pred,24.490615844726562,20.691936492919922,23.61642074584961,20.58201789855957,22.05962562561035,20.853687286376953,22.95886993408203,22.291065216064453,25.274356842041016,19.889636993408203,21.883955001831055,19.61210060119629,17.035383224487305,18.28586769104004,17.9785099029541,18.36566162109375,17.54888343811035,22.778087615966797,16.551904678344727,18.19563102722168,17.987974166870117,17.807579040527344,13.925243377685547,19.104351043701172,16.63337516784668
STA-BETR223_14_obs,42.91666793823242,48.6875,33.60416793823242,12.958333015441895,9.020833015441895,14.6875,11.6875,17.58333396911621,20.04166603088379,31.25,27.23958396911621,17.3125,12.927083015441895,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.979166984558105,30.10416603088379,29.58333396911621,21.26041603088379,14.458333015441895,20.07291603088379
STA-BETR223_15_pred,17.790130615234375,11.879398345947266,7.550867080688477,9.469356536865234,13.798334121704102,17.12142562866211,21.295454025268555,22.44019317626953,20.247343063354492,13.757556915283203,16.877119064331055,19.1178035736084,20.537309646606445,23.0142765045166,19.714298248291016,17.902938842773438,13.736610412597656,15.265308380126953,13.091537475585938,17.878477096557617,17.11467933654785,16.208921432495117,17.506635665893555,16.684127807617188,14.52231216430664
STA-BETR223_15_obs,23.625,25.16666603088379,17.01041603088379,13.645833015441895,19.375,10.666666984558105,19.66666603088379,18.08333396911621,23.45833396911621,11.6875,6.520833492279053,9.645833015441895,20.36458396911621,18.29166603088379,15.729166984558105,14.958333015441895,8.510416984558105,8.5625,16.1875,19.89583396911621,17.65625,11.895833015441895,10.927083015441895,9.208333015441895,5.625
STA-BETR223_16_pred,8.771553039550781,9.374639511108398,9.6318359375,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR223_16_obs,14.291666984558105,10.395833015441895,14.568181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,10.891183853149414,10.708656311035156,10.80202865600586,10.7420654296875,13.564598083496094,15.083494186401367,16.191293716430664,16.748149871826172,16.05885124206543,16.507352828979492,21.429128646850586,22.935546875,19.02566909790039,16.64715003967285,17.563505172729492,16.997400283813477,15.9473876953125,20.106237411499023,17.68877410888672,16.46941566467285,16.6774959564209,8.68429946899414,13.956523895263672,14.81228256225586,15.87986946105957
STA-BETR240_13_obs,17.5,33.48240280151367,28.6875,37.26946258544922,21.72916603088379,18.132308959960938,32.5625,25.127378463745117,29.3125,17.57368278503418,15.395833015441895,9.621341705322266,13.291666984558105,12.669333457946777,16.25,6.247404098510742,9.354166984558105,8.341133117675781,10.041666984558105,10.932183265686035,12.458333015441895,6.687516689300537,14.270833015441895,22.00424575805664,27.39583396911621
STA-BETR240_14_pred,15.431940078735352,12.796419143676758,16.01265525817871,12.324413299560547,13.366397857666016,14.208902359008789,16.18195343017578,12.969331741333008,18.489871978759766,14.539981842041016,13.594594955444336,14.588251113891602,13.767614364624023,14.555686950683594,13.715616226196289,12.456300735473633,12.998025894165039,14.485616683959961,13.277769088745117,15.047523498535156,13.52044677734375,12.033428192138672,13.408575057983398,14.193267822265625,12.601634979248047
STA-BETR240_14_obs,35.625,37.60982894897461,28.3125,8.908537864685059,5.541666507720947,9.084187507629395,9.895833015441895,3.8450875282287598,7.979166507720947,22.977224349975586,10.729166984558105,11.233882904052734,5.103050231933594,15.416666984558105,22.42136573791504,21.5625,16.919971466064453,22.10416603088379,11.064554214477539,8.5625,25.531362533569336,26.59298324584961,20.608755111694336,13.37345027923584,16.242708206176758
STA-BETR240_15_pred,15.644142150878906,11.848072052001953,7.234493732452393,8.923812866210938,12.528139114379883,15.430469512939453,17.202375411987305,16.92748260498047,17.459041595458984,13.412845611572266,14.646032333374023,17.72565460205078,16.403186798095703,16.484899520874023,16.44715118408203,17.02824592590332,15.023609161376953,13.060606002807617,13.053705215454102,15.510004043579102,16.301759719848633,14.261302947998047,15.678474426269531,14.826135635375977,12.569709777832031
STA-BETR240_15_obs,14.22064208984375,20.02083396911621,12.66783332824707,8.145833015441895,17.250179290771484,9.729166984558105,14.937033653259277,9.479166984558105,12.306050300598145,11.458333015441895,8.186525344848633,8.416666984558105,12.156599998474121,8.8125,10.898741722106934,10.666666984558105,6.50347900390625,6.3125,7.604004383087158,15.125,10.606891632080078,10.4375,8.30049991607666,8.75,6.199845790863037
STA-BETR240_16_pred,9.022115707397461,12.851861953735352,13.601049423217773,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR240_16_obs,11.854166984558105,8.924995422363281,12.659090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,20.36008071899414,19.243797302246094,17.875083923339844,21.94245719909668,23.7797794342041,23.514284133911133,23.154865264892578,24.482664108276367,26.266674041748047,25.918386459350586,26.881948471069336,30.081016540527344,22.25482940673828,20.299211502075195,22.800119400024414,25.932138442993164,27.167110443115234,26.825857162475586,9.604852676391602,9.243877410888672,12.510448455810547,7.464183807373047,15.696735382080078,15.643014907836914,19.190065383911133
STA-BETR401_13_obs,24.66666603088379,39.45833206176758,42.02083206176758,36.92708206176758,30.75,30.28125,36.77083206176758,34.29166793823242,40.04166793823242,29.08333396911621,14.9375,5.572916507720947,6.0625,4.864583492279053,7.458333492279053,14.885416984558105,21.0625,21.66666603088379,23.22916603088379,24.5625,22.95833396911621,14.0625,29.45833396911621,24.94791603088379,28.04166603088379
STA-BETR401_14_pred,18.496850967407227,15.658283233642578,15.067741394042969,11.23798942565918,14.839672088623047,16.609617233276367,17.35249137878418,16.637256622314453,21.110746383666992,12.414546966552734,14.642311096191406,15.732686996459961,12.047342300415039,12.793092727661133,13.473983764648438,11.64192008972168,12.085540771484375,15.18568229675293,11.249076843261719,13.388019561767578,12.538904190063477,13.489603042602539,9.733686447143555,14.799720764160156,10.005420684814453
STA-BETR401_14_obs,39.66666793823242,35.11458206176758,25.60416603088379,15.458333015441895,11.875,11.6875,8.583333015441895,13.104166984558105,19.02083396911621,19.45833396911621,15.625,19.625,14.583333015441895,24.58333396911621,28.88541603088379,24.39583396911621,26.67708396911621,36.14583206176758,18.45833396911621,15.958333015441895,28.96875,28.92708396911621,21.98958396911621,17.64583396911621,24.01041603088379
STA-BETR401_15_pred,18.2053279876709,13.786531448364258,8.73818302154541,12.562808990478516,15.880369186401367,19.21199607849121,21.8450927734375,17.32387924194336,18.700313568115234,16.88389015197754,16.424251556396484,19.811519622802734,19.66298484802246,18.902502059936523,16.59465217590332,17.165258407592773,15.056501388549805,15.331676483154297,14.04256820678711,17.299449920654297,18.67404556274414,16.341754913330078,16.97627067565918,17.757476806640625,13.747383117675781
STA-BETR401_15_obs,22.15625,24.5625,14.885416984558105,13.75,11.71875,5.479166507720947,10.447916984558105,12.145833015441895,21.48958396911621,19.20833396911621,15.46875,10.583333015441895,14.65625,18.13541603088379,13.291666984558105,10.75,8.5,6.75,10.020833015441895,12.291666984558105,16.80208396911621,14.145833015441895,5.9375,5.041666507720947,6.0
STA-BETR401_16_pred,16.384830474853516,9.950210571289062,7.464828014373779,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR401_16_obs,21.1875,16.46875,26.090909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,16.28024673461914,13.775543212890625,15.036081314086914,21.24435806274414,22.867652893066406,24.3634033203125,22.845590591430664,23.132606506347656,25.64952850341797,22.53394889831543,32.01820373535156,32.533809661865234,25.963579177856445,20.22535514831543,22.498096466064453,25.564254760742188,25.4121036529541,28.265701293945312,13.233642578125,19.676179885864258,14.526544570922852,14.477912902832031,16.306121826171875,15.101202011108398,16.63067626953125
STA-BETR501_13_obs,29.84375,46.14583206176758,49.64583206176758,48.65625,29.70833396911621,33.07291793823242,40.875,36.33333206176758,52.14583206176758,34.66666793823242,23.04166603088379,8.854166984558105,14.895833015441895,7.03125,9.833333015441895,11.958333015441895,28.33333396911621,20.625,23.5,28.53125,18.45833396911621,14.739583015441895,33.72916793823242,32.92708206176758,37.60416793823242
STA-BETR501_14_pred,26.045894622802734,23.702211380004883,20.96426773071289,18.139265060424805,20.855579376220703,22.580223083496094,24.96994400024414,22.5301513671875,25.17916488647461,20.07547950744629,19.986684799194336,21.72354507446289,19.786771774291992,19.50530433654785,16.740921020507812,17.81048011779785,20.05769157409668,20.924219131469727,13.858587265014648,17.55152702331543,18.954877853393555,18.36074447631836,17.90884017944336,19.384214401245117,17.7152156829834
STA-BETR501_14_obs,48.95833206176758,49.91666793823242,40.47916793823242,18.10416603088379,15.145833015441895,14.03125,9.333333015441895,15.260416984558105,21.20833396911621,34.76041793823242,25.54166603088379,22.47916603088379,13.791666984558105,29.51041603088379,41.1875,32.26041793823242,30.9375,41.05208206176758,23.04166603088379,17.0,35.26041793823242,39.4375,26.89583396911621,29.0,30.8125
STA-BETR501_15_pred,21.280498504638672,15.849193572998047,14.620044708251953,14.634233474731445,17.244434356689453,24.362035751342773,28.22774314880371,31.428560256958008,27.677263259887695,21.888154983520508,22.329917907714844,25.933244705200195,24.15531349182129,23.336915969848633,24.2137393951416,22.53181266784668,18.606584548950195,19.06398582458496,20.045665740966797,22.49427032470703,21.75078773498535,22.009307861328125,23.664262771606445,20.926294326782227,17.591882705688477
STA-BETR501_15_obs,21.05208396911621,32.0625,17.98958396911621,17.95833396911621,26.38541603088379,8.75,12.114583015441895,21.125,24.07291603088379,12.395833015441895,12.760416984558105,14.395833015441895,20.69791603088379,22.47916603088379,22.83333396911621,13.979166984558105,10.791666984558105,8.875,14.8125,19.97916603088379,20.46875,16.77083396911621,10.8125,8.75,6.416666507720947
STA-BETR501_16_pred,16.828899383544922,8.196860313415527,6.312031269073486,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR501_16_obs,24.75,22.875,32.40909194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,12.470575332641602,11.420581817626953,14.04246711730957,20.293729782104492,22.105554580688477,22.177406311035156,21.031190872192383,23.10939598083496,24.774181365966797,20.895841598510742,29.85342025756836,30.512331008911133,22.00652313232422,22.04316520690918,22.24155044555664,24.56876564025879,25.05824851989746,24.928945541381836,19.386280059814453,17.78033447265625,17.756572723388672,15.776956558227539,18.522274017333984,19.312227249145508,18.689382553100586
STA-BETR502_13_obs,16.88541603088379,38.1875,44.59375,53.8125,32.53125,22.79166603088379,29.54166603088379,30.125,39.75,35.07291793823242,20.5,8.270833015441895,11.125,8.885416984558105,12.041666984558105,16.85416603088379,26.6875,20.91666603088379,25.60416603088379,17.95833396911621,22.5625,13.958333015441895,40.89583206176758,35.625,39.6875
STA-BETR502_14_pred,23.186744689941406,19.9302978515625,19.83430290222168,16.56290626525879,19.140111923217773,19.352624893188477,24.503082275390625,23.82217788696289,22.607038497924805,19.37523651123047,21.713050842285156,22.809619903564453,18.96258544921875,17.057287216186523,15.860525131225586,15.903797149658203,19.71537971496582,21.41844367980957,14.573982238769531,16.933164596557617,18.01370620727539,16.13138771057129,17.672534942626953,20.947315216064453,18.4898624420166
STA-BETR502_14_obs,44.89583206176758,56.64583206176758,36.5625,10.65625,10.520833015441895,18.15625,10.9375,19.59375,24.41666603088379,33.39583206176758,26.72916603088379,17.83333396911621,15.5625,34.19791793823242,35.9375,27.60416603088379,18.96875,28.0625,15.104166984558105,18.0625,35.10416793823242,32.90625,21.4375,13.15625,15.125
STA-BETR502_15_pred,18.00924301147461,12.03173828125,6.945279598236084,7.840674877166748,13.014070510864258,15.582015991210938,21.407100677490234,19.662593841552734,22.146352767944336,12.966468811035156,16.911287307739258,22.338777542114258,23.046863555908203,20.962308883666992,21.19493293762207,22.203420639038086,16.168262481689453,14.878171920776367,17.306598663330078,22.010578155517578,19.010784149169922,20.766876220703125,23.37575912475586,16.827619552612305,12.289783477783203
