station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR240_14_obs,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,5.414103984832764,6.885790824890137,5.265777111053467,6.875319004058838,6.154727458953857,10.323491096496582,10.187407493591309,10.008109092712402,9.812824249267578,8.283525466918945,8.940835952758789,7.420532703399658,8.099286079406738,8.52271842956543,9.111358642578125,8.978470802307129,7.701160430908203,8.00870418548584,10.664319038391113,8.613957405090332
STA-BETR240_15_obs,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,16.14197540283203,20.212703704833984,20.698673248291016,16.694381713867188,16.26553726196289,14.059955596923828,14.938724517822266,15.895359992980957,14.771171569824219,14.93491268157959,14.403702735900879,16.760822296142578,14.610688209533691,13.189647674560547,12.420948028564453,12.43209171295166,12.34878921508789,11.134492874145508,10.356358528137207,11.186458587646484
STA-BETR401_13_obs,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,19.819725036621094,17.042640686035156,10.983345985412598,10.323387145996094,10.034919738769531,9.032907485961914,7.916896343231201,8.468486785888672,9.111536026000977,11.507163047790527,9.852119445800781,12.970593452453613,9.996726036071777,10.754842758178711,9.03507137298584,10.09824275970459,14.10291862487793,13.470515251159668,10.78333854675293,13.257568359375
STA-BETR401_14_obs,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,7.064253330230713,10.386982917785645,8.22853946685791,8.872432708740234,10.025389671325684,14.460721969604492,13.010985374450684,13.931471824645996,13.420153617858887,9.037442207336426,8.451257705688477,7.41404390335083,8.089783668518066,8.430459976196289,10.617547035217285,10.626279830932617,7.788299560546875,7.7045674324035645,7.765552520751953,10.470499992370605
STA-BETR401_15_obs,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,12.163274765014648,13.714517593383789,13.848105430603027,11.225042343139648,14.87593936920166,12.515715599060059,11.811332702636719,13.286028861999512,11.254023551940918,11.856451988220215,10.956657409667969,13.192801475524902,11.783685684204102,10.911080360412598,9.929279327392578,9.442790031433105,10.981343269348145,9.490676879882812,10.084412574768066,12.089521408081055
STA-BETR501_13_obs,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,22.23568344116211,16.138660430908203,13.857111930847168,12.228516578674316,11.728894233703613,11.497550964355469,9.047384262084961,8.148021697998047,9.590993881225586,11.209574699401855,10.522310256958008,11.238338470458984,6.930656433105469,7.6818623542785645,8.33138656616211,7.916968822479248,10.673067092895508,11.371569633483887,9.048200607299805,9.950821876525879
STA-BETR501_14_obs,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,6.903538227081299,9.449200630187988,8.620929718017578,9.2201566696167,9.77440357208252,12.480733871459961,13.000242233276367,14.442361831665039,12.610814094543457,9.775382995605469,11.679954528808594,8.479412078857422,10.316043853759766,10.456953048706055,11.199701309204102,10.995455741882324,8.161026000976562,9.505090713500977,10.405112266540527,9.015416145324707
STA-BETR501_15_obs,2.199979066848755,1.979675054550171,5.131458282470703,8.53558349609375,2.592562437057495,1.475250005722046,0.6658124923706055,2.1302499771118164,3.005812406539917,5.0570831298828125,2.7010624408721924,5.555562496185303,0.7329791784286499,3.0982916355133057,3.4438540935516357,2.1669375896453857,3.6027207374572754,1.0392916202545166,0.16477082669734955,0.4664374887943268
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.455883979797363,14.453344345092773,14.990845680236816,11.49142074584961,14.295572280883789,10.823203086853027,11.859601020812988,12.97520923614502,11.972304344177246,12.152859687805176,10.457911491394043,13.067346572875977,11.766090393066406,9.916930198669434,9.477177619934082,9.464098930358887,10.61186695098877,9.0803861618042,9.131134033203125,11.100249290466309
STA-BETR502_13_obs,5.2729997634887695,14.70020866394043,24.893999099731445,26.38479232788086,29.144771575927734,17.923542022705078,3.207791566848755,2.5285208225250244,1.7077083587646484,2.4370832443237305,3.0523126125335693,6.712646007537842,6.662020683288574,6.762750148773193,7.4477081298828125,17.399749755859375,12.685625076293945,13.310145378112793,24.531375885009766,31.09891700744629
STA-BETR502_14_pred,22.403244018554688,14.725358009338379,11.372990608215332,11.602080345153809,10.703841209411621,9.678313255310059,8.262007713317871,7.198105812072754,8.975020408630371,12.32312297821045,9.741022109985352,12.372437477111816,8.678542137145996,8.799566268920898,9.292444229125977,8.080047607421875,12.335607528686523,11.890545845031738,11.06775188446045,10.023416519165039
STA-BETR502_14_obs,18.66893768310547,8.213770866394043,2.1865625381469727,6.244124889373779,16.63420867919922,10.106958389282227,13.511604309082031,3.9826250076293945,14.277145385742188,15.34487533569336,19.555355072021484,5.020395755767822,11.194833755493164,7.004499912261963,15.828374862670898,31.78387451171875,37.46500015258789,28.822437286376953,8.172958374023438,9.361562728881836
STA-BETR502_15_pred,6.57417631149292,8.282000541687012,6.184774875640869,7.92188835144043,7.9624481201171875,11.98078441619873,10.311477661132812,12.06835651397705,10.957536697387695,9.0371732711792,8.825318336486816,7.272834300994873,9.791274070739746,10.3065767288208,10.680609703063965,9.309741020202637,8.020315170288086,9.478897094726562,11.000504493713379,9.954867362976074
STA-BETR502_15_obs,2.2351040840148926,1.878166675567627,6.64187479019165,11.396291732788086,2.693291664123535,1.475250005722046,0.46539583802223206,2.4376041889190674,3.4645209312438965,4.6345415115356445,3.96456241607666,5.605666637420654,1.1193541288375854,3.5502707958221436,4.758500099182129,2.9319584369659424,4.358187675476074,1.683437466621399,1.4003541469573975,1.402437448501587
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,12.510943412780762,17.104167938232422,17.334205627441406,13.775113105773926,15.652588844299316,12.799723625183105,13.79422664642334,14.367903709411621,22.144920349121094,13.816813468933105,12.376997947692871,17.825023651123047,14.725321769714355,13.35219955444336,12.682905197143555,11.742990493774414,13.272865295410156,11.497481346130371,11.51074504852295,13.87877082824707
STA-BETR512_13_obs,5.6097917556762695,17.58106231689453,31.68314552307129,33.214229583740234,32.99262619018555,20.502208709716797,3.912895917892456,3.052833318710327,1.5517083406448364,2.3363542556762695,3.725895881652832,7.3273539543151855,10.932937622070312,8.898208618164062,11.476875305175781,20.925270080566406,15.425457954406738,16.009687423706055,24.752979278564453,40.224979400634766
STA-BETR512_14_pred,19.20944595336914,15.012934684753418,9.193920135498047,8.61000919342041,8.707618713378906,7.841489315032959,6.350769996643066,9.9075345993042,8.325274467468262,10.303030967712402,11.262380599975586,11.172746658325195,11.682995796203613,9.151524543762207,11.45787239074707,5.596076965332031,12.080659866333008,12.941462516784668,7.681095123291016,7.16447114944458
STA-BETR512_14_obs,21.44906234741211,9.855396270751953,2.7144792079925537,8.837770462036133,21.851978302001953,13.35043716430664,15.888812065124512,6.279250144958496,20.341041564941406,19.212875366210938,24.571666717529297,7.508145809173584,14.821083068847656,8.656457901000977,18.467479705810547,36.17566680908203,49.774105072021484,32.73072814941406,9.200395584106445,10.852354049682617
STA-BETR512_15_pred,7.558193206787109,9.67409610748291,8.049721717834473,8.797846794128418,9.552531242370605,10.360736846923828,11.082295417785645,12.624188423156738,10.621971130371094,12.466282844543457,9.239908218383789,7.587863922119141,8.823954582214355,8.737907409667969,9.640851974487305,10.62238883972168,7.974725723266602,12.196840286254883,10.092060089111328,9.523862838745117
STA-BETR512_15_obs,3.337958335876465,3.4598751068115234,7.936375141143799,15.506041526794434,4.728020668029785,3.1416666507720947,2.8451666831970215,15.223999977111816,16.110416412353516,4.316854000091553,4.950666904449463,5.807125091552734,0.9736875295639038,4.039458274841309,4.586999893188477,3.8529791831970215,6.179821014404297,2.6003334522247314,0.44989582896232605,5.1242499351501465
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,13.155717849731445,15.258912086486816,15.303637504577637,14.137714385986328,15.880908012390137,14.289711952209473,14.463095664978027,14.826473236083984,23.434616088867188,16.212867736816406,13.222672462463379,14.389281272888184,14.541422843933105,15.407950401306152,11.215827941894531,11.501394271850586,12.84536075592041,11.134773254394531,8.924342155456543,10.937512397766113
STA-BETR701_13_obs,6.979166507720947,11.375,13.729166984558105,28.0625,24.47916603088379,23.625,8.541666984558105,7.645833492279053,5.791666507720947,5.333333492279053,6.6875,10.5,9.875,6.583333492279053,8.104166984558105,14.666666984558105,12.1875,13.5,26.77083396911621,35.75
STA-BETR701_14_pred,17.4588623046875,15.937355995178223,15.234719276428223,13.250296592712402,12.573176383972168,10.264671325683594,9.090981483459473,7.819361686706543,10.676650047302246,14.206522941589355,12.202210426330566,12.096308708190918,12.38042163848877,8.846662521362305,6.903168678283691,8.469653129577637,14.076859474182129,14.792119026184082,11.083317756652832,8.087371826171875
STA-BETR701_14_obs,13.645833015441895,9.875,4.520833492279053,7.5,17.8125,15.479166984558105,14.166666984558105,4.4375,6.729166507720947,12.395833015441895,14.020833015441895,8.916666984558105,11.0,10.520833015441895,13.583333015441895,27.02083396911621,45.9375,33.5625,16.85416603088379,14.645833015441895
STA-BETR701_15_pred,6.5171613693237305,17.938995361328125,9.431021690368652,8.211520195007324,10.984071731567383,10.930455207824707,7.942451477050781,8.898476600646973,15.118329048156738,10.587818145751953,10.852823257446289,8.320669174194336,8.733566284179688,8.693857192993164,10.864775657653809,11.283218383789062,7.754037380218506,7.765995979309082,6.168519973754883,9.905141830444336
STA-BETR701_15_obs,4.8125,5.895833492279053,7.875,8.5625,7.895833492279053,6.520833492279053,5.9375,6.895833492279053,7.520833492279053,9.0625,15.479166984558105,14.229166984558105,6.145833492279053,7.9375,6.958333492279053,5.6875,10.0625,7.4375,5.0,4.4375
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,13.865450859069824,15.692142486572266,16.29410743713379,13.518633842468262,15.429522514343262,12.377001762390137,12.509613990783691,14.587201118469238,18.39327621459961,15.232503890991211,13.729799270629883,14.053644180297852,14.244637489318848,12.312176704406738,11.841690063476562,10.166868209838867,12.163350105285645,9.963521957397461,9.350481033325195,10.686848640441895
STA-BETR702_13_obs,7.0,12.041666984558105,13.666666984558105,25.77083396911621,24.0625,22.66666603088379,8.041666984558105,7.041666507720947,5.479166507720947,5.041666507720947,6.895833492279053,10.041666984558105,9.208333015441895,6.125,7.104166507720947,13.520833015441895,11.395833015441895,12.9375,25.16666603088379,34.5625
STA-BETR702_14_pred,19.23572540283203,16.640029907226562,15.501782417297363,13.842129707336426,13.260489463806152,8.449531555175781,9.071392059326172,8.299688339233398,11.962489128112793,16.329837799072266,14.479915618896484,13.841463088989258,10.085573196411133,9.795032501220703,8.869891166687012,10.581612586975098,14.063901901245117,14.197467803955078,11.445171356201172,11.57835578918457
STA-BETR702_14_obs,13.020833015441895,9.020833015441895,3.8125,6.854166507720947,17.6875,13.958333015441895,13.458333015441895,3.7916667461395264,6.0,12.25,13.604166984558105,8.458333015441895,8.666666984558105,8.291666984558105,12.770833015441895,22.08333396911621,43.4375,32.3125,10.208333015441895,11.166666984558105
STA-BETR702_15_pred,6.804488182067871,8.151094436645508,6.65032434463501,8.479911804199219,10.894418716430664,8.992401123046875,10.001978874206543,12.801530838012695,10.626916885375977,8.942644119262695,8.860649108886719,7.4796929359436035,9.325916290283203,9.335515975952148,9.986978530883789,9.062224388122559,7.36049222946167,8.678913116455078,9.117321968078613,10.848901748657227
STA-BETR702_15_obs,4.875,4.854166507720947,7.104166507720947,8.166666984558105,7.708333492279053,6.4375,5.1875,5.854166507720947,7.0,8.708333015441895,15.0625,13.166666984558105,5.770833492279053,7.8125,5.958333492279053,5.354166507720947,9.145833015441895,6.729166507720947,5.041666507720947,3.7916667461395264
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,12.655901908874512,14.813987731933594,15.236336708068848,13.443375587463379,15.769247055053711,13.172872543334961,12.644454002380371,14.11054801940918,20.052371978759766,14.255859375,13.130268096923828,14.64981746673584,13.41170597076416,13.221770286560059,12.781877517700195,12.38310432434082,11.764166831970215,10.526127815246582,9.608109474182129,9.214776039123535
STA-BETR710_13_obs,7.25,13.395833015441895,14.583333015441895,26.3125,26.6875,24.0,8.0625,7.229166507720947,5.479166507720947,5.395833492279053,6.979166507720947,10.1875,11.979166984558105,6.833333492279053,9.625,13.958333015441895,13.8125,14.0,25.79166603088379,32.888702392578125
STA-BETR710_14_pred,16.639354705810547,15.66505241394043,14.648092269897461,12.261666297912598,11.91006088256836,11.661113739013672,11.332433700561523,10.469623565673828,12.775436401367188,16.325090408325195,14.18973445892334,11.053016662597656,11.217205047607422,11.693877220153809,10.533655166625977,11.155295372009277,15.60550594329834,14.179963111877441,11.178923606872559,11.812137603759766
STA-BETR710_14_obs,13.979166984558105,9.541666984558105,4.208333492279053,7.020833492279053,18.95833396911621,14.458333015441895,13.395833015441895,4.354166507720947,7.8125,12.3125,12.928229331970215,8.104166984558105,8.229166984558105,7.916666507720947,14.208333015441895,23.91666603088379,39.22916793823242,30.5625,9.895833015441895,11.270833015441895
STA-BETR710_15_pred,6.837824821472168,8.940649032592773,5.968311786651611,8.909734725952148,11.820348739624023,8.919054985046387,9.81515884399414,13.562030792236328,11.401341438293457,9.29393482208252,9.062905311584473,8.54804801940918,9.76433277130127,9.613251686096191,10.091254234313965,9.538213729858398,7.225018501281738,7.89546012878418,8.058631896972656,11.348196983337402
STA-BETR710_15_obs,4.916666507720947,5.104166507720947,7.5625,7.875,7.895833492279053,6.291666507720947,4.958333492279053,6.354166507720947,6.5,8.729166984558105,17.02083396911621,13.1875,6.041666507720947,7.633041858673096,6.1875,5.0625,8.863862037658691,6.645833492279053,4.9375,4.3125
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,14.897515296936035,16.693199157714844,17.513385772705078,15.428990364074707,15.578774452209473,14.175776481628418,13.810826301574707,15.736714363098145,16.708093643188477,15.369552612304688,14.718846321105957,16.09913444519043,13.73655891418457,13.105113983154297,11.50632381439209,12.900300979614258,12.85525131225586,11.738598823547363,10.760794639587402,8.859832763671875
STA-BETR731_13_obs,7.291666507720947,12.833333015441895,16.27083396911621,28.20833396911621,28.625,27.02083396911621,8.583333015441895,7.666666507720947,6.104166507720947,5.895833492279053,6.541666507720947,11.229166984558105,9.5,5.75,8.104166984558105,14.875,12.041666984558105,14.270833015441895,29.8125,44.08333206176758
STA-BETR731_14_pred,19.134353637695312,17.692665100097656,16.53652572631836,14.808424949645996,14.267855644226074,12.132821083068848,10.727747917175293,14.658400535583496,13.092247009277344,17.171356201171875,15.52673625946045,13.706645965576172,10.691559791564941,11.659479141235352,12.892475128173828,12.907853126525879,16.42668914794922,15.228271484375,12.93896198272705,13.378266334533691
STA-BETR731_14_obs,14.395833015441895,9.75,4.020833492279053,8.458333015441895,21.16666603088379,15.395833015441895,16.1875,3.9166667461395264,8.229166984558105,12.5625,14.520833015441895,9.625,8.729166984558105,8.625,15.25,25.27083396911621,50.14583206176758,31.77083396911621,12.4375,14.0
STA-BETR731_15_pred,7.482489585876465,9.480843544006348,11.232464790344238,12.28460693359375,17.882659912109375,10.361088752746582,11.339263916015625,15.247893333435059,12.192845344543457,11.73015308380127,10.799715995788574,9.828414916992188,11.079140663146973,10.553790092468262,10.660724639892578,10.156566619873047,7.931933403015137,9.82412338256836,9.531638145446777,11.768260955810547
STA-BETR731_15_obs,5.75,6.208333492279053,9.208333015441895,9.8125,9.8125,7.666666507720947,6.416666507720947,9.625,9.375,12.5,19.66666603088379,14.916666984558105,7.145833492279053,9.8125,7.0625,6.104166507720947,11.979166984558105,8.708333015441895,5.958333492279053,4.854166507720947
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,13.76953125,17.429256439208984,17.008312225341797,15.117936134338379,15.678654670715332,13.540087699890137,15.715770721435547,16.65822982788086,22.008583068847656,16.55596923828125,14.325264930725098,16.732419967651367,16.049665451049805,15.348150253295898,15.450529098510742,18.744388580322266,14.917380332946777,13.717778205871582,12.370433807373047,11.466094017028809
STA-BETR750_13_obs,14.166666984558105,16.16666603088379,15.0625,25.39583396911621,26.27083396911621,33.9375,10.229166984558105,8.041666984558105,7.625,5.208333492279053,7.0,9.916666984558105,8.645833015441895,5.791666507720947,6.5625,12.666666984558105,11.625,13.458333015441895,26.1875,34.97916793823242
STA-BETR750_14_pred,17.211021423339844,16.845970153808594,14.267770767211914,12.722676277160645,11.794081687927246,9.786914825439453,8.047544479370117,9.520837783813477,10.40924072265625,15.108405113220215,12.991463661193848,12.36117172241211,10.40196418762207,10.132197380065918,8.708642959594727,10.54603385925293,13.55009937286377,13.66988754272461,11.34036636352539,10.876919746398926
STA-BETR750_14_obs,11.9375,9.229166984558105,3.9166667461395264,6.770833492279053,17.125,11.229166984558105,13.395833015441895,4.229166507720947,6.145833492279053,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.04166793823242,28.5,9.375,10.208333015441895
STA-BETR750_15_pred,7.027778148651123,7.872615337371826,6.932285308837891,8.172798156738281,10.278290748596191,9.326951026916504,9.198019027709961,12.175289154052734,10.498644828796387,13.16474723815918,11.1379976272583,8.627010345458984,9.71743106842041,10.18412971496582,9.918323516845703,9.424396514892578,8.055707931518555,9.610891342163086,8.765636444091797,11.472673416137695
STA-BETR750_15_obs,5.833333492279053,5.208333492279053,7.791666507720947,10.5,11.041666984558105,7.479166507720947,6.333333492279053,9.020833015441895,7.666666507720947,8.8125,14.520833015441895,12.125,7.375,11.166666984558105,6.5,6.0,11.770833015441895,10.395833015441895,5.020833492279053,5.125
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,14.68934440612793,16.67352294921875,17.41153335571289,14.537548065185547,14.346413612365723,11.557435989379883,13.525930404663086,14.981474876403809,19.126487731933594,16.816715240478516,14.327345848083496,16.20177459716797,13.879067420959473,13.526912689208984,11.932963371276855,11.49280071258545,11.644925117492676,11.428033828735352,9.101824760437012,10.958539009094238
STA-BETR801_13_obs,8.145833015441895,14.520833015441895,15.520833015441895,33.27083206176758,27.77083396911621,27.25,9.333333015441895,8.3125,5.895833492279053,6.625,8.1875,10.145833015441895,8.1875,9.0,7.625,12.895833015441895,13.625,11.458333015441895,30.3125,41.79166793823242
STA-BETR801_14_pred,21.466609954833984,20.566822052001953,16.724754333496094,14.794788360595703,14.174749374389648,12.179559707641602,10.196253776550293,10.214092254638672,12.041655540466309,17.844173431396484,14.909711837768555,14.44948959350586,10.416165351867676,9.747227668762207,8.379318237304688,9.981096267700195,14.79809856414795,14.201234817504883,11.104216575622559,11.586811065673828
STA-BETR801_14_obs,16.72916603088379,11.354166984558105,4.083333492279053,7.833333492279053,20.47916603088379,15.6875,12.041666984558105,4.041666507720947,6.729166507720947,8.625,13.166666984558105,8.229166984558105,7.145833492279053,7.791666507720947,20.4375,27.64583396911621,45.33333206176758,25.20833396911621,11.3125,50.5625
STA-BETR801_15_pred,6.982572555541992,8.954876899719238,6.4729156494140625,8.689798355102539,12.43833065032959,10.786385536193848,11.431387901306152,13.827073097229004,11.193188667297363,8.75295639038086,8.543219566345215,7.835781097412109,9.637907981872559,10.854183197021484,10.31949234008789,8.439587593078613,7.48834753036499,9.873085021972656,9.771600723266602,11.272613525390625
STA-BETR801_15_obs,5.520833492279053,6.541666507720947,9.0625,10.791666984558105,9.875,7.1875,5.854166507720947,9.5,8.770833015441895,11.4375,14.208333015441895,12.9375,6.895833492279053,7.833333492279053,9.625,7.041666507720947,13.0,7.166666507720947,5.666666507720947,4.8125
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,14.134500503540039,16.239025115966797,16.616958618164062,14.025289535522461,15.81739330291748,11.775943756103516,12.635729789733887,15.454533576965332,19.317668914794922,15.673392295837402,13.714164733886719,16.078983306884766,13.044053077697754,14.726693153381348,13.764554977416992,10.6437406539917,11.74631118774414,11.181354522705078,10.916625022888184,11.498763084411621
STA-BETR802_13_obs,7.666666507720947,13.729166984558105,14.833333015441895,31.27083396911621,26.3125,25.75,9.020833015441895,8.083333015441895,5.541666507720947,6.270833492279053,7.6875,9.75,7.75,8.395833015441895,7.166666507720947,12.3125,12.666666984558105,10.958333015441895,29.41666603088379,39.22916793823242
STA-BETR802_14_pred,20.89938735961914,20.782268524169922,17.335002899169922,14.856023788452148,14.451981544494629,13.158171653747559,10.603083610534668,13.669682502746582,12.904735565185547,17.51308822631836,14.025189399719238,14.42763614654541,10.10561752319336,9.516486167907715,7.8743181228637695,10.093971252441406,14.225784301757812,12.343628883361816,11.894136428833008,12.564499855041504
STA-BETR802_14_obs,15.770833015441895,10.541666984558105,4.0,7.395833492279053,19.70833396911621,14.833333015441895,11.354166984558105,3.7083332538604736,6.333333492279053,8.270833015441895,12.604166984558105,7.729166507720947,6.708333492279053,7.125,19.14583396911621,25.85416603088379,42.14583206176758,23.375,10.541666984558105,48.85416793823242
STA-BETR802_15_pred,7.037036895751953,8.38028335571289,6.355967998504639,8.424510955810547,11.154936790466309,10.47394847869873,10.879830360412598,13.419197082519531,10.709100723266602,8.657224655151367,8.062637329101562,7.391862869262695,9.335148811340332,10.350142478942871,10.30925464630127,8.179452896118164,7.333493232727051,10.476274490356445,10.59426212310791,11.595381736755371
STA-BETR802_15_obs,5.1875,6.25,8.604166984558105,10.208333015441895,9.3125,6.875,5.520833492279053,8.979166984558105,8.354166984558105,10.5625,13.145833015441895,11.854166984558105,6.416666507720947,7.229166507720947,9.083333015441895,6.541666507720947,12.104166984558105,6.791666507720947,5.3125,4.583333492279053
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,14.417423248291016,16.110225677490234,16.6285400390625,13.766940116882324,15.754660606384277,11.917194366455078,11.918975830078125,14.888436317443848,16.237953186035156,14.518889427185059,13.962263107299805,15.65749454498291,13.13425350189209,13.503716468811035,11.240427017211914,10.608572006225586,11.772575378417969,10.368108749389648,9.019440650939941,10.638452529907227
STA-BETR803_13_obs,7.604166507720947,13.208333015441895,15.125,32.25,24.64583396911621,25.89583396911621,9.145833015441895,8.5625,5.708333492279053,6.666666507720947,8.8125,9.395833015441895,8.479166984558105,8.020833015441895,7.229166507720947,12.020833015441895,12.520833015441895,10.6875,29.10416603088379,39.72916793823242
STA-BETR803_14_pred,21.33264923095703,20.088531494140625,17.874771118164062,15.920541763305664,15.59269905090332,13.70228099822998,10.801200866699219,15.94943904876709,13.146660804748535,17.528606414794922,14.228402137756348,14.278579711914062,11.374183654785156,10.242790222167969,8.398200988769531,9.013664245605469,14.205083847045898,13.868279457092285,10.374153137207031,12.182312965393066
