"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"42","STA-BETR020_obs",62.8291664123535,64.7249984741211,21.2041664123535,27.1625003814697,27.4125003814697,44.0791664123535,56.8916664123535,79.6624984741211,42.2041664123535,18.0791664123535,24.6833324432373,22.0166664123535,57.5374984741211,39.9749984741211,36.7458343505859,19.1833324432373,16.8083324432373,11.3916664123535,11.2458333969116,13.0583333969116,19.1208324432373,14.5791664123535,16.6625003814697,14.4750003814697,18.1000003814697,21.3291664123535,22.7875003814697,43.7874984741211,56.8499984741211,26.8916664123535,14.3083333969116,14.9125003814697,27.0375003814697,38.8083343505859,68.4124984741211,54.1833343505859,18.4333324432373,23.2041664123535,27.4541664123535,17.7875003814697,11.1833333969116,19.6208324432373,33.4541664123535,28.5166664123535,18.6833324432373,9.03750038146973,19.2250003814697,31.5375003814697,33.8083343505859,17.6833324432373,16.6833324432373,16.7041664123535,25.6000003814697,46.2874984741211,54.1416664123535,43.6624984741211,23.7666664123535,21.1625003814697,15.3291664123535,22.4541664123535,27.6208324432373,40.9124984741211,33.7249984741211,30.7875003814697,24.8500003814697,15.4333333969116,31.5583324432373,19.1833324432373,13.9541664123535,15.5395708084106,17.8291664123535,14.4541664123535,14.5583333969116,15.7666664123535,20.2875003814697,14.3500003814697,13.2666664123535,16.2666664123535,15.8916664123535,10.1625003814697,12.4541664123535,13.4541664123535,12.7041664123535,19.0389671325684,16.0375003814697,8.39166641235352,9.74583339691162,11.0583333969116,14.8083333969116,20.1208324432373,18.8708324432373,15.4541664123535,16.2250003814697,19.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",35.47314453125,38.0067596435547,40.2503395080566,27.4004364013672,22.7898998260498,21.4943008422852,25.7740783691406,33.947509765625,37.1348838806152,19.3457355499268,26.7093734741211,18.9328498840332,28.300651550293,24.0225944519043,19.2803707122803,17.6222553253174,11.2738656997681,17.248218536377,5.73547172546387,16.4725322723389,20.5411567687988,18.2467517852783,13.2449932098389,13.702938079834,11.1211605072021,10.0873584747314,15.3369951248169,13.7260808944702,19.8001804351807,37.0212516784668,22.6204586029053,7.38172435760498,11.9845743179321,10.8976640701294,30.8697032928467,24.7291450500488,27.7625293731689,19.3897190093994,12.6259784698486,24.9847946166992,10.9444141387939,6.20738220214844,13.6928091049194,17.2188682556152,13.57639503479,4.35789346694946,2.2819881439209,14.5169868469238,14.2441492080688,19.8093605041504,20.6580657958984,19.4927616119385,15.0148935317993,18.2463836669922,26.8973751068115,30.6892414093018,24.5698852539062,24.1759395599365,16.7864646911621,16.2476539611816,23.9036102294922,27.2799968719482,27.455135345459,11.6053838729858,15.5531072616577,25.0507965087891,19.659330368042,17.3066062927246,18.5132122039795,17.6296787261963,17.6209754943848,19.2899036407471,14.0878381729126,13.0290241241455,13.4644088745117,19.1218299865723,19.0271911621094,6.3153829574585,8.87444877624512,12.1028995513916,1.75864481925964,11.8679418563843,15.7745494842529,13.4903936386108,14.6297588348389,14.0641412734985,9.66637229919434,0.467016398906708,1.95477604866028,2.7997305393219,2.4375307559967,6.33885669708252,7.53725147247314,10.3335008621216,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"44","STA-BETR221_obs",48.8126678466797,57.5209999084473,14.6251668930054,23.7501659393311,16.6043338775635,32.8334999084473,46.9474029541016,68.7710037231445,27.7084999084473,17.1668338775635,24.7709999084473,32.6668319702148,43.2709999084473,29.2084999084473,29.1459999084473,8.25016689300537,9.88470840454102,6.50406265258789,9.95849990844727,9.64599990844727,11.0418329238892,8.30923366546631,15.0418329238892,16.0418338775635,14.2501668930054,16.3126659393311,19.7918338775635,35.5834999084473,32.7501678466797,19.2123966217041,6.61387491226196,7.87516689300537,14.3126668930054,34.3751678466797,32.5209999084473,37.6668319702148,19.0209999084473,16.5626659393311,24.9793338775635,14.0403127670288,2.72933340072632,9.60433292388916,21.2918338775635,20.7709999084473,11.0834999084473,4.55702066421509,13.0834999084473,19.0834999084473,22.0418338775635,23.8959999084473,28.2084999084473,18.4584999084473,19.1043338775635,51.8126678466797,51.5418319702148,39.9584999084473,22.6043338775635,25.2293338775635,16.5418338775635,29.5209999084473,40.1668319702148,42.6707763671875,27.1043338775635,32.1251678466797,30.5834999084473,14.3126668930054,19.1251659393311,14.0001668930054,8.64599990844727,9.62754535675049,18.2709999084473,7.54183340072632,8.08349990844727,5.18766689300537,7.12516689300537,10.0834999084473,6.05702066421509,3.37516665458679,3.12341666221619,2.04572916030884,5.29183340072632,9.25016689300537,6.25016689300537,9.68766689300537,7.72933340072632,1.58000004291534,2.16118741035461,3.54787492752075,5.23887491226196,13.6668329238892,19.4376659393311,13.4793329238892,14.3126668930054,28.8164539337158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",42.6244201660156,41.3319473266602,46.1034965515137,28.3447017669678,28.3902320861816,21.3954658508301,25.5265197753906,32.26025390625,34.7975578308105,17.1836490631104,22.7380256652832,20.5173835754395,28.2732639312744,22.0567150115967,19.1035499572754,17.9530754089355,13.4555444717407,16.9869232177734,7.37384700775146,20.414478302002,19.931396484375,15.1341743469238,11.4611368179321,12.9853382110596,10.3270053863525,12.1510992050171,14.2486915588379,12.6872825622559,19.4897708892822,52.1449546813965,24.1113224029541,10.119649887085,13.1823616027832,12.4800405502319,23.6767349243164,34.2330093383789,44.7052230834961,27.8323955535889,22.2211723327637,34.0845069885254,22.7315559387207,9.83083915710449,22.4572582244873,19.9969081878662,15.8476972579956,9.14945793151855,4.89357757568359,21.6310634613037,23.0325584411621,24.8510189056396,20.0911083221436,25.7395629882812,16.1604270935059,27.5787372589111,29.9226970672607,27.9021263122559,30.7760887145996,24.8400287628174,22.591438293457,18.8671417236328,24.1197776794434,23.3870811462402,26.6048202514648,13.5156860351562,18.3283042907715,25.8874130249023,21.0749645233154,18.5594329833984,19.159107208252,17.0093402862549,16.8697471618652,17.9276828765869,15.9118528366089,16.6345386505127,13.8672523498535,20.0777683258057,20.9164543151855,12.6582746505737,11.9025316238403,13.4885835647583,8.00168609619141,13.0118684768677,13.3953561782837,14.4511308670044,14.8838243484497,16.3602714538574,9.88763427734375,1.2295618057251,2.31472444534302,3.00367593765259,3.51702427864075,4.73555660247803,4.87377071380615,10.31130027771,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"46","STA-BETR223_obs",43.7709999084473,57.8126678466797,16.3543338775635,27.6459999084473,17.8126659393311,32.9137191772461,38.5001678466797,67.9585037231445,29.2501659393311,13.9584999084473,25.7084999084473,33.5834999084473,40.5418319702148,33.6043319702148,33.0626678466797,8.35433292388916,8.11387538909912,6.28054189682007,9.87516689300537,8.04183292388916,10.6668329238892,9.45849990844727,18.4793338775635,14.7709999084473,18.6876659393311,22.6043338775635,22.0626659393311,43.1459999084473,40.1876678466797,20.6195201873779,9.66683292388916,11.5418329238892,17.5209999084473,29.3751659393311,40.8543319702148,49.4168319702148,21.5209999084473,19.6043338775635,29.4168338775635,17.0418338775635,3.43919157981873,11.0418329238892,24.7501659393311,22.6043338775635,14.6459999084473,5.40554189682007,17.0001659393311,22.9376659393311,24.4168338775635,20.518009185791,40.1743278503418,18.5209999084473,23.4424667358398,50.7631492614746,43.3959999084473,50.0209999084473,29.9793338775635,28.0418338775635,21.1251659393311,28.9793338775635,33.5001678466797,37.3543319702148,29.7709999084473,35.8751678466797,35.7501678466797,17.1043338775635,22.3543338775635,18.3751659393311,12.3959999084473,13.0403413772583,19.8959999084473,9.43766689300537,8.97933292388916,7.04183340072632,10.8959999084473,10.9168329238892,6.99452066421509,6.00016689300537,6.08349990844727,4.36952066421509,8.33349990844727,12.9584999084473,9.31266689300537,15.6876668930054,12.8959999084473,3.41683340072632,3.87516665458679,5.53443765640259,7.54183340072632,17.9376659393311,18.4376659393311,14.1876668930054,13.9793329238892,15.0209999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",42.1967620849609,46.8401565551758,48.4620933532715,24.4709796905518,22.7313175201416,18.164831161499,25.7387275695801,32.2606735229492,47.3912506103516,17.5879859924316,20.2633571624756,16.343822479248,25.1276702880859,24.7311019897461,21.443696975708,22.6168212890625,14.2164831161499,18.898832321167,9.99275493621826,15.1972064971924,11.5894203186035,17.0533199310303,11.1613492965698,10.9391145706177,8.95764636993408,9.20631122589111,12.578501701355,11.2320852279663,17.7819404602051,54.8670806884766,34.6972236633301,12.3100557327271,20.6225662231445,26.8281154632568,41.6062927246094,40.0711402893066,26.250696182251,19.7973899841309,6.08804035186768,22.0606021881104,15.6801223754883,5.80813789367676,15.6339483261108,25.3784027099609,16.4950180053711,11.9239635467529,6.40979766845703,14.0654420852661,27.547061920166,24.6101264953613,12.8636112213135,19.2684860229492,7.30808258056641,15.1199522018433,27.2193260192871,29.4038581848145,28.4486808776855,18.6135501861572,15.7121610641479,15.1520643234253,19.8840637207031,20.1044750213623,23.7245826721191,10.7384414672852,15.564112663269,26.4449443817139,18.0659027099609,21.2491664886475,18.1992664337158,17.5578556060791,15.5304870605469,17.5982513427734,18.4811859130859,19.2292041778564,17.5725994110107,18.6027793884277,17.8960018157959,15.4624013900757,15.4701414108276,15.048810005188,10.5272912979126,13.2863759994507,14.9597339630127,12.8212223052979,18.1156826019287,18.4894104003906,10.6399745941162,7.53564739227295,3.8607075214386,5.33474731445312,3.62210416793823,5.28893089294434,6.74649906158447,8.59175109863281,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"48","STA-BETR240_obs",65.4376678466797,73.0129318237305,12.5209999084473,24.6668338775635,13.5626668930054,28.2293338775635,50.7084999084473,95.8543319702148,25.7293338775635,9.10433292388916,21.8751659393311,35.3543319702148,44.3126678466797,30.8334999084473,43.6251678466797,12.5209999084473,9.60433292388916,9.43766689300537,9.45849990844727,5.20849990844727,8.10433292388916,6.50016689300537,13.1668329238892,11.1459999084473,14.7918329238892,17.2084999084473,18.0834999084473,41.0001678466797,66.9585037231445,35.9888763427734,9.79183292388916,17.5209999084473,26.3334121704102,59.1043319702148,111.479331970215,63.3543319702148,15.7918329238892,12.6251668930054,24.3126659393311,14.1043329238892,1.66508328914642,8.91683292388916,51.0209999084473,21.4168338775635,15.0418329238892,3.38470840454102,12.6668329238892,30.5834999084473,26.6251659393311,16.2918338775635,26.2084999084473,12.7918329238892,15.5418329238892,46.3959999084473,56.6190490722656,50.6449241638184,17.7501659393311,21.7501659393311,13.9376668930054,22.7084999084473,31.0209999084473,36.1043319702148,25.4168338775635,36.8751678466797,33.5001678466797,16.6876659393311,31.4584999084473,19.1459999084473,13.9793329238892,10.5001668930054,20.5626659393311,20.5834999084473,18.4584999084473,20.2084999084473,13.2918329238892,13.8334999084473,10.822208404541,12.6043329238892,13.0001668930054,7.10433340072632,7.06266689300537,9.00016689300537,6.87906265258789,17.0418338775635,22.3765258789062,5.8552041053772,7.52099990844727,4.17637491226196,6.84129190444946,11.8334999084473,15.2709999084473,10.8543329238892,11.3126668930054,13.6800909042358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",45.5523300170898,46.7428512573242,49.4128875732422,36.6403541564941,33.1331062316895,25.893726348877,27.4649105072021,36.887149810791,38.0311012268066,18.4667816162109,32.2042198181152,22.2508850097656,30.3735370635986,27.4885025024414,20.5815658569336,16.9279270172119,13.8707714080811,18.1063079833984,7.26128482818604,13.0243492126465,19.0963478088379,14.5784692764282,12.281590461731,13.1536998748779,12.5190563201904,14.9173135757446,12.8794584274292,12.3329515457153,14.6641540527344,30.6622638702393,17.8569889068604,6.66660499572754,9.620849609375,8.19775772094727,27.5743923187256,27.5032176971436,41.3090972900391,28.291036605835,15.5325088500977,22.1745929718018,16.5649032592773,16.29541015625,16.534574508667,18.0147399902344,10.9988803863525,8.43546295166016,4.80303287506104,14.1765642166138,17.8714084625244,18.9307899475098,11.6990299224854,17.6840152740479,11.1032867431641,20.4301071166992,18.9126968383789,30.0930690765381,30.3132057189941,27.1922645568848,24.6473331451416,18.5588455200195,26.4412612915039,29.2058353424072,25.4730491638184,12.0468301773071,17.1643695831299,25.833854675293,21.6139507293701,19.9714889526367,18.5305156707764,16.8941192626953,17.7212581634521,22.3317222595215,21.9884700775146,24.6494369506836,16.9049587249756,21.6787776947021,21.8647651672363,14.2375106811523,14.2507390975952,17.219654083252,4.92092132568359,12.671049118042,13.2947435379028,13.7329425811768,15.6391496658325,16.0671997070312,10.1467638015747,3.94319653511047,3.88732600212097,5.24349021911621,4.78133773803711,7.37224674224854,7.58191394805908,12.889609336853,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"50","STA-BETR401_obs",53.7916679382324,64.1666641235352,28.875,29.9166660308838,21.875,48.0833320617676,47.9791679382324,63.375,22.9583339691162,24.3541660308838,28.6666660308838,37.75,57.0625,37.2279357910156,31.6041660308838,11.1875,8.25,6.02083349227905,6.3125,8.45833301544189,11.8958330154419,13.2916669845581,18.5833339691162,22.0063037872314,23.7291660308838,20.125,17.9791660308838,34.5,37.1041679382324,19.4375,6.75,9.875,15.1875,31.875,36.3333320617676,52.8541679382324,31.8541660308838,21.9166660308838,29.625,17.1458339691162,8.08333301544189,14.625,24.1458339691162,21.5416660308838,15.4791669845581,8.625,19.9914131164551,25.3125,27.5833339691162,19.625,29.6458339691162,20.7708339691162,23.7291660308838,43.8125,52.9507942199707,50.4583320617676,29.3958339691162,29.2916660308838,19.0625,34.8125,49.0208320617676,44.4375,30.8541660308838,28.8125,27.3333339691162,17.7083339691162,28.3541660308838,12.7291669845581,8.25,12.625,23.2916660308838,15.6041669845581,16.5833339691162,8.77083301544189,10.375,12.984450340271,9.10416698455811,9.79166698455811,10,4.75,8.14583301544189,7.91282939910889,6.83333349227905,13.3541669845581,11.4583330154419,3.58333325386047,4.375,4.4375,5.64583349227905,15.2083330154419,23.0625,22.875,19.1875,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",30.2755470275879,32.3217811584473,37.4040336608887,28.7112445831299,25.9105701446533,22.7485446929932,24.7742538452148,31.7568874359131,34.941951751709,22.8029441833496,22.8912811279297,18.3422927856445,27.5981101989746,26.2155303955078,23.6678771972656,22.2750091552734,10.1652421951294,16.5758533477783,5.98853778839111,8.21226978302002,17.6127777099609,16.7001037597656,12.2867650985718,11.3537197113037,10.3944692611694,14.779953956604,14.136848449707,12.7585201263428,17.0998687744141,34.383602142334,19.621021270752,9.2345552444458,14.3481359481812,17.1114673614502,28.0983772277832,33.825382232666,36.610969543457,19.9703483581543,15.2007026672363,21.9117050170898,11.3214454650879,8.40232563018799,20.6829566955566,18.9126892089844,14.618049621582,9.00960826873779,3.37302231788635,17.8440895080566,19.4537010192871,18.4697856903076,12.1245031356812,15.3383760452271,11.4852542877197,18.9298076629639,23.5178489685059,28.6207427978516,25.1744041442871,24.7601280212402,17.8233242034912,17.8383255004883,24.2316856384277,24.5516223907471,22.0999660491943,12.8443355560303,17.8018169403076,21.1710147857666,20.4226970672607,18.1751365661621,17.5872268676758,15.3257389068604,17.2364921569824,18.3893604278564,13.9775037765503,14.2137260437012,15.5038766860962,18.8816089630127,18.0171279907227,18.614574432373,11.8553190231323,15.4884700775146,4.73711109161377,13.0404539108276,15.1884498596191,11.4699392318726,14.4867668151855,13.5058031082153,8.62789916992188,1.35977387428284,5.45906829833984,5.81741142272949,4.60692119598389,8.67801189422607,9.2054500579834,11.7462120056152,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"52","STA-BETR501_obs",54.7293319702148,57.8334999084473,15.8126668930054,28.4376659393311,19.0209999084473,39.1459999084473,44.6876678466797,69.7085037231445,16.9584999084473,12.6251668930054,21.7709999084473,33.3126678466797,41.1251678466797,38.2293319702148,24.6251659393311,8.10433292388916,6.89035415649414,6.97368764877319,5.85433340072632,7.81266689300537,10.9168329238892,9.47933292388916,12.7709999084473,12.9584999084473,21.4584999084473,20.8334999084473,20.8334999084473,35.3751678466797,46.7084999084473,17.4376659393311,7.52099990844727,11.3126668930054,19.8959999084473,32.2918319702148,44.2084999084473,53.6876678466797,17.2501659393311,19.6876659393311,27.9793338775635,16.4793338775635,6.31266689300537,18.6668338775635,24.1876659393311,19.0001659393311,17.0626659393311,6.72933340072632,19.5626659393311,24.4793338775635,26.4793338775635,10.6370372772217,21.0626659393311,14.8543329238892,23.1876659393311,49.3751678466797,56.3334999084473,43.0209999084473,23.5209999084473,23.3126659393311,16.8751659393311,27.8543338775635,38.5209999084473,37.9376678466797,26.2501659393311,29.0626659393311,25.0209999084473,16.5418338775635,19.6876659393311,15.1668329238892,8.20913791656494,9.89599990844727,14.7501668930054,8.10433292388916,8.39599990844727,8.66683292388916,9.35433292388916,9.91683292388916,14.1668329238892,6.68766689300537,9.38470840454102,3.51535415649414,7.02099990844727,7.75016689300537,4.84868764877319,9.0415620803833,7.84304189682007,2.47933340072632,3.47933340072632,7.60258340835571,7.47933340072632,19.0001659393311,22.0209999084473,14.7501668930054,13.4584999084473,21.6573638916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",27.2742366790771,30.9060382843018,36.5637855529785,27.458215713501,24.1770286560059,21.4364624023438,22.2416095733643,30.5173988342285,33.653263092041,23.1662445068359,21.6801128387451,19.417350769043,27.5581836700439,26.2621650695801,25.2525005340576,22.0853996276855,14.2156209945679,17.9255523681641,6.18780326843262,10.1943731307983,18.538911819458,13.4446773529053,11.6496524810791,10.4422216415405,9.72764587402344,14.740065574646,13.0794191360474,11.4874744415283,17.5264110565186,42.1305351257324,16.9456729888916,10.0324735641479,15.2875518798828,15.293830871582,25.2924842834473,30.8162670135498,39.3701553344727,18.1537628173828,13.1349878311157,25.3171234130859,12.3505792617798,8.77400875091553,18.9862651824951,21.6981258392334,13.773627281189,7.71575355529785,3.23568391799927,20.8122520446777,22.1568069458008,20.9787483215332,8.5501070022583,14.2402009963989,9.92192268371582,23.2678966522217,24.0268821716309,27.2004108428955,23.7637596130371,20.5858688354492,18.5413208007812,15.8971099853516,19.2987747192383,19.9640827178955,22.849422454834,11.7708606719971,17.0573997497559,23.2034797668457,20.6578197479248,16.1363296508789,15.4912195205688,14.4013528823853,16.3680591583252,18.5866069793701,11.8216361999512,11.4457683563232,9.81132221221924,19.5562896728516,20.212890625,14.6504697799683,11.9081497192383,14.977557182312,4.11051177978516,12.9113683700562,14.5690832138062,11.2538185119629,14.5855884552002,14.2687578201294,9.02308368682861,1.27048540115356,4.14712810516357,3.03490591049194,3.41174840927124,4.0429220199585,6.11614990234375,7.3245792388916,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"54","STA-BETR502_obs",46.0418319702148,50.1043319702148,15.1668329238892,25.2709999084473,17.4168338775635,32.0209999084473,40.9584999084473,64.1043319702148,18.1876659393311,10.5209999084473,20.4584999084473,30.7918338775635,37.3126678466797,38.1251678466797,24.2293338775635,8.14599990844727,7.16683340072632,6.24452066421509,6.08349990844727,6.87516689300537,11.0001668930054,9.22933292388916,11.9168329238892,11.4376668930054,22.2084999084473,20.1043338775635,23.3334999084473,38.8543319702148,44.4168319702148,14.6403541564941,8.20849990844727,11.8959999084473,19.1668338775635,28.8334999084473,43.2293319702148,50.0209999084473,14.8751668930054,18.3543338775635,29.0001659393311,14.2918329238892,6.31266689300537,15.0626668930054,26.8334999084473,21.4376659393311,16.9793338775635,6.72933340072632,20.6668338775635,25.3751659393311,29.5626659393311,9.45849990844727,19.2918338775635,13.7709999084473,24.0209999084473,46.2709999084473,55.5418319702148,41.8543319702148,19.1459999084473,19.6668338775635,14.6876668930054,22.0834999084473,30.0001659393311,33.4376678466797,24.0209999084473,32.3126678466797,26.0418338775635,17.7918338775635,23.2293338775635,11.8543329238892,7.45849990844727,11.7501668930054,17.3126659393311,6.75016689300537,7.87516689300537,4.89599990844727,9.29183292388916,9.87516689300537,9.85433292388916,7.60433340072632,9.05137538909912,4.02099990844727,7.89599990844727,9.72933292388916,5.97368764877319,10.2918329238892,10.8751668930054,4.54183340072632,5.43766689300537,4.73322916030884,4.28054189682007,15.1876668930054,15.1668329238892,9.45849990844727,10.1876668930054,11.1800909042358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",35.4015426635742,40.7891540527344,43.9665184020996,32.7143478393555,28.8346347808838,26.0067462921143,26.4202919006348,41.5051307678223,64.7959747314453,26.1253128051758,27.5914268493652,24.1593284606934,33.2889251708984,30.2170791625977,28.2553386688232,25.509391784668,16.212085723877,21.4759559631348,5.69302368164062,10.0391054153442,22.52685546875,16.757926940918,13.3275651931763,11.223217010498,9.57114219665527,13.2792043685913,14.6726264953613,14.9535264968872,11.944727897644,52.806713104248,30.8758277893066,9.08718490600586,16.2703495025635,34.4297714233398,42.1680145263672,37.9057579040527,22.3018779754639,18.1232089996338,12.6641111373901,22.5909481048584,15.3550233840942,8.6816291809082,19.3067359924316,22.5306129455566,18.9095439910889,8.41990566253662,4.61710834503174,23.0443954467773,23.6275825500488,23.0934391021729,13.6157712936401,16.4904193878174,10.2498016357422,18.0111293792725,22.2716064453125,26.7880229949951,20.0131912231445,17.7820644378662,19.5385494232178,18.2644557952881,24.1809959411621,28.513635635376,26.617525100708,12.2419567108154,15.3816747665405,20.4389724731445,19.4116458892822,22.8252334594727,18.2316017150879,18.5828170776367,18.6045551300049,21.1876316070557,15.3550596237183,17.05055809021,20.9054756164551,22.1322631835938,21.5845699310303,19.4221534729004,15.6696872711182,14.6031188964844,10.1965417861938,19.5358047485352,18.5795059204102,16.4757480621338,16.6432952880859,17.3762016296387,9.72914409637451,1.71352100372314,5.48273849487305,4.64341259002686,5.3740234375,5.16049003601074,5.51371097564697,11.0544309616089,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"56","STA-BETR512_obs",56.0001678466797,68.6460037231445,22.1251659393311,29.8543338775635,23.3959999084473,43.3959999084473,75.2918319702148,120.146003723145,22.4168338775635,12.6043329238892,31.4584999084473,44.2293319702148,62.4168319702148,45.7293319702148,33.6251678466797,10.7028541564941,9.62516689300537,6.05137491226196,5.85433340072632,9.16683292388916,11.9584999084473,15.7918329238892,16.6668338775635,23.6459999084473,28.9168338775635,25.8334999084473,29.5209999084473,43.1668319702148,74.4168319702148,30.7388744354248,7.85433340072632,16.2709999084473,60.9376678466797,111.646003723145,121.041831970215,65.7293319702148,19.7501659393311,28.4584999084473,34.8751678466797,17.3126659393311,7.95849990844727,33.4168319702148,47.3126678466797,33.4793319702148,19.7501659393311,10.0834999084473,33.5418319702148,39.1043319702148,41.9168319702148,15.6668329238892,27.3334999084473,17.6668338775635,28.0626659393311,54.9376678466797,79.8379440307617,52.1876678466797,22.5418338775635,24.4584999084473,17.2084999084473,27.9584999084473,45.7918319702148,60.5209999084473,34.0626678466797,34.8126678466797,30.5418338775635,22.0001659393311,67.5835037231445,22.2709999084473,17.5834999084473,21.0626659393311,43.7293319702148,11.2084999084473,15.6043329238892,22.1061382293701,48.5834999084473,50.1911849975586,13.8126668930054,13.9376668930054,9.88470840454102,4.06266689300537,8.97933292388916,10.2293329238892,8.91683292388916,15.5912752151489,20.8543338775635,2.93766665458679,25.2084999084473,6.98322916030884,7.35433340072632,21.5626659393311,24.2293338775635,19.5209999084473,18.9168338775635,28.0437278747559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
