"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"47","STA-BETR240_pred",37.7434196472168,34.8358955383301,37.6746139526367,27.8635349273682,28.9297714233398,20.9262809753418,30.7733402252197,29.3237380981445,26.6386451721191,32.6095390319824,26.0766220092773,29.8227672576904,29.3053646087646,28.8807926177979,30.644063949585,28.3370952606201,30.1270751953125,29.5109958648682,25.1198348999023,22.6351222991943,30.7945022583008,32.1514511108398,32.7496871948242,36.2763595581055,46.1908187866211,36.8592987060547,32.4036483764648,29.1904239654541,23.4793186187744,23.6453170776367,25.8055267333984,28.8976612091064,28.9137496948242,22.4979457855225,28.8503360748291,22.4218158721924,25.8727073669434,18.1359786987305,13.6484289169312,14.461109161377,12.7772998809814,21.0653190612793,22.9809017181396,11.9468183517456,15.0105133056641,13.5462856292725,10.4998893737793,18.9839553833008,23.0524005889893,12.9996557235718,18.5376663208008,16.4403953552246,13.7921352386475,15.6395750045776,14.9782772064209,17.0560359954834,21.4317226409912,31.7216567993164,26.5478343963623,21.1610088348389,23.6969680786133,26.4232330322266,24.7747783660889,20.0266704559326,21.0825939178467,26.0013084411621,20.6199111938477,19.5769062042236,18.0954895019531,21.4263229370117,24.3068504333496,21.3724727630615,22.6189136505127,22.8667049407959,20.819995880127,10.2686357498169,9.082839012146,9.33315658569336,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"48","STA-BETR240_obs",13.5626668930054,28.2293338775635,50.7084999084473,95.8543319702148,25.7293338775635,9.10433292388916,21.8751659393311,35.3543319702148,44.3126678466797,30.8334999084473,43.6251678466797,12.5209999084473,9.60433292388916,9.43766689300537,9.45849990844727,5.20849990844727,8.10433292388916,6.50016689300537,13.1668329238892,11.1459999084473,14.7918329238892,17.2084999084473,18.0834999084473,41.0001678466797,66.9585037231445,59.1043319702148,111.479331970215,63.3543319702148,15.7918329238892,12.6251668930054,24.3126659393311,14.1043329238892,1.66508328914642,8.91683292388916,51.0209999084473,21.4168338775635,15.0418329238892,3.38470840454102,12.6668329238892,30.5834999084473,26.6251659393311,16.2918338775635,26.2084999084473,12.7918329238892,15.5418329238892,46.3959999084473,56.6190490722656,50.6449241638184,17.7501659393311,21.7501659393311,25.4168338775635,36.8751678466797,33.5001678466797,16.6876659393311,31.4584999084473,19.1459999084473,13.9793329238892,10.5001668930054,20.5626659393311,20.5834999084473,18.4584999084473,20.2084999084473,13.2918329238892,13.8334999084473,10.822208404541,12.6043329238892,13.0001668930054,7.10433340072632,7.06266689300537,9.00016689300537,6.87906265258789,17.0418338775635,22.3765258789062,5.8552041053772,7.52099990844727,10.8543329238892,11.3126668930054,13.6800909042358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",37.8305816650391,32.5327682495117,36.1301040649414,33.3933067321777,25.9637489318848,25.079065322876,33.3251724243164,34.9665031433105,36.0740776062012,34.1255874633789,37.0143852233887,39.1211128234863,32.9013328552246,34.8366546630859,35.8173522949219,29.9244594573975,37.6654434204102,30.2324256896973,20.7926959991455,26.9232997894287,27.3710136413574,29.6155834197998,28.6012592315674,29.3916492462158,38.3354759216309,35.685920715332,21.7551822662354,23.1210136413574,21.2671012878418,17.4753456115723,19.0221614837646,17.7790336608887,23.2647953033447,28.9695529937744,29.7854709625244,31.1434001922607,32.3836097717285,22.2805595397949,22.5767421722412,24.620288848877,15.2270126342773,14.7246551513672,19.6146202087402,14.6719741821289,19.9484214782715,20.8925018310547,20.0936660766602,21.4229068756104,21.6721954345703,26.6889019012451,30.4084186553955,18.950403213501,16.9523868560791,18.7522811889648,17.3717918395996,19.9425678253174,22.1821842193604,26.8552665710449,24.976770401001,21.6313419342041,27.980375289917,24.7226791381836,23.985689163208,24.787353515625,22.6005954742432,22.797420501709,20.8378448486328,21.4320888519287,21.5669727325439,22.2853717803955,23.6834621429443,19.8890171051025,22.8763160705566,20.8191184997559,21.6725196838379,5.94507217407227,3.98638963699341,6.11923360824585,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"50","STA-BETR401_obs",21.875,48.0833320617676,47.9791679382324,63.375,22.9583339691162,24.3541660308838,28.6666660308838,37.75,57.0625,37.2279357910156,31.6041660308838,11.1875,8.25,6.02083349227905,6.3125,8.45833301544189,11.8958330154419,13.2916669845581,18.5833339691162,22.0063037872314,23.7291660308838,20.125,17.9791660308838,34.5,37.1041679382324,31.875,36.3333320617676,52.8541679382324,31.8541660308838,21.9166660308838,29.625,17.1458339691162,8.08333301544189,14.625,24.1458339691162,21.5416660308838,15.4791669845581,8.625,19.9914131164551,25.3125,27.5833339691162,19.625,29.6458339691162,20.7708339691162,23.7291660308838,43.8125,52.9507942199707,50.4583320617676,29.3958339691162,29.2916660308838,30.8541660308838,28.8125,27.3333339691162,17.7083339691162,28.3541660308838,12.7291669845581,8.25,12.625,23.2916660308838,15.6041669845581,16.5833339691162,8.77083301544189,10.375,12.984450340271,9.10416698455811,9.79166698455811,10,4.75,8.14583301544189,7.91282939910889,6.83333349227905,13.3541669845581,11.4583330154419,3.58333325386047,4.375,22.875,19.1875,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",32.4334487915039,30.687219619751,34.0949935913086,32.9084281921387,31.5309047698975,23.5511627197266,30.7094039916992,31.4642200469971,26.8214206695557,33.2442588806152,29.8248386383057,32.5393562316895,27.4583988189697,28.5994281768799,29.1335945129395,28.378511428833,29.3331241607666,26.5251197814941,23.7595291137695,23.8297100067139,28.6249847412109,28.020191192627,28.8177795410156,30.1403675079346,38.7736015319824,35.860782623291,33.2197875976562,30.1232929229736,29.9526405334473,23.1578674316406,21.2019805908203,17.1021347045898,23.1655540466309,25.3054313659668,29.2925701141357,32.6278839111328,32.8964538574219,23.4673805236816,24.2228031158447,24.4274196624756,20.0934925079346,23.9003295898438,31.0185470581055,18.1591949462891,25.2672863006592,24.5768623352051,20.997615814209,25.9138050079346,27.1807155609131,28.00364112854,22.7769794464111,17.6091594696045,19.5685577392578,21.5500450134277,22.716947555542,20.2146778106689,23.751522064209,27.696569442749,25.7522392272949,24.2495632171631,23.2935104370117,23.3073024749756,20.8748054504395,21.0999851226807,23.8141059875488,23.7445526123047,20.005500793457,19.7785911560059,18.5733680725098,22.0908069610596,21.0300788879395,17.4712944030762,23.7456340789795,18.8163051605225,18.5920505523682,6.71076631546021,3.57967138290405,8.45605373382568,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"52","STA-BETR501_obs",19.0209999084473,39.1459999084473,44.6876678466797,69.7085037231445,16.9584999084473,12.6251668930054,21.7709999084473,33.3126678466797,41.1251678466797,38.2293319702148,24.6251659393311,8.10433292388916,6.89035415649414,6.97368764877319,5.85433340072632,7.81266689300537,10.9168329238892,9.47933292388916,12.7709999084473,12.9584999084473,21.4584999084473,20.8334999084473,20.8334999084473,35.3751678466797,46.7084999084473,32.2918319702148,44.2084999084473,53.6876678466797,17.2501659393311,19.6876659393311,27.9793338775635,16.4793338775635,6.31266689300537,18.6668338775635,24.1876659393311,19.0001659393311,17.0626659393311,6.72933340072632,19.5626659393311,24.4793338775635,26.4793338775635,10.6370372772217,21.0626659393311,14.8543329238892,23.1876659393311,49.3751678466797,56.3334999084473,43.0209999084473,23.5209999084473,23.3126659393311,26.2501659393311,29.0626659393311,25.0209999084473,16.5418338775635,19.6876659393311,15.1668329238892,8.20913791656494,9.89599990844727,14.7501668930054,8.10433292388916,8.39599990844727,8.66683292388916,9.35433292388916,9.91683292388916,14.1668329238892,6.68766689300537,9.38470840454102,3.51535415649414,7.02099990844727,7.75016689300537,4.84868764877319,9.0415620803833,7.84304189682007,2.47933340072632,3.47933340072632,14.7501668930054,13.4584999084473,21.6573638916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",28.5183124542236,28.8329029083252,31.7600593566895,30.6300811767578,29.1006488800049,23.4256801605225,27.2480220794678,27.5952453613281,25.4096336364746,24.7933330535889,27.1018314361572,28.8047256469727,26.1331348419189,26.1362571716309,28.6161880493164,24.949686050415,29.5685653686523,26.4849243164062,22.2943420410156,21.6789436340332,26.3768215179443,27.1708889007568,30.0224590301514,27.6558055877686,40.3054008483887,38.5946655273438,30.075122833252,28.2692718505859,27.3982410430908,22.6136207580566,22.6313571929932,20.1960906982422,23.1922168731689,24.6098880767822,26.1100311279297,32.0319442749023,35.1371040344238,23.8646354675293,24.9496822357178,24.8898601531982,19.3885593414307,24.8390693664551,31.2788410186768,20.5429248809814,24.6972007751465,22.7370834350586,12.1275024414062,22.9771118164062,26.347318649292,28.6921253204346,23.2260894775391,16.4728202819824,13.9008798599243,15.5011291503906,16.196418762207,17.0155982971191,19.9697303771973,25.8253536224365,22.4696025848389,21.9943065643311,23.6721248626709,24.2586231231689,19.7307395935059,21.3281192779541,17.7801856994629,21.6994895935059,16.8443088531494,19.1846618652344,15.4636459350586,20.914758682251,21.0663166046143,15.7592639923096,21.1101188659668,19.2115707397461,16.7181987762451,6.10041093826294,5.02967977523804,6.40201330184937,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"54","STA-BETR502_obs",17.4168338775635,32.0209999084473,40.9584999084473,64.1043319702148,18.1876659393311,10.5209999084473,20.4584999084473,30.7918338775635,37.3126678466797,38.1251678466797,24.2293338775635,8.14599990844727,7.16683340072632,6.24452066421509,6.08349990844727,6.87516689300537,11.0001668930054,9.22933292388916,11.9168329238892,11.4376668930054,22.2084999084473,20.1043338775635,23.3334999084473,38.8543319702148,44.4168319702148,28.8334999084473,43.2293319702148,50.0209999084473,14.8751668930054,18.3543338775635,29.0001659393311,14.2918329238892,6.31266689300537,15.0626668930054,26.8334999084473,21.4376659393311,16.9793338775635,6.72933340072632,20.6668338775635,25.3751659393311,29.5626659393311,9.45849990844727,19.2918338775635,13.7709999084473,24.0209999084473,46.2709999084473,55.5418319702148,41.8543319702148,19.1459999084473,19.6668338775635,24.0209999084473,32.3126678466797,26.0418338775635,17.7918338775635,23.2293338775635,11.8543329238892,7.45849990844727,11.7501668930054,17.3126659393311,6.75016689300537,7.87516689300537,4.89599990844727,9.29183292388916,9.87516689300537,9.85433292388916,7.60433340072632,9.05137538909912,4.02099990844727,7.89599990844727,9.72933292388916,5.97368764877319,10.2918329238892,10.8751668930054,4.54183340072632,5.43766689300537,9.45849990844727,10.1876668930054,11.1800909042358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",34.2036628723145,30.5526504516602,34.4412651062012,31.3835029602051,29.5213966369629,25.2473526000977,31.0712337493896,30.0360450744629,28.3891067504883,29.8763179779053,29.0877227783203,31.4333667755127,27.2693462371826,24.7381782531738,28.9077892303467,26.9550113677979,27.88840675354,27.6927661895752,22.628490447998,26.9144744873047,29.9446067810059,23.2399749755859,25.014820098877,30.1106357574463,40.2315788269043,37.4527168273926,34.7952995300293,29.762170791626,25.8623542785645,24.3109378814697,28.9207630157471,25.5833492279053,27.6271800994873,26.1450252532959,23.8061199188232,19.9793262481689,43.5242576599121,29.1605129241943,24.9530696868896,22.0676746368408,21.9138584136963,24.4881610870361,28.3724937438965,18.0293502807617,21.4919128417969,21.6947441101074,16.5071964263916,22.1248264312744,30.8729019165039,20.8300628662109,25.5331115722656,21.507661819458,21.7538070678711,22.4038887023926,22.1182727813721,19.7099132537842,23.1338138580322,28.7137603759766,27.748197555542,26.5299301147461,27.8676280975342,27.7772464752197,24.9713878631592,22.5707759857178,25.2057342529297,30.4034862518311,26.3370094299316,24.1471004486084,19.814432144165,25.8097648620605,25.434118270874,21.8494739532471,26.084997177124,27.1264133453369,24.6213626861572,6.4013090133667,4.24920511245728,6.73178195953369,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"56","STA-BETR512_obs",23.3959999084473,43.3959999084473,75.2918319702148,120.146003723145,22.4168338775635,12.6043329238892,31.4584999084473,44.2293319702148,62.4168319702148,45.7293319702148,33.6251678466797,10.7028541564941,9.62516689300537,6.05137491226196,5.85433340072632,9.16683292388916,11.9584999084473,15.7918329238892,16.6668338775635,23.6459999084473,28.9168338775635,25.8334999084473,29.5209999084473,43.1668319702148,74.4168319702148,111.646003723145,121.041831970215,65.7293319702148,19.7501659393311,28.4584999084473,34.8751678466797,17.3126659393311,7.95849990844727,33.4168319702148,47.3126678466797,33.4793319702148,19.7501659393311,10.0834999084473,33.5418319702148,39.1043319702148,41.9168319702148,15.6668329238892,27.3334999084473,17.6668338775635,28.0626659393311,54.9376678466797,79.8379440307617,52.1876678466797,22.5418338775635,24.4584999084473,34.0626678466797,34.8126678466797,30.5418338775635,22.0001659393311,67.5835037231445,22.2709999084473,17.5834999084473,21.0626659393311,43.7293319702148,11.2084999084473,15.6043329238892,22.1061382293701,48.5834999084473,50.1911849975586,13.8126668930054,13.9376668930054,9.88470840454102,4.06266689300537,8.97933292388916,10.2293329238892,8.91683292388916,15.5912752151489,20.8543338775635,2.93766665458679,25.2084999084473,19.5209999084473,18.9168338775635,28.0437278747559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",37.7494010925293,34.7416191101074,38.8927917480469,33.708423614502,30.2330093383789,25.167573928833,30.6946926116943,31.1799373626709,26.2411289215088,30.2054462432861,32.988395690918,35.7061500549316,33.7439651489258,34.5510101318359,34.2172393798828,31.3252506256104,32.4789009094238,33.2170562744141,29.7100830078125,27.7585868835449,31.7192897796631,32.9947738647461,32.4275245666504,36.9842796325684,44.2680053710938,33.349666595459,29.0835151672363,30.0529594421387,24.3577404022217,25.218713760376,20.7138805389404,18.8014545440674,22.2774868011475,30.3129959106445,30.0646533966064,27.8179893493652,33.6369438171387,36.3966979980469,33.718994140625,29.7222881317139,23.3726711273193,23.9463920593262,32.8056945800781,27.7265510559082,28.8556213378906,33.2929992675781,36.5131187438965,29.063232421875,36.7080345153809,30.3468780517578,28.4657783508301,25.075963973999,22.5600872039795,24.3105964660645,22.2811985015869,17.0072288513184,27.0887584686279,28.8453483581543,26.8716983795166,20.5780563354492,26.2906017303467,21.7530689239502,21.5409297943115,22.0592174530029,23.9697036743164,24.1713447570801,22.3752365112305,24.3895988464355,19.0627841949463,24.5795860290527,26.4390163421631,21.3258647918701,24.0039768218994,22.5887260437012,21.4022960662842,11.1826124191284,9.14278316497803,13.1199111938477,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"58","STA-BETR701_obs",26.8708324432373,43.1416664123535,59.5583343505859,109.995834350586,54.7249984741211,19.1625003814697,20.7666664123535,21.6000003814697,62.4541664123535,34.2041664123535,38.7458343505859,20.5583324432373,18.3500003814697,13.4750003814697,11.8708333969116,17.0583324432373,19.4541664123535,19.2458324432373,14.7250003814697,21.9750003814697,24.4125003814697,24.1416664123535,33.1208343505859,49.3708343505859,54.5166664123535,60.4958343505859,62.6624984741211,101.329170227051,49.6416664123535,40.2458343505859,25.3500003814697,23.8291664123535,13.3708333969116,25.0569133758545,34.7874984741211,41.2458343505859,19.7875003814697,12.2875003814697,14.6833333969116,29.2875003814697,34.5166664123535,23.2666664123535,43.2874984741211,34.7041664123535,27.4958324432373,76.8708343505859,77.0583343505859,77.0374984741211,81.6624984741211,55.7874984741211,19.6625003814697,43.1208343505859,32.3083343505859,23.1208324432373,37.2041664123535,13.8291664123535,20.6833324432373,17.6208324432373,17.3083324432373,15.2458333969116,16.0791664123535,17.1625003814697,19.0791664123535,21.0375003814697,15.6416664123535,23.7250003814697,21.2250003814697,12.4750003814697,14.9333333969116,22.3916664123535,13.3291664123535,21.9958324432373,23.5375003814697,10.0166664123535,11.2875003814697,30.9750003814697,22.3916664123535,47.4636344909668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","STA-BETR702_pred",37.5353965759277,34.4799842834473,36.2216682434082,34.7369155883789,30.2825813293457,23.8981437683105,29.1384391784668,27.0114517211914,28.1414852142334,27.7857856750488,29.6485080718994,34.4778175354004,30.6365737915039,30.0815029144287,30.3457908630371,26.5499858856201,27.8534851074219,29.7622489929199,25.0801124572754,27.0360431671143,29.2704372406006,27.0934448242188,30.1781368255615,32.4031562805176,37.758903503418,31.2009258270264,30.2519912719727,34.7822952270508,28.6094856262207,26.6927394866943,23.560848236084,15.9128684997559,20.8003559112549,28.0948238372803,26.8243026733398,28.9501609802246,31.5485305786133,29.845121383667,27.6785640716553,22.7760906219482,18.3982467651367,25.0041122436523,31.9133930206299,21.2138328552246,27.4463577270508,33.2057723999023,22.9615726470947,29.3100147247314,30.838846206665,28.1182498931885,24.4568843841553,17.7262763977051,15.9923830032349,19.5372352600098,18.6582736968994,20.0181751251221,20.4414978027344,26.9362163543701,22.2746925354004,21.9290981292725,21.5257034301758,22.4382591247559,22.8680038452148,22.0283889770508,20.2121906280518,21.9853897094727,19.9551486968994,19.1952857971191,16.1135425567627,23.4660263061523,21.553674697876,19.8238162994385,21.8875694274902,21.8977699279785,21.1402454376221,12.1501893997192,9.61090278625488,13.0042295455933,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"60","STA-BETR702_obs",25.7666664123535,39.9333343505859,59.1833343505859,86.9333343505859,41.9333343505859,16.5791664123535,21.7666664123535,19.6625003814697,40.0583343505859,32.7041664123535,33.5583343505859,17.8083324432373,15.9333333969116,12.8916664123535,11.4333333969116,18.0375003814697,18.3083324432373,17.6208324432373,13.5375003814697,14.9541664123535,20.0583324432373,20.8291664123535,25.7666664123535,39.2249984741211,48.2874984741211,54.9958343505859,59.4333343505859,67.0166702270508,21.1208324432373,26.4750003814697,22.4541664123535,18.5791664123535,10.5583333969116,17.6625003814697,28.7875003814697,24.6208324432373,18.8708324432373,9.30833339691162,12.4125003814697,22.2041664123535,25.3500003814697,18.6000003814697,18.9541664123535,17.1416664123535,21.5375003814697,34.2458343505859,56.0374984741211,49.3291664123535,21.8500003814697,22.5166664123535,21.3291664123535,26.0583324432373,20.7041664123535,13.1833333969116,22.5583324432373,13.2041664123535,11.7250003814697,13.9541664123535,15.3708333969116,14.3291664123535,14.9125003814697,12.7041664123535,13.9750003814697,15.6833333969116,15.2458333969116,21.1000003814697,19.2875003814697,11.5791664123535,13.8291664123535,13.0375003814697,12.1208333969116,17.3500003814697,20.9958324432373,9.37083339691162,9.35000038146973,18.9541664123535,19.1625003814697,20.9409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","STA-BETR710_pred",34.1022834777832,30.5680236816406,35.127498626709,30.6664524078369,28.0287837982178,20.994026184082,26.2359886169434,26.3564777374268,24.9351787567139,25.2101364135742,26.6283168792725,32.349235534668,25.6532764434814,27.0426540374756,28.7417182922363,23.1108112335205,24.6256656646729,26.7035503387451,23.5052795410156,26.2804985046387,26.6854629516602,25.3208904266357,26.6477661132812,28.0493335723877,35.859317779541,31.572193145752,22.1116142272949,25.3971939086914,21.6153163909912,22.1558876037598,22.7701091766357,20.4244365692139,20.42919921875,29.5542736053467,30.192440032959,28.4063014984131,31.118673324585,34.8701705932617,27.3122730255127,20.3984069824219,20.2026138305664,24.6794986724854,32.219295501709,23.8622570037842,24.4513187408447,23.9879112243652,19.9369792938232,25.8484268188477,29.1373691558838,30.6355495452881,22.8574371337891,14.0320873260498,13.8448257446289,15.9081878662109,14.4221658706665,16.623119354248,18.0896434783936,30.5774078369141,22.5775470733643,18.893238067627,21.1934661865234,20.661096572876,22.0116062164307,21.328800201416,21.3244762420654,20.6919345855713,17.9275646209717,19.5573120117188,18.3566818237305,20.8113384246826,21.9901485443115,19.2300148010254,20.716136932373,20.8718872070312,18.809684753418,10.138279914856,7.10030603408813,10.5533514022827,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"62","STA-BETR710_obs",25.8291664123535,38.0374984741211,47.0791664123535,76.3499984741211,39.3083343505859,14.2666664123535,21.1208324432373,19.7666664123535,37.4958343505859,35.5999984741211,34.3083343505859,16.6208324432373,15.2250003814697,12.0791664123535,10.9958333969116,16.0166664123535,17.8500003814697,20.0791664123535,13.1208333969116,16.1000003814697,19.2666664123535,23.2041664123535,24.4958324432373,35.0374984741211,44.2975196838379,31.8916664123535,39.9124984741211,65.9541702270508,19.0375003814697,28.6833324432373,23.0166664123535,21.4541664123535,11.4333333969116,15.2875003814697,29.5375003814697,24.2458324432373,18.6833324432373,9.45416641235352,13.1625003814697,19.9958324432373,21.3757991790771,16.8291664123535,17.1000003814697,15.8708333969116,23.2666664123535,36.4749984741211,47.9124984741211,46.1416664123535,21.3708324432373,21.6625003814697,18.2041664123535,24.9750003814697,23.1000003814697,14.9333333969116,22.4750003814697,13.0791664123535,11.1625003814697,12.9958333969116,13.6416664123535,13.7458333969116,14.4125003814697,11.7041664123535,12.9333333969116,13.7458333969116,14.2666664123535,23.1833324432373,19.6625003814697,11.9125003814697,13.2711086273193,12.5583333969116,11.1000003814697,16.3617000579834,20.2875003814697,9.74583339691162,10.2666664123535,19.0166664123535,19.3291664123535,19.8500003814697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","STA-BETR731_pred",38.5952415466309,35.6134338378906,37.9665565490723,32.2724494934082,30.8533878326416,23.3550777435303,30.3034934997559,28.9409675598145,27.3649024963379,27.3138484954834,31.2703819274902,33.5622634887695,27.126651763916,28.4132995605469,29.9138469696045,27.6236896514893,28.1567707061768,29.2011737823486,26.0519924163818,28.9751605987549,29.3135185241699,26.8439407348633,27.3555221557617,30.0210018157959,36.8764152526855,33.3825492858887,28.4074649810791,32.0571556091309,25.5285320281982,25.9264068603516,24.5963325500488,20.770471572876,23.3690948486328,28.629322052002,28.1638927459717,28.7487258911133,32.5336647033691,35.6170921325684,20.2697010040283,19.8854427337646,16.7723941802979,27.6440143585205,34.5853996276855,23.4859943389893,27.5515251159668,24.4796676635742,23.6191921234131,25.5235977172852,31.4024085998535,29.4248237609863,28.3929100036621,19.2721347808838,19.5598983764648,19.4030628204346,19.6953105926514,20.7001857757568,23.1737670898438,32.1132507324219,28.9708614349365,24.0469722747803,28.0828819274902,26.9555225372314,25.4754123687744,25.750509262085,26.2215118408203,25.9532375335693,24.499137878418,23.4256954193115,22.5427360534668,25.7085552215576,25.9554347991943,23.9125213623047,25.9682998657227,22.7297763824463,21.8587093353271,12.3021697998047,9.38959407806396,11.9532279968262,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"64","STA-BETR731_obs",28.1416664123535,41.9958343505859,56.4958343505859,79.5166702270508,33.7041664123535,15.9333333969116,22.5166664123535,22.4541664123535,39.5583343505859,36.7249984741211,37.5583343505859,16.7458324432373,16.0791664123535,12.6833333969116,11.6625003814697,13.6625003814697,18.8083324432373,16.5791664123535,11.7666664123535,15.8916664123535,19.9958324432373,20.7666664123535,25.5375003814697,39.6833343505859,56.4589424133301,54.1833343505859,70.8397750854492,60.7666664123535,18.4958324432373,27.2250003814697,23.6833324432373,18.7666664123535,10.3083333969116,17.1833324432373,31.2666664123535,24.9333324432373,21.7666664123535,8.80833339691162,14.1000003814697,20.8291664123535,23.5166664123535,17.4541664123535,18.1625003814697,16.1208324432373,23.5375003814697,35.9124984741211,61.5583343505859,45.6833343505859,27.9958324432373,28.7666664123535,18.9333324432373,26.1625003814697,23.5166664123535,15.3083333969116,26.7041664123535,15.1625003814697,12.1000003814697,14.7041664123535,16.2250003814697,16.8500003814697,16.1416664123535,14.4541664123535,20.1625003814697,18.4333324432373,19.7250003814697,26.9333324432373,21.0791664123535,13.4125003814697,15.2805414199829,13.8291664123535,11.4750003814697,25.3083324432373,30.9333324432373,10.4333333969116,10.8083333969116,21.3500003814697,29.5583324432373,27.259090423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
