station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN121_14_obs,8.895833015441895,9.0625,10.635416984558105,5.333333492279053,3.3020832538604736,3.4166667461395264,3.1354167461395264,3.3958332538604736,4.0625,6.666666507720947,7.1875,1.7291666269302368,4.0,5.354166507720947,5.166666507720947,6.041666507720947,7.09375,7.5625,6.770833492279053,6.020833492279053,10.083333015441895,6.333333492279053,6.90625,4.520833492279053,5.625
STA-BETN121_15_pred,13.811954498291016,10.381330490112305,4.616698265075684,3.807570457458496,4.812668323516846,5.852670192718506,6.679476261138916,10.661462783813477,10.200584411621094,4.8958234786987305,5.284786224365234,5.03890323638916,4.5021138191223145,4.490494251251221,4.47147274017334,5.579936981201172,3.4730286598205566,3.8648009300231934,5.35697078704834,3.9559152126312256,3.3322954177856445,4.03810977935791,3.831089735031128,3.5833749771118164,2.4384350776672363
STA-BETN121_15_obs,5.0625,5.1875,5.145833492279053,4.104166507720947,4.5625,1.6875,1.7291666269302368,3.2083332538604736,5.25,2.9270832538604736,2.0625,1.7083333730697632,3.0208332538604736,3.1666667461395264,3.2708332538604736,2.0625,1.625,1.375,2.0416667461395264,2.4895832538604736,2.7083332538604736,1.875,1.3541666269302368,1.5416666269302368,0.9791666865348816
STA-BETN121_16_pred,3.4444499015808105,0.7564657926559448,1.7672251462936401,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN121_16_obs,4.25,2.7083332538604736,3.9318182468414307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,5.212843894958496,4.405278205871582,4.298189163208008,4.087888717651367,1.9426888227462769,2.040841579437256,2.0098960399627686,2.5473790168762207,3.1002490520477295,2.8012869358062744,1.99129319190979,2.74755859375,3.594986915588379,2.8321447372436523,3.046630859375,1.8274402618408203,2.191939353942871,2.178084373474121,2.0984134674072266,2.276954174041748,2.3218488693237305,2.722128391265869,3.0606889724731445,3.7827866077423096,3.420820951461792
STA-BETN132_13_obs,4.8125,9.551029205322266,18.08333396911621,16.837308883666992,14.6875,8.114487648010254,7.9375,9.394624710083008,10.625,13.868420600891113,10.25,4.3218793869018555,4.0625,3.3116250038146973,4.7542290687561035,5.895833492279053,7.0529584884643555,7.145833492279053,7.482395648956299,8.104166984558105,8.401058197021484,7.0,6.292449951171875,10.166666984558105,11.579283714294434
STA-BETN132_14_pred,5.858458995819092,4.576780319213867,2.0246822834014893,2.4764037132263184,2.6919972896575928,3.612671375274658,5.372821807861328,5.447395324707031,6.571134567260742,5.019984245300293,3.7987747192382812,9.19902229309082,5.527331829071045,5.0947113037109375,4.425290107727051,6.907768249511719,6.215901851654053,7.232638359069824,6.487728118896484,5.1946635246276855,4.786911487579346,4.3871989250183105,8.087799072265625,6.584286212921143,6.471202850341797
STA-BETN132_14_obs,9.934228897094727,9.041666984558105,9.140920639038086,7.145833492279053,4.7067999839782715,5.25,4.918924808502197,4.708333492279053,5.5810041427612305,10.8125,9.05368709564209,5.583333492279053,5.792112350463867,7.145833492279053,6.577816486358643,8.479166984558105,8.513641357421875,10.895833015441895,8.783870697021484,7.0,8.594550132751465,7.541666507720947,8.593862533569336,7.0693039894104,8.927212715148926
STA-BETN132_15_pred,14.196548461914062,11.42458724975586,6.709073543548584,6.777936935424805,7.5770697593688965,9.751399993896484,9.217184066772461,12.611190795898438,11.416254043579102,7.507835865020752,7.440173625946045,8.801811218261719,10.322219848632812,10.711441040039062,8.60035514831543,10.872547149658203,9.677005767822266,9.842937469482422,10.239677429199219,8.91440200805664,7.082931041717529,8.943880081176758,10.284933090209961,7.793497085571289,7.568813800811768
STA-BETN132_15_obs,6.622483253479004,7.320712566375732,6.875,6.063149929046631,6.833333492279053,4.537483215332031,5.25,6.66917085647583,6.270833492279053,7.841958522796631,5.729166507720947,4.81805419921875,5.895833492279053,5.168933391571045,6.395833492279053,5.180837631225586,3.9791667461395264,3.4365792274475098,3.7291667461395264,5.098546028137207,5.625,5.187624931335449,3.5625,2.9569249153137207,3.2708332538604736
STA-BETN132_16_pred,5.833249092102051,3.819613218307495,5.399457931518555,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN132_16_obs,4.979166507720947,3.987870931625366,5.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,5.491286277770996,5.230075359344482,12.769351959228516,16.332534790039062,15.977882385253906,14.995275497436523,15.19403076171875,18.95510482788086,19.412208557128906,17.55633544921875,23.129850387573242,19.78240203857422,21.51263427734375,19.037242889404297,18.032806396484375,16.210941314697266,19.143688201904297,16.821908950805664,19.123310089111328,13.86326789855957,11.642255783081055,11.778770446777344,13.632795333862305,18.024932861328125,16.926618576049805
STA-BETR001_13_obs,26.625,38.75,66.22916412353516,49.08333206176758,37.58333206176758,34.97916793823242,43.52083206176758,33.66666793823242,39.8125,34.27083206176758,22.97916603088379,9.1875,12.583333015441895,8.875,14.427083015441895,24.39583396911621,31.5,29.0625,30.14583396911621,28.78125,25.0625,19.70833396911621,33.55208206176758,30.6875,38.22916793823242
STA-BETR001_14_pred,24.308250427246094,14.422140121459961,10.599485397338867,10.795127868652344,20.302654266357422,23.45473289489746,22.515384674072266,20.460556030273438,14.273727416992188,12.782705307006836,16.016794204711914,18.944719314575195,12.29049301147461,12.361988067626953,12.533584594726562,11.869478225708008,12.71682357788086,16.77931785583496,19.490596771240234,22.7039737701416,20.721149444580078,17.71034049987793,13.027206420898438,14.478134155273438,14.29561996459961
STA-BETR001_14_obs,58.5,58.95833206176758,42.3125,21.875,19.53144073486328,20.427270889282227,8.645454406738281,21.72916603088379,23.1875,29.52083396911621,32.44791793823242,28.75,23.39583396911621,40.23958206176758,45.875,43.9375,36.98958206176758,34.02083206176758,25.85416603088379,26.13541603088379,43.4375,54.08333206176758,37.25,28.10416603088379,28.5
STA-BETR001_15_pred,16.70753288269043,17.71792221069336,9.954368591308594,12.05324935913086,16.289411544799805,13.802694320678711,21.144222259521484,25.058551788330078,25.529870986938477,16.548233032226562,19.416763305664062,19.552522659301758,17.985380172729492,23.068876266479492,22.119361877441406,28.10000991821289,16.55430030822754,18.98211097717285,25.98619270324707,27.27151870727539,23.04844856262207,22.655677795410156,29.2163143157959,17.764659881591797,16.41582489013672
STA-BETR001_15_obs,29.10416603088379,37.22916793823242,30.60416603088379,26.5,21.86458396911621,12.3203125,17.065099716186523,22.875,29.375,17.125,11.90625,14.770833015441895,32.16666793823242,26.1875,23.10416603088379,25.77083396911621,12.864583015441895,12.125,15.375,20.79166603088379,25.33333396911621,18.875,11.15625,12.0,5.9375
STA-BETR001_16_pred,9.091646194458008,12.257356643676758,14.097175598144531,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR001_16_obs,24.3125,16.875,29.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,11.255802154541016,11.022720336914062,14.083869934082031,17.37920570373535,18.093612670898438,15.06771469116211,14.542335510253906,17.715715408325195,19.894874572753906,15.766721725463867,21.705039978027344,20.667831420898438,18.87027359008789,16.534814834594727,16.49130630493164,16.5300235748291,23.72454071044922,17.65853500366211,11.39539909362793,11.739116668701172,7.342319011688232,10.336881637573242,13.654962539672852,16.763742446899414,13.807201385498047
STA-BETR020_13_obs,16.52083396911621,31.34722137451172,47.6944465637207,47.41666793823242,32.47916793823242,25.14583396911621,30.14583396911621,18.6875,30.35416603088379,26.625,28.35416603088379,7.1875,12.833333015441895,5.520833492279053,7.0,7.833333492279053,20.9375,19.0,16.95833396911621,14.104166984558105,13.083333015441895,9.770833015441895,21.8125,34.75,36.5
STA-BETR020_14_pred,24.426084518432617,19.32638168334961,9.96506118774414,8.351491928100586,19.81837272644043,21.491071701049805,21.05945587158203,20.9966983795166,13.739885330200195,13.715204238891602,12.921667098999023,18.554821014404297,7.673144817352295,8.638914108276367,13.275375366210938,8.806049346923828,9.56131362915039,20.614551544189453,13.067558288574219,15.333610534667969,15.339410781860352,12.31943130493164,9.023271560668945,15.11276626586914,15.837471008300781
STA-BETR020_14_obs,45.70833206176758,51.79166793823242,32.22916793823242,11.5625,7.104166507720947,8.958333015441895,4.916666507720947,8.395833015441895,12.427083015441895,30.3125,21.91666603088379,14.479166984558105,6.770833492279053,25.6875,34.14583206176758,30.64583396911621,22.79166603088379,19.27083396911621,12.270833015441895,15.833333015441895,30.8125,29.10416603088379,22.430553436279297,13.423612594604492,16.9375
STA-BETR020_15_pred,15.30990982055664,11.163484573364258,5.460221290588379,6.368836879730225,9.121858596801758,6.072559833526611,13.257503509521484,15.865886688232422,12.694681167602539,7.118974208831787,7.296924591064453,10.353567123413086,9.88479995727539,12.743188858032227,12.868446350097656,14.558256149291992,11.364315032958984,10.995668411254883,18.2845458984375,17.104904174804688,14.025604248046875,15.499950408935547,18.157371520996094,11.744743347167969,10.276342391967773
STA-BETR020_15_obs,11.166666984558105,17.79166603088379,14.8125,10.0,23.70833396911621,7.645833492279053,11.9375,18.72916603088379,16.52083396911621,15.895833015441895,10.041666984558105,16.875,29.22916603088379,18.625,12.25,14.770833015441895,10.6875,7.416666507720947,11.5,14.0625,15.9375,19.89583396911621,10.208333015441895,8.0,5.729166507720947
STA-BETR020_16_pred,13.227598190307617,9.875303268432617,11.26467514038086,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR020_16_obs,9.979166984558105,7.1875,18.93181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,5.601068496704102,6.102862358093262,7.059327602386475,10.643978118896484,11.365083694458008,10.636894226074219,13.818704605102539,16.026208877563477,16.940214157104492,15.586505889892578,19.945648193359375,18.685237884521484,15.813299179077148,15.47256088256836,16.173248291015625,16.106931686401367,22.0107479095459,18.4254150390625,15.635623931884766,13.966497421264648,11.093143463134766,12.311859130859375,15.312845230102539,17.32144546508789,16.31585693359375
STA-BETR221_13_obs,24.91666603088379,37.625,44.71875,42.375,28.6875,29.70833396911621,39.6875,37.5625,38.85416793823242,34.58333206176758,17.73958396911621,10.354166984558105,11.21875,9.458333015441895,16.4375,11.895833015441895,22.52083396911621,21.26041603088379,20.97916603088379,23.14583396911621,18.47916603088379,11.333333015441895,27.125,31.64583396911621,31.83333396911621
STA-BETR221_14_pred,23.036449432373047,11.343795776367188,9.610784530639648,7.778923511505127,14.855722427368164,19.10547637939453,17.550195693969727,18.556846618652344,14.278823852539062,12.273836135864258,12.564029693603516,16.151695251464844,10.085687637329102,10.552776336669922,9.897058486938477,8.62413215637207,10.427167892456055,19.84807777404785,13.70697021484375,11.877471923828125,11.536348342895508,11.78512954711914,11.56634521484375,11.451192855834961,12.265172958374023
STA-BETR221_14_obs,36.64583206176758,34.64583206176758,25.58333396911621,13.625,12.239583015441895,13.083333015441895,8.916666984558105,13.625,18.80208396911621,23.39583396911621,20.16666603088379,15.708333015441895,11.927083015441895,24.6875,24.42708396911621,26.36458396911621,34.8125,37.42708206176758,25.20833396911621,17.375,36.4375,31.23958396911621,21.47916603088379,16.96875,24.4375
STA-BETR221_15_pred,17.76596450805664,13.316911697387695,7.803103923797607,11.715616226196289,14.312068939208984,12.82310676574707,21.70572280883789,22.582801818847656,19.843399047851562,8.423892974853516,13.614845275878906,13.689519882202148,12.450218200683594,16.41231918334961,17.65618324279785,18.800575256347656,13.243640899658203,14.671106338500977,21.406583786010742,17.815048217773438,16.52139663696289,17.593278884887695,17.365694046020508,13.510393142700195,12.140289306640625
STA-BETR221_15_obs,20.4375,24.65625,16.0625,12.864583015441895,14.270833015441895,9.03125,17.04166603088379,17.0,25.29166603088379,13.489583015441895,6.854166507720947,9.5625,20.95833396911621,16.78125,14.1875,12.6875,5.916666507720947,6.739583492279053,10.395833015441895,17.125,16.02083396911621,12.84375,7.541666507720947,8.385416984558105,4.1875
STA-BETR221_16_pred,5.899322986602783,11.013992309570312,14.818078994750977,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR221_16_obs,18.70833396911621,12.697916984558105,19.954545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,11.719343185424805,10.568452835083008,12.816679000854492,10.903463363647461,13.50550651550293,17.507240295410156,16.502939224243164,17.438081741333008,20.654239654541016,17.01422691345215,22.403013229370117,17.539125442504883,14.788534164428711,16.416126251220703,16.392879486083984,17.51706886291504,24.774070739746094,21.34786605834961,18.32147979736328,12.978466033935547,14.77218246459961,13.935914993286133,20.027036666870117,20.91331672668457,21.156129837036133
STA-BETR223_13_obs,37.47916793823242,39.22916793823242,38.375,46.04166793823242,27.8125,23.67708396911621,33.83333206176758,32.07291793823242,41.66666793823242,35.625,22.22916603088379,12.354166984558105,16.77083396911621,11.708333015441895,19.5625,14.354166984558105,29.25,18.33333396911621,20.20833396911621,17.07291603088379,25.14583396911621,11.84375,24.91666603088379,39.01041793823242,39.0
STA-BETR223_14_pred,22.238536834716797,13.384946823120117,13.027914047241211,12.682672500610352,18.724754333496094,23.12688636779785,21.846813201904297,23.430065155029297,17.781578063964844,15.193098068237305,15.028646469116211,17.357627868652344,10.66983413696289,10.889528274536133,12.783111572265625,10.438028335571289,10.179508209228516,18.227251052856445,13.061470031738281,13.565412521362305,13.255805969238281,13.129936218261719,16.099666595458984,12.693277359008789,14.521858215332031
STA-BETR223_14_obs,42.91666793823242,48.6875,33.60416793823242,12.958333015441895,9.020833015441895,14.6875,11.6875,17.58333396911621,20.04166603088379,31.25,27.23958396911621,17.3125,12.927083015441895,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.979166984558105,30.10416603088379,29.58333396911621,21.26041603088379,14.458333015441895,20.07291603088379
STA-BETR223_15_pred,17.922780990600586,12.274303436279297,7.108980655670166,8.482086181640625,9.466941833496094,9.731401443481445,19.572792053222656,20.465187072753906,17.676340103149414,9.098722457885742,10.725135803222656,13.686031341552734,12.492158889770508,17.687694549560547,15.936529159545898,19.153982162475586,11.180343627929688,13.651342391967773,17.78447723388672,16.95412254333496,14.791202545166016,15.955745697021484,19.127201080322266,12.309911727905273,10.61479377746582
STA-BETR223_15_obs,23.625,25.16666603088379,17.01041603088379,13.645833015441895,19.375,10.666666984558105,19.66666603088379,18.08333396911621,23.45833396911621,11.6875,6.520833492279053,9.645833015441895,20.36458396911621,18.29166603088379,15.729166984558105,14.958333015441895,8.510416984558105,8.5625,16.1875,19.89583396911621,17.65625,11.895833015441895,10.927083015441895,9.208333015441895,5.625
STA-BETR223_16_pred,6.198432445526123,11.792280197143555,12.761285781860352,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR223_16_obs,14.291666984558105,10.395833015441895,14.568181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,5.159332752227783,4.649028301239014,4.801816463470459,5.076674461364746,5.150639057159424,6.331434726715088,7.693215370178223,9.500499725341797,14.48012924194336,7.674234390258789,11.941022872924805,14.313310623168945,10.669754028320312,9.336101531982422,9.030080795288086,8.961050033569336,15.547052383422852,13.646480560302734,14.017908096313477,9.976150512695312,8.60799789428711,8.161766052246094,12.425153732299805,21.338327407836914,20.462154388427734
STA-BETR240_13_obs,17.5,33.48240280151367,28.6875,37.26946258544922,21.72916603088379,18.132308959960938,32.5625,25.127378463745117,29.3125,17.57368278503418,15.395833015441895,9.621341705322266,13.291666984558105,12.669333457946777,16.25,6.247404098510742,9.354166984558105,8.341133117675781,10.041666984558105,10.932183265686035,12.458333015441895,6.687516689300537,14.270833015441895,22.00424575805664,27.39583396911621
STA-BETR240_14_pred,10.514636993408203,7.535868167877197,6.267556667327881,5.288909435272217,7.536003589630127,16.038803100585938,13.165523529052734,13.350543975830078,10.965665817260742,11.714437484741211,12.023202896118164,17.027774810791016,7.107908248901367,9.669960021972656,10.992677688598633,11.250093460083008,12.527265548706055,17.87064552307129,12.574695587158203,12.17473030090332,12.346319198608398,12.732118606567383,9.756990432739258,15.654542922973633,17.338062286376953
STA-BETR240_14_obs,35.625,37.60982894897461,28.3125,8.908537864685059,5.541666507720947,9.084187507629395,9.895833015441895,3.8450875282287598,7.979166507720947,22.977224349975586,10.729166984558105,11.233882904052734,5.103050231933594,15.416666984558105,22.42136573791504,21.5625,16.919971466064453,22.10416603088379,11.064554214477539,8.5625,25.531362533569336,26.59298324584961,20.608755111694336,13.37345027923584,16.242708206176758
STA-BETR240_15_pred,16.02822494506836,12.812849044799805,6.777621746063232,8.618478775024414,9.475494384765625,9.615514755249023,17.748531341552734,17.927974700927734,15.16297721862793,7.082679748535156,8.725013732910156,12.595836639404297,12.063518524169922,13.324729919433594,13.029552459716797,14.692567825317383,11.253063201904297,13.267107009887695,16.465585708618164,16.101016998291016,12.161596298217773,13.342193603515625,16.16645050048828,10.751520156860352,8.77286148071289
STA-BETR240_15_obs,14.22064208984375,20.02083396911621,12.66783332824707,8.145833015441895,17.250179290771484,9.729166984558105,14.937033653259277,9.479166984558105,12.306050300598145,11.458333015441895,8.186525344848633,8.416666984558105,12.156599998474121,8.8125,10.898741722106934,10.666666984558105,6.50347900390625,6.3125,7.604004383087158,15.125,10.606891632080078,10.4375,8.30049991607666,8.75,6.199845790863037
STA-BETR240_16_pred,9.170602798461914,15.025812149047852,14.91044807434082,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR240_16_obs,11.854166984558105,8.924995422363281,12.659090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,10.616628646850586,10.49832534790039,10.334495544433594,12.898056030273438,13.067146301269531,11.368005752563477,14.432535171508789,15.558856964111328,17.517274856567383,15.597803115844727,19.3970947265625,18.159915924072266,15.850967407226562,15.9913330078125,16.57973861694336,15.286796569824219,21.635997772216797,16.582950592041016,9.550323486328125,7.550434589385986,8.20524787902832,8.958621978759766,11.356966018676758,13.844413757324219,12.50018310546875
STA-BETR401_13_obs,24.66666603088379,39.45833206176758,42.02083206176758,36.92708206176758,30.75,30.28125,36.77083206176758,34.29166793823242,40.04166793823242,29.08333396911621,14.9375,5.572916507720947,6.0625,4.864583492279053,7.458333492279053,14.885416984558105,21.0625,21.66666603088379,23.22916603088379,24.5625,22.95833396911621,14.0625,29.45833396911621,24.94791603088379,28.04166603088379
STA-BETR401_14_pred,8.025352478027344,5.581067085266113,3.434347629547119,3.0121707916259766,5.9913129806518555,18.195104598999023,13.689163208007812,14.87795639038086,13.960531234741211,6.91682243347168,9.265314102172852,6.733604431152344,5.489121437072754,6.252618312835693,6.3167724609375,4.683509349822998,6.4885172843933105,9.067558288574219,7.351376533508301,6.685182571411133,7.822549343109131,6.583986282348633,8.501825332641602,6.42033576965332,7.2095232009887695
STA-BETR401_14_obs,39.66666793823242,35.11458206176758,25.60416603088379,15.458333015441895,11.875,11.6875,8.583333015441895,13.104166984558105,19.02083396911621,19.45833396911621,15.625,19.625,14.583333015441895,24.58333396911621,28.88541603088379,24.39583396911621,26.67708396911621,36.14583206176758,18.45833396911621,15.958333015441895,28.96875,28.92708396911621,21.98958396911621,17.64583396911621,24.01041603088379
STA-BETR401_15_pred,18.484874725341797,12.924537658691406,8.600666046142578,12.95775032043457,13.138463973999023,11.695819854736328,18.184457778930664,20.8881893157959,17.79896354675293,10.632844924926758,12.923532485961914,13.382841110229492,12.47352409362793,16.544981002807617,15.879369735717773,17.231937408447266,12.792333602905273,13.994970321655273,18.149702072143555,17.66083526611328,15.14042854309082,16.26326560974121,17.922157287597656,12.601642608642578,10.158321380615234
STA-BETR401_15_obs,22.15625,24.5625,14.885416984558105,13.75,11.71875,5.479166507720947,10.447916984558105,12.145833015441895,21.48958396911621,19.20833396911621,15.46875,10.583333015441895,14.65625,18.13541603088379,13.291666984558105,10.75,8.5,6.75,10.020833015441895,12.291666984558105,16.80208396911621,14.145833015441895,5.9375,5.041666507720947,6.0
STA-BETR401_16_pred,10.923303604125977,7.78670597076416,11.551212310791016,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR401_16_obs,21.1875,16.46875,26.090909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,6.879364013671875,6.420183181762695,9.116300582885742,14.042427062988281,13.693180084228516,13.071310043334961,15.569669723510742,17.02741241455078,17.84198570251465,20.32056999206543,24.81492805480957,21.523597717285156,16.617334365844727,16.95697593688965,16.383146286010742,19.564056396484375,23.20708656311035,19.97955322265625,12.817596435546875,13.646341323852539,9.406965255737305,10.150367736816406,13.099054336547852,17.336700439453125,13.73945426940918
STA-BETR501_13_obs,29.84375,46.14583206176758,49.64583206176758,48.65625,29.70833396911621,33.07291793823242,40.875,36.33333206176758,52.14583206176758,34.66666793823242,23.04166603088379,8.854166984558105,14.895833015441895,7.03125,9.833333015441895,11.958333015441895,28.33333396911621,20.625,23.5,28.53125,18.45833396911621,14.739583015441895,33.72916793823242,32.92708206176758,37.60416793823242
STA-BETR501_14_pred,25.609453201293945,15.161083221435547,9.539499282836914,9.105125427246094,18.352872848510742,21.42745590209961,19.907407760620117,22.046058654785156,17.394250869750977,13.733375549316406,17.153324127197266,17.692354202270508,10.603710174560547,11.319070816040039,14.994871139526367,10.892032623291016,12.072931289672852,19.557004928588867,15.725339889526367,20.83087730407715,17.252201080322266,15.519941329956055,14.912618637084961,14.887430191040039,17.006980895996094
STA-BETR501_14_obs,48.95833206176758,49.91666793823242,40.47916793823242,18.10416603088379,15.145833015441895,14.03125,9.333333015441895,15.260416984558105,21.20833396911621,34.76041793823242,25.54166603088379,22.47916603088379,13.791666984558105,29.51041603088379,41.1875,32.26041793823242,30.9375,41.05208206176758,23.04166603088379,17.0,35.26041793823242,39.4375,26.89583396911621,29.0,30.8125
STA-BETR501_15_pred,21.322519302368164,18.237701416015625,12.044946670532227,15.138284683227539,19.436954498291016,17.907024383544922,26.326677322387695,29.47819709777832,26.3193416595459,13.493288040161133,20.077016830444336,21.195236206054688,16.67374038696289,20.293506622314453,22.174118041992188,23.602703094482422,15.478887557983398,17.470388412475586,22.976743698120117,21.917743682861328,20.201997756958008,20.79186248779297,24.547544479370117,16.66152000427246,15.818225860595703
STA-BETR501_15_obs,21.05208396911621,32.0625,17.98958396911621,17.95833396911621,26.38541603088379,8.75,12.114583015441895,21.125,24.07291603088379,12.395833015441895,12.760416984558105,14.395833015441895,20.69791603088379,22.47916603088379,22.83333396911621,13.979166984558105,10.791666984558105,8.875,14.8125,19.97916603088379,20.46875,16.77083396911621,10.8125,8.75,6.416666507720947
STA-BETR501_16_pred,10.946435928344727,8.726459503173828,12.97683334350586,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETR501_16_obs,24.75,22.875,32.40909194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,3.2300872802734375,3.491062641143799,7.859035491943359,10.296039581298828,10.45738410949707,8.742242813110352,11.03165054321289,13.55569076538086,17.939659118652344,14.36494255065918,17.434261322021484,17.38616943359375,13.523818969726562,13.619329452514648,13.696866989135742,14.19321060180664,20.44742774963379,16.98447608947754,12.412324905395508,10.503656387329102,9.022789001464844,10.043697357177734,12.862274169921875,17.22907066345215,15.37961196899414
STA-BETR502_13_obs,16.88541603088379,38.1875,44.59375,53.8125,32.53125,22.79166603088379,29.54166603088379,30.125,39.75,35.07291793823242,20.5,8.270833015441895,11.125,8.885416984558105,12.041666984558105,16.85416603088379,26.6875,20.91666603088379,25.60416603088379,17.95833396911621,22.5625,13.958333015441895,40.89583206176758,35.625,39.6875
