station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN093_13_obs,32.916831970214844,47.37516784667969,52.56266784667969,14.04183292388916,25.208499908447266,9.333499908447266,13.312666893005371,23.375165939331055,39.520999908447266,13.208499908447266,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,31.052309036254883,13.196063995361328,2.2956702709198,4.6538896560668945,8.68597412109375,13.30256462097168,22.502750396728516,35.28302764892578,24.065471649169922,13.161858558654785,22.054433822631836,8.516154289245605,3.552701711654663,7.6625566482543945,17.586402893066406,13.624957084655762,6.690143585205078,1.6906524896621704,14.619823455810547,8.672893524169922,16.62034034729004,25.09514617919922,23.590147018432617,30.224031448364258,17.519914627075195,34.29503631591797,28.525218963623047,32.39509582519531,18.25975227355957,19.729022979736328
STA-BETN093_14_obs,30.750165939331055,13.513604164123535,2.5383334159851074,5.937666893005371,9.083499908447266,13.875166893005371,22.583499908447266,34.93766784667969,23.729333877563477,13.562666893005371,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,16.77366828918457,15.587068557739258,19.12737274169922,20.559362411499023,17.59952163696289,20.56812286376953,23.282445907592773,28.242931365966797,14.245492935180664,15.333809852600098,2.8327248096466064,3.2036516666412354,4.034564971923828,10.426186561584473,4.566161155700684,6.355934143066406,3.2947754859924316,5.294236183166504,5.94378137588501,3.9042208194732666,1.7988063097000122,3.0022590160369873,0.3716777563095093,2.498842716217041,2.1784706115722656,0.8026893138885498,6.926716327667236,1.4744975566864014,-0.057501763105392456,0.3565302789211273
STA-BETN093_15_obs,17.041833877563477,15.875166893005371,19.041833877563477,20.375165939331055,17.770999908447266,20.187665939331055,23.062665939331055,28.166833877563477,14.270999908447266,15.60433292388916,3.125166654586792,3.500166654586792,4.270999908447266,10.41683292388916,4.812666893005371,6.770999908447266,3.6972084045410156,5.583499908447266,6.195274829864502,4.363874912261963,2.523145914077759,3.3677709102630615,1.1294583082199097,2.9680416584014893,2.8373959064483643,1.4306666851043701,7.979333400726318,2.244520902633667,0.5726041793823242,1.0570207834243774
STA-BETN093_16_pred,-0.6996389627456665,0.4764899015426636,0.7725255489349365,9.928854942321777,11.100278854370117,7.84835147857666,7.02638578414917,12.914338111877441,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN093_16_obs,0.11291666328907013,1.4571458101272583,1.8720624446868896,10.375166893005371,11.562666893005371,8.770999908447266,8.16683292388916,13.407363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,31.172710418701172,53.238040924072266,57.29021072387695,13.933196067810059,26.205078125,11.305205345153809,15.3574857711792,25.43180274963379,41.65766906738281,19.32720375061035,9.614606857299805,14.45741081237793,22.84461212158203,27.138437271118164,35.89344787597656,21.38507652282715,4.077595233917236,3.908914804458618,1.757874608039856,3.261099100112915,3.6903135776519775,7.52729606628418,6.885704040527344,10.113525390625,10.698701858520508,18.27322769165039,20.10031509399414,15.917598724365234,26.56818199157715,32.16506576538086
STA-BETN100_13_obs,30.708499908447266,53.333499908447266,57.75016784667969,14.208499908447266,25.604333877563477,11.41683292388916,15.812666893005371,25.000165939331055,41.81266784667969,18.958499908447266,9.895999908447266,14.812666893005371,22.500165939331055,26.666833877563477,35.639259338378906,21.041833877563477,4.161187648773193,4.163333415985107,1.7939791679382324,3.76924991607666,3.9472084045410156,7.70674991607666,7.041833400726318,10.54183292388916,11.145999908447266,18.083499908447266,20.166833877563477,16.208499908447266,26.520999908447266,32.229331970214844
STA-BETN100_14_pred,30.792373657226562,10.921337127685547,4.370541095733643,7.489950180053711,10.386316299438477,10.313183784484863,14.61106014251709,31.86552619934082,14.452560424804688,15.082618713378906,27.485998153686523,11.606734275817871,5.153714179992676,7.444380760192871,13.596792221069336,13.9506254196167,6.841865062713623,5.333650588989258,8.736428260803223,7.979846000671387,16.567617416381836,18.060853958129883,17.65329360961914,16.24755859375,21.253963470458984,35.468902587890625,29.61444091796875,33.649635314941406,18.731157302856445,19.788049697875977
STA-BETN100_14_obs,30.500165939331055,11.14814567565918,4.645999908447266,7.895999908447266,10.750166893005371,10.66683292388916,15.312666893005371,31.625165939331055,14.79183292388916,15.54183292388916,27.479333877563477,11.875166893005371,6.187666893005371,8.41683292388916,13.97933292388916,14.41683292388916,7.744520664215088,5.770999908447266,9.375166893005371,8.583870887756348,17.166833877563477,18.312665939331055,18.083499908447266,17.020999908447266,21.395999908447266,35.291831970214844,29.479333877563477,33.708499908447266,19.020999908447266,19.937665939331055
STA-BETN100_15_pred,19.575002670288086,15.363332748413086,21.58414649963379,22.351613998413086,19.990787506103516,22.71569061279297,20.54535675048828,25.183298110961914,16.14289665222168,11.616341590881348,6.603408336639404,3.1379408836364746,6.406581878662109,9.073471069335938,4.380337238311768,5.652459144592285,2.6701033115386963,3.685023784637451,5.742734432220459,2.4590251445770264,1.3370314836502075,4.26112699508667,1.1427725553512573,2.7632172107696533,3.7597317695617676,1.4854406118392944,4.774700164794922,3.528550386428833,0.818511426448822,1.4005169868469238
STA-BETN100_15_obs,19.875165939331055,15.708499908447266,21.354333877563477,22.145999908447266,19.875165939331055,22.375165939331055,20.416833877563477,25.166833877563477,16.250165939331055,11.645999908447266,6.979333400726318,3.4168334007263184,6.666833400726318,9.146328926086426,4.604333400726318,6.041833400726318,3.1043334007263184,3.907745838165283,5.979333400726318,3.1121249198913574,2.19545841217041,4.596937656402588,2.165083408355713,3.2861874103546143,4.458499908447266,2.2848334312438965,5.979333400726318,4.301374912261963,1.6954582929611206,2.3430416584014893
STA-BETN100_16_pred,-0.5532056093215942,1.9815040826797485,1.6658849716186523,11.301835060119629,11.326897621154785,7.398230075836182,6.351029872894287,7.357898712158203,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN100_16_obs,0.2774375081062317,3.1576874256134033,2.794374942779541,11.645999908447266,11.770999908447266,8.312666893005371,7.520999908447266,8.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,14.920022964477539,17.268779754638672,34.3397331237793,8.718107223510742,12.715161323547363,4.1230058670043945,6.271046161651611,23.61286163330078,28.911352157592773,9.242051124572754,10.758363723754883,9.366984367370605,16.27168083190918,21.341480255126953,21.834291458129883,21.7597713470459,1.2405362129211426,0.3312552571296692,0.03574034571647644,0.007003724575042725,1.5528160333633423,3.3144400119781494,3.8744544982910156,6.520841598510742,6.115621089935303,10.634958267211914,8.672219276428223,7.673829555511475,22.07830810546875,17.951208114624023
STA-BETN113_13_obs,15.22933292388916,17.770999908447266,33.75016784667969,8.625166893005371,12.72933292388916,4.291833400726318,6.479333400726318,23.333499908447266,28.562665939331055,9.348687171936035,10.937666893005371,9.562666893005371,16.375165939331055,21.000165939331055,21.541833877563477,21.520999908447266,1.143291711807251,0.07904166728258133,0.0,0.7505624890327454,1.6735708713531494,3.6248209476470947,4.165083408355713,7.104333400726318,6.375166893005371,10.91683292388916,8.97933292388916,8.16683292388916,22.250165939331055,18.104333877563477
STA-BETN113_14_pred,24.901201248168945,8.941619873046875,0.8373597860336304,5.483767986297607,5.379009246826172,9.312920570373535,15.202509880065918,28.93012809753418,10.129573822021484,7.9321112632751465,15.989039421081543,3.7179083824157715,0.6937520503997803,3.5774989128112793,11.324742317199707,11.650771141052246,2.7575314044952393,0.08578076958656311,6.7206573486328125,8.169229507446289,13.651630401611328,14.945557594299316,12.903251647949219,11.986967086791992,13.402225494384766,23.16221809387207,14.969819068908691,32.846038818359375,11.237906455993652,14.424729347229004
STA-BETN113_14_obs,24.916833877563477,8.998416900634766,0.9441041946411133,6.645999908447266,5.895999908447266,9.708499908447266,15.895999908447266,28.645999908447266,10.250166893005371,8.35433292388916,16.729333877563477,4.44545841217041,1.687666654586792,4.708499908447266,11.54183292388916,12.000166893005371,4.030541896820068,1.097729206085205,7.208499908447266,8.833499908447266,14.01826286315918,15.47933292388916,13.29183292388916,12.458499908447266,13.875166893005371,22.875165939331055,15.35700798034668,32.791831970214844,11.625166893005371,14.875166893005371
STA-BETN113_15_pred,15.060523986816406,12.112323760986328,14.726264953613281,14.620633125305176,17.481290817260742,16.47707748413086,18.525089263916016,23.6621150970459,11.571015357971191,12.320347785949707,2.4526679515838623,0.5993994474411011,2.611917734146118,7.922337532043457,3.777564525604248,5.805078983306885,0.5676713585853577,2.5639240741729736,4.212832450866699,0.8954849243164062,0.5513275861740112,1.9409706592559814,-0.23210307955741882,-0.06885728240013123,0.5836130976676941,1.0072298049926758,3.851832628250122,-0.04922106862068176,-0.4704820215702057,-0.20073923468589783
STA-BETN113_15_obs,15.312666893005371,12.312666893005371,15.16683292388916,15.020999908447266,17.791833877563477,16.625165939331055,18.562665939331055,23.645999908447266,11.562666893005371,12.437666893005371,2.6824166774749756,0.6502916812896729,2.7770416736602783,8.083499908447266,4.020999908447266,6.270999908447266,0.7865833044052124,2.7883334159851074,4.412600040435791,1.6164166927337646,1.1828124523162842,2.3208541870117188,0.3646666705608368,0.41977083683013916,0.9553958177566528,1.7418124675750732,4.3017706871032715,0.4571458399295807,0.0338749997317791,0.3876458406448364
STA-BETN113_16_pred,-0.7929971218109131,-0.467469722032547,-0.29346713423728943,5.826227188110352,9.268593788146973,8.077367782592773,6.987697124481201,6.21616268157959,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN113_16_obs,0.0,0.2305208295583725,0.5161458253860474,7.125166893005371,9.91683292388916,8.958499908447266,8.208499908447266,6.975545406341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,25.740816116333008,31.516992568969727,55.801353454589844,10.99736213684082,14.30081558227539,4.878876686096191,8.390195846557617,24.14219093322754,35.7512092590332,15.442248344421387,14.110782623291016,9.230846405029297,14.713699340820312,22.885581970214844,32.64200973510742,24.3900146484375,2.7912209033966064,1.3665577173233032,0.15020883083343506,1.1796305179595947,2.755408525466919,4.1708664894104,5.333137512207031,7.208678245544434,8.025359153747559,13.85938549041748,16.24828338623047,10.133244514465332,30.877389907836914,28.347553253173828
STA-BETN121_13_obs,25.23158836364746,30.901508331298828,56.120540618896484,11.145999908447266,14.66683292388916,4.979333400726318,8.66683292388916,23.687665939331055,35.583499908447266,15.520999908447266,14.29183292388916,9.41683292388916,15.10433292388916,22.416833877563477,32.354331970214844,24.041833877563477,2.773145914077759,1.2505625486373901,0.43281251192092896,2.0496249198913574,3.002312421798706,4.540083408355713,5.625166893005371,8.35433292388916,8.312666893005371,14.35433292388916,16.520999908447266,10.54183292388916,30.812665939331055,28.291833877563477
STA-BETN121_14_pred,32.51294708251953,14.074506759643555,3.3035385608673096,8.332722663879395,13.353687286376953,14.266823768615723,20.77581214904785,38.47734069824219,15.279303550720215,10.726431846618652,20.636751174926758,7.176908493041992,3.834869861602783,5.767328262329102,16.03716278076172,16.162960052490234,4.42452335357666,1.136762022972107,9.152088165283203,8.242691040039062,14.321422576904297,17.83194923400879,14.663640022277832,13.704621315002441,13.782739639282227,29.895017623901367,16.296398162841797,37.70384216308594,13.705471992492676,17.589475631713867
STA-BETN121_14_obs,32.229331970214844,14.30527114868164,3.540083408355713,8.458499908447266,13.79183292388916,14.759254455566406,20.875165939331055,38.145999908447266,15.520999908447266,10.937666893005371,20.916833877563477,7.708499908447266,4.187666893005371,6.416833400726318,16.604333877563477,16.791833877563477,5.134708404541016,2.1107709407806396,9.812666893005371,8.812666893005371,14.687666893005371,18.020999908447266,15.333499908447266,14.16683292388916,14.208499908447266,29.604333877563477,16.687665939331055,37.708499908447266,14.22933292388916,17.937665939331055
STA-BETN121_15_pred,18.2941951751709,15.431234359741211,12.388763427734375,22.52457046508789,18.804258346557617,22.85931396484375,22.390159606933594,27.916927337646484,23.44550132751465,13.337590217590332,3.5571882724761963,1.373940348625183,3.1662967205047607,11.471149444580078,3.9833626747131348,4.063136100769043,1.0021427869796753,2.9498214721679688,5.787862300872803,1.6490724086761475,1.2741830348968506,3.6812844276428223,0.46176448464393616,1.4206209182739258,2.552258253097534,0.7936521768569946,4.998419761657715,1.1039701700210571,-0.06428280472755432,0.41156184673309326
STA-BETN121_15_obs,18.604333877563477,15.750166893005371,12.645999908447266,22.437665939331055,18.80874252319336,22.520999908447266,22.291833877563477,27.958499908447266,23.458499908447266,13.395999908447266,4.000166893005371,1.5930416584014893,3.496666669845581,11.520999908447266,4.270999908447266,4.500166893005371,1.233229160308838,3.244520902633667,6.041833400726318,2.3299999237060547,1.9454582929611206,3.9645416736602783,1.3377916812896729,1.8755625486373901,3.227583408355713,1.226229190826416,6.187666893005371,1.7918332815170288,0.5309374928474426,1.1880625486373901
STA-BETN121_16_pred,-0.7825968265533447,-0.08393827080726624,0.9117177724838257,8.642282485961914,8.328086853027344,5.768381595611572,4.806764602661133,10.3505859375,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN121_16_obs,0.011291666887700558,0.7543208599090576,2.0388457775115967,9.395999908447266,9.04183292388916,6.666833400726318,5.645999908447266,10.975545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,30.038469314575195,45.84817886352539,56.81287384033203,11.377960205078125,10.605011940002441,4.241539478302002,6.512753486633301,23.034866333007812,29.679651260375977,21.369152069091797,9.485191345214844,5.543290615081787,13.051138877868652,16.73233985900879,23.02239418029785,23.798044204711914,2.3218679428100586,1.435748815536499,-0.019105643033981323,0.6951441168785095,1.4287832975387573,2.7016713619232178,3.0097947120666504,6.206625461578369,5.722779750823975,7.985563278198242,13.136181831359863,5.672698020935059,18.147090911865234,16.84915542602539
STA-BETN132_13_obs,29.416833877563477,45.37516784667969,57.18766784667969,11.54183292388916,10.66683292388916,4.270999908447266,6.750166893005371,22.520999908447266,29.187665939331055,20.916833877563477,9.625166893005371,5.791833400726318,13.437666893005371,16.687665939331055,22.500165939331055,23.395999908447266,2.2223334312438965,1.3265000581741333,0.09033333510160446,1.3395416736602783,1.5574166774749756,2.971937417984009,3.297874927520752,6.958499908447266,5.937666893005371,8.29183292388916,13.54183292388916,6.437666893005371,18.250165939331055,16.979333877563477
STA-BETN132_14_pred,21.834548950195312,13.278064727783203,3.144406795501709,10.307955741882324,6.507795333862305,9.785794258117676,14.777863502502441,30.303531646728516,12.67298412322998,8.447465896606445,16.036651611328125,6.140376091003418,0.9025171995162964,3.2492167949676514,12.77646255493164,12.990104675292969,3.589881181716919,1.078368902206421,4.644431114196777,6.281026363372803,11.17754077911377,12.23917293548584,10.753127098083496,13.690414428710938,12.66299057006836,19.543964385986328,8.81330394744873,27.424943923950195,12.1276216506958,14.564581871032715
STA-BETN132_14_obs,22.291833877563477,13.45674991607666,3.3109166622161865,10.395999908447266,6.770999908447266,10.049283027648926,15.458499908447266,30.000165939331055,12.85433292388916,8.750166893005371,16.791833877563477,6.551374912261963,1.7085000276565552,3.875166654586792,13.04183292388916,13.375166893005371,4.937666893005371,2.192354202270508,5.583499908447266,6.958499908447266,11.395999908447266,12.500166893005371,11.000166893005371,14.208499908447266,13.04183292388916,19.458499908447266,10.72933292388916,27.229333877563477,12.54183292388916,15.125166893005371
STA-BETN132_15_pred,15.595918655395508,9.554768562316895,12.550333023071289,19.747684478759766,17.124454498291016,14.800066947937012,13.382201194763184,19.221641540527344,11.23591136932373,9.051836967468262,1.9976898431777954,0.9280288219451904,1.8753529787063599,6.673550605773926,4.817173004150391,6.37461519241333,1.5815682411193848,2.2551770210266113,4.239346027374268,0.96158766746521,0.5737878680229187,2.909566640853882,0.16779464483261108,-0.022648513317108154,1.354642391204834,0.8357524275779724,3.8647711277008057,2.1326913833618164,0.14164981245994568,0.32138964533805847
STA-BETN132_15_obs,15.85433292388916,9.687666893005371,12.875166893005371,19.708499908447266,17.389474868774414,14.958499908447266,13.60433292388916,19.291833877563477,11.208499908447266,9.083499908447266,2.2709999084472656,1.042229175567627,2.053520917892456,6.833499908447266,5.104333400726318,6.895999908447266,1.8469375371932983,2.460645914077759,4.520999908447266,1.6997499465942383,0.8412916660308838,3.1177709102630615,0.9723333120346069,0.3967916667461395,1.6255625486373901,1.0708541870117188,4.416833400726318,2.750166654586792,0.5196458101272583,1.0648125410079956
STA-BETN132_16_pred,-0.689727783203125,-0.3380492031574249,0.1873985230922699,4.207038402557373,8.57513427734375,4.0033369064331055,5.215984344482422,8.4225435256958,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN132_16_obs,0.1302500069141388,0.400320827960968,1.1354999542236328,5.562666893005371,9.41683292388916,5.000166893005371,6.333499908447266,9.339181900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,29.169742584228516,33.84071731567383,41.252662658691406,21.1519775390625,25.07545280456543,24.635286331176758,34.18539047241211,50.05107498168945,45.77951431274414,25.18285369873047,12.901934623718262,23.657194137573242,18.64557647705078,24.777061462402344,22.5273380279541,22.166683197021484,8.287071228027344,7.299356937408447,6.81528902053833,6.750513553619385,8.384629249572754,8.843643188476562,10.087950706481934,9.494009017944336,10.8204927444458,13.562232971191406,13.591996192932129,13.067906379699707,26.294309616088867,31.791255950927734
STA-BETR001_13_obs,28.60416603088379,33.20833206176758,40.5625,20.5625,24.25,24.1875,33.64583206176758,50.20833206176758,45.6875,24.45833396911621,12.979166984558105,22.95833396911621,18.60416603088379,24.10416603088379,22.0625,21.95833396911621,8.625,7.208333492279053,6.822916507720947,6.71875,8.46875,8.916666984558105,11.25,9.895833015441895,11.020833015441895,14.0625,14.041666984558105,13.375,26.0625,31.39583396911621
STA-BETR001_14_pred,18.480310440063477,11.632468223571777,6.78939151763916,7.846736431121826,15.283819198608398,30.963998794555664,34.1081657409668,29.780555725097656,11.746460914611816,9.659520149230957,12.76969051361084,8.459294319152832,3.5796563625335693,8.725690841674805,17.486894607543945,15.837101936340332,13.462626457214355,7.44167947769165,9.783230781555176,13.81861400604248,14.887492179870605,10.415993690490723,13.041224479675293,10.12631893157959,16.992965698242188,26.493499755859375,40.381744384765625,25.183576583862305,11.880110740661621,11.046028137207031
STA-BETR001_14_obs,18.89583396911621,11.541666984558105,6.697916507720947,8.145833015441895,15.770833015441895,30.5,33.6875,29.35416603088379,11.75,11.15625,13.1875,8.635416984558105,4.510416507720947,8.739583015441895,17.625,16.6875,13.770833015441895,7.260416507720947,10.104166984558105,14.104166984558105,15.375,10.958333015441895,13.291666984558105,10.916666984558105,17.625,26.02083396911621,40.1875,24.95833396911621,12.208333015441895,11.875
STA-BETR001_15_pred,10.211965560913086,7.825281620025635,14.226884841918945,19.592954635620117,25.889421463012695,14.047060012817383,16.164031982421875,15.916875839233398,8.818279266357422,11.895820617675781,6.341935634613037,6.467952251434326,6.937838554382324,9.699810028076172,5.779001235961914,8.225964546203613,10.82390308380127,13.027511596679688,12.509943962097168,11.596402168273926,13.728312492370605,13.5816011428833,7.356932163238525,8.023515701293945,10.26353645324707,10.22448444366455,13.81627082824707,12.574678421020508,4.888229846954346,6.6505279541015625
STA-BETR001_15_obs,10.25,7.979166507720947,14.541666984558105,19.3125,25.60416603088379,14.0,16.33333396911621,16.08333396911621,9.625,11.979166984558105,6.848958492279053,6.421875,6.875,9.75,6.833333492279053,8.90625,11.166666984558105,13.385416984558105,12.833333015441895,11.895833015441895,14.125,14.0,7.6875,8.5625,10.53125,10.520833015441895,14.291666984558105,13.166666984558105,4.958333492279053,6.854166507720947
STA-BETR001_16_pred,3.481816530227661,7.789392471313477,7.909541130065918,15.255475997924805,18.357852935791016,16.036745071411133,13.138615608215332,18.31930923461914,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR001_16_obs,3.9583332538604736,8.291666984558105,8.458333015441895,15.5625,18.13541603088379,15.9375,13.322916984558105,18.022727966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,53.461631774902344,62.23211669921875,63.975746154785156,21.719682693481445,27.958375930786133,27.95440673828125,44.28777313232422,55.991329193115234,77.32896423339844,42.63728332519531,18.48138999938965,25.45785903930664,22.379302978515625,56.53752136230469,40.33765411376953,37.12098693847656,19.241945266723633,16.646419525146484,10.168968200683594,10.802939414978027,12.895951271057129,19.20435905456543,14.192605018615723,16.676111221313477,14.282546043395996,18.431196212768555,21.46596336364746,22.765117645263672,43.6785888671875,56.16960906982422
STA-BETR020_13_obs,53.412498474121094,62.829166412353516,64.7249984741211,21.204166412353516,27.162500381469727,27.412500381469727,44.079166412353516,56.891666412353516,79.6624984741211,42.204166412353516,18.079166412353516,24.683332443237305,22.016666412353516,57.537498474121094,39.974998474121094,36.74583435058594,19.183332443237305,16.808332443237305,11.391666412353516,11.245833396911621,13.058333396911621,19.120832443237305,14.579166412353516,16.662500381469727,14.475000381469727,18.100000381469727,21.329166412353516,22.787500381469727,43.787498474121094,56.849998474121094
STA-BETR020_14_pred,32.01643753051758,27.269899368286133,13.906185150146484,14.680355072021484,27.261735916137695,39.15946960449219,66.95075988769531,53.67338562011719,18.351299285888672,22.635629653930664,27.187442779541016,17.435758590698242,10.496986389160156,19.550521850585938,33.67216110229492,28.799381256103516,18.131866455078125,8.766352653503418,19.019514083862305,31.67949104309082,33.925411224365234,17.408035278320312,16.116342544555664,16.00688362121582,25.521215438842773,46.436893463134766,53.9986686706543,43.595157623291016,23.34316635131836,20.272499084472656
STA-BETR020_14_obs,31.620832443237305,26.891666412353516,14.308333396911621,14.912500381469727,27.037500381469727,38.80833435058594,68.4124984741211,54.18333435058594,18.433332443237305,23.204166412353516,27.454166412353516,17.787500381469727,11.183333396911621,19.620832443237305,33.454166412353516,28.516666412353516,18.683332443237305,9.037500381469727,19.225000381469727,31.537500381469727,33.80833435058594,17.683332443237305,16.683332443237305,16.704166412353516,25.600000381469727,46.287498474121094,54.141666412353516,43.662498474121094,23.766666412353516,21.162500381469727
STA-BETR020_15_pred,16.850494384765625,14.996871948242188,22.73439598083496,27.858749389648438,40.87050247192383,33.85457229614258,30.86421775817871,24.852697372436523,15.356952667236328,31.50962257385254,18.962350845336914,13.696704864501953,15.366226196289062,17.92913818359375,14.250252723693848,14.206719398498535,15.449365615844727,20.385940551757812,14.129008293151855,12.968987464904785,16.203706741333008,15.727081298828125,9.526199340820312,12.271852493286133,13.217286109924316,12.455251693725586,19.212486267089844,15.650514602661133,7.428748607635498,8.90621280670166
STA-BETR020_15_obs,17.120832443237305,15.329166412353516,22.454166412353516,27.620832443237305,40.912498474121094,33.724998474121094,30.787500381469727,24.850000381469727,15.433333396911621,31.558332443237305,19.183332443237305,13.954166412353516,15.539570808410645,17.829166412353516,14.454166412353516,14.558333396911621,15.766666412353516,20.287500381469727,14.350000381469727,13.266666412353516,16.266666412353516,15.891666412353516,10.162500381469727,12.454166412353516,13.454166412353516,12.704166412353516,19.03896713256836,16.037500381469727,8.391666412353516,9.745833396911621
STA-BETR020_16_pred,6.2184247970581055,10.642685890197754,14.426739692687988,20.342323303222656,18.98540496826172,15.326476097106934,16.028902053833008,19.264232635498047,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR020_16_obs,6.704166889190674,11.058333396911621,14.808333396911621,20.120832443237305,18.870832443237305,15.454166412353516,16.225000381469727,19.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,38.468055725097656,49.075008392333984,57.129638671875,14.377591133117676,24.087135314941406,16.521787643432617,33.2329216003418,46.70168685913086,67.1766357421875,28.415504455566406,17.188915252685547,25.408788681030273,33.138710021972656,43.20820236206055,29.8649845123291,29.70967674255371,8.243110656738281,9.671977043151855,6.7149271965026855,9.517827987670898,9.264201164245605,11.048055648803711,8.085991859436035,14.776726722717285,15.825752258300781,13.73727798461914,16.148714065551758,19.681394577026367,35.75865936279297,32.97996139526367
