station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN093_16_pred,1.5841211080551147,2.220453977584839,3.1037425994873047,4.922921657562256,7.365171432495117,5.67459774017334,3.548092842102051,5.200224876403809,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN093_16_obs,1.6458333730697632,2.437262535095215,3.3958332538604736,5.1257500648498535,7.75,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,2.2719383239746094,2.040584087371826,7.418323993682861,9.766075134277344,12.20733642578125,4.231407165527344,11.984146118164062,7.531076908111572,8.232274055480957,15.173995018005371,7.977438926696777,9.513873100280762,9.64756965637207,8.75839614868164,13.508405685424805,6.465118885040283,2.628943920135498,3.022780418395996,1.812872290611267,2.071068048477173,2.699963092803955,5.528378486633301,8.730740547180176,7.232243061065674,6.920858383178711,8.12716007232666,7.874634265899658,9.687108039855957,6.1047563552856445,9.428566932678223
STA-BETN100_13_obs,3.09375,3.1145832538604736,7.625,10.197916984558105,12.333333015441895,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,9.06873893737793,5.587240695953369,2.5268521308898926,4.4020891189575195,5.868468284606934,5.166204452514648,6.375200271606445,9.835563659667969,6.435351848602295,5.536031246185303,5.743780612945557,2.7359747886657715,4.2548747062683105,5.462910175323486,4.452713966369629,4.403758525848389,2.6325154304504395,5.727531433105469,4.683164596557617,5.006229877471924,5.7955322265625,6.910432815551758,8.4576416015625,8.268598556518555,8.585083961486816,12.974501609802246,7.7248711585998535,9.063872337341309,7.217182159423828,7.968981742858887
STA-BETN100_14_obs,9.041666984558105,5.770833492279053,2.8541667461395264,4.75,6.229166507720947,5.5,6.770833492279053,10.302083015441895,6.729166507720947,5.75,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,7.838581085205078,6.059207439422607,8.871078491210938,7.670271396636963,6.968795299530029,7.893989562988281,7.327020168304443,7.64259672164917,6.240250110626221,4.6812896728515625,2.678107261657715,2.8302712440490723,2.947751045227051,4.764262676239014,2.8086585998535156,2.5525150299072266,2.2700252532958984,2.9184107780456543,2.60902738571167,2.2902543544769287,1.9426108598709106,1.7878681421279907,1.3759584426879883,1.7076612710952759,2.042084217071533,1.9790294170379639,2.258432388305664,1.6590962409973145,1.3330930471420288,1.1267881393432617
STA-BETN100_15_obs,7.822916507720947,6.125,8.989583015441895,7.6875,6.979166507720947,7.895833492279053,7.385416507720947,7.708333492279053,6.3125,4.520833492279053,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,0.7567744851112366,0.7211156487464905,1.1489710807800293,3.718602180480957,4.359397888183594,3.8618783950805664,2.0760416984558105,2.64754056930542,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN100_16_obs,1.0208333730697632,1.5,1.6979166269302368,3.8125,4.583333492279053,4.270833492279053,2.7916667461395264,2.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,3.7574429512023926,4.040327548980713,5.594188213348389,7.26219367980957,6.715450763702393,2.188617706298828,5.997780799865723,10.441102027893066,8.33780288696289,9.541557312011719,8.442410469055176,5.424863815307617,8.171298027038574,11.622699737548828,8.603654861450195,5.08994722366333,1.7144755125045776,1.8660521507263184,1.231081485748291,1.6595888137817383,2.6583633422851562,4.420079231262207,6.050490379333496,6.011931896209717,6.74471378326416,7.721117973327637,4.836986064910889,5.3802490234375,5.663764953613281,4.90968656539917
STA-BETN113_13_obs,4.436254024505615,4.770833492279053,5.6987457275390625,7.8125,7.002937316894531,2.9583332538604736,6.653787612915039,10.75,8.446733474731445,9.9375,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,5.940813064575195,4.090443134307861,1.8794056177139282,4.119145393371582,3.6962080001831055,5.256326675415039,5.350329875946045,8.538695335388184,6.5334038734436035,2.8541674613952637,2.7010622024536133,2.1505374908447266,1.7511283159255981,4.333835124969482,4.235240936279297,4.892567157745361,1.9759069681167603,2.342374324798584,4.852566719055176,6.1696882247924805,8.900107383728027,9.989108085632324,11.282378196716309,6.330259799957275,6.188423156738281,8.494626998901367,7.147623538970947,9.216597557067871,6.312695503234863,8.32155704498291
STA-BETN113_14_obs,6.040824890136719,4.333333492279053,2.1870791912078857,4.5625,4.147091865539551,5.75,5.78214168548584,8.958333015441895,6.989287376403809,4.165870666503906,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,7.126041412353516,6.814204216003418,6.524587631225586,7.89015007019043,6.703089714050293,5.5388922691345215,6.607439041137695,6.827566146850586,3.873487949371338,3.9828672409057617,2.437117576599121,2.4865903854370117,2.821805953979492,4.725430965423584,2.8670883178710938,2.4697370529174805,2.2397937774658203,2.701385974884033,3.792712688446045,2.8493895530700684,2.390183687210083,1.86271071434021,1.485327959060669,1.8179715871810913,2.1387715339660645,2.2425575256347656,2.297375202178955,1.8782817125320435,1.5070008039474487,1.4342869520187378
STA-BETN113_15_obs,7.166666507720947,7.021258354187012,6.645833492279053,8.070908546447754,6.75,5.355383396148682,6.604166507720947,6.720433235168457,4.729166507720947,3.8145248889923096,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,1.2665235996246338,0.9754635095596313,1.803031086921692,3.476141929626465,5.648575782775879,5.498476982116699,2.6453304290771484,5.198123455047607,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN113_16_obs,1.3861957788467407,1.5625,2.125,3.625,6.0259833335876465,5.958333492279053,3.5304083824157715,5.636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,2.48922061920166,3.9190640449523926,10.26020622253418,7.077358245849609,7.411007404327393,2.4293646812438965,4.519448757171631,10.723432540893555,12.917840957641602,11.689364433288574,7.973199844360352,4.512707710266113,6.483371257781982,7.205452919006348,9.545981407165527,6.13385009765625,2.0022144317626953,2.1557557582855225,1.4662036895751953,1.4578536748886108,2.6736273765563965,3.140604019165039,5.313292026519775,4.304052352905273,5.4804487228393555,6.6985015869140625,4.611752986907959,5.649385452270508,6.476165294647217,9.156982421875
STA-BETN121_13_obs,3.6875,4.875,10.552083015441895,7.520833492279053,7.885416507720947,3.2916667461395264,6.239583492279053,11.041666984558105,13.083333015441895,11.75,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,8.41366195678711,3.668487548828125,2.1496500968933105,5.438058376312256,8.354864120483398,8.427443504333496,8.697783470153809,10.205286979675293,5.128345966339111,2.651808738708496,2.814857006072998,2.1552398204803467,2.4349303245544434,3.8495306968688965,6.401570796966553,6.90974235534668,1.5932371616363525,2.5121078491210938,5.082043170928955,4.885815620422363,5.760513782501221,6.770454406738281,7.2439985275268555,6.404016017913818,5.61804723739624,9.76893138885498,6.089931011199951,6.928625106811523,4.363676071166992,5.529862403869629
STA-BETN121_14_obs,8.354166984558105,4.197916507720947,2.4791667461395264,5.854166507720947,8.8125,8.895833015441895,9.0625,10.635416984558105,5.333333492279053,3.3020832538604736,3.4166667461395264,3.1354167461395264,3.3958332538604736,4.0625,6.666666507720947,7.1875,1.7291666269302368,4.0,5.354166507720947,5.166666507720947,6.041666507720947,7.09375,7.5625,6.770833492279053,6.020833492279053,10.083333015441895,6.333333492279053,6.90625,4.520833492279053,5.625
STA-BETN121_15_pred,5.738489627838135,5.04495096206665,4.202478885650635,5.503852844238281,5.117276191711426,5.259328842163086,5.253035545349121,5.162387847900391,2.6648802757263184,4.531286239624023,1.8436721563339233,1.7820000648498535,2.3167762756347656,5.023838996887207,2.4215826988220215,1.8244165182113647,1.7090175151824951,2.442077159881592,2.557732582092285,2.3983640670776367,1.7712609767913818,1.5966709852218628,1.3046162128448486,1.7316817045211792,2.0684337615966797,2.1177854537963867,1.8584038019180298,1.4556713104248047,1.3778777122497559,1.0794188976287842
STA-BETN121_15_obs,5.6875,5.083333492279053,4.260416507720947,5.625,5.21875,5.0625,5.1875,5.145833492279053,4.104166507720947,4.5625,1.6875,1.7291666269302368,3.2083332538604736,5.25,2.9270832538604736,2.0625,1.7083333730697632,3.0208332538604736,3.1666667461395264,3.2708332538604736,2.0625,1.625,1.375,2.0416667461395264,2.4895832538604736,2.7083332538604736,1.875,1.3541666269302368,1.5416666269302368,0.9791666865348816
STA-BETN121_16_pred,0.6705142855644226,0.5904252529144287,0.8122581243515015,2.9644622802734375,3.524355411529541,3.745917797088623,1.76779043674469,3.622828960418701,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN121_16_obs,0.9583333134651184,1.4166666269302368,1.4479166269302368,3.0208332538604736,3.75,4.25,2.7083332538604736,3.9318182468414307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,15.376209259033203,11.959181785583496,12.181845664978027,8.359081268310547,8.513986587524414,4.307002067565918,9.265189170837402,18.038768768310547,16.868730545043945,14.72070598602295,8.089685440063477,7.659330368041992,9.291683197021484,10.692859649658203,13.913740158081055,10.410676002502441,4.173141956329346,3.9197421073913574,3.2415413856506348,3.9993581771850586,5.082862854003906,6.7762651443481445,6.9215803146362305,7.284781455993652,7.88545560836792,8.200716018676758,6.942162036895752,6.064517498016357,9.912267684936523,11.268302917480469
STA-BETN132_13_obs,15.441054344177246,11.958333015441895,12.33329963684082,8.229166984558105,8.46370792388916,4.8125,9.551029205322266,18.08333396911621,16.837308883666992,14.6875,8.114487648010254,7.9375,9.394624710083008,10.625,13.868420600891113,10.25,4.3218793869018555,4.0625,3.3116250038146973,4.7542290687561035,5.895833492279053,7.0529584884643555,7.145833492279053,7.482395648956299,8.104166984558105,8.401058197021484,7.0,6.292449951171875,10.166666984558105,11.579283714294434
STA-BETN132_14_pred,11.957501411437988,9.328064918518066,5.810025215148926,8.821914672851562,8.329479217529297,9.476593971252441,8.75195026397705,8.9230375289917,6.957045555114746,3.9449853897094727,3.097167491912842,3.7566404342651367,2.9714179039001465,5.238521099090576,10.408989906311035,8.764485359191895,5.2404279708862305,5.22837495803833,6.758398532867432,6.278036594390869,8.094879150390625,8.158194541931152,10.499634742736816,8.375308990478516,6.614071369171143,8.383773803710938,7.255168914794922,8.52225399017334,6.820432662963867,8.685752868652344
STA-BETN132_14_obs,12.125,9.470378875732422,5.979166507720947,9.174182891845703,8.75,9.934228897094727,9.041666984558105,9.140920639038086,7.145833492279053,4.7067999839782715,5.25,4.918924808502197,4.708333492279053,5.5810041427612305,10.8125,9.05368709564209,5.583333492279053,5.792112350463867,7.145833492279053,6.577816486358643,8.479166984558105,8.513641357421875,10.895833015441895,8.783870697021484,7.0,8.594550132751465,7.541666507720947,8.593862533569336,7.0693039894104,8.927212715148926
STA-BETN132_15_pred,7.524741172790527,5.839382171630859,6.0329999923706055,7.718052387237549,7.392394065856934,6.6214399337768555,7.193089962005615,6.833139419555664,5.892313003540039,6.6656494140625,4.294949054718018,4.880640029907227,6.304382801055908,6.02294397354126,7.457291603088379,5.419951915740967,4.661346435546875,5.500945091247559,4.939022541046143,5.9701361656188965,4.847559928894043,2.5563907623291016,2.7980427742004395,2.7811474800109863,4.8165130615234375,5.254742622375488,4.967045783996582,3.5996170043945312,2.5232086181640625,2.581908702850342
STA-BETN132_15_obs,7.5625,6.065870761871338,6.1875,7.812425136566162,7.507979393005371,6.622483253479004,7.320712566375732,6.875,6.063149929046631,6.833333492279053,4.537483215332031,5.25,6.66917085647583,6.270833492279053,7.841958522796631,5.729166507720947,4.81805419921875,5.895833492279053,5.168933391571045,6.395833492279053,5.180837631225586,3.9791667461395264,3.4365792274475098,3.7291667461395264,5.098546028137207,5.625,5.187624931335449,3.5625,2.9569249153137207,3.2708332538604736
STA-BETN132_16_pred,3.1569647789001465,3.1757493019104004,4.56488561630249,4.727903366088867,5.901644706726074,4.538491249084473,2.884164810180664,5.496857643127441,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN132_16_obs,3.436779260635376,3.4652791023254395,4.935816764831543,4.979166507720947,6.2667460441589355,4.979166507720947,3.987870931625366,5.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,14.700465202331543,15.055020332336426,33.857330322265625,35.4422721862793,36.87321090698242,26.608661651611328,38.045711517333984,63.82517623901367,47.64804458618164,36.95926284790039,34.520450592041016,42.558658599853516,33.39469528198242,39.03998565673828,33.87165832519531,22.975561141967773,8.556644439697266,12.596179008483887,8.095438957214355,14.428701400756836,24.0605525970459,31.06147003173828,28.795265197753906,29.954973220825195,28.65578842163086,25.036571502685547,19.739917755126953,33.15211486816406,30.379261016845703,37.52373123168945
STA-BETR001_13_obs,14.833333015441895,15.25,33.9375,35.66666793823242,37.21875,26.625,38.75,66.22916412353516,49.08333206176758,37.58333206176758,34.97916793823242,43.52083206176758,33.66666793823242,39.8125,34.27083206176758,22.97916603088379,9.1875,12.583333015441895,8.875,14.427083015441895,24.39583396911621,31.5,29.0625,30.14583396911621,28.78125,25.0625,19.70833396911621,33.55208206176758,30.6875,38.22916793823242
STA-BETR001_14_pred,27.718257904052734,18.08497428894043,13.801941871643066,11.173513412475586,36.39068603515625,56.793006896972656,57.07771682739258,41.23210525512695,21.642351150512695,19.514923095703125,20.339508056640625,8.141234397888184,21.318374633789062,23.009843826293945,29.14118766784668,32.02328872680664,28.653209686279297,23.290021896362305,39.34449768066406,44.70357894897461,42.804447174072266,36.27824783325195,33.50672912597656,25.6321964263916,25.980632781982422,42.27427673339844,52.56263732910156,36.366493225097656,27.69947052001953,27.975862503051758
STA-BETR001_14_obs,27.70833396911621,18.04166603088379,13.895833015441895,11.197916984558105,36.83333206176758,58.5,58.95833206176758,42.3125,21.875,19.53144073486328,20.427270889282227,8.645454406738281,21.72916603088379,23.1875,29.52083396911621,32.44791793823242,28.75,23.39583396911621,40.23958206176758,45.875,43.9375,36.98958206176758,34.02083206176758,25.85416603088379,26.13541603088379,43.4375,54.08333206176758,37.25,28.10416603088379,28.5
STA-BETR001_15_pred,18.568641662597656,13.231205940246582,29.04233169555664,32.44437789916992,36.488162994384766,28.910829544067383,36.66301345825195,30.44321060180664,26.42598533630371,21.967796325683594,12.255598068237305,17.153057098388672,22.901275634765625,29.199295043945312,17.148815155029297,11.847546577453613,14.923072814941406,31.789142608642578,26.14212989807129,23.10466957092285,25.653125762939453,12.6770601272583,12.040611267089844,15.425318717956543,20.834409713745117,25.231929779052734,18.918254852294922,11.111140251159668,11.645807266235352,5.524518966674805
STA-BETR001_15_obs,18.53125,13.145833015441895,29.10416603088379,32.6875,37.02083206176758,29.10416603088379,37.22916793823242,30.60416603088379,26.5,21.86458396911621,12.3203125,17.065099716186523,22.875,29.375,17.125,11.90625,14.770833015441895,32.16666793823242,26.1875,23.10416603088379,25.77083396911621,12.864583015441895,12.125,15.375,20.79166603088379,25.33333396911621,18.875,11.15625,12.0,5.9375
STA-BETR001_16_pred,6.31068754196167,20.002626419067383,19.89583969116211,24.65542984008789,32.263450622558594,24.196887969970703,16.95842933654785,29.349401473999023,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR001_16_obs,6.572916507720947,19.79166603088379,19.71875,24.625,32.60416793823242,24.3125,16.875,29.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,21.256603240966797,21.895545959472656,31.798349380493164,27.233003616333008,25.973894119262695,16.43396759033203,31.207962036132812,46.47450256347656,46.49161911010742,32.18119812011719,25.13702392578125,30.098295211791992,18.688913345336914,30.21880531311035,26.48061752319336,28.246429443359375,6.895656585693359,12.962956428527832,5.583902359008789,6.72682523727417,7.404067516326904,20.58363151550293,18.69127082824707,16.784515380859375,14.173542976379395,13.060766220092773,9.411873817443848,21.61119842529297,34.159149169921875,35.814414978027344
STA-BETR020_13_obs,21.35416603088379,22.02083396911621,31.64583396911621,27.3125,26.02083396911621,16.52083396911621,31.34722137451172,47.6944465637207,47.41666793823242,32.47916793823242,25.14583396911621,30.14583396911621,18.6875,30.35416603088379,26.625,28.35416603088379,7.1875,12.833333015441895,5.520833492279053,7.0,7.833333492279053,20.9375,19.0,16.95833396911621,14.104166984558105,13.083333015441895,9.770833015441895,21.8125,34.75,36.5
STA-BETR020_14_pred,29.348390579223633,21.661182403564453,8.380821228027344,9.930095672607422,34.38092803955078,44.801143646240234,50.74159240722656,31.953214645385742,11.348331451416016,6.986772537231445,7.830552577972412,5.104090213775635,8.300025939941406,12.648764610290527,30.029438018798828,21.985004425048828,14.447662353515625,6.459044933319092,25.57292938232422,33.778533935546875,30.377260208129883,22.749170303344727,19.26602554321289,12.0133695602417,16.03626251220703,30.33236312866211,28.629928588867188,22.283676147460938,13.611387252807617,16.907594680786133
STA-BETR020_14_obs,29.27083396911621,21.54166603088379,7.958333492279053,9.916666984558105,34.64583206176758,45.70833206176758,51.79166793823242,32.22916793823242,11.5625,7.104166507720947,8.958333015441895,4.916666507720947,8.395833015441895,12.427083015441895,30.3125,21.91666603088379,14.479166984558105,6.770833492279053,25.6875,34.14583206176758,30.64583396911621,22.79166603088379,19.27083396911621,12.270833015441895,15.833333015441895,30.8125,29.10416603088379,22.430553436279297,13.423612594604492,16.9375
STA-BETR020_15_pred,8.80927848815918,4.768421173095703,15.04610824584961,19.138296127319336,20.660402297973633,11.385684967041016,17.93425178527832,14.90133285522461,10.130280494689941,23.767742156982422,7.9200334548950195,11.922394752502441,18.7929630279541,16.699914932250977,16.040435791015625,10.126290321350098,17.067413330078125,28.956586837768555,18.807445526123047,12.216925621032715,14.822979927062988,10.65112018585205,7.480194091796875,11.460615158081055,14.057145118713379,15.99091625213623,19.90923309326172,10.225444793701172,6.716787815093994,4.9157938957214355
STA-BETR020_15_obs,8.833333015441895,4.666666507720947,14.979166984558105,18.875,20.5,11.166666984558105,17.79166603088379,14.8125,10.0,23.70833396911621,7.645833492279053,11.9375,18.72916603088379,16.52083396911621,15.895833015441895,10.041666984558105,16.875,29.22916603088379,18.625,12.25,14.770833015441895,10.6875,7.416666507720947,11.5,14.0625,15.9375,19.89583396911621,10.208333015441895,8.0,5.729166507720947
STA-BETR020_16_pred,8.744128227233887,11.961270332336426,13.23202896118164,11.120969772338867,20.486373901367188,10.216581344604492,7.423056602478027,18.97088050842285,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR020_16_obs,8.916666984558105,12.104166984558105,13.395833015441895,11.104166984558105,20.33333396911621,9.979166984558105,7.1875,18.93181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,15.174979209899902,18.03607177734375,19.674650192260742,24.395795822143555,22.755260467529297,24.696989059448242,36.873714447021484,43.575538635253906,41.65502166748047,28.50418472290039,29.451812744140625,38.953125,36.88648223876953,38.12223434448242,34.00904846191406,17.79122543334961,9.287891387939453,11.349555969238281,8.23049259185791,16.43480682373047,11.839268684387207,22.238872528076172,21.00975227355957,20.990116119384766,23.072181701660156,18.219627380371094,11.637649536132812,26.881385803222656,31.301326751708984,31.476837158203125
STA-BETR221_13_obs,15.3125,18.25,19.86458396911621,24.40625,22.72916603088379,24.91666603088379,37.625,44.71875,42.375,28.6875,29.70833396911621,39.6875,37.5625,38.85416793823242,34.58333206176758,17.73958396911621,10.354166984558105,11.21875,9.458333015441895,16.4375,11.895833015441895,22.52083396911621,21.26041603088379,20.97916603088379,23.14583396911621,18.47916603088379,11.333333015441895,27.125,31.64583396911621,31.83333396911621
STA-BETR221_14_pred,28.473800659179688,13.32659912109375,14.197429656982422,9.318373680114746,27.041101455688477,36.336204528808594,34.27981948852539,25.525482177734375,13.546298027038574,12.023163795471191,12.892525672912598,8.927437782287598,13.39531421661377,18.78962516784668,23.363859176635742,20.15035057067871,15.678750991821289,11.554720878601074,24.475027084350586,24.273889541625977,26.09231948852539,34.26980972290039,36.802207946777344,25.030550003051758,17.5067138671875,35.704261779785156,30.828773498535156,21.39854621887207,16.984270095825195,24.22630500793457
STA-BETR221_14_obs,28.39583396911621,13.416666984558105,14.354166984558105,9.354166984558105,27.08333396911621,36.64583206176758,34.64583206176758,25.58333396911621,13.625,12.239583015441895,13.083333015441895,8.916666984558105,13.625,18.80208396911621,23.39583396911621,20.16666603088379,15.708333015441895,11.927083015441895,24.6875,24.42708396911621,26.36458396911621,34.8125,37.42708206176758,25.20833396911621,17.375,36.4375,31.23958396911621,21.47916603088379,16.96875,24.4375
STA-BETR221_15_pred,15.741929054260254,9.585173606872559,26.364458084106445,32.73065948486328,27.41609001159668,20.586463928222656,24.633899688720703,16.099000930786133,12.812691688537598,14.382192611694336,9.267404556274414,17.043025970458984,17.02894401550293,25.20787239074707,13.2977876663208,6.377288341522217,9.803447723388672,20.806365966796875,16.844112396240234,13.915959358215332,12.407254219055176,5.725884437561035,6.193430423736572,10.282299995422363,17.059688568115234,15.90178108215332,12.71969223022461,7.10666561126709,7.4382734298706055,4.305479526519775
STA-BETR221_15_obs,15.75,9.3125,26.22916603088379,32.875,27.33333396911621,20.4375,24.65625,16.0625,12.864583015441895,14.270833015441895,9.03125,17.04166603088379,17.0,25.29166603088379,13.489583015441895,6.854166507720947,9.5625,20.95833396911621,16.78125,14.1875,12.6875,5.916666507720947,6.739583492279053,10.395833015441895,17.125,16.02083396911621,12.84375,7.541666507720947,8.385416984558105,4.1875
STA-BETR221_16_pred,3.1884374618530273,13.88267707824707,17.85535430908203,14.186752319335938,23.66631317138672,18.87689971923828,12.76428508758545,20.048776626586914,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR221_16_obs,3.46875,14.0625,17.59375,14.020833015441895,23.57291603088379,18.70833396911621,12.697916984558105,19.954545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,21.976703643798828,20.74289894104004,29.07086181640625,17.884504318237305,22.985857009887695,36.857967376708984,38.652313232421875,37.85993576049805,45.196659088134766,27.785646438598633,23.717884063720703,33.605777740478516,31.88593101501465,40.925498962402344,35.183475494384766,22.34636878967285,12.351768493652344,16.708345413208008,11.735126495361328,19.588321685791016,14.5381441116333,28.9324893951416,18.381582260131836,20.353910446166992,17.057527542114258,25.109973907470703,12.223488807678223,24.814130783081055,38.4925422668457,38.4606819152832
