station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN121_13_obs,2.9211041927337646,3.7610208988189697,14.277145385742188,20.562644958496094,11.296083450317383,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,9.054400444030762,8.023473739624023,3.20700740814209,4.13265323638916,4.286909103393555,4.122556686401367,5.700627326965332,5.9755353927612305,6.666364669799805,6.216594696044922,8.543540954589844,6.190981864929199,5.382538795471191,5.620722770690918,6.109959602355957,4.48792839050293,9.062385559082031,6.450063705444336,7.284876823425293,7.769405364990234,8.45386791229248,8.374510765075684,8.485790252685547,15.15196418762207,11.884416580200195
STA-BETN121_14_obs,4.632458209991455,7.5685834884643555,19.61579132080078,9.104833602905273,5.815896034240723,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,13.48266315460205,4.982787132263184,10.189773559570312,8.817521095275879,8.830305099487305,12.474523544311523,10.257521629333496,12.918556213378906,8.103279113769531,9.636030197143555,9.839829444885254,10.096686363220215,9.234895706176758,9.511883735656738,7.824847221374512,10.23604965209961,7.458127021789551,7.931344985961914,6.675418853759766,8.556524276733398,6.778102874755859,6.858084678649902,9.240498542785645,6.284613609313965,5.086977958679199
STA-BETN121_15_obs,16.694644927978516,12.403583526611328,18.44733238220215,15.04268741607666,8.13266658782959,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,2.445746898651123,-0.21880033612251282,0.8645578026771545,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN121_16_obs,2.180875062942505,2.7392709255218506,2.8068408966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,11.141580581665039,9.448251724243164,8.729936599731445,8.32888126373291,7.914522171020508,6.399523735046387,6.126150131225586,6.5042524337768555,6.786900520324707,7.731295585632324,6.612988471984863,5.495687484741211,6.5955400466918945,6.061226844787598,6.721988677978516,5.9154558181762695,4.686923027038574,5.1353302001953125,4.388662338256836,4.997636795043945,4.578368186950684,3.488189220428467,3.5180747509002686,3.9280407428741455,3.7247633934020996
STA-BETN132_13_obs,2.2299375534057617,3.6804375648498535,12.947521209716797,16.89610481262207,14.524582862854004,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,9.481046676635742,8.288948059082031,3.5281524658203125,4.985021591186523,4.005201816558838,4.023858070373535,5.692023277282715,6.6226654052734375,6.869350433349609,6.046141624450684,11.025686264038086,11.211444854736328,6.642702102661133,8.009552001953125,10.917001724243164,6.809085845947266,11.072683334350586,12.59814167022705,10.719765663146973,11.951767921447754,14.080314636230469,13.676620483398438,13.013162612915039,18.64203453063965,16.76024055480957
STA-BETN132_14_obs,2.799187421798706,4.486270904541016,15.28443717956543,6.984354019165039,4.269833564758301,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,11.262540817260742,6.298871040344238,6.624956130981445,6.779714584350586,6.969032287597656,9.372770309448242,7.864894866943359,11.829379081726074,9.90945816040039,9.02235221862793,8.331857681274414,7.803774833679199,7.6779890060424805,8.030073165893555,6.686553955078125,9.272351264953613,6.576166152954102,6.827818870544434,4.4095611572265625,7.231686592102051,4.982003211975098,5.006743431091309,8.09218692779541,6.027924537658691,5.381539344787598
STA-BETN132_15_obs,11.21497917175293,7.810333251953125,14.317437171936035,8.031937599182129,5.312250137329102,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,3.1995575428009033,0.04710131883621216,1.4222421646118164,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN132_16_obs,1.7133958339691162,2.2557709217071533,1.7417954206466675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,8.377520561218262,8.084870338439941,8.573393821716309,8.397247314453125,9.44643783569336,9.618578910827637,10.321955680847168,10.238120079040527,9.7711763381958,10.137045860290527,8.95915412902832,8.268220901489258,9.391511917114258,9.638797760009766,9.587658882141113,9.66562557220459,8.246952056884766,7.944989204406738,6.400339126586914,5.67271614074707,6.707363128662109,6.835620880126953,8.930999755859375,6.68510627746582,7.203527450561523
STA-BETR001_13_obs,19.0625,26.268749237060547,27.972917556762695,30.69791603088379,21.735416412353516,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,11.254732131958008,8.8809232711792,6.968973159790039,8.425966262817383,7.895371437072754,7.689297676086426,7.631244659423828,8.059645652770996,7.578857421875,8.24579906463623,10.011831283569336,14.635039329528809,6.68861198425293,6.2791948318481445,8.546842575073242,6.3203020095825195,11.757487297058105,10.13971996307373,7.080741882324219,8.302755355834961,8.404448509216309,6.785273551940918,7.387295722961426,10.360588073730469,12.649123191833496
STA-BETR001_14_obs,18.65625,20.337499618530273,19.789583206176758,7.008333206176758,5.681250095367432,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,8.403181076049805,6.311681747436523,6.217365264892578,4.422921180725098,4.44352912902832,4.268551826477051,6.746014595031738,9.1740083694458,5.346405982971191,5.750992774963379,8.93608570098877,9.113390922546387,8.897930145263672,10.120626449584961,8.423624038696289,10.846579551696777,7.961529731750488,8.933735847473145,6.358965873718262,10.99057388305664,9.924477577209473,8.029017448425293,10.72826862335205,10.278898239135742,10.364018440246582
STA-BETR001_15_obs,11.777083396911621,13.081250190734863,14.266666412353516,8.277083396911621,9.087499618530273,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,4.9527177810668945,2.3552966117858887,5.03944206237793,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETR001_16_obs,10.545833587646484,9.094791412353516,10.068181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,8.838399887084961,8.731697082519531,9.580297470092773,10.482390403747559,10.306550025939941,9.540669441223145,9.447661399841309,10.614633560180664,10.728569030761719,10.056280136108398,10.799809455871582,10.555477142333984,9.734524726867676,9.33708667755127,9.558843612670898,9.320568084716797,10.842696189880371,10.585229873657227,9.221074104309082,9.260863304138184,10.167118072509766,8.320003509521484,9.781278610229492,9.95612907409668,9.836194038391113
STA-BETR020_13_obs,21.3125,33.58333206176758,31.52083396911621,43.29166793823242,35.6875,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,12.034578323364258,12.766632080078125,11.204350471496582,10.78408432006836,9.69096565246582,8.895030975341797,7.363008499145508,8.38919734954834,9.142066955566406,11.142589569091797,16.373517990112305,16.832212448120117,15.275994300842285,13.065878868103027,8.13931941986084,7.060338020324707,13.916731834411621,16.172319412231445,7.57158088684082,7.0255126953125,8.047881126403809,10.260912895202637,7.858615875244141,18.251806259155273,15.69346809387207
STA-BETR020_14_obs,18.125,24.10416603088379,25.29166603088379,8.666666984558105,11.3125,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,11.212015151977539,5.825573921203613,7.8281450271606445,5.518078804016113,4.201461315155029,6.155884742736816,8.624344825744629,12.99020004272461,8.039713859558105,5.610326766967773,8.360299110412598,10.101161003112793,10.740583419799805,11.131720542907715,10.52920913696289,12.489140510559082,10.209122657775879,11.733572959899902,10.239946365356445,11.92239761352539,9.633072853088379,8.938104629516602,12.419169425964355,9.071285247802734,8.986252784729004
STA-BETR020_15_obs,15.604166984558105,17.91666603088379,17.33333396911621,9.458333015441895,12.375,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,6.34965705871582,4.088913917541504,4.99077033996582,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETR020_16_obs,9.229166984558105,9.979166984558105,9.409090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,10.054564476013184,9.77597713470459,9.28959846496582,9.102152824401855,9.984909057617188,8.891420364379883,9.82390308380127,9.505241394042969,8.978108406066895,10.404865264892578,9.116861343383789,8.507209777832031,9.148616790771484,9.516087532043457,9.927191734313965,10.037304878234863,8.1436767578125,8.193242073059082,6.765131950378418,6.325046539306641,7.617626190185547,6.476986885070801,7.482715606689453,7.392436981201172,7.08060359954834
STA-BETR221_13_obs,11.899937629699707,18.548063278198242,19.8373966217041,31.723438262939453,18.507770538330078,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,11.858592987060547,11.26679801940918,5.9849653244018555,7.053060531616211,6.274844169616699,6.29937744140625,6.615220069885254,8.645696640014648,8.288229942321777,11.077776908874512,16.837133407592773,18.606216430664062,9.522625923156738,14.033341407775879,15.203948020935059,8.736802101135254,18.875247955322266,17.196882247924805,14.609746932983398,15.767204284667969,16.670995712280273,16.66809844970703,11.886963844299316,20.701305389404297,19.676097869873047
STA-BETR221_14_obs,8.636312484741211,11.235124588012695,16.67449951171875,10.22783374786377,7.125374794006348,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,10.898143768310547,6.324337005615234,9.99743938446045,8.462409019470215,9.140303611755371,11.241514205932617,14.301889419555664,17.25901985168457,11.62039852142334,10.40246868133545,10.721033096313477,11.83590030670166,11.302058219909668,14.221842765808105,10.406529426574707,12.219574928283691,9.713106155395508,9.407438278198242,6.803109169006348,10.860769271850586,8.719393730163574,9.124208450317383,12.19990062713623,9.675008773803711,9.332172393798828
STA-BETR221_15_obs,18.08470916748047,21.912416458129883,23.282333374023438,9.321270942687988,8.213250160217285,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,3.2677245140075684,1.1481481790542603,2.361279249191284,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETR221_16_obs,6.8433332443237305,7.185812473297119,7.158340930938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,12.142407417297363,11.845602989196777,11.476040840148926,11.31618881225586,10.745672225952148,10.468523979187012,12.38741683959961,12.293901443481445,11.609591484069824,12.360729217529297,12.241583824157715,10.405263900756836,10.518083572387695,11.239493370056152,10.760683059692383,10.637001991271973,10.801587104797363,10.702539443969727,9.145857810974121,8.124661445617676,9.83726978302002,8.15816593170166,10.701173782348633,10.004493713378906,9.059355735778809
STA-BETR223_13_obs,15.122916221618652,21.409374237060547,21.214582443237305,36.248958587646484,21.922916412353516,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,12.23609447479248,12.272248268127441,9.353129386901855,9.034899711608887,8.498475074768066,8.43717098236084,8.288005828857422,9.070877075195312,9.485114097595215,11.969325065612793,17.5179500579834,19.016023635864258,9.592362403869629,10.397390365600586,8.497395515441895,6.918229103088379,14.10930061340332,14.745094299316406,8.958224296569824,8.206342697143555,9.099822998046875,11.897917747497559,7.521261215209961,18.807065963745117,18.83549690246582
STA-BETR223_14_obs,13.971875190734863,17.584375381469727,23.19791603088379,13.954166412353516,11.475000381469727,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,16.188879013061523,5.924653053283691,12.150524139404297,10.97787094116211,10.992829322814941,11.894436836242676,15.605973243713379,17.23307991027832,11.271666526794434,11.479090690612793,12.361710548400879,14.438638687133789,13.335869789123535,16.851945877075195,13.063342094421387,14.669880867004395,11.900788307189941,13.048450469970703,11.545902252197266,13.536211013793945,11.875175476074219,11.759886741638184,14.028233528137207,12.48119068145752,13.136666297912598
STA-BETR223_15_obs,19.620832443237305,22.40104103088379,23.62291717529297,12.023958206176758,10.695833206176758,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,3.2204504013061523,0.9109737277030945,3.664379835128784,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETR223_16_obs,10.465624809265137,10.288541793823242,8.770454406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,8.216703414916992,8.415847778320312,8.036760330200195,7.65312385559082,8.46031379699707,7.296209335327148,8.565324783325195,7.750397682189941,6.921706199645996,10.314617156982422,7.730903625488281,8.23287582397461,6.908990859985352,6.589447021484375,8.237309455871582,6.516873359680176,7.170863151550293,8.492993354797363,6.669005393981934,7.2711286544799805,7.08610725402832,5.895169258117676,6.95827579498291,5.898987770080566,8.155237197875977
STA-BETR240_13_obs,9.704041481018066,16.976688385009766,21.87212562561035,43.56918716430664,17.762374877929688,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,10.281464576721191,12.068819046020508,7.586000442504883,8.409767150878906,9.44216251373291,8.100549697875977,6.173123359680176,9.996070861816406,8.48440170288086,9.404787063598633,12.449539184570312,12.459489822387695,9.97421646118164,9.057883262634277,11.0784330368042,3.519249200820923,19.8994140625,13.795672416687012,9.245864868164062,12.712815284729004,3.8090286254882812,12.932414054870605,2.703942060470581,11.38227653503418,16.05437469482422
STA-BETR240_14_obs,20.603458404541016,28.077041625976562,28.31879234313965,8.001978874206543,5.574145793914795,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,8.671520233154297,6.272122383117676,8.670181274414062,7.437145233154297,7.620821952819824,8.950156211853027,12.444095611572266,14.70047378540039,9.486031532287598,7.415134429931641,9.819740295410156,11.090109825134277,10.686944961547852,10.989389419555664,10.195027351379395,12.972234725952148,9.444857597351074,10.400708198547363,9.017874717712402,10.993412971496582,9.431334495544434,9.186750411987305,12.280652046203613,8.951020240783691,8.706687927246094
STA-BETR240_15_obs,16.57377052307129,22.818979263305664,23.886709213256836,10.187541961669922,11.940229415893555,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,4.565670967102051,3.0928139686584473,3.0232696533203125,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETR240_16_obs,5.821583271026611,5.716208457946777,4.257340908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,11.513640403747559,11.61186695098877,10.949039459228516,12.062679290771484,11.647008895874023,10.399971961975098,11.845523834228516,12.04072093963623,11.773215293884277,12.109244346618652,12.238839149475098,11.663862228393555,11.107383728027344,12.10485553741455,12.239996910095215,12.028190612792969,11.564085960388184,11.545056343078613,10.224529266357422,8.496238708496094,9.874591827392578,9.12009048461914,9.467437744140625,8.017285346984863,6.90187931060791
STA-BETR401_13_obs,16.95833396911621,31.0625,25.45833396911621,34.02083206176758,18.91666603088379,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,11.450618743896484,11.243661880493164,7.689897537231445,8.022205352783203,7.789292335510254,7.651618957519531,7.494964599609375,7.758170127868652,8.827086448669434,9.75667667388916,14.121231079101562,13.931884765625,7.045848846435547,7.233445167541504,6.781682968139648,6.753735542297363,8.435674667358398,10.234233856201172,7.640397071838379,8.14783763885498,8.667049407958984,8.343184471130371,8.846426963806152,11.173812866210938,12.785573959350586
STA-BETR401_14_obs,13.625,15.395833015441895,23.77083396911621,14.895833015441895,12.5625,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,18.064388275146484,6.497672080993652,11.068768501281738,8.019009590148926,8.340846061706543,11.015766143798828,12.889135360717773,14.762831687927246,10.919476509094238,8.570779800415039,13.066859245300293,14.20825481414795,12.550283432006836,16.414363861083984,15.268486022949219,14.952255249023438,13.12033462524414,13.637603759765625,11.821824073791504,13.826385498046875,11.885551452636719,11.464197158813477,15.04714298248291,11.88698959350586,11.500691413879395
STA-BETR401_15_obs,24.22916603088379,22.4375,23.14583396911621,15.104166984558105,13.958333015441895,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,5.021085739135742,1.666822910308838,4.343489646911621,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETR401_16_obs,13.375,12.666666984558105,11.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,9.137609481811523,7.99191951751709,8.74062728881836,9.033349990844727,9.585278511047363,8.806201934814453,9.738117218017578,9.661808967590332,9.172666549682617,10.266484260559082,8.434305191040039,8.434022903442383,8.720033645629883,8.744065284729004,8.950098037719727,8.936691284179688,8.394428253173828,7.698329925537109,6.651449203491211,5.025909423828125,7.139481544494629,5.278693199157715,6.71988582611084,5.7413530349731445,5.585875511169434
STA-BETR501_13_obs,13.813791275024414,24.87385368347168,23.00029182434082,34.64458465576172,12.181979179382324,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,12.073434829711914,11.206005096435547,7.770414352416992,8.999753952026367,8.586362838745117,7.921174049377441,6.891324043273926,8.49180793762207,8.126768112182617,9.118572235107422,14.889942169189453,16.4312744140625,10.714653015136719,11.516083717346191,13.137971878051758,6.1688947677612305,11.97726058959961,12.458577156066895,11.719446182250977,12.891639709472656,13.241328239440918,7.778961181640625,9.709626197814941,13.143393516540527,16.765043258666992
STA-BETR501_14_obs,11.377187728881836,14.176416397094727,22.51679229736328,8.37441635131836,9.200395584106445,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,12.716706275939941,8.145177841186523,11.237345695495605,10.558063507080078,10.321462631225586,11.126304626464844,14.684659004211426,16.406837463378906,12.937874794006348,12.409380912780762,10.484036445617676,11.369157791137695,11.370871543884277,12.355205535888672,9.715293884277344,12.256365776062012,8.803035736083984,9.405938148498535,7.3691558837890625,12.36616325378418,8.680450439453125,8.802163124084473,12.10668659210205,8.45555591583252,8.972908973693848
