"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"51","STA-BETR501_pred",22.9827938079834,23.9705333709717,23.0850257873535,13.2962694168091,18.1756324768066,13.7479410171509,15.456316947937,16.8409633636475,16.0389022827148,15.720929145813,20.8239326477051,22.5301475524902,23.5520191192627,20.4729347229004,20.9812641143799,17.3893089294434,15.387713432312,13.2591829299927,19.7589626312256,10.7058391571045,36.3737754821777,28.2069454193115,24.8074626922607,22.1779117584229,22.0677547454834,19.7532405853271,17.3158740997314,18.1642322540283,17.4437618255615,19.9645442962646,15.3226747512817,14.3405714035034,12.8728265762329,18.3143711090088,15.1047706604004,16.7618255615234,15.8998670578003,13.7674694061279,15.6534070968628,17.8863792419434,12.6827487945557,17.8213691711426,22.9964599609375,26.212007522583,26.7149143218994,22.9148616790771,20.5575065612793,20.6961326599121,19.7649784088135,20.4027690887451,19.0374794006348,22.2068862915039,19.5856971740723,21.5262966156006,20.0534477233887,19.9477558135986,18.2996139526367,17.1560707092285,20.3131656646729,19.5857830047607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","STA-BETR501_obs",12.6251668930054,21.7709999084473,33.3126678466797,41.1251678466797,38.2293319702148,24.6251659393311,8.10433292388916,6.89035415649414,6.97368764877319,5.85433340072632,7.81266689300537,10.9168329238892,9.47933292388916,12.7709999084473,12.9584999084473,21.4584999084473,20.8334999084473,20.8334999084473,35.3751678466797,46.7084999084473,27.9793338775635,16.4793338775635,6.31266689300537,18.6668338775635,24.1876659393311,19.0001659393311,17.0626659393311,6.72933340072632,19.5626659393311,24.4793338775635,26.4793338775635,10.6370372772217,21.0626659393311,14.8543329238892,23.1876659393311,49.3751678466797,56.3334999084473,43.0209999084473,23.5209999084473,23.3126659393311,15.1668329238892,8.20913791656494,9.89599990844727,14.7501668930054,8.10433292388916,8.39599990844727,8.66683292388916,9.35433292388916,9.91683292388916,14.1668329238892,6.68766689300537,9.38470840454102,3.51535415649414,7.02099990844727,7.75016689300537,4.84868764877319,9.0415620803833,7.84304189682007,2.47933340072632,3.47933340072632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",21.085075378418,24.201961517334,21.866361618042,13.948205947876,17.5605125427246,12.6734294891357,16.1154594421387,16.8262386322021,14.8176584243774,22.8548107147217,18.8049068450928,22.0238094329834,26.8002452850342,22.1702175140381,22.2396430969238,18.674488067627,14.6879291534424,18.347412109375,22.26243019104,13.3691997528076,39.350757598877,30.1161823272705,25.5971527099609,22.8787879943848,22.2732086181641,21.1367511749268,17.9453067779541,21.3770580291748,18.1009063720703,20.4634475708008,18.9086627960205,14.8663883209229,12.8818826675415,15.1593370437622,15.9267711639404,17.0136222839355,15.5558099746704,13.6547374725342,17.6310939788818,18.3151035308838,11.6810321807861,14.5170421600342,15.7754650115967,16.375057220459,17.3738040924072,16.9602241516113,17.8969974517822,24.4653415679932,19.6218242645264,18.3311004638672,15.5857229232788,15.7386150360107,21.7753982543945,19.2934074401855,18.7927150726318,18.6121120452881,16.318811416626,15.7624521255493,19.876636505127,16.6679630279541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","STA-BETR502_obs",10.5209999084473,20.4584999084473,30.7918338775635,37.3126678466797,38.1251678466797,24.2293338775635,8.14599990844727,7.16683340072632,6.24452066421509,6.08349990844727,6.87516689300537,11.0001668930054,9.22933292388916,11.9168329238892,11.4376668930054,22.2084999084473,20.1043338775635,23.3334999084473,38.8543319702148,44.4168319702148,29.0001659393311,14.2918329238892,6.31266689300537,15.0626668930054,26.8334999084473,21.4376659393311,16.9793338775635,6.72933340072632,20.6668338775635,25.3751659393311,29.5626659393311,9.45849990844727,19.2918338775635,13.7709999084473,24.0209999084473,46.2709999084473,55.5418319702148,41.8543319702148,19.1459999084473,19.6668338775635,11.8543329238892,7.45849990844727,11.7501668930054,17.3126659393311,6.75016689300537,7.87516689300537,4.89599990844727,9.29183292388916,9.87516689300537,9.85433292388916,7.60433340072632,9.05137538909912,4.02099990844727,7.89599990844727,9.72933292388916,5.97368764877319,10.2918329238892,10.8751668930054,4.54183340072632,5.43766689300537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",23.054141998291,28.6814823150635,26.7996520996094,24.1086940765381,24.5159568786621,18.3285751342773,18.8067684173584,23.7335529327393,25.9002819061279,18.2944679260254,23.5577373504639,26.0722846984863,21.8151779174805,23.0017127990723,18.286470413208,21.5634384155273,26.1147632598877,29.2662658691406,31.5780429840088,22.0646877288818,34.378662109375,28.8027095794678,24.8122100830078,20.8407096862793,17.4609203338623,7.96199417114258,7.92925453186035,17.2174034118652,17.4699802398682,24.3788471221924,16.0811023712158,14.1693229675293,16.2016410827637,13.4870309829712,11.6476669311523,20.9514942169189,15.562518119812,21.3057651519775,13.6764039993286,13.8001613616943,14.4901237487793,19.4230709075928,23.4557914733887,20.5460014343262,18.682580947876,21.2169342041016,19.1228656768799,21.6494274139404,20.3746242523193,13.3828182220459,16.8601188659668,17.1456356048584,27.0221118927002,22.6021022796631,24.8824214935303,22.8612823486328,18.6945362091064,17.5829200744629,17.6216487884521,21.2110176086426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","STA-BETR512_obs",12.6043329238892,31.4584999084473,44.2293319702148,62.4168319702148,45.7293319702148,33.6251678466797,10.7028541564941,9.62516689300537,6.05137491226196,5.85433340072632,9.16683292388916,11.9584999084473,15.7918329238892,16.6668338775635,23.6459999084473,28.9168338775635,25.8334999084473,29.5209999084473,43.1668319702148,74.4168319702148,34.8751678466797,17.3126659393311,7.95849990844727,33.4168319702148,47.3126678466797,33.4793319702148,19.7501659393311,10.0834999084473,33.5418319702148,39.1043319702148,41.9168319702148,15.6668329238892,27.3334999084473,17.6668338775635,28.0626659393311,54.9376678466797,79.8379440307617,52.1876678466797,22.5418338775635,24.4584999084473,22.2709999084473,17.5834999084473,21.0626659393311,43.7293319702148,11.2084999084473,15.6043329238892,22.1061382293701,48.5834999084473,50.1911849975586,13.8126668930054,13.9376668930054,9.88470840454102,4.06266689300537,8.97933292388916,10.2293329238892,8.91683292388916,15.5912752151489,20.8543338775635,2.93766665458679,25.2084999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",20.1983737945557,24.8702983856201,23.3699836730957,23.6183567047119,20.9743595123291,19.3943309783936,18.2298717498779,19.3168849945068,24.1332035064697,18.41037940979,22.8872032165527,18.4270401000977,23.1444416046143,19.7966136932373,16.5535469055176,18.2587547302246,21.3884563446045,20.9976711273193,26.3958148956299,18.9036331176758,29.2711658477783,27.2229442596436,26.5772018432617,23.8914623260498,22.3502578735352,15.2680997848511,19.2883243560791,15.0700063705444,15.9315948486328,23.7369422912598,20.0390911102295,17.2197437286377,12.8728370666504,17.1622829437256,17.6709861755371,14.2556123733521,19.4645748138428,20.61741065979,15.4041337966919,18.6990699768066,10.0013914108276,28.988977432251,12.0933017730713,14.8002147674561,14.5416116714478,20.2524394989014,15.9340505599976,23.9115314483643,19.4561004638672,16.5386905670166,25.9756317138672,21.1549263000488,25.8259677886963,22.5187854766846,29.9136734008789,29.3006725311279,26.345890045166,25.018497467041,25.5489044189453,21.8253631591797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","STA-BETR701_obs",19.1625003814697,20.7666664123535,21.6000003814697,62.4541664123535,34.2041664123535,38.7458343505859,20.5583324432373,18.3500003814697,13.4750003814697,11.8708333969116,17.0583324432373,19.4541664123535,19.2458324432373,14.7250003814697,21.9750003814697,24.4125003814697,24.1416664123535,33.1208343505859,49.3708343505859,54.5166664123535,25.3500003814697,23.8291664123535,13.3708333969116,25.0569133758545,34.7874984741211,41.2458343505859,19.7875003814697,12.2875003814697,14.6833333969116,29.2875003814697,34.5166664123535,23.2666664123535,43.2874984741211,34.7041664123535,27.4958324432373,76.8708343505859,77.0583343505859,77.0374984741211,81.6624984741211,55.7874984741211,13.8291664123535,20.6833324432373,17.6208324432373,17.3083324432373,15.2458333969116,16.0791664123535,17.1625003814697,19.0791664123535,21.0375003814697,15.6416664123535,23.7250003814697,21.2250003814697,12.4750003814697,14.9333333969116,22.3916664123535,13.3291664123535,21.9958324432373,23.5375003814697,10.0166664123535,11.2875003814697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","STA-BETR702_pred",24.0509929656982,28.0892868041992,29.5744361877441,21.7861480712891,19.980640411377,16.4190502166748,22.6658058166504,23.0822124481201,24.4603214263916,22.0486698150635,23.0039558410645,25.7433414459229,25.7848567962646,22.1735248565674,19.3189125061035,19.0339508056641,20.1263084411621,23.3279609680176,31.8068771362305,17.6820487976074,31.7288150787354,27.7519969940186,27.3605403900146,23.8877201080322,23.2510375976562,16.144401550293,21.687629699707,21.879322052002,22.5363426208496,24.0502281188965,23.9942150115967,16.7541408538818,15.5736856460571,17.2208614349365,20.301944732666,20.3952312469482,20.0977630615234,18.6980113983154,18.5166549682617,20.358081817627,11.8766012191772,15.0273447036743,17.1096839904785,18.6738452911377,22.0118999481201,18.6491565704346,18.2416648864746,22.0027046203613,20.8840084075928,19.1387462615967,16.3399677276611,16.0906982421875,18.1316051483154,17.9879741668701,20.5192985534668,19.9057712554932,17.3423080444336,16.6336460113525,20.9252586364746,19.108341217041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","STA-BETR702_obs",16.5791664123535,21.7666664123535,19.6625003814697,40.0583343505859,32.7041664123535,33.5583343505859,17.8083324432373,15.9333333969116,12.8916664123535,11.4333333969116,18.0375003814697,18.3083324432373,17.6208324432373,13.5375003814697,14.9541664123535,20.0583324432373,20.8291664123535,25.7666664123535,39.2249984741211,48.2874984741211,22.4541664123535,18.5791664123535,10.5583333969116,17.6625003814697,28.7875003814697,24.6208324432373,18.8708324432373,9.30833339691162,12.4125003814697,22.2041664123535,25.3500003814697,18.6000003814697,18.9541664123535,17.1416664123535,21.5375003814697,34.2458343505859,56.0374984741211,49.3291664123535,21.8500003814697,22.5166664123535,13.2041664123535,11.7250003814697,13.9541664123535,15.3708333969116,14.3291664123535,14.9125003814697,12.7041664123535,13.9750003814697,15.6833333969116,15.2458333969116,21.1000003814697,19.2875003814697,11.5791664123535,13.8291664123535,13.0375003814697,12.1208333969116,17.3500003814697,20.9958324432373,9.37083339691162,9.35000038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","STA-BETR710_pred",22.3019886016846,26.4915103912354,25.7548732757568,22.1681003570557,20.1385059356689,15.9870510101318,19.5942516326904,21.8683414459229,21.6901168823242,18.9013118743896,22.1714515686035,21.3226718902588,23.8545513153076,20.6299057006836,18.7566757202148,21.7203578948975,23.5544853210449,25.6317310333252,31.0395030975342,16.9668064117432,26.9852619171143,24.6213245391846,23.3658123016357,20.4108543395996,20.3712387084961,20.6436996459961,21.9645843505859,18.1975746154785,19.3882446289062,23.2159976959229,17.7840538024902,15.9675645828247,13.0686883926392,13.6693506240845,15.3739976882935,16.257963180542,16.7292404174805,13.8402109146118,15.1851005554199,16.4250984191895,11.142635345459,15.0092105865479,15.1802024841309,17.2896041870117,24.6418952941895,18.9838714599609,17.9637756347656,23.2462730407715,20.9766826629639,17.8944702148438,15.5865783691406,18.4828681945801,18.1894130706787,17.3374996185303,19.076488494873,19.0854377746582,17.3865337371826,17.8684921264648,19.5402126312256,18.4704723358154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","STA-BETR710_obs",14.2666664123535,21.1208324432373,19.7666664123535,37.4958343505859,35.5999984741211,34.3083343505859,16.6208324432373,15.2250003814697,12.0791664123535,10.9958333969116,16.0166664123535,17.8500003814697,20.0791664123535,13.1208333969116,16.1000003814697,19.2666664123535,23.2041664123535,24.4958324432373,35.0374984741211,44.2975196838379,23.0166664123535,21.4541664123535,11.4333333969116,15.2875003814697,29.5375003814697,24.2458324432373,18.6833324432373,9.45416641235352,13.1625003814697,19.9958324432373,21.3757991790771,16.8291664123535,17.1000003814697,15.8708333969116,23.2666664123535,36.4749984741211,47.9124984741211,46.1416664123535,21.3708324432373,21.6625003814697,13.0791664123535,11.1625003814697,12.9958333969116,13.6416664123535,13.7458333969116,14.4125003814697,11.7041664123535,12.9333333969116,13.7458333969116,14.2666664123535,23.1833324432373,19.6625003814697,11.9125003814697,13.2711086273193,12.5583333969116,11.1000003814697,16.3617000579834,20.2875003814697,9.74583339691162,10.2666664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","STA-BETR731_pred",25.8002967834473,28.891996383667,30.5467681884766,21.4820194244385,23.1448020935059,17.7548809051514,21.4401626586914,26.0879096984863,25.5771942138672,21.0782794952393,21.9614334106445,22.5510559082031,23.7329540252686,25.2278995513916,21.8563346862793,22.3782997131348,20.7582778930664,23.3032970428467,33.6055870056152,17.2967948913574,30.9827041625977,28.6724853515625,28.448657989502,24.4797744750977,22.6156139373779,16.3601932525635,19.9880847930908,20.3497009277344,21.6010341644287,25.4582576751709,20.267484664917,15.7007141113281,12.9482622146606,15.0583791732788,16.4060535430908,17.2613754272461,18.5157089233398,14.6657590866089,19.3496284484863,18.7126331329346,12.8568477630615,17.2341365814209,24.4048099517822,21.9332389831543,36.3254013061523,21.6453800201416,22.4290332794189,25.9112586975098,21.5983963012695,24.8110389709473,17.2760066986084,20.7584953308105,20.5547142028809,19.9959774017334,22.0682392120361,21.956075668335,19.2603340148926,19.4825992584229,20.9990768432617,19.7434482574463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","STA-BETR731_obs",15.9333333969116,22.5166664123535,22.4541664123535,39.5583343505859,36.7249984741211,37.5583343505859,16.7458324432373,16.0791664123535,12.6833333969116,11.6625003814697,13.6625003814697,18.8083324432373,16.5791664123535,11.7666664123535,15.8916664123535,19.9958324432373,20.7666664123535,25.5375003814697,39.6833343505859,56.4589424133301,23.6833324432373,18.7666664123535,10.3083333969116,17.1833324432373,31.2666664123535,24.9333324432373,21.7666664123535,8.80833339691162,14.1000003814697,20.8291664123535,23.5166664123535,17.4541664123535,18.1625003814697,16.1208324432373,23.5375003814697,35.9124984741211,61.5583343505859,45.6833343505859,27.9958324432373,28.7666664123535,15.1625003814697,12.1000003814697,14.7041664123535,16.2250003814697,16.8500003814697,16.1416664123535,14.4541664123535,20.1625003814697,18.4333324432373,19.7250003814697,26.9333324432373,21.0791664123535,13.4125003814697,15.2805414199829,13.8291664123535,11.4750003814697,25.3083324432373,30.9333324432373,10.4333333969116,10.8083333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","STA-BETR750_pred",18.6601161956787,25.854455947876,30.0980091094971,19.3211631774902,23.2814083099365,19.0653343200684,25.0879669189453,27.6689739227295,26.6405467987061,20.3831157684326,21.4652156829834,29.3358249664307,27.4094982147217,25.840669631958,27.058801651001,27.2962970733643,29.4990997314453,24.7735404968262,31.943826675415,18.9000434875488,29.3888492584229,30.0457515716553,27.9407749176025,25.7590198516846,22.8290786743164,19.083309173584,20.2867088317871,22.2665596008301,20.3419303894043,26.1004886627197,23.276704788208,18.6789684295654,14.1437225341797,14.6349382400513,17.7325115203857,18.0266056060791,20.4444980621338,17.0737266540527,17.8698902130127,17.4364967346191,11.7820320129395,15.4498119354248,16.0857257843018,19.4159984588623,23.2842388153076,20.524169921875,17.031946182251,20.825647354126,19.6385021209717,23.6658477783203,16.5772762298584,17.6104278564453,18.9064388275146,22.6895065307617,21.3696384429932,28.2096080780029,18.2825107574463,18.103832244873,19.75998878479,19.7040863037109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","STA-BETR750_obs",24.8177089691162,26.875,21.9270839691162,40.9895820617676,39.5572929382324,60.7875709533691,28.28125,20.3385410308838,16.1979160308838,10.46875,15.9375,18.3854160308838,16.640625,11.5625,13.5416669845581,19.8177089691162,22.1875,27.34375,43.4114570617676,59.2447929382324,22.734375,19.21875,10,15.4427080154419,34.0625,21.9010410308838,19.921875,8.046875,11.1197919845581,16.4583339691162,22.65625,16.0677089691162,15.3385419845581,14.6875,23.203125,36.3020820617676,63.515625,46.6927070617676,22.1354160308838,21.171875,24.9739589691162,11.0416669845581,13.2291669845581,16.7447910308838,19.375,17.5260410308838,14.9739580154419,18.7760410308838,16.40625,14.609375,22.0833339691162,19.53125,14.5052080154419,18.828125,15.625,12.421875,25.1041660308838,53.28125,9.42708301544189,10.9895830154419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","STA-BETR801_pred",26.4397010803223,30.1991367340088,29.4648933410645,22.8731555938721,19.7516765594482,16.3427810668945,21.3639183044434,27.8801956176758,30.4507293701172,30.5726718902588,25.5572853088379,29.0224876403809,29.7955551147461,29.5923728942871,26.0464782714844,26.3302097320557,25.6441764831543,26.7233200073242,29.6428050994873,19.8579902648926,39.623291015625,36.1484527587891,31.8008556365967,28.4151973724365,26.1256275177002,19.2140941619873,22.0760250091553,25.8178958892822,22.4411582946777,27.4691352844238,23.5464744567871,18.7858543395996,16.4460430145264,18.6337089538574,22.4506549835205,22.9676475524902,20.833044052124,22.1450729370117,18.9314250946045,20.5787448883057,11.2931985855103,14.8203592300415,16.6194496154785,17.5242176055908,24.2982959747314,17.2503433227539,17.3317642211914,22.0519332885742,18.4812088012695,19.0782032012939,15.4193305969238,16.2771587371826,18.625883102417,18.7631721496582,21.2934074401855,18.6639442443848,16.3118915557861,19.777494430542,21.3241291046143,19.9902400970459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","STA-BETR801_obs",17.3916664123535,23.9125003814697,21.6625003814697,47.6208343505859,36.3291664123535,39.1833343505859,21.3916664123535,20.4541664123535,13.0166664123535,13.2666664123535,17.3916664123535,17.1416664123535,15.4125003814697,18.8708324432373,14.5791664123535,18.2666664123535,24.2041664123535,24.6000003814697,45.6812858581543,59.7249984741211,27.4333324432373,26.3451671600342,10.7041664123535,18.7250003814697,33.0973281860352,26.6625003814697,17.5375003814697,8.93333339691162,13.9333333969116,19.1625003814697,22.9333324432373,17.1625003814697,15.7875003814697,15.4125003814697,30.4125003814697,41.1208343505859,57.1416664123535,39.3324737548828,25.8291664123535,64.3708343505859,14.8916664123535,14.2041664123535,16.8083324432373,17.7458324432373,17.4333324432373,17.2666664123535,14.5583333969116,19.8291664123535,17.3708324432373,17.9958324432373,21.3916664123535,20.0375003814697,13.5791664123535,14.4541664123535,17.6833324432373,15.4750003814697,23.7666664123535,22.3083324432373,10.7875003814697,11.5166664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","STA-BETR802_pred",27.1314792633057,31.584415435791,31.4757900238037,20.4033279418945,18.9388942718506,16.7777442932129,24.2313289642334,29.4849185943604,28.5366172790527,24.2246208190918,25.1914329528809,28.5640392303467,25.6717376708984,25.8113613128662,23.9663543701172,23.5720100402832,29.3395595550537,30.6414890289307,30.0998039245605,17.5381603240967,40.9121284484863,37.8936347961426,30.9134883880615,29.1630573272705,27.9703464508057,14.8686685562134,24.4238758087158,28.3953094482422,24.0952777862549,27.325309753418,24.5109806060791,21.198486328125,16.6355209350586,19.5763492584229,24.8285236358643,23.2299766540527,21.1509952545166,21.6998653411865,18.3365345001221,19.8010635375977,11.1125068664551,14.6969327926636,16.0190372467041,16.3697643280029,23.1862888336182,17.1746921539307,17.1596965789795,22.6032733917236,19.0411834716797,19.479887008667,15.1327619552612,15.4675951004028,18.5590133666992,18.7343578338623,21.8470802307129,19.1312103271484,16.4263877868652,21.2642269134521,23.9256916046143,21.4986152648926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","STA-BETR802_obs",17.0166664123535,23.3708324432373,20.8083324432373,46.2458343505859,35.4124984741211,37.9958343505859,21.8500003814697,21.2250003814697,12.3083333969116,12.9333333969116,16.7250003814697,16.6833324432373,14.4333333969116,19.0583324432373,13.8708333969116,18.0166664123535,22.1416664123535,25.2041664123535,46.3068580627441,58.6624984741211,26.2250003814697,25.3083324432373,10.5434875488281,18.0375003814697,33.4541664123535,26.4541664123535,16.6208324432373,8.57916641235352,14.0375003814697,19.4958324432373,22.8708324432373,16.6208324432373,14.6833333969116,14.2875003814697,28.8708324432373,39.6416664123535,53.8083343505859,35.9124984741211,23.8291664123535,61.3499984741211,14.3708333969116,13.7041664123535,17.0791664123535,17.3500003814697,16.6625003814697,16.7250003814697,14.4750003814697,19.8708324432373,18.2250003814697,17.6416664123535,20.4750003814697,18.7875003814697,12.9750003814697,13.6833333969116,17.4333324432373,15.6625003814697,23.3916664123535,21.9958324432373,10.2666664123535,10.8916664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","STA-BETR803_pred",24.1381855010986,27.4817752838135,26.2523994445801,21.7066268920898,18.2592010498047,15.3848857879639,21.5059375762939,25.2869281768799,27.0686187744141,28.107458114624,24.4218063354492,28.6054248809814,27.1529369354248,26.5399341583252,25.6919288635254,26.9692249298096,26.2559604644775,27.1428089141846,28.1117763519287,18.7897720336914,38.0810165405273,33.8613777160645,32.9578475952148,28.0658950805664,27.0783615112305,19.8800086975098,21.5828189849854,23.8844509124756,23.4237213134766,29.0780124664307,22.7404937744141,20.3768672943115,16.9975051879883,17.5535984039307,20.3985042572021,24.2053375244141,21.6974639892578,21.0562992095947,19.7584609985352,20.33664894104,10.869683265686,14.23304271698,15.4105234146118,16.1134929656982,19.9833908081055,16.5254020690918,14.8647327423096,21.5222568511963,17.9033508300781,18.3601036071777,15.0344934463501,15.8693065643311,17.6170806884766,18.1806545257568,21.3521327972412,19.6310691833496,15.6068239212036,19.9461517333984,21.0865287780762,19.4449806213379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","STA-BETR803_obs",16.9125003814697,22.5166664123535,21.1208324432373,51.7874984741211,33.3499984741211,37.2874984741211,21.0791664123535,20.3291664123535,13.1208333969116,13.7666664123535,22.5166664123535,16.5375003814697,20.7041664123535,17.7875003814697,15.4958333969116,17.3500003814697,22.4333324432373,22.1625003814697,42.2249984741211,54.8291664123535,25.7666664123535,28.4541664123535,10.0166664123535,16.7458324432373,32.2249984741211,26.0375003814697,16.3916664123535,8.10000038146973,13.2041664123535,17.1208324432373,22.8708324432373,16.9750003814697,15.9750003814697,14.8916664123535,29.7875003814697,38.5999984741211,57.0166664123535,40.0999984741211,24.9750003814697,61.3083343505859,15.5583333969116,13.4958333969116,15.9333333969116,16.9125003814697,16.6625003814697,16.5583324432373,13.9541664123535,18.8083324432373,17.0791664123535,17.0791664123535,20.9750003814697,18.9125003814697,13.5791664123535,13.4750003814697,16.3083324432373,14.2875003814697,20.6625003814697,22.8291664123535,9.87083339691162,11.6208333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","STA-BETR805_pred",22.9208946228027,27.4723072052002,25.648624420166,28.2804679870605,25.2186012268066,17.6576328277588,23.1064796447754,27.4933185577393,30.4203910827637,30.5099582672119,27.2344665527344,29.9868907928467,33.0652198791504,28.6830615997314,26.4278182983398,26.7155857086182,28.311315536499,30.2023506164551,29.0623474121094,19.7306385040283,40.1581230163574,36.2640533447266,32.1770973205566,28.2908744812012,26.7878265380859,18.4913692474365,23.819730758667,26.9167995452881,25.8511981964111,27.9943008422852,27.0161247253418,22.0872573852539,17.1578044891357,20.3548622131348,20.7732028961182,27.5648193359375,21.483003616333,23.8518333435059,18.8998889923096,20.5660343170166,12.49755859375,17.1138610839844,18.5544166564941,20.1999835968018,27.577356338501,18.666597366333,19.6027736663818,21.5128803253174,19.5858898162842,21.9999408721924,16.0440864562988,21.8569221496582,19.689037322998,20.1870555877686,21.5744857788086,19.8321018218994,16.7590484619141,20.3093738555908,23.4847545623779,20.1748504638672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","STA-BETR805_obs",21.9125003814697,25.8500003814697,23.2666664123535,56.0999984741211,37.7249984741211,40.7874984741211,21.0375003814697,18.3708324432373,12.5166664123535,13.8916664123535,20.5791664123535,18.4125003814697,18.9333324432373,22.2875003814697,24.0166664123535,20.9750003814697,25.3916664123535,30.4125003814697,48.0166664123535,59.9333343505859,28.0583324432373,27.7041664123535,11.3916664123535,20.2041664123535,35.9541664123535,31.7731590270996,18.1000003814697,9.93333339691162,17.1833324432373,22.9958324432373,26.8291664123535,21.9541664123535,20.8083324432373,16.3708324432373,32.6833343505859,47.9124984741211,62.2249984741211,40.5583343505859,27.9958324432373,72.2874984741211,16.0583324432373,25.2666664123535,18.4541664123535,20.4541664123535,18.5583324432373,18.3916664123535,15.5791664123535,22.7041664123535,20.1625003814697,20.6000003814697,24.4333324432373,20.2458324432373,14.6625003814697,15.3708333969116,18.6208324432373,16.9333324432373,23.5791664123535,21.5791664123535,10.5583333969116,11.7458333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","STA-BETR811_pred",23.0623455047607,27.1322593688965,25.3855514526367,18.00998878479,16.3238945007324,15.6285943984985,16.4971485137939,23.892333984375,25.1260032653809,21.6427936553955,20.677131652832,23.4021415710449,24.4058246612549,23.4461097717285,20.1940517425537,21.3865032196045,21.7064990997314,23.5850696563721,27.1186199188232,14.9051885604858,38.9779510498047,35.6369132995605,32.5769004821777,27.9576435089111,26.3038330078125,25.8730392456055,27.0657711029053,28.2045364379883,27.346435546875,30.577054977417,21.2492828369141,17.7574329376221,16.1314010620117,17.901611328125,20.7082939147949,22.1946659088135,19.3208847045898,14.7033939361572,18.593770980835,19.7102832794189,9.79621315002441,12.8631505966187,13.2975616455078,14.8647966384888,17.7871685028076,15.0622034072876,14.6306858062744,20.72585105896,17.4832096099854,16.0126495361328,14.4153022766113,15.0306072235107,17.0409240722656,16.4790859222412,18.3786659240723,15.4864521026611,15.4564180374146,18.2531700134277,18.6543502807617,17.461877822876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
