station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN093_15_obs,8.938029289245605,7.041666507720947,12.125516891479492,10.875,6.791696071624756,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,1.4006811380386353,2.4694206714630127,3.251264810562134,5.099188804626465,7.7420973777771,5.897082328796387,4.461324691772461,5.415915489196777,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN093_16_obs,1.6458333730697632,2.437262535095215,3.3958332538604736,5.1257500648498535,7.75,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,2.3053555488586426,2.500265598297119,7.405151844024658,9.903687477111816,11.895776748657227,5.585419178009033,11.704044342041016,7.355464458465576,7.9196858406066895,14.927942276000977,7.8545732498168945,9.23893928527832,9.314687728881836,8.477154731750488,13.216475486755371,6.283547401428223,1.848000407218933,2.2042319774627686,1.301345705986023,1.5782766342163086,2.0927488803863525,5.400058269500732,8.757372856140137,7.260840892791748,6.920106887817383,8.011452674865723,7.711858749389648,9.688600540161133,5.973262310028076,9.27559757232666
STA-BETN100_13_obs,3.09375,3.1145832538604736,7.625,10.197916984558105,12.333333015441895,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,8.901508331298828,5.524435043334961,2.2086353302001953,4.4476542472839355,5.91018009185791,5.149134159088135,6.515980243682861,9.995121955871582,6.268721580505371,5.2670488357543945,5.393836498260498,2.7244834899902344,4.244621753692627,5.384000778198242,4.247065544128418,4.227306842803955,3.3446245193481445,5.730197906494141,4.561838150024414,4.914377212524414,5.626467704772949,6.811866760253906,8.443742752075195,8.284309387207031,8.519956588745117,12.629201889038086,7.192842483520508,8.765754699707031,6.869155406951904,7.538580894470215
STA-BETN100_14_obs,9.041666984558105,5.770833492279053,2.8541667461395264,4.75,6.229166507720947,5.5,6.770833492279053,10.302083015441895,6.729166507720947,5.75,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,7.491862773895264,5.522651672363281,8.797255516052246,7.521900177001953,6.819161891937256,7.872093200683594,7.272705554962158,7.381150245666504,5.795499324798584,4.2160186767578125,2.934575080871582,2.9753944873809814,3.4173583984375,4.570133209228516,2.9874117374420166,2.649277925491333,2.246641159057617,3.176879405975342,2.7563459873199463,2.380002021789551,1.9359121322631836,1.5998561382293701,0.9943746328353882,1.7280726432800293,2.2668967247009277,2.2278268337249756,2.409710168838501,1.6995245218276978,1.1334900856018066,0.7513696551322937
STA-BETN100_15_obs,7.822916507720947,6.125,8.989583015441895,7.6875,6.979166507720947,7.895833492279053,7.385416507720947,7.708333492279053,6.3125,4.520833492279053,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,0.9907220602035522,1.7808057069778442,1.9106155633926392,3.5735878944396973,4.318739414215088,3.8358376026153564,2.6483302116394043,2.6482338905334473,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN100_16_obs,1.0208333730697632,1.5,1.6979166269302368,3.8125,4.583333492279053,4.270833492279053,2.7916667461395264,2.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,4.311587810516357,4.599509239196777,5.70979642868042,7.59647274017334,6.8127007484436035,1.8907279968261719,6.353015899658203,10.475117683410645,8.283790588378906,9.678616523742676,8.625431060791016,5.459807395935059,8.191307067871094,11.559671401977539,8.48343563079834,4.845543384552002,1.1036804914474487,1.341016411781311,0.6998882293701172,1.2987380027770996,2.788831949234009,4.37935209274292,6.075682640075684,6.081200122833252,6.957520484924316,7.915361404418945,4.729950904846191,5.43937349319458,5.711949348449707,4.933516979217529
STA-BETN113_13_obs,4.436254024505615,4.770833492279053,5.6987457275390625,7.8125,7.002937316894531,2.9583332538604736,6.653787612915039,10.75,8.446733474731445,9.9375,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,5.998952388763428,4.165964603424072,1.9130973815917969,4.30702018737793,3.9413909912109375,5.428028106689453,5.673750877380371,8.661174774169922,6.644996166229248,3.8490397930145264,3.87914776802063,1.9771329164505005,2.480962038040161,4.314751625061035,4.12750244140625,4.923595905303955,1.7487887144088745,4.0205183029174805,4.856495380401611,6.317565441131592,9.0384521484375,10.037481307983398,11.259343147277832,6.239590167999268,6.003117561340332,8.419522285461426,6.96896505355835,9.142108917236328,6.304129600524902,8.32480239868164
STA-BETN113_14_obs,6.040824890136719,4.333333492279053,2.1870791912078857,4.5625,4.147091865539551,5.75,5.78214168548584,8.958333015441895,6.989287376403809,4.165870666503906,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,6.6344828605651855,6.36523962020874,6.1623125076293945,7.719049453735352,6.428998947143555,5.218718528747559,6.362398147583008,6.281018257141113,4.074396133422852,3.552124500274658,2.3912429809570312,2.5680813789367676,3.3702187538146973,4.470859050750732,3.1849026679992676,2.627490997314453,2.373077630996704,2.9483914375305176,3.508477210998535,3.3253166675567627,2.7020063400268555,1.7762937545776367,1.167766809463501,1.9767647981643677,2.365823745727539,2.4742343425750732,2.443237543106079,2.0458550453186035,1.4910480976104736,1.3250317573547363
STA-BETN113_15_obs,7.166666507720947,7.021258354187012,6.645833492279053,8.070908546447754,6.75,5.355383396148682,6.604166507720947,6.720433235168457,4.729166507720947,3.8145248889923096,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,1.3638319969177246,1.827020287513733,2.221536159515381,3.6082050800323486,6.029394149780273,5.852056503295898,3.2803711891174316,5.540157318115234,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN113_16_obs,1.3861957788467407,1.5625,2.125,3.625,6.0259833335876465,5.958333492279053,3.5304083824157715,5.636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,3.276492118835449,4.781718730926514,10.035482406616211,7.304337024688721,7.5975470542907715,2.024207592010498,5.714334487915039,10.594468116760254,12.506481170654297,11.303915977478027,7.8702545166015625,4.966822147369385,6.2652411460876465,6.997788429260254,9.2184476852417,5.87387228012085,1.2553269863128662,1.4960020780563354,0.7766323089599609,0.8760699033737183,2.229285717010498,2.8081655502319336,5.1145124435424805,4.110083103179932,5.590798854827881,6.705162525177002,4.356756210327148,5.7482194900512695,6.448271751403809,9.026769638061523
STA-BETN121_13_obs,3.6875,4.875,10.552083015441895,7.520833492279053,7.885416507720947,3.2916667461395264,6.239583492279053,11.041666984558105,13.083333015441895,11.75,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,8.177428245544434,4.085339069366455,1.919354796409607,5.446208477020264,8.493124008178711,8.530966758728027,8.860760688781738,10.299043655395508,4.938681602478027,2.452751398086548,2.923016309738159,1.797648310661316,2.5402958393096924,3.676132917404175,6.303540229797363,6.8022565841674805,1.0384790897369385,2.658198118209839,4.8895087242126465,4.727077007293701,5.6519317626953125,6.712494373321533,7.155997276306152,6.2723493576049805,5.381796836853027,9.742403984069824,5.885529518127441,6.753202438354492,4.185624599456787,5.2352142333984375
STA-BETN121_14_obs,8.354166984558105,4.197916507720947,2.4791667461395264,5.854166507720947,8.8125,8.895833015441895,9.0625,10.635416984558105,5.333333492279053,3.3020832538604736,3.4166667461395264,3.1354167461395264,3.3958332538604736,4.0625,6.666666507720947,7.1875,1.7291666269302368,4.0,5.354166507720947,5.166666507720947,6.041666507720947,7.09375,7.5625,6.770833492279053,6.020833492279053,10.083333015441895,6.333333492279053,6.90625,4.520833492279053,5.625
STA-BETN121_15_pred,4.9180145263671875,4.393764019012451,3.802598476409912,4.975804805755615,4.658910274505615,4.7591962814331055,4.731753826141357,4.577829837799072,3.757814645767212,4.079772472381592,1.557254433631897,1.5443350076675415,2.9828298091888428,4.670836448669434,2.713846445083618,1.6107981204986572,1.573333501815796,2.861003875732422,3.0297939777374268,2.902722120285034,1.868172287940979,1.4361716508865356,0.9275431632995605,1.962278127670288,2.42893648147583,2.5362234115600586,2.0076663494110107,1.4659310579299927,1.3109912872314453,0.6308645009994507
STA-BETN121_15_obs,5.6875,5.083333492279053,4.260416507720947,5.625,5.21875,5.0625,5.1875,5.145833492279053,4.104166507720947,4.5625,1.6875,1.7291666269302368,3.2083332538604736,5.25,2.9270832538604736,2.0625,1.7083333730697632,3.0208332538604736,3.1666667461395264,3.2708332538604736,2.0625,1.625,1.375,2.0416667461395264,2.4895832538604736,2.7083332538604736,1.875,1.3541666269302368,1.5416666269302368,0.9791666865348816
STA-BETN121_16_pred,0.877669095993042,1.6819366216659546,1.748728632926941,2.8996975421905518,3.498053550720215,3.73991060256958,2.6039137840270996,3.5579872131347656,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN121_16_obs,0.9583333134651184,1.4166666269302368,1.4479166269302368,3.0208332538604736,3.75,4.25,2.7083332538604736,3.9318182468414307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,15.092499732971191,11.49277114868164,11.810517311096191,8.093412399291992,8.281599044799805,3.3213210105895996,9.24787712097168,17.83119010925293,16.6704158782959,14.520244598388672,8.022331237792969,7.7432475090026855,9.124395370483398,10.445943832397461,13.602527618408203,10.103439331054688,3.109372138977051,2.8744289875030518,2.3138632774353027,3.115492105484009,5.714947700500488,6.832875728607178,6.983503818511963,7.433952808380127,8.005194664001465,8.295851707458496,6.999066352844238,6.15780782699585,9.963338851928711,11.301547050476074
STA-BETN132_13_obs,15.441054344177246,11.958333015441895,12.33329963684082,8.229166984558105,8.46370792388916,4.8125,9.551029205322266,18.08333396911621,16.837308883666992,14.6875,8.114487648010254,7.9375,9.394624710083008,10.625,13.868420600891113,10.25,4.3218793869018555,4.0625,3.3116250038146973,4.7542290687561035,5.895833492279053,7.0529584884643555,7.145833492279053,7.482395648956299,8.104166984558105,8.401058197021484,7.0,6.292449951171875,10.166666984558105,11.579283714294434
STA-BETN132_14_pred,11.943610191345215,9.358105659484863,5.720050811767578,9.05881118774414,8.550575256347656,9.768163681030273,9.033803939819336,8.912406921386719,6.80572509765625,4.410577774047852,4.867976665496826,4.401113510131836,4.324187755584717,5.1496148109436035,10.558602333068848,8.779815673828125,5.198954105377197,5.195813179016113,6.702455520629883,6.186415195465088,8.09518051147461,8.142619132995605,10.583897590637207,8.29870891571045,6.385281562805176,8.286393165588379,7.103184223175049,8.403680801391602,6.77033805847168,8.72196102142334
STA-BETN132_14_obs,12.125,9.470378875732422,5.979166507720947,9.174182891845703,8.75,9.934228897094727,9.041666984558105,9.140920639038086,7.145833492279053,4.7067999839782715,5.25,4.918924808502197,4.708333492279053,5.5810041427612305,10.8125,9.05368709564209,5.583333492279053,5.792112350463867,7.145833492279053,6.577816486358643,8.479166984558105,8.513641357421875,10.895833015441895,8.783870697021484,7.0,8.594550132751465,7.541666507720947,8.593862533569336,7.0693039894104,8.927212715148926
STA-BETN132_15_pred,6.990202903747559,5.388103485107422,5.687878131866455,7.504265308380127,7.180073261260986,6.408540725708008,6.976619720458984,6.363117218017578,5.388252258300781,6.433491230010986,4.171267986297607,4.767825603485107,6.1936116218566895,5.895468711853027,7.3188796043396,5.121701717376709,4.491920471191406,5.431858539581299,4.796751976013184,5.724244117736816,4.6778459548950195,3.712237596511841,3.1697120666503906,3.4825751781463623,4.705915927886963,5.177420139312744,4.805150508880615,3.3996024131774902,2.8546457290649414,2.9997570514678955
STA-BETN132_15_obs,7.5625,6.065870761871338,6.1875,7.812425136566162,7.507979393005371,6.622483253479004,7.320712566375732,6.875,6.063149929046631,6.833333492279053,4.537483215332031,5.25,6.66917085647583,6.270833492279053,7.841958522796631,5.729166507720947,4.81805419921875,5.895833492279053,5.168933391571045,6.395833492279053,5.180837631225586,3.9791667461395264,3.4365792274475098,3.7291667461395264,5.098546028137207,5.625,5.187624931335449,3.5625,2.9569249153137207,3.2708332538604736
STA-BETN132_16_pred,3.132205009460449,3.275688648223877,4.618206977844238,4.784059524536133,6.207350254058838,4.685199737548828,3.644545078277588,5.739603042602539,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN132_16_obs,3.436779260635376,3.4652791023254395,4.935816764831543,4.979166507720947,6.2667460441589355,4.979166507720947,3.987870931625366,5.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,14.760540962219238,15.20937728881836,33.53407287597656,35.222679138183594,36.60075759887695,26.349769592285156,37.98091506958008,64.3255615234375,47.85612487792969,36.948326110839844,34.44033432006836,42.53219985961914,33.16929244995117,38.98413848876953,33.77710723876953,22.961366653442383,9.409502983093262,13.082562446594238,8.855502128601074,14.700160026550293,24.257078170776367,31.02398109436035,28.787649154663086,29.979318618774414,28.662538528442383,25.084877014160156,19.87367057800293,33.180198669433594,30.501001358032227,37.66399002075195
STA-BETR001_13_obs,14.833333015441895,15.25,33.9375,35.66666793823242,37.21875,26.625,38.75,66.22916412353516,49.08333206176758,37.58333206176758,34.97916793823242,43.52083206176758,33.66666793823242,39.8125,34.27083206176758,22.97916603088379,9.1875,12.583333015441895,8.875,14.427083015441895,24.39583396911621,31.5,29.0625,30.14583396911621,28.78125,25.0625,19.70833396911621,33.55208206176758,30.6875,38.22916793823242
STA-BETR001_14_pred,27.676025390625,18.302959442138672,14.243669509887695,11.159092903137207,36.47627258300781,57.39302444458008,57.759403228759766,41.55281448364258,21.72011375427246,19.51172637939453,20.37285041809082,7.937324523925781,21.634679794311523,23.051563262939453,29.33795928955078,32.2254524230957,28.669097900390625,23.11932945251465,39.555660247802734,44.9421272277832,43.04947280883789,36.425384521484375,33.68343734741211,25.643896102905273,26.059249877929688,42.682186126708984,52.932891845703125,36.75137710571289,27.88105583190918,28.213102340698242
STA-BETR001_14_obs,27.70833396911621,18.04166603088379,13.895833015441895,11.197916984558105,36.83333206176758,58.5,58.95833206176758,42.3125,21.875,19.53144073486328,20.427270889282227,8.645454406738281,21.72916603088379,23.1875,29.52083396911621,32.44791793823242,28.75,23.39583396911621,40.23958206176758,45.875,43.9375,36.98958206176758,34.02083206176758,25.85416603088379,26.13541603088379,43.4375,54.08333206176758,37.25,28.10416603088379,28.5
STA-BETR001_15_pred,18.503936767578125,13.003861427307129,28.732097625732422,32.2569580078125,36.44233703613281,28.819196701049805,36.611995697021484,30.184879302978516,26.136573791503906,21.90038299560547,12.304190635681152,17.201732635498047,22.816444396972656,29.03433609008789,17.17937469482422,11.839122772216797,15.006386756896973,31.685272216796875,25.94483757019043,23.041767120361328,25.57588768005371,12.737171173095703,12.062475204467773,15.602694511413574,20.95528793334961,25.203632354736328,19.010774612426758,11.224584579467773,11.842231750488281,5.486526012420654
STA-BETR001_15_obs,18.53125,13.145833015441895,29.10416603088379,32.6875,37.02083206176758,29.10416603088379,37.22916793823242,30.60416603088379,26.5,21.86458396911621,12.3203125,17.065099716186523,22.875,29.375,17.125,11.90625,14.770833015441895,32.16666793823242,26.1875,23.10416603088379,25.77083396911621,12.864583015441895,12.125,15.375,20.79166603088379,25.33333396911621,18.875,11.15625,12.0,5.9375
STA-BETR001_16_pred,6.580022811889648,19.80396270751953,19.757413864135742,24.527055740356445,32.25029373168945,24.161540985107422,16.80363655090332,29.325119018554688,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR001_16_obs,6.572916507720947,19.79166603088379,19.71875,24.625,32.60416793823242,24.3125,16.875,29.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,21.00271987915039,21.647314071655273,31.03826332092285,26.96348762512207,25.682443618774414,16.44733428955078,30.66801643371582,46.20163345336914,45.91532516479492,31.783048629760742,24.920307159423828,29.653545379638672,18.713632583618164,29.73550796508789,26.27867317199707,27.937164306640625,6.925231456756592,12.741767883300781,5.296750068664551,6.414364337921143,7.483211994171143,20.83621597290039,18.999719619750977,17.173885345458984,14.02103042602539,13.001554489135742,9.596532821655273,21.639972686767578,34.09626770019531,35.708309173583984
STA-BETR020_13_obs,21.35416603088379,22.02083396911621,31.64583396911621,27.3125,26.02083396911621,16.52083396911621,31.34722137451172,47.6944465637207,47.41666793823242,32.47916793823242,25.14583396911621,30.14583396911621,18.6875,30.35416603088379,26.625,28.35416603088379,7.1875,12.833333015441895,5.520833492279053,7.0,7.833333492279053,20.9375,19.0,16.95833396911621,14.104166984558105,13.083333015441895,9.770833015441895,21.8125,34.75,36.5
STA-BETR020_14_pred,29.024991989135742,21.34969139099121,8.078146934509277,9.559263229370117,34.284366607666016,44.98460006713867,50.84951400756836,31.785324096679688,11.267060279846191,6.839123249053955,8.494147300720215,4.365020751953125,8.18706226348877,12.475892066955566,30.011547088623047,21.857818603515625,14.28254508972168,6.359091281890869,25.537904739379883,33.71183395385742,30.33209228515625,22.62114906311035,19.17231559753418,11.634566307067871,15.470284461975098,30.56239891052246,28.77556610107422,22.299997329711914,13.439515113830566,17.029069900512695
STA-BETR020_14_obs,29.27083396911621,21.54166603088379,7.958333492279053,9.916666984558105,34.64583206176758,45.70833206176758,51.79166793823242,32.22916793823242,11.5625,7.104166507720947,8.958333015441895,4.916666507720947,8.395833015441895,12.427083015441895,30.3125,21.91666603088379,14.479166984558105,6.770833492279053,25.6875,34.14583206176758,30.64583396911621,22.79166603088379,19.27083396911621,12.270833015441895,15.833333015441895,30.8125,29.10416603088379,22.430553436279297,13.423612594604492,16.9375
STA-BETR020_15_pred,8.652453422546387,4.254253387451172,15.017204284667969,18.904407501220703,20.47595977783203,11.199974060058594,17.795001983642578,14.6911039352417,9.734688758850098,23.576435089111328,7.501341819763184,11.905160903930664,18.727069854736328,16.574344635009766,15.8552827835083,9.822275161743164,16.950244903564453,28.759422302246094,18.596696853637695,11.99366569519043,14.726767539978027,10.488175392150879,6.90291166305542,11.37437915802002,14.17350959777832,15.99042797088623,19.860488891601562,10.087865829467773,7.796751022338867,5.245530128479004
STA-BETR020_15_obs,8.833333015441895,4.666666507720947,14.979166984558105,18.875,20.5,11.166666984558105,17.79166603088379,14.8125,10.0,23.70833396911621,7.645833492279053,11.9375,18.72916603088379,16.52083396911621,15.895833015441895,10.041666984558105,16.875,29.22916603088379,18.625,12.25,14.770833015441895,10.6875,7.416666507720947,11.5,14.0625,15.9375,19.89583396911621,10.208333015441895,8.0,5.729166507720947
STA-BETR020_16_pred,8.708462715148926,11.903207778930664,13.302399635314941,10.932212829589844,20.35507583618164,9.796738624572754,7.103805065155029,18.92146110534668,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR020_16_obs,8.916666984558105,12.104166984558105,13.395833015441895,11.104166984558105,20.33333396911621,9.979166984558105,7.1875,18.93181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,14.970273971557617,18.04505157470703,19.623319625854492,24.19493293762207,22.48619842529297,24.60317039489746,36.81580352783203,43.66523742675781,41.412986755371094,28.31032371520996,29.321083068847656,38.82573318481445,36.644474029541016,37.983436584472656,33.87092208862305,17.784122467041016,10.430152893066406,11.173983573913574,9.227928161621094,16.38276481628418,11.898314476013184,22.32748031616211,21.155691146850586,21.021297454833984,23.128746032714844,18.55052375793457,11.266029357910156,26.85858154296875,31.24483871459961,31.397411346435547
STA-BETR221_13_obs,15.3125,18.25,19.86458396911621,24.40625,22.72916603088379,24.91666603088379,37.625,44.71875,42.375,28.6875,29.70833396911621,39.6875,37.5625,38.85416793823242,34.58333206176758,17.73958396911621,10.354166984558105,11.21875,9.458333015441895,16.4375,11.895833015441895,22.52083396911621,21.26041603088379,20.97916603088379,23.14583396911621,18.47916603088379,11.333333015441895,27.125,31.64583396911621,31.83333396911621
STA-BETR221_14_pred,28.248342514038086,13.29886531829834,14.306755065917969,9.62402057647705,26.88810920715332,36.29364776611328,34.332271575927734,25.42905044555664,13.4130277633667,11.961990356445312,12.82924747467041,7.907810211181641,13.55230712890625,18.878738403320312,23.361764907836914,20.246782302856445,15.561466217041016,11.702044486999512,24.515443801879883,24.31708335876465,26.23870277404785,34.33304977416992,36.83226013183594,24.919967651367188,17.285560607910156,36.07640075683594,31.047443389892578,21.579469680786133,17.270627975463867,24.31258773803711
STA-BETR221_14_obs,28.39583396911621,13.416666984558105,14.354166984558105,9.354166984558105,27.08333396911621,36.64583206176758,34.64583206176758,25.58333396911621,13.625,12.239583015441895,13.083333015441895,8.916666984558105,13.625,18.80208396911621,23.39583396911621,20.16666603088379,15.708333015441895,11.927083015441895,24.6875,24.42708396911621,26.36458396911621,34.8125,37.42708206176758,25.20833396911621,17.375,36.4375,31.23958396911621,21.47916603088379,16.96875,24.4375
STA-BETR221_15_pred,15.706192016601562,7.995873928070068,26.045372009277344,32.4770393371582,27.174707412719727,20.541950225830078,24.497554779052734,15.8447847366333,12.657583236694336,14.388545036315918,7.543557167053223,17.098968505859375,17.12445640563965,25.163686752319336,13.370649337768555,6.647504806518555,9.55877685546875,20.926494598388672,16.875194549560547,14.076544761657715,12.45112419128418,5.9125800132751465,6.52335262298584,10.319135665893555,17.27671241760254,16.103546142578125,12.827062606811523,7.59075927734375,8.225717544555664,4.209243297576904
STA-BETR221_15_obs,15.75,9.3125,26.22916603088379,32.875,27.33333396911621,20.4375,24.65625,16.0625,12.864583015441895,14.270833015441895,9.03125,17.04166603088379,17.0,25.29166603088379,13.489583015441895,6.854166507720947,9.5625,20.95833396911621,16.78125,14.1875,12.6875,5.916666507720947,6.739583492279053,10.395833015441895,17.125,16.02083396911621,12.84375,7.541666507720947,8.385416984558105,4.1875
STA-BETR221_16_pred,3.464073657989502,14.068148612976074,17.722871780395508,14.164060592651367,23.62701416015625,18.815082550048828,12.603759765625,20.155447006225586,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR221_16_obs,3.46875,14.0625,17.59375,14.020833015441895,23.57291603088379,18.70833396911621,12.697916984558105,19.954545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
