station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR240_14_obs,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,4.8415093421936035,5.986313343048096,7.994481086730957,7.643061637878418,6.6532883644104,9.118640899658203,10.515764236450195,10.122747421264648,8.990964889526367,7.698858261108398,9.255914688110352,8.114036560058594,9.887195587158203,9.705415725708008,9.56226921081543,10.373781204223633,7.201780796051025,9.233650207519531,11.132156372070312,9.553533554077148
STA-BETR240_15_obs,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,11.584476470947266,13.476898193359375,14.517494201660156,13.298961639404297,14.854310989379883,12.915063858032227,12.58221435546875,14.551725387573242,13.392333984375,12.584888458251953,11.906068801879883,15.069334030151367,13.96217155456543,12.823671340942383,12.328731536865234,11.41455078125,11.445825576782227,10.48792839050293,12.022390365600586,14.191736221313477
STA-BETR401_13_obs,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,16.373788833618164,14.413671493530273,10.712926864624023,11.205938339233398,11.998878479003906,11.07859992980957,12.32911491394043,12.73134994506836,9.447561264038086,16.053735733032227,16.72296905517578,11.32321548461914,12.385496139526367,12.373435974121094,11.020734786987305,11.331686019897461,15.04947280883789,13.959407806396484,14.28708267211914,12.824649810791016
STA-BETR401_14_obs,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,6.385812282562256,10.506855010986328,8.880084037780762,9.996541976928711,8.706518173217773,10.61785888671875,12.652093887329102,12.055511474609375,12.488239288330078,10.513605117797852,11.507364273071289,9.88718032836914,11.642587661743164,11.073347091674805,11.589712142944336,10.775901794433594,9.656023025512695,9.226228713989258,12.186746597290039,11.728927612304688
STA-BETR401_15_obs,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,10.881494522094727,11.8912353515625,11.551666259765625,11.58285903930664,12.278158187866211,11.58780288696289,12.413679122924805,13.407003402709961,10.80276107788086,10.389518737792969,10.682806015014648,11.654273986816406,12.53889274597168,8.555938720703125,8.196479797363281,10.05084228515625,11.232093811035156,9.434980392456055,10.865701675415039,10.717348098754883
STA-BETR501_13_obs,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,17.671598434448242,14.910140991210938,13.707452774047852,13.602460861206055,13.361091613769531,12.680612564086914,12.981616973876953,9.641674041748047,10.70355224609375,15.054512023925781,15.413331985473633,11.084253311157227,10.814861297607422,6.471100807189941,11.682815551757812,11.386312484741211,14.048084259033203,13.122907638549805,12.301090240478516,10.473566055297852
STA-BETR501_14_obs,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,8.480743408203125,8.82273006439209,11.66362190246582,9.702583312988281,10.327577590942383,13.229497909545898,13.879663467407227,12.965763092041016,11.577880859375,10.545005798339844,10.602943420410156,11.939983367919922,12.116657257080078,12.312267303466797,9.96010971069336,9.405492782592773,11.643110275268555,10.379434585571289,12.457220077514648,7.587852954864502
STA-BETR501_15_obs,2.199979066848755,1.979675054550171,5.131458282470703,8.53558349609375,2.592562437057495,1.475250005722046,0.6658124923706055,2.1302499771118164,3.005812406539917,5.0570831298828125,2.7010624408721924,5.555562496185303,0.7329791784286499,3.0982916355133057,3.4438540935516357,2.1669375896453857,3.6027207374572754,1.0392916202545166,0.16477082669734955,0.4664374887943268
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,10.450485229492188,11.094423294067383,11.688777923583984,11.60947036743164,12.393575668334961,11.476821899414062,12.965127944946289,14.06429672241211,13.581979751586914,12.411203384399414,11.425458908081055,15.235567092895508,13.712703704833984,8.817472457885742,8.756418228149414,10.258708953857422,11.270158767700195,9.381437301635742,10.879365921020508,11.90835189819336
STA-BETR502_13_obs,5.2729997634887695,14.70020866394043,24.893999099731445,26.38479232788086,29.144771575927734,17.923542022705078,3.207791566848755,2.5285208225250244,1.7077083587646484,2.4370832443237305,3.0523126125335693,6.712646007537842,6.662020683288574,6.762750148773193,7.4477081298828125,17.399749755859375,12.685625076293945,13.310145378112793,24.531375885009766,31.09891700744629
STA-BETR502_14_pred,17.914310455322266,13.48527717590332,12.306720733642578,12.60228157043457,12.430318832397461,11.69212532043457,13.700952529907227,13.442214965820312,10.060049057006836,15.693195343017578,15.365036010742188,12.318962097167969,9.801834106445312,6.870645999908447,10.116432189941406,10.786113739013672,11.994243621826172,13.618009567260742,11.71245002746582,9.808708190917969
STA-BETR502_14_obs,18.66893768310547,8.213770866394043,2.1865625381469727,6.244124889373779,16.63420867919922,10.106958389282227,13.511604309082031,3.9826250076293945,14.277145385742188,15.34487533569336,19.555355072021484,5.020395755767822,11.194833755493164,7.004499912261963,15.828374862670898,31.78387451171875,37.46500015258789,28.822437286376953,8.172958374023438,9.361562728881836
STA-BETR502_15_pred,5.350027561187744,7.394955635070801,7.758523464202881,9.541753768920898,8.28143310546875,12.021217346191406,11.985305786132812,12.490201950073242,11.796684265136719,9.082786560058594,8.765283584594727,9.03724479675293,10.59990119934082,10.946203231811523,7.812499046325684,9.111292839050293,9.810586929321289,9.756057739257812,9.823204040527344,8.32514476776123
STA-BETR502_15_obs,2.2351040840148926,1.878166675567627,6.64187479019165,11.396291732788086,2.693291664123535,1.475250005722046,0.46539583802223206,2.4376041889190674,3.4645209312438965,4.6345415115356445,3.96456241607666,5.605666637420654,1.1193541288375854,3.5502707958221436,4.758500099182129,2.9319584369659424,4.358187675476074,1.683437466621399,1.4003541469573975,1.402437448501587
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,10.411060333251953,11.42782211303711,12.015094757080078,11.846933364868164,13.002395629882812,11.860380172729492,12.18408203125,15.098236083984375,22.0638484954834,10.635894775390625,9.04977035522461,13.798324584960938,16.47138786315918,11.930976867675781,13.476577758789062,10.315336227416992,9.167810440063477,7.435989856719971,10.069314956665039,11.287237167358398
STA-BETR512_13_obs,5.6097917556762695,17.58106231689453,31.68314552307129,33.214229583740234,32.99262619018555,20.502208709716797,3.912895917892456,3.052833318710327,1.5517083406448364,2.3363542556762695,3.725895881652832,7.3273539543151855,10.932937622070312,8.898208618164062,11.476875305175781,20.925270080566406,15.425457954406738,16.009687423706055,24.752979278564453,40.224979400634766
STA-BETR512_14_pred,13.820564270019531,12.012897491455078,11.085304260253906,9.759845733642578,9.591802597045898,8.624638557434082,11.93393325805664,11.988880157470703,9.208385467529297,10.768028259277344,12.346467971801758,14.611669540405273,4.726556301116943,3.883732318878174,4.21259880065918,7.83021354675293,13.151435852050781,13.810237884521484,8.73025894165039,5.671499252319336
STA-BETR512_14_obs,21.44906234741211,9.855396270751953,2.7144792079925537,8.837770462036133,21.851978302001953,13.35043716430664,15.888812065124512,6.279250144958496,20.341041564941406,19.212875366210938,24.571666717529297,7.508145809173584,14.821083068847656,8.656457901000977,18.467479705810547,36.17566680908203,49.774105072021484,32.73072814941406,9.200395584106445,10.852354049682617
STA-BETR512_15_pred,10.450090408325195,11.329334259033203,10.181386947631836,10.77874755859375,9.821233749389648,10.400623321533203,9.498912811279297,12.771036148071289,10.822099685668945,11.874855041503906,8.988109588623047,7.834764003753662,9.703989028930664,7.021822929382324,10.676959991455078,8.955425262451172,7.264002799987793,9.109228134155273,10.477230072021484,8.876161575317383
STA-BETR512_15_obs,3.337958335876465,3.4598751068115234,7.936375141143799,15.506041526794434,4.728020668029785,3.1416666507720947,2.8451666831970215,15.223999977111816,16.110416412353516,4.316854000091553,4.950666904449463,5.807125091552734,0.9736875295639038,4.039458274841309,4.586999893188477,3.8529791831970215,6.179821014404297,2.6003334522247314,0.44989582896232605,5.1242499351501465
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,10.519096374511719,10.903091430664062,11.21086311340332,11.820247650146484,15.263893127441406,13.031221389770508,11.89830207824707,13.936561584472656,18.799909591674805,12.576038360595703,9.815471649169922,12.519584655761719,13.8123779296875,11.479621887207031,13.561149597167969,12.468469619750977,11.229406356811523,9.628068923950195,12.648374557495117,13.258243560791016
STA-BETR701_13_obs,6.979166507720947,11.375,13.729166984558105,28.0625,24.47916603088379,23.625,8.541666984558105,7.645833492279053,5.791666507720947,5.333333492279053,6.6875,10.5,9.875,6.583333492279053,8.104166984558105,14.666666984558105,12.1875,13.5,26.77083396911621,35.75
STA-BETR701_14_pred,13.570955276489258,12.964801788330078,12.950223922729492,12.856975555419922,13.1221923828125,12.36726188659668,14.855691909790039,12.540477752685547,8.256507873535156,11.657751083374023,15.490455627441406,12.655635833740234,6.916811466217041,6.087829113006592,6.744101524353027,4.157437324523926,14.68830680847168,12.621641159057617,9.763202667236328,6.491609573364258
STA-BETR701_14_obs,13.645833015441895,9.875,4.520833492279053,7.5,17.8125,15.479166984558105,14.166666984558105,4.4375,6.729166507720947,12.395833015441895,14.020833015441895,8.916666984558105,11.0,10.520833015441895,13.583333015441895,27.02083396911621,45.9375,33.5625,16.85416603088379,14.645833015441895
STA-BETR701_15_pred,5.222242832183838,17.397743225097656,9.399972915649414,9.936559677124023,8.862893104553223,9.642683029174805,7.352354526519775,8.133159637451172,8.443005561828613,6.31557035446167,9.01205825805664,10.95751953125,10.044002532958984,8.44732666015625,9.861196517944336,8.900028228759766,9.500526428222656,10.362421035766602,10.62234878540039,10.713096618652344
STA-BETR701_15_obs,4.8125,5.895833492279053,7.875,8.5625,7.895833492279053,6.520833492279053,5.9375,6.895833492279053,7.520833492279053,9.0625,15.479166984558105,14.229166984558105,6.145833492279053,7.9375,6.958333492279053,5.6875,10.0625,7.4375,5.0,4.4375
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,10.817014694213867,11.17001724243164,12.207340240478516,12.145387649536133,13.71133041381836,12.60085678100586,11.748619079589844,14.968660354614258,15.699806213378906,13.26116943359375,10.489994049072266,13.285282135009766,14.891185760498047,13.76791763305664,15.130926132202148,12.16701889038086,10.930509567260742,10.01431655883789,12.206575393676758,12.611446380615234
STA-BETR702_13_obs,7.0,12.041666984558105,13.666666984558105,25.77083396911621,24.0625,22.66666603088379,8.041666984558105,7.041666507720947,5.479166507720947,5.041666507720947,6.895833492279053,10.041666984558105,9.208333015441895,6.125,7.104166507720947,13.520833015441895,11.395833015441895,12.9375,25.16666603088379,34.5625
STA-BETR702_14_pred,16.0074462890625,14.8720703125,15.179149627685547,14.82486343383789,14.483802795410156,13.53664779663086,15.810073852539062,15.051790237426758,12.554357528686523,17.055856704711914,15.85567855834961,12.970405578613281,7.85042142868042,7.539360046386719,13.04133415222168,14.511802673339844,16.757753372192383,13.81318473815918,10.213687896728516,11.301969528198242
STA-BETR702_14_obs,13.020833015441895,9.020833015441895,3.8125,6.854166507720947,17.6875,13.958333015441895,13.458333015441895,3.7916667461395264,6.0,12.25,13.604166984558105,8.458333015441895,8.666666984558105,8.291666984558105,12.770833015441895,22.08333396911621,43.4375,32.3125,10.208333015441895,11.166666984558105
STA-BETR702_15_pred,6.271809101104736,8.421730041503906,10.07510757446289,11.779399871826172,13.677934646606445,12.696565628051758,12.525081634521484,12.570667266845703,12.305791854858398,12.233842849731445,8.644148826599121,8.644506454467773,10.258707046508789,10.138986587524414,9.913042068481445,10.006059646606445,9.780328750610352,9.26984977722168,11.480155944824219,9.956083297729492
STA-BETR702_15_obs,4.875,4.854166507720947,7.104166507720947,8.166666984558105,7.708333492279053,6.4375,5.1875,5.854166507720947,7.0,8.708333015441895,15.0625,13.166666984558105,5.770833492279053,7.8125,5.958333492279053,5.354166507720947,9.145833015441895,6.729166507720947,5.041666507720947,3.7916667461395264
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,10.387310028076172,11.023725509643555,11.192567825317383,10.475025177001953,13.478357315063477,11.876752853393555,11.68049430847168,12.972953796386719,15.706356048583984,12.427295684814453,9.62225341796875,11.819927215576172,14.04892349243164,14.183870315551758,14.797201156616211,13.10264778137207,10.081714630126953,9.726308822631836,11.223274230957031,12.330293655395508
STA-BETR710_13_obs,7.25,13.395833015441895,14.583333015441895,26.3125,26.6875,24.0,8.0625,7.229166507720947,5.479166507720947,5.395833492279053,6.979166507720947,10.1875,11.979166984558105,6.833333492279053,9.625,13.958333015441895,13.8125,14.0,25.79166603088379,32.888702392578125
STA-BETR710_14_pred,12.754369735717773,13.081645965576172,12.678459167480469,12.418550491333008,12.525114059448242,12.749336242675781,13.930805206298828,17.923320770263672,12.156316757202148,18.574737548828125,17.15608787536621,14.799320220947266,6.996593475341797,7.135773181915283,8.566429138183594,12.859025955200195,16.80155372619629,15.424860000610352,10.7120361328125,12.937728881835938
STA-BETR710_14_obs,13.979166984558105,9.541666984558105,4.208333492279053,7.020833492279053,18.95833396911621,14.458333015441895,13.395833015441895,4.354166507720947,7.8125,12.3125,12.928229331970215,8.104166984558105,8.229166984558105,7.916666507720947,14.208333015441895,23.91666603088379,39.22916793823242,30.5625,9.895833015441895,11.270833015441895
STA-BETR710_15_pred,6.035367012023926,8.974481582641602,7.190287113189697,10.660987854003906,13.403995513916016,8.960712432861328,10.357498168945312,11.517131805419922,11.509574890136719,10.234580993652344,8.573391914367676,8.267740249633789,9.572025299072266,8.524520874023438,9.802011489868164,10.092012405395508,8.145828247070312,9.265039443969727,9.61691665649414,9.895816802978516
STA-BETR710_15_obs,4.916666507720947,5.104166507720947,7.5625,7.875,7.895833492279053,6.291666507720947,4.958333492279053,6.354166507720947,6.5,8.729166984558105,17.02083396911621,13.1875,6.041666507720947,7.633041858673096,6.1875,5.0625,8.863862037658691,6.645833492279053,4.9375,4.3125
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,11.22618293762207,11.650520324707031,12.257919311523438,11.918228149414062,14.000673294067383,13.120565414428711,12.347972869873047,14.241142272949219,17.16135025024414,13.229883193969727,10.55154800415039,13.345270156860352,14.224590301513672,15.144514083862305,17.27747344970703,15.954635620117188,10.312753677368164,9.6448974609375,10.998098373413086,11.393623352050781
STA-BETR731_13_obs,7.291666507720947,12.833333015441895,16.27083396911621,28.20833396911621,28.625,27.02083396911621,8.583333015441895,7.666666507720947,6.104166507720947,5.895833492279053,6.541666507720947,11.229166984558105,9.5,5.75,8.104166984558105,14.875,12.041666984558105,14.270833015441895,29.8125,44.08333206176758
STA-BETR731_14_pred,14.893003463745117,14.257627487182617,14.10113525390625,13.700767517089844,14.349472045898438,16.945356369018555,19.188140869140625,19.759599685668945,11.915727615356445,20.030324935913086,19.69899559020996,15.71409797668457,7.436498641967773,9.595294952392578,10.480592727661133,16.839195251464844,16.283124923706055,15.012205123901367,9.548742294311523,11.584484100341797
STA-BETR731_14_obs,14.395833015441895,9.75,4.020833492279053,8.458333015441895,21.16666603088379,15.395833015441895,16.1875,3.9166667461395264,8.229166984558105,12.5625,14.520833015441895,9.625,8.729166984558105,8.625,15.25,25.27083396911621,50.14583206176758,31.77083396911621,12.4375,14.0
STA-BETR731_15_pred,7.311131477355957,10.412576675415039,13.789449691772461,15.027721405029297,16.152990341186523,11.904399871826172,12.094650268554688,14.94558334350586,14.07856559753418,14.025148391723633,11.098093032836914,11.917531967163086,11.658306121826172,12.44387435913086,12.861248016357422,11.898372650146484,11.153924942016602,10.874326705932617,13.628133773803711,11.481887817382812
STA-BETR731_15_obs,5.75,6.208333492279053,9.208333015441895,9.8125,9.8125,7.666666507720947,6.416666507720947,9.625,9.375,12.5,19.66666603088379,14.916666984558105,7.145833492279053,9.8125,7.0625,6.104166507720947,11.979166984558105,8.708333015441895,5.958333492279053,4.854166507720947
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,10.629281997680664,11.679672241210938,12.394163131713867,13.131021499633789,13.063358306884766,14.4879150390625,12.367721557617188,13.321884155273438,13.785877227783203,12.00568962097168,11.171285629272461,13.476102828979492,14.160041809082031,11.06275749206543,11.538368225097656,15.630081176757812,9.931756973266602,10.559713363647461,11.819145202636719,10.553794860839844
STA-BETR750_13_obs,14.166666984558105,16.16666603088379,15.0625,25.39583396911621,26.27083396911621,33.9375,10.229166984558105,8.041666984558105,7.625,5.208333492279053,7.0,9.916666984558105,8.645833015441895,5.791666507720947,6.5625,12.666666984558105,11.625,13.458333015441895,26.1875,34.97916793823242
STA-BETR750_14_pred,12.681787490844727,13.138137817382812,12.844820022583008,12.907506942749023,12.028091430664062,11.96419906616211,13.099967956542969,14.948942184448242,9.829948425292969,17.57181167602539,16.63850212097168,13.06485366821289,5.71781587600708,6.962948322296143,8.571354866027832,11.222328186035156,17.06899642944336,14.426595687866211,9.239057540893555,10.783288955688477
STA-BETR750_14_obs,11.9375,9.229166984558105,3.9166667461395264,6.770833492279053,17.125,11.229166984558105,13.395833015441895,4.229166507720947,6.145833492279053,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.04166793823242,28.5,9.375,10.208333015441895
STA-BETR750_15_pred,6.916424751281738,7.624810695648193,9.129386901855469,10.662141799926758,13.08867073059082,9.9127197265625,11.287822723388672,10.95136833190918,12.338891983032227,14.141576766967773,9.724069595336914,9.391042709350586,10.86811637878418,10.448057174682617,10.660377502441406,11.364423751831055,10.179046630859375,10.133289337158203,12.184629440307617,10.687936782836914
STA-BETR750_15_obs,5.833333492279053,5.208333492279053,7.791666507720947,10.5,11.041666984558105,7.479166507720947,6.333333492279053,9.020833015441895,7.666666507720947,8.8125,14.520833015441895,12.125,7.375,11.166666984558105,6.5,6.0,11.770833015441895,10.395833015441895,5.020833492279053,5.125
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,11.230695724487305,12.063741683959961,12.590045928955078,13.66412353515625,13.312616348266602,13.957746505737305,11.976791381835938,16.994089126586914,19.914363861083984,15.796167373657227,10.637033462524414,16.9117431640625,16.902578353881836,15.51693344116211,15.882816314697266,14.221593856811523,11.31149673461914,9.910623550415039,11.552953720092773,13.81471061706543
STA-BETR801_13_obs,8.145833015441895,14.520833015441895,15.520833015441895,33.27083206176758,27.77083396911621,27.25,9.333333015441895,8.3125,5.895833492279053,6.625,8.1875,10.145833015441895,8.1875,9.0,7.625,12.895833015441895,13.625,11.458333015441895,30.3125,41.79166793823242
STA-BETR801_14_pred,17.447559356689453,16.358932495117188,15.331289291381836,14.698057174682617,14.578058242797852,13.81318473815918,17.1646785736084,19.15244483947754,12.295461654663086,17.342451095581055,16.212284088134766,13.335350036621094,10.181051254272461,7.174595355987549,12.112737655639648,12.164716720581055,17.36860466003418,14.15595817565918,10.965152740478516,12.173303604125977
STA-BETR801_14_obs,16.72916603088379,11.354166984558105,4.083333492279053,7.833333492279053,20.47916603088379,15.6875,12.041666984558105,4.041666507720947,6.729166507720947,8.625,13.166666984558105,8.229166984558105,7.145833492279053,7.791666507720947,20.4375,27.64583396911621,45.33333206176758,25.20833396911621,11.3125,50.5625
STA-BETR801_15_pred,6.638189792633057,9.159891128540039,7.972578525543213,9.730396270751953,13.279657363891602,11.378307342529297,10.902101516723633,13.741310119628906,11.443828582763672,12.29942512512207,9.498420715332031,9.14784049987793,10.633890151977539,11.49441146850586,11.230817794799805,10.44289779663086,9.74117660522461,10.040996551513672,11.842660903930664,11.77879524230957
STA-BETR801_15_obs,5.520833492279053,6.541666507720947,9.0625,10.791666984558105,9.875,7.1875,5.854166507720947,9.5,8.770833015441895,11.4375,14.208333015441895,12.9375,6.895833492279053,7.833333492279053,9.625,7.041666507720947,13.0,7.166666507720947,5.666666507720947,4.8125
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,11.155450820922852,12.196611404418945,12.727981567382812,13.40418815612793,13.086013793945312,13.627111434936523,11.555715560913086,15.166778564453125,17.116561889648438,13.150999069213867,10.616241455078125,14.328557968139648,16.01473045349121,14.266090393066406,15.388740539550781,13.047786712646484,9.905204772949219,12.469642639160156,12.599733352661133,13.640583038330078
STA-BETR802_13_obs,7.666666507720947,13.729166984558105,14.833333015441895,31.27083396911621,26.3125,25.75,9.020833015441895,8.083333015441895,5.541666507720947,6.270833492279053,7.6875,9.75,7.75,8.395833015441895,7.166666507720947,12.3125,12.666666984558105,10.958333015441895,29.41666603088379,39.22916793823242
STA-BETR802_14_pred,17.124582290649414,17.61342430114746,16.041887283325195,15.753129959106445,15.522233963012695,13.913057327270508,15.824905395507812,16.569337844848633,11.385808944702148,16.435596466064453,15.804712295532227,12.46981430053711,9.799909591674805,6.7525200843811035,11.662044525146484,11.610681533813477,16.34636116027832,13.584989547729492,9.506706237792969,11.444786071777344
STA-BETR802_14_obs,15.770833015441895,10.541666984558105,4.0,7.395833492279053,19.70833396911621,14.833333015441895,11.354166984558105,3.7083332538604736,6.333333492279053,8.270833015441895,12.604166984558105,7.729166507720947,6.708333492279053,7.125,19.14583396911621,25.85416603088379,42.14583206176758,23.375,10.541666984558105,48.85416793823242
STA-BETR802_15_pred,6.691545009613037,8.48642349243164,8.242599487304688,10.029716491699219,12.657955169677734,12.346120834350586,11.069177627563477,13.510282516479492,11.378467559814453,11.381134033203125,8.903462409973145,7.8804545402526855,9.667095184326172,10.745441436767578,10.629659652709961,10.050811767578125,9.38363265991211,9.789627075195312,10.900825500488281,10.683782577514648
STA-BETR802_15_obs,5.1875,6.25,8.604166984558105,10.208333015441895,9.3125,6.875,5.520833492279053,8.979166984558105,8.354166984558105,10.5625,13.145833015441895,11.854166984558105,6.416666507720947,7.229166507720947,9.083333015441895,6.541666507720947,12.104166984558105,6.791666507720947,5.3125,4.583333492279053
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,10.925979614257812,11.268701553344727,11.673614501953125,12.832954406738281,13.070453643798828,13.51657485961914,11.580286026000977,15.98349380493164,17.068225860595703,14.2232666015625,10.37199592590332,15.286165237426758,16.69025421142578,13.909461975097656,16.569156646728516,12.325094223022461,10.953161239624023,10.025003433227539,11.374414443969727,13.593561172485352
STA-BETR803_13_obs,7.604166507720947,13.208333015441895,15.125,32.25,24.64583396911621,25.89583396911621,9.145833015441895,8.5625,5.708333492279053,6.666666507720947,8.8125,9.395833015441895,8.479166984558105,8.020833015441895,7.229166507720947,12.020833015441895,12.520833015441895,10.6875,29.10416603088379,39.72916793823242
STA-BETR803_14_pred,16.94576644897461,15.472604751586914,15.112409591674805,14.179981231689453,14.547019958496094,14.528093338012695,18.446895599365234,16.616016387939453,11.962823867797852,17.501298904418945,16.89853286743164,14.314044952392578,7.724398612976074,7.1721720695495605,8.9227294921875,14.756637573242188,16.436981201171875,13.517536163330078,10.735824584960938,10.957683563232422
