station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR240_13_obs,9.10433292388916,21.875165939331055,35.354331970214844,44.31266784667969,30.833499908447266,43.62516784667969,12.520999908447266,9.60433292388916,9.437666893005371,9.458499908447266,5.208499908447266,8.10433292388916,6.500166893005371,13.16683292388916,11.145999908447266,14.79183292388916,17.208499908447266,18.083499908447266,41.00016784667969,66.95850372314453
STA-BETR240_14_pred,34.52299880981445,28.61604881286621,23.203187942504883,20.36784553527832,22.445430755615234,15.171345710754395,10.524641990661621,16.17203140258789,19.08442497253418,22.738311767578125,16.13222312927246,15.435895919799805,15.670172691345215,14.201041221618652,9.37895393371582,15.663911819458008,14.779337882995605,11.355917930603027,17.028467178344727,15.586891174316406
STA-BETR240_14_obs,24.312665939331055,14.10433292388916,1.6650832891464233,8.91683292388916,51.020999908447266,21.416833877563477,15.04183292388916,3.3847084045410156,12.66683292388916,30.583499908447266,26.625165939331055,16.291833877563477,26.208499908447266,12.79183292388916,15.54183292388916,46.395999908447266,56.619049072265625,50.64492416381836,17.750165939331055,21.750165939331055
STA-BETR240_15_pred,11.540631294250488,14.971885681152344,15.716678619384766,16.004783630371094,14.972805976867676,19.648141860961914,20.439170837402344,21.672183990478516,16.949201583862305,21.22062873840332,17.134315490722656,17.52667808532715,16.683935165405273,20.5312442779541,21.646434783935547,18.67986297607422,19.088909149169922,16.969682693481445,17.844257354736328,18.76679801940918
STA-BETR240_15_obs,19.145999908447266,13.97933292388916,10.500166893005371,20.562665939331055,20.583499908447266,18.458499908447266,20.208499908447266,13.29183292388916,13.833499908447266,10.822208404541016,12.60433292388916,13.000166893005371,7.104333400726318,7.062666893005371,9.000166893005371,6.879062652587891,17.041833877563477,22.37652587890625,5.855204105377197,7.520999908447266
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,27.39943504333496,34.366085052490234,34.20237731933594,32.446449279785156,27.624914169311523,21.262897491455078,19.434505462646484,19.838577270507812,19.47562599182129,17.964569091796875,28.022869110107422,25.112232208251953,26.568435668945312,23.11271858215332,21.427175521850586,19.20564842224121,19.912553787231445,21.064064025878906,24.460189819335938,22.194734573364258
STA-BETR401_13_obs,24.35416603088379,28.66666603088379,37.75,57.0625,37.227935791015625,31.60416603088379,11.1875,8.25,6.020833492279053,6.3125,8.458333015441895,11.895833015441895,13.291666984558105,18.58333396911621,22.006303787231445,23.72916603088379,20.125,17.97916603088379,34.5,37.10416793823242
STA-BETR401_14_pred,35.35649871826172,29.717857360839844,21.013931274414062,16.151304244995117,19.10195541381836,18.987218856811523,21.40727996826172,19.459915161132812,22.546138763427734,22.33788299560547,20.878591537475586,16.52753257751465,11.183868408203125,13.818672180175781,14.953082084655762,15.32692813873291,15.487911224365234,12.658461570739746,16.676406860351562,17.683767318725586
STA-BETR401_14_obs,29.625,17.14583396911621,8.083333015441895,14.625,24.14583396911621,21.54166603088379,15.479166984558105,8.625,19.991413116455078,25.3125,27.58333396911621,19.625,29.64583396911621,20.77083396911621,23.72916603088379,43.8125,52.9507942199707,50.45833206176758,29.39583396911621,29.29166603088379
STA-BETR401_15_pred,12.309249877929688,15.629644393920898,22.456918716430664,21.26353645324707,23.58041000366211,26.63739013671875,22.90338706970215,20.520076751708984,17.484312057495117,22.096078872680664,16.370046615600586,16.606884002685547,20.55617904663086,20.356327056884766,21.08310890197754,23.066633224487305,18.55975914001465,15.468981742858887,19.403804779052734,19.01493263244629
STA-BETR401_15_obs,12.729166984558105,8.25,12.625,23.29166603088379,15.604166984558105,16.58333396911621,8.770833015441895,10.375,12.984450340270996,9.104166984558105,9.791666984558105,10.0,4.75,8.145833015441895,7.912829399108887,6.833333492279053,13.354166984558105,11.458333015441895,3.5833332538604736,4.375
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,22.9827938079834,23.97053337097168,23.085025787353516,13.296269416809082,18.17563247680664,13.747941017150879,15.456316947937012,16.84096336364746,16.038902282714844,15.720929145812988,20.823932647705078,22.530147552490234,23.552019119262695,20.47293472290039,20.981264114379883,17.38930892944336,15.387713432312012,13.259182929992676,19.758962631225586,10.705839157104492
STA-BETR501_13_obs,12.625166893005371,21.770999908447266,33.31266784667969,41.12516784667969,38.229331970214844,24.625165939331055,8.10433292388916,6.890354156494141,6.973687648773193,5.854333400726318,7.812666893005371,10.91683292388916,9.47933292388916,12.770999908447266,12.958499908447266,21.458499908447266,20.833499908447266,20.833499908447266,35.37516784667969,46.708499908447266
STA-BETR501_14_pred,36.373775482177734,28.206945419311523,24.807462692260742,22.17791175842285,22.0677547454834,19.75324058532715,17.315874099731445,18.16423225402832,17.443761825561523,19.96454429626465,15.322674751281738,14.340571403503418,12.87282657623291,18.31437110900879,15.10477066040039,16.761825561523438,15.899867057800293,13.76746940612793,15.653407096862793,17.88637924194336
STA-BETR501_14_obs,27.979333877563477,16.479333877563477,6.312666893005371,18.666833877563477,24.187665939331055,19.000165939331055,17.062665939331055,6.729333400726318,19.562665939331055,24.479333877563477,26.479333877563477,10.63703727722168,21.062665939331055,14.85433292388916,23.187665939331055,49.37516784667969,56.333499908447266,43.020999908447266,23.520999908447266,23.312665939331055
STA-BETR501_15_pred,12.682748794555664,17.821369171142578,22.9964599609375,26.212007522583008,26.714914321899414,22.91486167907715,20.557506561279297,20.69613265991211,19.764978408813477,20.402769088745117,19.037479400634766,22.206886291503906,19.585697174072266,21.526296615600586,20.053447723388672,19.947755813598633,18.29961395263672,17.156070709228516,20.31316566467285,19.585783004760742
STA-BETR501_15_obs,15.16683292388916,8.209137916564941,9.895999908447266,14.750166893005371,8.10433292388916,8.395999908447266,8.66683292388916,9.35433292388916,9.91683292388916,14.16683292388916,6.687666893005371,9.384708404541016,3.5153541564941406,7.020999908447266,7.750166893005371,4.848687648773193,9.0415620803833,7.843041896820068,2.4793334007263184,3.4793334007263184
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,21.08507537841797,24.201961517333984,21.866361618041992,13.948205947875977,17.56051254272461,12.673429489135742,16.115459442138672,16.82623863220215,14.817658424377441,22.85481071472168,18.804906845092773,22.0238094329834,26.80024528503418,22.170217514038086,22.239643096923828,18.674488067626953,14.687929153442383,18.347412109375,22.26243019104004,13.369199752807617
STA-BETR502_13_obs,10.520999908447266,20.458499908447266,30.791833877563477,37.31266784667969,38.12516784667969,24.229333877563477,8.145999908447266,7.166833400726318,6.244520664215088,6.083499908447266,6.875166893005371,11.000166893005371,9.22933292388916,11.91683292388916,11.437666893005371,22.208499908447266,20.104333877563477,23.333499908447266,38.854331970214844,44.416831970214844
STA-BETR502_14_pred,39.35075759887695,30.116182327270508,25.597152709960938,22.878787994384766,22.273208618164062,21.136751174926758,17.9453067779541,21.377058029174805,18.100906372070312,20.46344757080078,18.908662796020508,14.866388320922852,12.881882667541504,15.159337043762207,15.92677116394043,17.013622283935547,15.55580997467041,13.65473747253418,17.631093978881836,18.31510353088379
STA-BETR502_14_obs,29.000165939331055,14.29183292388916,6.312666893005371,15.062666893005371,26.833499908447266,21.437665939331055,16.979333877563477,6.729333400726318,20.666833877563477,25.375165939331055,29.562665939331055,9.458499908447266,19.291833877563477,13.770999908447266,24.020999908447266,46.270999908447266,55.541831970214844,41.854331970214844,19.145999908447266,19.666833877563477
STA-BETR502_15_pred,11.681032180786133,14.51704216003418,15.77546501159668,16.375057220458984,17.373804092407227,16.960224151611328,17.896997451782227,24.465341567993164,19.621824264526367,18.331100463867188,15.585722923278809,15.738615036010742,21.77539825439453,19.293407440185547,18.792715072631836,18.612112045288086,16.318811416625977,15.762452125549316,19.876636505126953,16.6679630279541
STA-BETR502_15_obs,11.85433292388916,7.458499908447266,11.750166893005371,17.312665939331055,6.750166893005371,7.875166893005371,4.895999908447266,9.29183292388916,9.875166893005371,9.85433292388916,7.604333400726318,9.051375389099121,4.020999908447266,7.895999908447266,9.72933292388916,5.973687648773193,10.29183292388916,10.875166893005371,4.541833400726318,5.437666893005371
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,23.054141998291016,28.681482315063477,26.799652099609375,24.108694076538086,24.51595687866211,18.328575134277344,18.8067684173584,23.733552932739258,25.90028190612793,18.29446792602539,23.557737350463867,26.072284698486328,21.81517791748047,23.001712799072266,18.286470413208008,21.563438415527344,26.114763259887695,29.266265869140625,31.57804298400879,22.064687728881836
STA-BETR512_13_obs,12.60433292388916,31.458499908447266,44.229331970214844,62.416831970214844,45.729331970214844,33.62516784667969,10.70285415649414,9.625166893005371,6.051374912261963,5.854333400726318,9.16683292388916,11.958499908447266,15.79183292388916,16.666833877563477,23.645999908447266,28.916833877563477,25.833499908447266,29.520999908447266,43.166831970214844,74.41683197021484
STA-BETR512_14_pred,34.378662109375,28.802709579467773,24.812210083007812,20.840709686279297,17.460920333862305,7.961994171142578,7.929254531860352,17.217403411865234,17.469980239868164,24.378847122192383,16.08110237121582,14.169322967529297,16.201641082763672,13.487030982971191,11.647666931152344,20.951494216918945,15.562518119812012,21.30576515197754,13.676403999328613,13.800161361694336
STA-BETR512_14_obs,34.87516784667969,17.312665939331055,7.958499908447266,33.416831970214844,47.31266784667969,33.479331970214844,19.750165939331055,10.083499908447266,33.541831970214844,39.104331970214844,41.916831970214844,15.66683292388916,27.333499908447266,17.666833877563477,28.062665939331055,54.93766784667969,79.83794403076172,52.18766784667969,22.541833877563477,24.458499908447266
STA-BETR512_15_pred,14.490123748779297,19.423070907592773,23.455791473388672,20.546001434326172,18.682580947875977,21.216934204101562,19.122865676879883,21.64942741394043,20.374624252319336,13.382818222045898,16.860118865966797,17.1456356048584,27.022111892700195,22.602102279663086,24.882421493530273,22.861282348632812,18.694536209106445,17.58292007446289,17.62164878845215,21.211017608642578
STA-BETR512_15_obs,22.270999908447266,17.583499908447266,21.062665939331055,43.729331970214844,11.208499908447266,15.60433292388916,22.106138229370117,48.583499908447266,50.191184997558594,13.812666893005371,13.937666893005371,9.884708404541016,4.062666893005371,8.97933292388916,10.22933292388916,8.91683292388916,15.591275215148926,20.854333877563477,2.937666654586792,25.208499908447266
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,20.198373794555664,24.870298385620117,23.369983673095703,23.618356704711914,20.9743595123291,19.394330978393555,18.22987174987793,19.316884994506836,24.133203506469727,18.41037940979004,22.887203216552734,18.427040100097656,23.144441604614258,19.796613693237305,16.553546905517578,18.25875473022461,21.388456344604492,20.997671127319336,26.395814895629883,18.90363311767578
STA-BETR701_13_obs,19.162500381469727,20.766666412353516,21.600000381469727,62.454166412353516,34.204166412353516,38.74583435058594,20.558332443237305,18.350000381469727,13.475000381469727,11.870833396911621,17.058332443237305,19.454166412353516,19.245832443237305,14.725000381469727,21.975000381469727,24.412500381469727,24.141666412353516,33.12083435058594,49.37083435058594,54.516666412353516
STA-BETR701_14_pred,29.27116584777832,27.222944259643555,26.57720184326172,23.891462326049805,22.350257873535156,15.268099784851074,19.2883243560791,15.070006370544434,15.931594848632812,23.736942291259766,20.039091110229492,17.219743728637695,12.87283706665039,17.162282943725586,17.67098617553711,14.25561237335205,19.464574813842773,20.61741065979004,15.404133796691895,18.69906997680664
STA-BETR701_14_obs,25.350000381469727,23.829166412353516,13.370833396911621,25.056913375854492,34.787498474121094,41.24583435058594,19.787500381469727,12.287500381469727,14.683333396911621,29.287500381469727,34.516666412353516,23.266666412353516,43.287498474121094,34.704166412353516,27.495832443237305,76.87083435058594,77.05833435058594,77.0374984741211,81.6624984741211,55.787498474121094
STA-BETR701_15_pred,10.001391410827637,28.988977432250977,12.093301773071289,14.800214767456055,14.541611671447754,20.252439498901367,15.934050559997559,23.911531448364258,19.456100463867188,16.5386905670166,25.975631713867188,21.154926300048828,25.82596778869629,22.51878547668457,29.913673400878906,29.30067253112793,26.345890045166016,25.018497467041016,25.548904418945312,21.825363159179688
STA-BETR701_15_obs,13.829166412353516,20.683332443237305,17.620832443237305,17.308332443237305,15.245833396911621,16.079166412353516,17.162500381469727,19.079166412353516,21.037500381469727,15.641666412353516,23.725000381469727,21.225000381469727,12.475000381469727,14.933333396911621,22.391666412353516,13.329166412353516,21.995832443237305,23.537500381469727,10.016666412353516,11.287500381469727
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,24.050992965698242,28.08928680419922,29.57443618774414,21.786148071289062,19.980640411376953,16.419050216674805,22.66580581665039,23.082212448120117,24.4603214263916,22.048669815063477,23.003955841064453,25.74334144592285,25.78485679626465,22.173524856567383,19.318912506103516,19.033950805664062,20.12630844116211,23.327960968017578,31.80687713623047,17.682048797607422
STA-BETR702_13_obs,16.579166412353516,21.766666412353516,19.662500381469727,40.05833435058594,32.704166412353516,33.55833435058594,17.808332443237305,15.933333396911621,12.891666412353516,11.433333396911621,18.037500381469727,18.308332443237305,17.620832443237305,13.537500381469727,14.954166412353516,20.058332443237305,20.829166412353516,25.766666412353516,39.224998474121094,48.287498474121094
STA-BETR702_14_pred,31.72881507873535,27.751996994018555,27.36054039001465,23.887720108032227,23.25103759765625,16.14440155029297,21.68762969970703,21.879322052001953,22.53634262084961,24.050228118896484,23.99421501159668,16.754140853881836,15.573685646057129,17.220861434936523,20.301944732666016,20.395231246948242,20.097763061523438,18.69801139831543,18.51665496826172,20.358081817626953
STA-BETR702_14_obs,22.454166412353516,18.579166412353516,10.558333396911621,17.662500381469727,28.787500381469727,24.620832443237305,18.870832443237305,9.308333396911621,12.412500381469727,22.204166412353516,25.350000381469727,18.600000381469727,18.954166412353516,17.141666412353516,21.537500381469727,34.24583435058594,56.037498474121094,49.329166412353516,21.850000381469727,22.516666412353516
STA-BETR702_15_pred,11.876601219177246,15.027344703674316,17.109683990478516,18.673845291137695,22.011899948120117,18.64915657043457,18.24166488647461,22.002704620361328,20.884008407592773,19.13874626159668,16.339967727661133,16.0906982421875,18.13160514831543,17.987974166870117,20.519298553466797,19.905771255493164,17.342308044433594,16.63364601135254,20.92525863647461,19.108341217041016
STA-BETR702_15_obs,13.204166412353516,11.725000381469727,13.954166412353516,15.370833396911621,14.329166412353516,14.912500381469727,12.704166412353516,13.975000381469727,15.683333396911621,15.245833396911621,21.100000381469727,19.287500381469727,11.579166412353516,13.829166412353516,13.037500381469727,12.120833396911621,17.350000381469727,20.995832443237305,9.370833396911621,9.350000381469727
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,22.30198860168457,26.49151039123535,25.754873275756836,22.168100357055664,20.138505935668945,15.987051010131836,19.59425163269043,21.86834144592285,21.69011688232422,18.90131187438965,22.171451568603516,21.32267189025879,23.854551315307617,20.629905700683594,18.756675720214844,21.72035789489746,23.554485321044922,25.631731033325195,31.03950309753418,16.966806411743164
STA-BETR710_13_obs,14.266666412353516,21.120832443237305,19.766666412353516,37.49583435058594,35.599998474121094,34.30833435058594,16.620832443237305,15.225000381469727,12.079166412353516,10.995833396911621,16.016666412353516,17.850000381469727,20.079166412353516,13.120833396911621,16.100000381469727,19.266666412353516,23.204166412353516,24.495832443237305,35.037498474121094,44.29751968383789
STA-BETR710_14_pred,26.985261917114258,24.62132453918457,23.365812301635742,20.41085433959961,20.371238708496094,20.643699645996094,21.964584350585938,18.197574615478516,19.38824462890625,23.21599769592285,17.784053802490234,15.967564582824707,13.06868839263916,13.669350624084473,15.373997688293457,16.257963180541992,16.72924041748047,13.840210914611816,15.185100555419922,16.425098419189453
STA-BETR710_14_obs,23.016666412353516,21.454166412353516,11.433333396911621,15.287500381469727,29.537500381469727,24.245832443237305,18.683332443237305,9.454166412353516,13.162500381469727,19.995832443237305,21.37579917907715,16.829166412353516,17.100000381469727,15.870833396911621,23.266666412353516,36.474998474121094,47.912498474121094,46.141666412353516,21.370832443237305,21.662500381469727
STA-BETR710_15_pred,11.142635345458984,15.009210586547852,15.18020248413086,17.28960418701172,24.641895294189453,18.983871459960938,17.963775634765625,23.246273040771484,20.976682662963867,17.89447021484375,15.586578369140625,18.482868194580078,18.18941307067871,17.337499618530273,19.076488494873047,19.085437774658203,17.386533737182617,17.868492126464844,19.540212631225586,18.47047233581543
STA-BETR710_15_obs,13.079166412353516,11.162500381469727,12.995833396911621,13.641666412353516,13.745833396911621,14.412500381469727,11.704166412353516,12.933333396911621,13.745833396911621,14.266666412353516,23.183332443237305,19.662500381469727,11.912500381469727,13.271108627319336,12.558333396911621,11.100000381469727,16.3617000579834,20.287500381469727,9.745833396911621,10.266666412353516
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,25.800296783447266,28.891996383666992,30.546768188476562,21.482019424438477,23.14480209350586,17.754880905151367,21.440162658691406,26.087909698486328,25.577194213867188,21.078279495239258,21.96143341064453,22.551055908203125,23.732954025268555,25.2278995513916,21.856334686279297,22.378299713134766,20.758277893066406,23.30329704284668,33.605587005615234,17.296794891357422
STA-BETR731_13_obs,15.933333396911621,22.516666412353516,22.454166412353516,39.55833435058594,36.724998474121094,37.55833435058594,16.745832443237305,16.079166412353516,12.683333396911621,11.662500381469727,13.662500381469727,18.808332443237305,16.579166412353516,11.766666412353516,15.891666412353516,19.995832443237305,20.766666412353516,25.537500381469727,39.68333435058594,56.45894241333008
STA-BETR731_14_pred,30.982704162597656,28.6724853515625,28.448657989501953,24.479774475097656,22.61561393737793,16.360193252563477,19.98808479309082,20.349700927734375,21.60103416442871,25.4582576751709,20.267484664916992,15.700714111328125,12.948262214660645,15.058379173278809,16.40605354309082,17.261375427246094,18.515708923339844,14.665759086608887,19.349628448486328,18.71263313293457
STA-BETR731_14_obs,23.683332443237305,18.766666412353516,10.308333396911621,17.183332443237305,31.266666412353516,24.933332443237305,21.766666412353516,8.808333396911621,14.100000381469727,20.829166412353516,23.516666412353516,17.454166412353516,18.162500381469727,16.120832443237305,23.537500381469727,35.912498474121094,61.55833435058594,45.68333435058594,27.995832443237305,28.766666412353516
STA-BETR731_15_pred,12.856847763061523,17.2341365814209,24.404809951782227,21.933238983154297,36.325401306152344,21.6453800201416,22.429033279418945,25.911258697509766,21.59839630126953,24.811038970947266,17.2760066986084,20.758495330810547,20.55471420288086,19.9959774017334,22.068239212036133,21.95607566833496,19.260334014892578,19.48259925842285,20.99907684326172,19.74344825744629
STA-BETR731_15_obs,15.162500381469727,12.100000381469727,14.704166412353516,16.225000381469727,16.850000381469727,16.141666412353516,14.454166412353516,20.162500381469727,18.433332443237305,19.725000381469727,26.933332443237305,21.079166412353516,13.412500381469727,15.28054141998291,13.829166412353516,11.475000381469727,25.308332443237305,30.933332443237305,10.433333396911621,10.808333396911621
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,18.66011619567871,25.854455947875977,30.09800910949707,19.321163177490234,23.281408309936523,19.06533432006836,25.087966918945312,27.668973922729492,26.640546798706055,20.383115768432617,21.4652156829834,29.335824966430664,27.40949821472168,25.840669631958008,27.058801651000977,27.296297073364258,29.499099731445312,24.773540496826172,31.94382667541504,18.900043487548828
STA-BETR750_13_obs,24.81770896911621,26.875,21.92708396911621,40.98958206176758,39.55729293823242,60.78757095336914,28.28125,20.33854103088379,16.19791603088379,10.46875,15.9375,18.38541603088379,16.640625,11.5625,13.541666984558105,19.81770896911621,22.1875,27.34375,43.41145706176758,59.24479293823242
STA-BETR750_14_pred,29.38884925842285,30.045751571655273,27.94077491760254,25.75901985168457,22.829078674316406,19.083309173583984,20.28670883178711,22.266559600830078,20.341930389404297,26.100488662719727,23.276704788208008,18.67896842956543,14.143722534179688,14.63493824005127,17.732511520385742,18.0266056060791,20.44449806213379,17.073726654052734,17.869890213012695,17.43649673461914
STA-BETR750_14_obs,22.734375,19.21875,10.0,15.442708015441895,34.0625,21.90104103088379,19.921875,8.046875,11.119791984558105,16.45833396911621,22.65625,16.06770896911621,15.338541984558105,14.6875,23.203125,36.30208206176758,63.515625,46.69270706176758,22.13541603088379,21.171875
STA-BETR750_15_pred,11.782032012939453,15.449811935424805,16.085725784301758,19.415998458862305,23.284238815307617,20.524169921875,17.031946182250977,20.825647354125977,19.63850212097168,23.665847778320312,16.5772762298584,17.610427856445312,18.90643882751465,22.68950653076172,21.369638442993164,28.20960807800293,18.28251075744629,18.103832244873047,19.75998878479004,19.704086303710938
STA-BETR750_15_obs,24.97395896911621,11.041666984558105,13.229166984558105,16.74479103088379,19.375,17.52604103088379,14.973958015441895,18.77604103088379,16.40625,14.609375,22.08333396911621,19.53125,14.505208015441895,18.828125,15.625,12.421875,25.10416603088379,53.28125,9.427083015441895,10.989583015441895
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,26.439701080322266,30.19913673400879,29.464893341064453,22.87315559387207,19.751676559448242,16.34278106689453,21.36391830444336,27.88019561767578,30.450729370117188,30.57267189025879,25.55728530883789,29.02248764038086,29.795555114746094,29.59237289428711,26.046478271484375,26.330209732055664,25.644176483154297,26.72332000732422,29.642805099487305,19.857990264892578
STA-BETR801_13_obs,17.391666412353516,23.912500381469727,21.662500381469727,47.62083435058594,36.329166412353516,39.18333435058594,21.391666412353516,20.454166412353516,13.016666412353516,13.266666412353516,17.391666412353516,17.141666412353516,15.412500381469727,18.870832443237305,14.579166412353516,18.266666412353516,24.204166412353516,24.600000381469727,45.6812858581543,59.724998474121094
STA-BETR801_14_pred,39.623291015625,36.14845275878906,31.80085563659668,28.415197372436523,26.125627517700195,19.214094161987305,22.076025009155273,25.817895889282227,22.441158294677734,27.469135284423828,23.54647445678711,18.78585433959961,16.446043014526367,18.633708953857422,22.450654983520508,22.967647552490234,20.833044052124023,22.14507293701172,18.931425094604492,20.578744888305664
STA-BETR801_14_obs,27.433332443237305,26.34516716003418,10.704166412353516,18.725000381469727,33.097328186035156,26.662500381469727,17.537500381469727,8.933333396911621,13.933333396911621,19.162500381469727,22.933332443237305,17.162500381469727,15.787500381469727,15.412500381469727,30.412500381469727,41.12083435058594,57.141666412353516,39.33247375488281,25.829166412353516,64.37083435058594
STA-BETR801_15_pred,11.293198585510254,14.820359230041504,16.619449615478516,17.52421760559082,24.298295974731445,17.250343322753906,17.331764221191406,22.05193328857422,18.48120880126953,19.078203201293945,15.419330596923828,16.277158737182617,18.625883102416992,18.763172149658203,21.293407440185547,18.663944244384766,16.311891555786133,19.777494430541992,21.324129104614258,19.9902400970459
STA-BETR801_15_obs,14.891666412353516,14.204166412353516,16.808332443237305,17.745832443237305,17.433332443237305,17.266666412353516,14.558333396911621,19.829166412353516,17.370832443237305,17.995832443237305,21.391666412353516,20.037500381469727,13.579166412353516,14.454166412353516,17.683332443237305,15.475000381469727,23.766666412353516,22.308332443237305,10.787500381469727,11.516666412353516
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,27.131479263305664,31.584415435791016,31.47579002380371,20.40332794189453,18.938894271850586,16.77774429321289,24.2313289642334,29.48491859436035,28.536617279052734,24.224620819091797,25.19143295288086,28.56403923034668,25.671737670898438,25.81136131286621,23.966354370117188,23.572010040283203,29.33955955505371,30.641489028930664,30.099803924560547,17.53816032409668
STA-BETR802_13_obs,17.016666412353516,23.370832443237305,20.808332443237305,46.24583435058594,35.412498474121094,37.99583435058594,21.850000381469727,21.225000381469727,12.308333396911621,12.933333396911621,16.725000381469727,16.683332443237305,14.433333396911621,19.058332443237305,13.870833396911621,18.016666412353516,22.141666412353516,25.204166412353516,46.30685806274414,58.662498474121094
STA-BETR802_14_pred,40.91212844848633,37.89363479614258,30.913488388061523,29.163057327270508,27.970346450805664,14.868668556213379,24.42387580871582,28.395309448242188,24.095277786254883,27.32530975341797,24.5109806060791,21.198486328125,16.635520935058594,19.57634925842285,24.828523635864258,23.229976654052734,21.1509952545166,21.699865341186523,18.33653450012207,19.801063537597656
STA-BETR802_14_obs,26.225000381469727,25.308332443237305,10.543487548828125,18.037500381469727,33.454166412353516,26.454166412353516,16.620832443237305,8.579166412353516,14.037500381469727,19.495832443237305,22.870832443237305,16.620832443237305,14.683333396911621,14.287500381469727,28.870832443237305,39.641666412353516,53.80833435058594,35.912498474121094,23.829166412353516,61.349998474121094
STA-BETR802_15_pred,11.112506866455078,14.696932792663574,16.0190372467041,16.36976432800293,23.186288833618164,17.174692153930664,17.159696578979492,22.603273391723633,19.041183471679688,19.479887008666992,15.13276195526123,15.467595100402832,18.55901336669922,18.734357833862305,21.84708023071289,19.131210327148438,16.426387786865234,21.26422691345215,23.925691604614258,21.498615264892578
STA-BETR802_15_obs,14.370833396911621,13.704166412353516,17.079166412353516,17.350000381469727,16.662500381469727,16.725000381469727,14.475000381469727,19.870832443237305,18.225000381469727,17.641666412353516,20.475000381469727,18.787500381469727,12.975000381469727,13.683333396911621,17.433332443237305,15.662500381469727,23.391666412353516,21.995832443237305,10.266666412353516,10.891666412353516
