station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR401_13_pred,18.787513732910156,20.942611694335938,20.212129592895508,22.530847549438477,20.652284622192383,23.659236907958984,24.85355567932129,24.11857032775879,25.619760513305664,25.145374298095703,23.916942596435547,25.162099838256836,23.354183197021484,27.083738327026367,20.675203323364258,22.76378631591797,22.424922943115234,19.8099365234375,23.965856552124023,20.388505935668945
STA-BETR401_13_obs,30.28125,36.77083206176758,34.29166793823242,40.04166793823242,29.08333396911621,14.9375,5.572916507720947,6.0625,4.864583492279053,7.458333492279053,14.885416984558105,21.0625,21.66666603088379,23.22916603088379,24.5625,22.95833396911621,14.0625,29.45833396911621,24.94791603088379,28.04166603088379
STA-BETR401_14_pred,15.693732261657715,8.925581932067871,6.981648921966553,8.411794662475586,10.266623497009277,10.358942985534668,10.138840675354004,8.997162818908691,9.0120210647583,16.75934600830078,11.552755355834961,16.40543556213379,10.033867835998535,10.521201133728027,5.835089683532715,14.767208099365234,15.907004356384277,14.105430603027344,14.43856143951416,12.572443008422852
STA-BETR401_14_obs,11.6875,8.583333015441895,13.104166984558105,19.02083396911621,19.45833396911621,15.625,19.625,14.583333015441895,24.58333396911621,28.88541603088379,24.39583396911621,26.67708396911621,36.14583206176758,18.45833396911621,15.958333015441895,28.96875,28.92708396911621,21.98958396911621,17.64583396911621,24.01041603088379
STA-BETR401_15_pred,20.001529693603516,21.186748504638672,24.629093170166016,20.008655548095703,17.398906707763672,17.679433822631836,17.381881713867188,16.440942764282227,17.34722900390625,23.11853790283203,15.468001365661621,9.730639457702637,10.731697082519531,14.722082138061523,15.575089454650879,19.661352157592773,13.050694465637207,10.502429008483887,17.258373260498047,17.79702377319336
STA-BETR401_15_obs,5.479166507720947,10.447916984558105,12.145833015441895,21.48958396911621,19.20833396911621,15.46875,10.583333015441895,14.65625,18.13541603088379,13.291666984558105,10.75,8.5,6.75,10.020833015441895,12.291666984558105,16.80208396911621,14.145833015441895,5.9375,5.041666507720947,6.0
STA-BETR401_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR401_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,14.743600845336914,14.246416091918945,14.660134315490723,18.279436111450195,17.001232147216797,16.834482192993164,17.365083694458008,18.311185836791992,19.250343322753906,17.952659606933594,18.6480712890625,22.010530471801758,20.03086280822754,22.012414932250977,20.958053588867188,20.435441970825195,23.59592628479004,20.875097274780273,25.048261642456055,23.32565689086914
STA-BETR501_13_obs,33.07291793823242,40.875,36.33333206176758,52.14583206176758,34.66666793823242,23.04166603088379,8.854166984558105,14.895833015441895,7.03125,9.833333015441895,11.958333015441895,28.33333396911621,20.625,23.5,28.53125,18.45833396911621,14.739583015441895,33.72916793823242,32.92708206176758,37.60416793823242
STA-BETR501_14_pred,33.2468147277832,24.756816864013672,21.085132598876953,18.34130859375,19.275117874145508,17.352685928344727,15.337764739990234,10.923194885253906,13.401769638061523,23.08498764038086,14.732162475585938,18.927522659301758,14.143915176391602,17.067394256591797,16.115938186645508,22.505388259887695,21.776622772216797,19.815753936767578,23.317340850830078,17.496829986572266
STA-BETR501_14_obs,14.03125,9.333333015441895,15.260416984558105,21.20833396911621,34.76041793823242,25.54166603088379,22.47916603088379,13.791666984558105,29.51041603088379,41.1875,32.26041793823242,30.9375,41.05208206176758,23.04166603088379,17.0,35.26041793823242,39.4375,26.89583396911621,29.0,30.8125
STA-BETR501_15_pred,22.513174057006836,27.420265197753906,34.680782318115234,27.339092254638672,21.533660888671875,24.509546279907227,24.017215728759766,25.398134231567383,23.462139129638672,29.586109161376953,23.569780349731445,19.399085998535156,20.844970703125,21.875890731811523,20.103260040283203,24.62544822692871,18.299785614013672,19.498703002929688,20.864883422851562,24.270233154296875
STA-BETR501_15_obs,8.75,12.114583015441895,21.125,24.07291603088379,12.395833015441895,12.760416984558105,14.395833015441895,20.69791603088379,22.47916603088379,22.83333396911621,13.979166984558105,10.791666984558105,8.875,14.8125,19.97916603088379,20.46875,16.77083396911621,10.8125,8.75,6.416666507720947
STA-BETR501_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR501_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.397758483886719,11.34221076965332,12.382659912109375,16.301721572875977,14.625276565551758,15.59546947479248,18.400737762451172,18.576290130615234,17.422399520874023,21.319623947143555,21.44858169555664,21.913692474365234,20.57807731628418,22.74755859375,20.153457641601562,24.09050941467285,23.757959365844727,21.889083862304688,24.61270523071289,22.157886505126953
STA-BETR502_13_obs,22.79166603088379,29.54166603088379,30.125,39.75,35.07291793823242,20.5,8.270833015441895,11.125,8.885416984558105,12.041666984558105,16.85416603088379,26.6875,20.91666603088379,25.60416603088379,17.95833396911621,22.5625,13.958333015441895,40.89583206176758,35.625,39.6875
STA-BETR502_14_pred,29.006813049316406,17.7983455657959,17.945228576660156,16.364492416381836,18.61894416809082,17.20286750793457,15.24548625946045,10.99521541595459,15.121210098266602,22.843849182128906,16.197696685791016,18.90202522277832,17.475725173950195,13.390326499938965,9.541913032531738,20.779830932617188,19.95229721069336,18.957111358642578,20.11555290222168,11.11902904510498
STA-BETR502_14_obs,18.15625,10.9375,19.59375,24.41666603088379,33.39583206176758,26.72916603088379,17.83333396911621,15.5625,34.19791793823242,35.9375,27.60416603088379,18.96875,28.0625,15.104166984558105,18.0625,35.10416793823242,32.90625,21.4375,13.15625,15.125
STA-BETR502_15_pred,21.515409469604492,18.418657302856445,18.042293548583984,22.338354110717773,18.070114135742188,21.08283805847168,19.23418617248535,17.327341079711914,14.69721508026123,22.202037811279297,17.283987045288086,10.321395874023438,14.880335807800293,18.476655960083008,15.397133827209473,21.47457504272461,16.50284194946289,12.205581665039062,18.010150909423828,16.084190368652344
STA-BETR502_15_obs,9.166666984558105,17.82291603088379,15.875,33.01041793823242,10.125,7.447916507720947,7.958333492279053,22.22916603088379,22.66666603088379,21.48958396911621,15.979166984558105,9.1875,7.208333492279053,15.770833015441895,18.0625,19.10416603088379,13.5,7.53125,7.916666507720947,5.770833492279053
STA-BETR502_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR502_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,13.244439125061035,13.983407020568848,14.04095458984375,18.541156768798828,17.704181671142578,18.782045364379883,19.36896514892578,18.677825927734375,19.267227172851562,19.218616485595703,13.83565616607666,16.0282039642334,17.532554626464844,17.070486068725586,17.233388900756836,14.580649375915527,12.983817100524902,13.500340461730957,18.596385955810547,13.951992988586426
STA-BETR512_13_obs,16.70833396911621,31.33333396911621,25.29166603088379,34.13541793823242,29.08333396911621,18.40625,5.583333492279053,9.0625,4.145833492279053,6.552083492279053,11.395833015441895,22.14583396911621,18.57291603088379,21.35416603088379,13.59375,18.08333396911621,11.708333015441895,27.91666603088379,26.79166603088379,31.75
STA-BETR512_14_pred,26.759883880615234,19.002811431884766,11.176344871520996,12.195198059082031,11.195382118225098,10.923938751220703,8.799264907836914,7.628742694854736,13.283065795898438,15.826656341552734,11.766931533813477,14.619049072265625,5.722675323486328,13.417824745178223,9.38123893737793,12.815973281860352,19.34326171875,14.167387962341309,17.18273162841797,12.007730484008789
STA-BETR512_14_obs,12.572916984558105,7.3125,13.333333015441895,15.916666984558105,26.64583396911621,22.5,18.375,12.041666984558105,26.11458396911621,27.72916603088379,26.54166603088379,17.79166603088379,28.0625,14.479166984558105,15.395833015441895,29.54166603088379,31.51041603088379,19.29166603088379,15.28125,20.70833396911621
STA-BETR512_15_pred,21.402889251708984,23.623228073120117,20.291120529174805,19.221393585205078,17.8265438079834,19.86066246032715,20.281326293945312,21.472400665283203,20.459768295288086,19.25364112854004,15.564311981201172,14.34489917755127,13.417146682739258,15.910804748535156,13.715367317199707,16.738767623901367,13.611368179321289,15.794052124023438,20.426620483398438,15.877541542053223
STA-BETR512_15_obs,9.8125,12.885416984558105,16.875,24.72916603088379,13.75,9.760416984558105,13.885416984558105,19.83333396911621,24.45833396911621,20.625,16.33333396911621,8.708333015441895,6.520833492279053,14.822916984558105,18.52083396911621,18.54166603088379,13.96875,9.114583015441895,6.708333492279053,5.802083492279053
STA-BETR512_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR512_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,13.400264739990234,13.309784889221191,15.238239288330078,20.214847564697266,18.95102882385254,17.975444793701172,17.278667449951172,17.78413200378418,23.46607780456543,29.3665714263916,15.309836387634277,24.714641571044922,26.661273956298828,27.157590866088867,19.90116310119629,22.438596725463867,26.212949752807617,24.29850959777832,26.344205856323242,20.87276268005371
STA-BETR701_13_obs,22.4375,35.52083206176758,26.3125,26.83333396911621,23.94270896911621,16.46354103088379,6.875,12.520833015441895,7.229166507720947,9.520833015441895,12.479166984558105,26.79166603088379,19.22916603088379,19.35416603088379,22.02083396911621,20.95833396911621,12.354166984558105,21.91666603088379,26.5,26.41666603088379
STA-BETR701_14_pred,25.32415771484375,22.59447479248047,18.841833114624023,17.18754768371582,15.888615608215332,9.569232940673828,8.141780853271484,9.46601390838623,9.536628723144531,17.002748489379883,15.415620803833008,19.063282012939453,17.084558486938477,16.09259605407715,10.595393180847168,12.824051856994629,18.189279556274414,16.51911735534668,20.159137725830078,16.609899520874023
STA-BETR701_14_obs,11.979166984558105,8.104166984558105,12.833333015441895,16.59375,24.976449966430664,23.211050033569336,27.60416603088379,10.791666984558105,22.33333396911621,29.15972137451172,32.48611068725586,29.33333396911621,29.6875,22.47916603088379,14.208333015441895,29.8125,37.5625,30.9375,22.77083396911621,35.54166793823242
STA-BETR701_15_pred,8.943045616149902,12.576131820678711,16.555702209472656,14.24201488494873,15.038212776184082,8.229338645935059,17.30413055419922,18.15291976928711,20.42084312438965,16.474456787109375,13.224915504455566,13.113709449768066,10.103523254394531,13.139466285705566,13.790190696716309,19.2316951751709,15.198807716369629,16.61690330505371,19.80857276916504,21.247169494628906
STA-BETR701_15_obs,9.5625,14.541666984558105,21.60416603088379,13.788749694824219,10.700833320617676,9.291666984558105,16.44791603088379,26.02083396911621,18.625,16.125,18.77083396911621,11.145833015441895,7.645833492279053,10.333333015441895,13.854166984558105,16.125,17.97916603088379,7.895833492279053,9.0,7.291666507720947
STA-BETR701_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR701_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,17.43776512145996,17.405982971191406,20.164676666259766,21.39004898071289,20.920644760131836,23.759912490844727,25.9344482421875,27.825597763061523,27.4069881439209,32.82319641113281,23.680110931396484,28.689603805541992,28.41449546813965,24.082170486450195,21.301868438720703,24.2766170501709,27.062849044799805,24.42849349975586,28.102046966552734,23.720073699951172
STA-BETR702_13_obs,21.29166603088379,31.75,24.94791603088379,35.60416793823242,36.65625,21.29166603088379,9.229166984558105,14.770833015441895,9.729166984558105,13.0,16.51041603088379,33.91666793823242,21.22916603088379,25.625,23.4375,22.41666603088379,14.364583015441895,30.52083396911621,36.0,31.875
STA-BETR702_14_pred,31.926197052001953,27.669401168823242,25.421245574951172,22.368877410888672,22.288476943969727,13.96564769744873,11.58658218383789,14.250187873840332,21.040611267089844,25.065811157226562,20.632099151611328,22.49602508544922,18.949520111083984,18.17437744140625,18.398637771606445,24.251096725463867,24.255666732788086,23.428241729736328,25.499176025390625,18.3851261138916
STA-BETR702_14_obs,15.541666984558105,11.0625,16.75,22.22916603088379,28.04166603088379,30.60416603088379,24.04166603088379,13.791666984558105,25.79166603088379,34.64583206176758,38.125,30.58333396911621,28.97916603088379,24.04166603088379,17.26041603088379,32.52083206176758,39.84375,35.33333206176758,18.07291603088379,24.875
STA-BETR702_15_pred,22.270240783691406,22.007251739501953,27.36124038696289,23.877212524414062,24.956850051879883,21.475589752197266,23.031780242919922,22.637842178344727,21.075130462646484,25.901533126831055,18.209184646606445,16.041940689086914,20.5563907623291,21.14366340637207,18.107032775878906,23.558069229125977,21.544349670410156,20.905025482177734,24.455326080322266,20.77050018310547
STA-BETR702_15_obs,13.625,21.02083396911621,28.72916603088379,29.85416603088379,17.29166603088379,13.90625,17.79166603088379,31.88541603088379,21.375,19.34375,22.66666603088379,14.59375,9.479166984558105,16.5,20.41666603088379,20.69791603088379,17.72916603088379,7.864583492279053,11.4375,9.208333015441895
STA-BETR702_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR702_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,12.37576961517334,12.739593505859375,13.306497573852539,18.642343521118164,16.116708755493164,18.210803985595703,19.076860427856445,19.85806655883789,22.91248321533203,22.136491775512695,14.682453155517578,16.62418556213379,17.420513153076172,15.080872535705566,14.076064109802246,12.774012565612793,16.22032356262207,13.815862655639648,17.098388671875,13.92534065246582
STA-BETR710_13_obs,14.645833015441895,23.25,16.08333396911621,27.03125,25.45833396911621,13.895833015441895,4.645833492279053,9.041666984558105,4.864583492279053,7.229166507720947,11.78125,19.8125,13.5,15.3125,17.04166603088379,14.770833015441895,11.0,18.04166603088379,18.19791603088379,19.96875
STA-BETR710_14_pred,15.556321144104004,11.007974624633789,10.566825866699219,10.232110977172852,10.61259651184082,10.654776573181152,8.868701934814453,7.207746982574463,9.400909423828125,18.459613800048828,16.61030387878418,14.312422752380371,13.145374298095703,12.210415840148926,7.003542900085449,16.474559783935547,16.549476623535156,14.341883659362793,16.505435943603516,10.060816764831543
STA-BETR710_14_obs,9.395833015441895,6.479166507720947,10.25,13.6875,20.82291603088379,21.97916603088379,15.0625,8.9375,20.64583396911621,25.79166603088379,24.04166603088379,20.27083396911621,17.32291603088379,13.041666984558105,18.09375,27.75,24.83333396911621,25.79166603088379,12.604166984558105,19.8125
STA-BETR710_15_pred,21.75605583190918,18.42428970336914,19.471263885498047,19.47300148010254,19.2558536529541,17.13921546936035,18.65557098388672,20.599252700805664,19.240997314453125,20.57846450805664,16.15420150756836,13.072509765625,16.424962997436523,12.974663734436035,15.30445384979248,19.269390106201172,15.068668365478516,16.049945831298828,13.753097534179688,18.018936157226562
STA-BETR710_15_obs,8.0,9.3125,16.54166603088379,11.802083015441895,7.625,4.53125,11.0,16.85416603088379,12.229166984558105,10.34375,17.33333396911621,6.135416507720947,4.979166507720947,7.864583492279053,9.395833015441895,11.5,12.5625,4.666666507720947,6.395833492279053,4.395833492279053
STA-BETR710_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR710_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,20.21662712097168,21.13712501525879,20.930171966552734,21.965200424194336,20.55323028564453,22.269121170043945,24.020462036132812,22.957998275756836,22.687950134277344,22.416221618652344,17.84418487548828,24.184131622314453,16.911090850830078,19.29047393798828,18.1577091217041,17.89158058166504,19.81094741821289,17.283437728881836,20.803970336914062,17.17302131652832
STA-BETR731_13_obs,20.14583396911621,33.125,19.375,21.85416603088379,23.89583396911621,23.20833396911621,6.291666507720947,10.375,5.9375,6.229166507720947,5.625,20.8125,8.1875,10.895833015441895,16.14583396911621,13.375,6.333333492279053,18.125,24.58333396911621,25.97916603088379
STA-BETR731_14_pred,24.621313095092773,20.744462966918945,19.150739669799805,17.118484497070312,14.431229591369629,7.144253253936768,6.440774917602539,9.006336212158203,17.879684448242188,21.750444412231445,17.50307273864746,16.25575828552246,16.70672607421875,17.338533401489258,6.443134307861328,17.986820220947266,14.06849479675293,16.444393157958984,17.85735511779785,7.573822498321533
STA-BETR731_14_obs,8.541666984558105,3.7708332538604736,5.1875,10.5625,21.52083396911621,23.97916603088379,18.875,5.416666507720947,17.3125,24.02083396911621,25.22916603088379,23.77083396911621,19.60416603088379,13.541666984558105,10.9375,24.5,33.95833206176758,27.1875,20.79166603088379,29.85416603088379
STA-BETR731_15_pred,22.1983642578125,26.100893020629883,33.858612060546875,27.769628524780273,24.306297302246094,25.004003524780273,23.41033172607422,25.602571487426758,23.593175888061523,26.127613067626953,21.3532657623291,17.950902938842773,18.6806640625,17.55778694152832,21.1240291595459,22.443992614746094,19.19413948059082,18.534475326538086,23.703725814819336,19.772457122802734
STA-BETR731_15_obs,7.770833492279053,9.5,17.20833396911621,14.541666984558105,14.708333015441895,7.583333492279053,15.291666984558105,27.6875,19.125,13.291666984558105,17.6875,8.145833015441895,6.229166507720947,10.677083015441895,13.479166984558105,11.041666984558105,17.4375,5.1875,6.5625,6.1875
STA-BETR731_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR731_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,18.790468215942383,19.1291561126709,22.25088882446289,25.39115333557129,23.524478912353516,30.1403751373291,27.99045753479004,27.06247329711914,27.248098373413086,29.39200210571289,23.301342010498047,26.580642700195312,27.916717529296875,26.18393898010254,24.592208862304688,24.9290771484375,25.646875381469727,22.21517562866211,28.547718048095703,22.860763549804688
STA-BETR750_13_obs,22.39583396911621,32.3125,18.08333396911621,31.97916603088379,27.66666603088379,43.14583206176758,12.020833015441895,14.708333015441895,11.979166984558105,8.833333015441895,16.6875,24.95833396911621,15.354166984558105,19.91666603088379,19.45833396911621,16.27083396911621,8.9375,28.02083396911621,34.91666793823242,33.54166793823242
STA-BETR750_14_pred,25.51350975036621,26.818603515625,19.72618293762207,18.946273803710938,17.18399429321289,11.153000831604004,9.400397300720215,11.050861358642578,20.465402603149414,22.495861053466797,18.9434757232666,18.68522834777832,16.333311080932617,17.15127182006836,8.81501579284668,21.291648864746094,18.977874755859375,17.046918869018555,18.650768280029297,13.858301162719727
STA-BETR750_14_obs,10.583333015441895,8.111112594604492,13.222220420837402,14.291666984558105,27.58333396911621,23.70833396911621,19.83333396911621,8.833333015441895,22.54166603088379,30.95833396911621,28.95833396911621,26.33333396911621,21.8125,16.27083396911621,16.875,32.97916793823242,36.64583206176758,25.9375,20.60416603088379,29.3125
STA-BETR750_15_pred,20.04159164428711,21.02859115600586,22.699371337890625,23.320844650268555,22.13593101501465,20.027118682861328,21.772369384765625,23.505327224731445,21.174196243286133,25.312849044799805,23.199996948242188,13.94308853149414,15.333198547363281,16.687788009643555,16.377012252807617,20.903400421142578,16.925703048706055,16.33805274963379,23.020606994628906,15.404860496520996
STA-BETR750_15_obs,10.208333015441895,12.0,18.66666603088379,20.08333396911621,19.10416603088379,11.8125,23.79166603088379,31.14583396911621,21.66666603088379,15.375,22.89583396911621,8.895833015441895,11.791666984558105,20.41666603088379,15.708333015441895,16.47916603088379,17.64583396911621,7.645833492279053,8.645833015441895,9.166666984558105
STA-BETR750_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR750_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,23.22103500366211,23.952213287353516,24.389190673828125,25.66611671447754,27.026208877563477,31.752634048461914,31.992830276489258,31.482803344726562,30.8469295501709,32.94832229614258,25.45270347595215,29.481399536132812,29.09920883178711,24.160009384155273,21.451068878173828,22.756452560424805,25.46481704711914,23.197782516479492,28.001012802124023,24.022319793701172
STA-BETR801_13_obs,24.16666603088379,29.77083396911621,21.0625,49.375,38.33333206176758,29.6875,11.9375,17.54166603088379,12.291666984558105,14.875,25.6875,39.91666793823242,23.02083396911621,32.54166793823242,20.33333396911621,23.58333396911621,15.75,31.89583396911621,37.25,34.13333511352539
STA-BETR801_14_pred,37.048187255859375,32.443519592285156,24.230897903442383,21.20288848876953,20.076393127441406,13.156693458557129,9.78671646118164,12.74966049194336,19.758378982543945,25.119720458984375,19.471012115478516,20.797460556030273,19.86168670654297,19.54082679748535,17.09710693359375,20.701095581054688,22.55046844482422,21.445064544677734,24.12082290649414,21.79981803894043
STA-BETR801_14_obs,16.75,13.895833015441895,21.89583396911621,18.66666603088379,31.54166603088379,30.64583396911621,18.22916603088379,13.625,28.60416603088379,34.625,36.10416793823242,25.35416603088379,19.08333396911621,14.041666984558105,44.91666793823242,44.10416793823242,37.125,24.1875,17.58333396911621,23.430553436279297
STA-BETR801_15_pred,21.51432228088379,17.36604881286621,18.43768882751465,19.29389190673828,16.51293182373047,20.16032600402832,20.71965980529785,19.679794311523438,14.895854949951172,21.146703720092773,14.686366081237793,13.454054832458496,16.069812774658203,17.66971206665039,17.990447998046875,19.012184143066406,17.459522247314453,17.347572326660156,24.25745391845703,19.152809143066406
STA-BETR801_15_obs,14.583333015441895,17.79166603088379,25.875,29.375,24.5,14.354166984558105,19.47916603088379,34.97916793823242,26.875,26.4375,34.52083206176758,16.8125,11.6875,15.8125,18.60416603088379,25.14583396911621,21.20833396911621,10.75,13.708333015441895,9.020833015441895
STA-BETR801_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR801_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,24.326171875,24.49674415588379,24.910980224609375,25.742191314697266,26.957233428955078,31.480112075805664,32.06386184692383,32.97999572753906,30.522371292114258,30.183916091918945,29.016447067260742,31.071632385253906,30.51645278930664,27.303363800048828,24.650028228759766,27.55783462524414,20.988672256469727,20.371746063232422,26.493942260742188,24.693862915039062
STA-BETR802_13_obs,24.125,32.21875,20.70833396911621,42.95624923706055,46.92916488647461,31.09375,16.125,22.97916603088379,15.354166984558105,16.67708396911621,26.77083396911621,44.25,22.89583396911621,34.57291793823242,19.41666603088379,25.14583396911621,14.979166984558105,33.40625,41.4375,44.95833206176758
STA-BETR802_14_pred,40.25043487548828,33.955055236816406,27.722015380859375,25.323591232299805,24.69948387145996,17.578704833984375,18.188823699951172,16.319665908813477,24.140193939208984,24.794588088989258,22.0970458984375,22.47016716003418,15.582151412963867,17.957406997680664,19.973522186279297,23.67674446105957,24.05072021484375,21.556724548339844,21.748985290527344,19.403478622436523
STA-BETR802_14_obs,17.5,13.583333015441895,23.77083396911621,20.0625,35.4375,32.64583206176758,19.3125,12.697916984558105,30.95833396911621,36.875,37.0,26.35416603088379,18.8125,12.90625,44.33333206176758,47.66666793823242,38.39583206176758,22.79166603088379,17.46875,24.4375
STA-BETR802_15_pred,20.68780517578125,17.217069625854492,18.36136817932129,22.96811866760254,17.822200775146484,22.315235137939453,22.057235717773438,21.413955688476562,15.522205352783203,22.15998649597168,15.333209991455078,14.014229774475098,18.066490173339844,19.57621192932129,22.31122589111328,19.644855499267578,22.287466049194336,17.695268630981445,27.627389907836914,21.822952270507812
STA-BETR802_15_obs,20.44791603088379,21.85416603088379,28.5625,31.64583396911621,27.02083396911621,16.95833396911621,25.3125,39.54166793823242,33.79166793823242,29.83333396911621,38.04166793823242,21.04166603088379,14.84375,18.75,22.13541603088379,28.625,24.60416603088379,16.33333396911621,18.63541603088379,12.458333015441895
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,19.429168701171875,19.991764068603516,21.061769485473633,22.31780242919922,25.4034366607666,31.869495391845703,28.316692352294922,28.72308349609375,26.856826782226562,30.203100204467773,21.15425682067871,24.950708389282227,26.73028564453125,18.06414031982422,19.205673217773438,21.42945671081543,23.67897605895996,21.998682022094727,26.21127700805664,19.74466896057129
STA-BETR803_13_obs,22.40625,24.03125,21.29166603088379,50.19791793823242,34.0128173828125,21.07051658630371,9.458333015441895,14.375,10.729166984558105,13.78125,26.625,33.76692199707031,30.390600204467773,20.640600204467773,18.305978775024414,23.45833396911621,14.166666984558105,29.30208396911621,32.10416793823242,32.5625
STA-BETR803_14_pred,35.41139221191406,28.420631408691406,24.82499122619629,22.969104766845703,21.652162551879883,13.460140228271484,8.926424026489258,18.420278549194336,16.11600112915039,25.300390243530273,19.876243591308594,20.531509399414062,20.38585662841797,20.871728897094727,14.595077514648438,21.99462127685547,21.74901580810547,19.14887046813965,23.142759323120117,18.29541015625
STA-BETR803_14_obs,14.28125,12.083333015441895,21.04166603088379,17.04166603088379,26.14583396911621,25.08333396911621,15.197916984558105,11.791666984558105,26.46875,34.1875,33.51041793823242,26.875,19.125,13.458333015441895,41.10416793823242,39.70833206176758,37.45833206176758,25.125,17.28125,21.89583396911621
STA-BETR803_15_pred,17.743431091308594,15.752720832824707,15.205015182495117,15.898799896240234,12.981863021850586,18.79076385498047,19.551746368408203,19.014087677001953,14.112068176269531,20.27974510192871,15.479199409484863,12.831462860107422,15.355791091918945,17.301254272460938,16.89063262939453,18.421554565429688,16.637910842895508,16.566410064697266,21.621910095214844,18.889741897583008
STA-BETR803_15_obs,12.666666984558105,16.60416603088379,23.76041603088379,30.625,22.14583396911621,13.708333015441895,18.51041603088379,33.64583206176758,22.30208396911621,26.0,33.9375,14.1875,11.604166984558105,15.0,18.85416603088379,24.33333396911621,17.9375,8.09375,11.125,8.3125
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,20.296886444091797,20.609682083129883,22.268653869628906,23.251298904418945,24.86287498474121,32.91215896606445,33.38943862915039,32.102725982666016,30.5781307220459,34.243953704833984,23.17684555053711,28.7860050201416,28.578126907348633,24.20413589477539,22.76630973815918,29.150737762451172,29.384275436401367,26.170852661132812,33.580013275146484,26.774930953979492
STA-BETR805_13_obs,29.375,31.6875,25.0625,52.08333206176758,37.72916793823242,25.90625,11.729166984558105,18.20833396911621,13.0,16.3125,31.16666603088379,40.71875,31.0,36.92708206176758,27.3125,25.57291603088379,20.83333396911621,43.01041793823242,36.0,39.47916793823242
