"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"51","STA-BETR501_pred",30.4574680328369,32.531665802002,33.5801544189453,30.7924499511719,31.06618309021,23.4050884246826,23.4104270935059,23.0552444458008,24.0903968811035,26.326114654541,22.2190608978271,36.4461326599121,26.2420063018799,23.2271537780762,24.402322769165,24.5461711883545,22.8712043762207,21.2414951324463,25.3882732391357,18.10231590271,38.2095184326172,28.299861907959,22.7810134887695,18.6305179595947,18.1310844421387,16.5729846954346,19.8305206298828,19.0431995391846,24.0329837799072,22.1916084289551,18.3643283843994,17.4825077056885,16.1533012390137,18.2645092010498,20.7330551147461,22.7618579864502,17.341480255127,24.2271213531494,21.6394844055176,20.3440074920654,14.6991453170776,15.0695543289185,19.7148494720459,21.6693000793457,23.8201122283936,23.5247993469238,26.5012683868408,25.5881290435791,24.581974029541,17.6576728820801,18.9676036834717,19.6339244842529,20.36354637146,23.3031387329102,21.9008464813232,21.4128818511963,20.5534839630127,21.3018455505371,25.090576171875,20.3916969299316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","STA-BETR501_obs",12.6251668930054,21.7709999084473,33.3126678466797,41.1251678466797,38.2293319702148,24.6251659393311,8.10433292388916,6.89035415649414,6.97368764877319,5.85433340072632,7.81266689300537,10.9168329238892,9.47933292388916,12.7709999084473,12.9584999084473,21.4584999084473,20.8334999084473,20.8334999084473,35.3751678466797,46.7084999084473,27.9793338775635,16.4793338775635,6.31266689300537,18.6668338775635,24.1876659393311,19.0001659393311,17.0626659393311,6.72933340072632,19.5626659393311,24.4793338775635,26.4793338775635,10.6370372772217,21.0626659393311,14.8543329238892,23.1876659393311,49.3751678466797,56.3334999084473,43.0209999084473,23.5209999084473,23.3126659393311,15.1668329238892,8.20913791656494,9.89599990844727,14.7501668930054,8.10433292388916,8.39599990844727,8.66683292388916,9.35433292388916,9.91683292388916,14.1668329238892,6.68766689300537,9.38470840454102,3.51535415649414,7.02099990844727,7.75016689300537,4.84868764877319,9.0415620803833,7.84304189682007,2.47933340072632,3.47933340072632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",27.9602603912354,29.8852996826172,29.9614372253418,30.3620529174805,27.9631099700928,22.5771141052246,22.8153247833252,22.5927829742432,23.6089916229248,25.6769504547119,21.9434185028076,34.2593154907227,25.1106624603271,23.0698108673096,23.089017868042,23.672327041626,21.7794342041016,19.1729640960693,20.7964000701904,18.0435066223145,40.3112525939941,26.1993923187256,23.087646484375,18.2039356231689,17.2835369110107,16.8692245483398,19.7711582183838,18.9906749725342,24.4909515380859,22.4021778106689,18.0673160552979,18.8019981384277,13.8005723953247,17.1042804718018,18.4561290740967,20.5214710235596,14.6866130828857,19.9625129699707,19.4215431213379,18.3536396026611,12.0983295440674,11.6767158508301,14.573938369751,16.894193649292,19.7589282989502,18.8543834686279,25.1365127563477,30.3550357818604,24.2416858673096,17.1565170288086,16.3246440887451,16.277795791626,21.0808696746826,23.8770351409912,23.2867813110352,21.4143466949463,18.4739627838135,17.8658695220947,24.6187553405762,21.6966781616211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","STA-BETR502_obs",10.5209999084473,20.4584999084473,30.7918338775635,37.3126678466797,38.1251678466797,24.2293338775635,8.14599990844727,7.16683340072632,6.24452066421509,6.08349990844727,6.87516689300537,11.0001668930054,9.22933292388916,11.9168329238892,11.4376668930054,22.2084999084473,20.1043338775635,23.3334999084473,38.8543319702148,44.4168319702148,29.0001659393311,14.2918329238892,6.31266689300537,15.0626668930054,26.8334999084473,21.4376659393311,16.9793338775635,6.72933340072632,20.6668338775635,25.3751659393311,29.5626659393311,9.45849990844727,19.2918338775635,13.7709999084473,24.0209999084473,46.2709999084473,55.5418319702148,41.8543319702148,19.1459999084473,19.6668338775635,11.8543329238892,7.45849990844727,11.7501668930054,17.3126659393311,6.75016689300537,7.87516689300537,4.89599990844727,9.29183292388916,9.87516689300537,9.85433292388916,7.60433340072632,9.05137538909912,4.02099990844727,7.89599990844727,9.72933292388916,5.97368764877319,10.2918329238892,10.8751668930054,4.54183340072632,5.43766689300537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",29.5432834625244,32.8110733032227,34.5625267028809,31.7721309661865,31.2020130157471,24.3322620391846,24.7357406616211,24.7555866241455,33.6458702087402,26.836238861084,23.3838577270508,35.9475402832031,28.4772415161133,27.5999011993408,23.0044345855713,22.7535705566406,18.7970886230469,23.5943088531494,21.2487545013428,16.7560005187988,40.4608764648438,27.0871906280518,22.5329151153564,13.3807725906372,17.3728332519531,9.34999656677246,13.2055044174194,20.137975692749,22.5318965911865,19.0438575744629,25.544548034668,16.8930206298828,12.7509212493896,16.829906463623,10.1001253128052,20.98268699646,19.9893779754639,18.5615997314453,19.1989669799805,16.0532169342041,15.6176443099976,16.9031219482422,21.7354679107666,23.4561424255371,21.268045425415,26.8462963104248,28.843017578125,27.2331695556641,27.3217525482178,22.3829498291016,20.0829849243164,20.9158935546875,23.1172370910645,31.7687568664551,27.3552875518799,24.5987071990967,22.2158603668213,28.3207702636719,28.3785438537598,26.6307582855225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","STA-BETR512_obs",12.6043329238892,31.4584999084473,44.2293319702148,62.4168319702148,45.7293319702148,33.6251678466797,10.7028541564941,9.62516689300537,6.05137491226196,5.85433340072632,9.16683292388916,11.9584999084473,15.7918329238892,16.6668338775635,23.6459999084473,28.9168338775635,25.8334999084473,29.5209999084473,43.1668319702148,74.4168319702148,34.8751678466797,17.3126659393311,7.95849990844727,33.4168319702148,47.3126678466797,33.4793319702148,19.7501659393311,10.0834999084473,33.5418319702148,39.1043319702148,41.9168319702148,15.6668329238892,27.3334999084473,17.6668338775635,28.0626659393311,54.9376678466797,79.8379440307617,52.1876678466797,22.5418338775635,24.4584999084473,22.2709999084473,17.5834999084473,21.0626659393311,43.7293319702148,11.2084999084473,15.6043329238892,22.1061382293701,48.5834999084473,50.1911849975586,13.8126668930054,13.9376668930054,9.88470840454102,4.06266689300537,8.97933292388916,10.2293329238892,8.91683292388916,15.5912752151489,20.8543338775635,2.93766665458679,25.2084999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",29.6624660491943,30.6000823974609,29.7694664001465,31.4827003479004,27.6985187530518,26.2332611083984,26.0836067199707,26.2272338867188,27.8817462921143,27.8860893249512,27.1101188659668,30.8176956176758,23.2168827056885,29.2463111877441,24.5202140808105,26.2003231048584,23.0443382263184,25.4936847686768,29.9029006958008,16.1522789001465,34.3220024108887,28.0288963317871,25.1782722473145,22.5891799926758,23.6938800811768,23.83766746521,24.9771976470947,22.8124580383301,29.9966125488281,31.0349178314209,23.4497451782227,20.2216053009033,17.2046031951904,18.3471698760986,20.0927886962891,31.4394035339355,24.7219467163086,20.049861907959,18.7662773132324,18.4133567810059,16.4337921142578,24.1913318634033,17.2097988128662,19.59938621521,17.7974948883057,22.0951137542725,28.1906127929688,24.9594192504883,22.9968509674072,22.3314151763916,20.6662540435791,20.1373119354248,19.9841594696045,22.4229698181152,24.0480976104736,20.6849327087402,19.6785793304443,18.7919864654541,25.8469543457031,22.2107391357422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","STA-BETR701_obs",19.1625003814697,20.7666664123535,21.6000003814697,62.4541664123535,34.2041664123535,38.7458343505859,20.5583324432373,18.3500003814697,13.4750003814697,11.8708333969116,17.0583324432373,19.4541664123535,19.2458324432373,14.7250003814697,21.9750003814697,24.4125003814697,24.1416664123535,33.1208343505859,49.3708343505859,54.5166664123535,25.3500003814697,23.8291664123535,13.3708333969116,25.0569133758545,34.7874984741211,41.2458343505859,19.7875003814697,12.2875003814697,14.6833333969116,29.2875003814697,34.5166664123535,23.2666664123535,43.2874984741211,34.7041664123535,27.4958324432373,76.8708343505859,77.0583343505859,77.0374984741211,81.6624984741211,55.7874984741211,13.8291664123535,20.6833324432373,17.6208324432373,17.3083324432373,15.2458333969116,16.0791664123535,17.1625003814697,19.0791664123535,21.0375003814697,15.6416664123535,23.7250003814697,21.2250003814697,12.4750003814697,14.9333333969116,22.3916664123535,13.3291664123535,21.9958324432373,23.5375003814697,10.0166664123535,11.2875003814697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","STA-BETR702_pred",32.721607208252,33.5854988098145,33.8678245544434,32.3720207214355,28.5632877349854,26.4977989196777,28.8526992797852,26.9618873596191,29.0483074188232,31.7651176452637,24.9413566589355,30.6706809997559,22.7159461975098,25.1495666503906,24.8014030456543,26.762659072876,23.4206771850586,23.4163455963135,27.234338760376,15.750771522522,34.6758842468262,29.8536491394043,27.0342426300049,24.4762306213379,24.7498626708984,24.2186908721924,25.5647621154785,26.906530380249,28.2652969360352,27.6147499084473,27.8701133728027,22.5557518005371,17.7182655334473,21.1723365783691,25.7245769500732,28.2664318084717,24.4055595397949,25.8653602600098,18.2976398468018,21.1593360900879,12.4471311569214,12.3465690612793,15.7386884689331,17.7684936523438,24.9964389801025,17.3586883544922,26.3395729064941,26.9247817993164,22.99582862854,20.1460590362549,16.8282909393311,16.6973705291748,16.9366588592529,20.2764148712158,22.8692665100098,20.6860523223877,17.4595432281494,18.0539379119873,25.3044891357422,21.0205001831055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","STA-BETR702_obs",16.5791664123535,21.7666664123535,19.6625003814697,40.0583343505859,32.7041664123535,33.5583343505859,17.8083324432373,15.9333333969116,12.8916664123535,11.4333333969116,18.0375003814697,18.3083324432373,17.6208324432373,13.5375003814697,14.9541664123535,20.0583324432373,20.8291664123535,25.7666664123535,39.2249984741211,48.2874984741211,22.4541664123535,18.5791664123535,10.5583333969116,17.6625003814697,28.7875003814697,24.6208324432373,18.8708324432373,9.30833339691162,12.4125003814697,22.2041664123535,25.3500003814697,18.6000003814697,18.9541664123535,17.1416664123535,21.5375003814697,34.2458343505859,56.0374984741211,49.3291664123535,21.8500003814697,22.5166664123535,13.2041664123535,11.7250003814697,13.9541664123535,15.3708333969116,14.3291664123535,14.9125003814697,12.7041664123535,13.9750003814697,15.6833333969116,15.2458333969116,21.1000003814697,19.2875003814697,11.5791664123535,13.8291664123535,13.0375003814697,12.1208333969116,17.3500003814697,20.9958324432373,9.37083339691162,9.35000038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","STA-BETR710_pred",28.004264831543,28.865909576416,28.9642753601074,29.614917755127,26.8316059112549,25.0838432312012,26.3679294586182,26.7041206359863,27.5301628112793,28.8497161865234,23.2793064117432,28.8275775909424,22.7194290161133,24.9087696075439,24.5893821716309,26.6157970428467,23.2593822479248,22.9672832489014,26.3142242431641,16.8080387115479,33.5983276367188,25.724889755249,22.0326366424561,20.2076244354248,21.0983905792236,22.4367523193359,22.6000022888184,22.5689392089844,23.8589725494385,21.729585647583,20.428731918335,16.8797492980957,14.8688583374023,15.2111339569092,17.2667121887207,22.965539932251,16.8158340454102,16.0067882537842,15.096887588501,17.1838359832764,11.5797481536865,11.4291257858276,12.8550539016724,16.9443550109863,24.6439628601074,16.7405090332031,24.848030090332,24.8917770385742,20.3224983215332,17.4236373901367,15.4550724029541,15.8446979522705,15.5977401733398,16.8929615020752,20.4899425506592,19.5225963592529,14.9079246520996,14.6720476150513,19.5879802703857,21.1048831939697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","STA-BETR710_obs",14.2666664123535,21.1208324432373,19.7666664123535,37.4958343505859,35.5999984741211,34.3083343505859,16.6208324432373,15.2250003814697,12.0791664123535,10.9958333969116,16.0166664123535,17.8500003814697,20.0791664123535,13.1208333969116,16.1000003814697,19.2666664123535,23.2041664123535,24.4958324432373,35.0374984741211,44.2975196838379,23.0166664123535,21.4541664123535,11.4333333969116,15.2875003814697,29.5375003814697,24.2458324432373,18.6833324432373,9.45416641235352,13.1625003814697,19.9958324432373,21.3757991790771,16.8291664123535,17.1000003814697,15.8708333969116,23.2666664123535,36.4749984741211,47.9124984741211,46.1416664123535,21.3708324432373,21.6625003814697,13.0791664123535,11.1625003814697,12.9958333969116,13.6416664123535,13.7458333969116,14.4125003814697,11.7041664123535,12.9333333969116,13.7458333969116,14.2666664123535,23.1833324432373,19.6625003814697,11.9125003814697,13.2711086273193,12.5583333969116,11.1000003814697,16.3617000579834,20.2875003814697,9.74583339691162,10.2666664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","STA-BETR731_pred",34.5259704589844,35.6955032348633,35.8071212768555,32.6360702514648,27.9694404602051,25.589635848999,26.1980381011963,28.1219367980957,26.7390174865723,28.1453170776367,23.8393287658691,28.1431255340576,21.3892288208008,27.0133190155029,25.9310073852539,26.4184303283691,20.6176910400391,22.4002933502197,23.0181121826172,15.9072093963623,35.5660438537598,29.9991130828857,26.5242252349854,23.723726272583,24.5212707519531,24.4325008392334,24.1547813415527,24.6278133392334,27.0520553588867,26.1262321472168,22.3332347869873,20.3514194488525,17.2369575500488,18.2060489654541,20.2665500640869,25.0846996307373,18.2737922668457,19.5351963043213,18.1086616516113,20.9252128601074,14.5528383255005,15.803858757019,21.8694362640381,25.2930793762207,32.4643859863281,23.6209697723389,29.4817237854004,31.603048324585,27.7688236236572,23.5197277069092,19.060338973999,19.2318744659424,19.5356464385986,21.7712841033936,24.2250175476074,23.5814609527588,18.384349822998,19.2380142211914,23.9168128967285,23.676176071167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","STA-BETR731_obs",15.9333333969116,22.5166664123535,22.4541664123535,39.5583343505859,36.7249984741211,37.5583343505859,16.7458324432373,16.0791664123535,12.6833333969116,11.6625003814697,13.6625003814697,18.8083324432373,16.5791664123535,11.7666664123535,15.8916664123535,19.9958324432373,20.7666664123535,25.5375003814697,39.6833343505859,56.4589424133301,23.6833324432373,18.7666664123535,10.3083333969116,17.1833324432373,31.2666664123535,24.9333324432373,21.7666664123535,8.80833339691162,14.1000003814697,20.8291664123535,23.5166664123535,17.4541664123535,18.1625003814697,16.1208324432373,23.5375003814697,35.9124984741211,61.5583343505859,45.6833343505859,27.9958324432373,28.7666664123535,15.1625003814697,12.1000003814697,14.7041664123535,16.2250003814697,16.8500003814697,16.1416664123535,14.4541664123535,20.1625003814697,18.4333324432373,19.7250003814697,26.9333324432373,21.0791664123535,13.4125003814697,15.2805414199829,13.8291664123535,11.4750003814697,25.3083324432373,30.9333324432373,10.4333333969116,10.8083333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","STA-BETR750_pred",34.5149803161621,34.9498100280762,36.8972854614258,33.2050399780273,32.477653503418,26.5779685974121,28.0709686279297,25.7153091430664,26.6959114074707,29.5515937805176,29.3382205963135,36.2077865600586,27.5628204345703,25.7715644836426,26.1049175262451,26.5408458709717,27.6664161682129,25.9959602355957,32.2058982849121,22.2231101989746,34.2703475952148,31.7484340667725,26.6875114440918,23.5683212280273,24.4926338195801,23.2670154571533,24.9097595214844,26.1833457946777,26.9205780029297,27.365608215332,23.2814750671387,22.1448268890381,18.632266998291,19.0398979187012,19.2277717590332,23.9603004455566,20.5016860961914,22.0571212768555,19.2221279144287,18.1495914459229,12.9743404388428,12.6647291183472,15.7975082397461,19.7826824188232,25.161994934082,18.0366172790527,25.9568653106689,27.1509113311768,23.8795318603516,23.9426231384277,21.5948505401611,17.7493133544922,17.9044857025146,19.7097949981689,26.3784332275391,23.4827728271484,17.5554027557373,20.7580375671387,22.1050395965576,23.2410717010498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","STA-BETR750_obs",24.8177089691162,26.875,21.9270839691162,40.9895820617676,39.5572929382324,60.7875709533691,28.28125,20.3385410308838,16.1979160308838,10.46875,15.9375,18.3854160308838,16.640625,11.5625,13.5416669845581,19.8177089691162,22.1875,27.34375,43.4114570617676,59.2447929382324,22.734375,19.21875,10,15.4427080154419,34.0625,21.9010410308838,19.921875,8.046875,11.1197919845581,16.4583339691162,22.65625,16.0677089691162,15.3385419845581,14.6875,23.203125,36.3020820617676,63.515625,46.6927070617676,22.1354160308838,21.171875,24.9739589691162,11.0416669845581,13.2291669845581,16.7447910308838,19.375,17.5260410308838,14.9739580154419,18.7760410308838,16.40625,14.609375,22.0833339691162,19.53125,14.5052080154419,18.828125,15.625,12.421875,25.1041660308838,53.28125,9.42708301544189,10.9895830154419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","STA-BETR801_pred",36.3225364685059,36.9245948791504,38.039852142334,33.3542060852051,34.6018981933594,29.4100513458252,30.7275638580322,29.2078819274902,34.5178642272949,32.6548728942871,26.2596645355225,32.8008003234863,23.394645690918,26.5184803009033,25.4461898803711,25.7257061004639,23.1894092559814,24.1800575256348,24.7979049682617,16.2376728057861,39.3668632507324,33.1699333190918,28.9359645843506,25.0507984161377,26.5907878875732,23.8683071136475,26.4429378509521,26.5693950653076,28.661937713623,28.77956199646,30.6669864654541,26.7357749938965,20.7058620452881,21.2339305877686,25.7936820983887,28.0114002227783,25.7012882232666,23.0409812927246,19.5311012268066,19.1908092498779,11.9013671875,12.1329364776611,15.734580039978,18.3893032073975,24.89768409729,19.8199062347412,26.9124622344971,28.7344532012939,23.1183795928955,18.6933898925781,16.5982303619385,17.5606212615967,18.2658004760742,20.6043148040771,25.8156223297119,21.1296272277832,16.8815059661865,19.3786029815674,24.349702835083,22.6650581359863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","STA-BETR801_obs",17.3916664123535,23.9125003814697,21.6625003814697,47.6208343505859,36.3291664123535,39.1833343505859,21.3916664123535,20.4541664123535,13.0166664123535,13.2666664123535,17.3916664123535,17.1416664123535,15.4125003814697,18.8708324432373,14.5791664123535,18.2666664123535,24.2041664123535,24.6000003814697,45.6812858581543,59.7249984741211,27.4333324432373,26.3451671600342,10.7041664123535,18.7250003814697,33.0973281860352,26.6625003814697,17.5375003814697,8.93333339691162,13.9333333969116,19.1625003814697,22.9333324432373,17.1625003814697,15.7875003814697,15.4125003814697,30.4125003814697,41.1208343505859,57.1416664123535,39.3324737548828,25.8291664123535,64.3708343505859,14.8916664123535,14.2041664123535,16.8083324432373,17.7458324432373,17.4333324432373,17.2666664123535,14.5583333969116,19.8291664123535,17.3708324432373,17.9958324432373,21.3916664123535,20.0375003814697,13.5791664123535,14.4541664123535,17.6833324432373,15.4750003814697,23.7666664123535,22.3083324432373,10.7875003814697,11.5166664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","STA-BETR802_pred",36.8273735046387,36.9837074279785,37.802188873291,33.8338966369629,33.5970001220703,28.7121105194092,29.9410381317139,29.9843559265137,34.8059120178223,32.2751235961914,27.2004928588867,33.1473121643066,24.0208721160889,25.2058086395264,25.2095222473145,25.0867366790771,23.8622303009033,24.5302429199219,24.8260803222656,16.8731117248535,39.5011749267578,34.5712776184082,30.0237789154053,26.223072052002,26.8751335144043,26.0628967285156,27.4969863891602,26.5017547607422,28.69700050354,28.6234588623047,30.6393795013428,27.9379863739014,19.6300830841064,21.5321254730225,26.8193225860596,26.5963096618652,25.6102466583252,22.6517143249512,16.2862682342529,16.2596168518066,11.6363382339478,11.5341348648071,15.0130968093872,17.3918743133545,24.0945129394531,18.4683380126953,26.4514846801758,28.5113124847412,23.2904415130615,18.7636642456055,16.2907562255859,17.5820560455322,18.2652492523193,20.6941986083984,25.6694641113281,21.2842082977295,17.0973205566406,20.4006404876709,23.7812042236328,22.8338222503662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","STA-BETR802_obs",17.0166664123535,23.3708324432373,20.8083324432373,46.2458343505859,35.4124984741211,37.9958343505859,21.8500003814697,21.2250003814697,12.3083333969116,12.9333333969116,16.7250003814697,16.6833324432373,14.4333333969116,19.0583324432373,13.8708333969116,18.0166664123535,22.1416664123535,25.2041664123535,46.3068580627441,58.6624984741211,26.2250003814697,25.3083324432373,10.5434875488281,18.0375003814697,33.4541664123535,26.4541664123535,16.6208324432373,8.57916641235352,14.0375003814697,19.4958324432373,22.8708324432373,16.6208324432373,14.6833333969116,14.2875003814697,28.8708324432373,39.6416664123535,53.8083343505859,35.9124984741211,23.8291664123535,61.3499984741211,14.3708333969116,13.7041664123535,17.0791664123535,17.3500003814697,16.6625003814697,16.7250003814697,14.4750003814697,19.8708324432373,18.2250003814697,17.6416664123535,20.4750003814697,18.7875003814697,12.9750003814697,13.6833333969116,17.4333324432373,15.6625003814697,23.3916664123535,21.9958324432373,10.2666664123535,10.8916664123535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","STA-BETR803_pred",33.811107635498,34.8469390869141,35.3997955322266,31.5512180328369,32.6313056945801,28.6769561767578,28.6031150817871,27.6673564910889,32.322338104248,31.2636260986328,25.5888233184814,32.7390518188477,23.8882141113281,26.304874420166,24.6666374206543,24.8758792877197,22.904354095459,24.6337471008301,26.3019428253174,17.4291820526123,38.3163223266602,32.2078819274902,28.8596954345703,25.7726497650146,27.0165939331055,24.7615928649902,26.8523635864258,26.5913486480713,27.737979888916,26.8264083862305,27.0086345672607,25.044921875,17.2084827423096,18.2491836547852,22.7671012878418,25.8192176818848,21.4401206970215,25.253999710083,16.6758632659912,16.0729675292969,11.8106231689453,12.0485610961914,14.9492721557617,18.4489212036133,23.0410575866699,18.1964149475098,25.6157627105713,28.8005428314209,22.2261829376221,19.3221473693848,16.6294975280762,17.1893157958984,17.5434436798096,20.9976272583008,24.9444828033447,20.0679607391357,16.8830432891846,19.9552059173584,24.1051921844482,22.2359714508057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","STA-BETR803_obs",16.9125003814697,22.5166664123535,21.1208324432373,51.7874984741211,33.3499984741211,37.2874984741211,21.0791664123535,20.3291664123535,13.1208333969116,13.7666664123535,22.5166664123535,16.5375003814697,20.7041664123535,17.7875003814697,15.4958333969116,17.3500003814697,22.4333324432373,22.1625003814697,42.2249984741211,54.8291664123535,25.7666664123535,28.4541664123535,10.0166664123535,16.7458324432373,32.2249984741211,26.0375003814697,16.3916664123535,8.10000038146973,13.2041664123535,17.1208324432373,22.8708324432373,16.9750003814697,15.9750003814697,14.8916664123535,29.7875003814697,38.5999984741211,57.0166664123535,40.0999984741211,24.9750003814697,61.3083343505859,15.5583333969116,13.4958333969116,15.9333333969116,16.9125003814697,16.6625003814697,16.5583324432373,13.9541664123535,18.8083324432373,17.0791664123535,17.0791664123535,20.9750003814697,18.9125003814697,13.5791664123535,13.4750003814697,16.3083324432373,14.2875003814697,20.6625003814697,22.8291664123535,9.87083339691162,11.6208333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","STA-BETR805_pred",34.6154289245605,35.5763359069824,35.5902900695801,33.4193572998047,33.2658576965332,30.5759258270264,30.3512020111084,30.1537418365479,36.7225952148438,32.1929397583008,25.6875858306885,34.8102760314941,24.7113571166992,28.1233577728271,25.015796661377,25.7477054595947,22.9776878356934,23.5629501342773,23.9520206451416,17.8753852844238,39.265323638916,33.5458106994629,29.2585391998291,25.5632648468018,26.2683296203613,26.5313415527344,27.4374580383301,26.5783271789551,28.4965209960938,28.8792762756348,32.5894775390625,29.5849475860596,20.6209316253662,21.8843955993652,23.6498050689697,29.7638740539551,24.3293304443359,29.6415348052979,20.9176616668701,20.3508338928223,13.0800933837891,13.9521360397339,16.9088134765625,20.6701622009277,26.1761875152588,21.6447296142578,28.724328994751,31.1382446289062,26.2726383209229,22.8580341339111,17.6698036193848,23.4477119445801,19.2525749206543,22.964635848999,27.2510395050049,22.9899883270264,17.6425437927246,21.9567012786865,26.0579624176025,24.4325504302979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","STA-BETR805_obs",21.9125003814697,25.8500003814697,23.2666664123535,56.0999984741211,37.7249984741211,40.7874984741211,21.0375003814697,18.3708324432373,12.5166664123535,13.8916664123535,20.5791664123535,18.4125003814697,18.9333324432373,22.2875003814697,24.0166664123535,20.9750003814697,25.3916664123535,30.4125003814697,48.0166664123535,59.9333343505859,28.0583324432373,27.7041664123535,11.3916664123535,20.2041664123535,35.9541664123535,31.7731590270996,18.1000003814697,9.93333339691162,17.1833324432373,22.9958324432373,26.8291664123535,21.9541664123535,20.8083324432373,16.3708324432373,32.6833343505859,47.9124984741211,62.2249984741211,40.5583343505859,27.9958324432373,72.2874984741211,16.0583324432373,25.2666664123535,18.4541664123535,20.4541664123535,18.5583324432373,18.3916664123535,15.5791664123535,22.7041664123535,20.1625003814697,20.6000003814697,24.4333324432373,20.2458324432373,14.6625003814697,15.3708333969116,18.6208324432373,16.9333324432373,23.5791664123535,21.5791664123535,10.5583333969116,11.7458333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","STA-BETR811_pred",32.3692588806152,32.7626953125,34.6321601867676,31.140438079834,30.2447967529297,24.6888637542725,26.9191074371338,26.9778442382812,26.862268447876,27.5852642059326,23.8793506622314,29.198902130127,22.0090408325195,25.0904483795166,24.4329280853271,25.335823059082,22.5492115020752,23.3630485534668,24.0228137969971,16.985481262207,39.0091323852539,34.8617248535156,29.8348217010498,25.8503704071045,26.3935585021973,25.9782123565674,26.4207344055176,26.1173076629639,27.3899669647217,24.0525074005127,24.5646648406982,21.4763927459717,19.1875038146973,19.3766307830811,21.0950546264648,26.5936641693115,20.7742252349854,18.7668361663818,17.822114944458,18.0200271606445,10.7958126068115,10.6048030853271,13.0348529815674,16.4222984313965,22.9120426177979,17.8401889801025,24.2872142791748,24.7546710968018,19.957426071167,19.1779232025146,15.5411033630371,16.5773162841797,16.3723773956299,19.0287990570068,23.0906753540039,19.3763656616211,15.345386505127,18.2416248321533,22.8296718597412,20.7740154266357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
